date,strategy,asset,ctb
2018-08-31,EW,VNQ,0.8383630215790927
2018-08-31,EW,GLD,0.5999631958306441
2018-08-31,EW,DBC,0.8472193325022376
2018-08-31,GMV,SPY,0.1470851045879948
2018-08-31,GMV,VEA,0.25902697241477335
2018-08-31,GMV,VWO,0.41760888656202116
2018-08-31,GMV,IEF,0.41238574732958616
2018-08-31,GMV,SHY,0.8620035573502256
2018-08-31,GMV,TIP,0.14655484001279184
2018-08-31,GMV,LQD,0.506156147547922
2018-08-31,GMV,VNQ,0.1577921438082527
2018-08-31,GMV,GLD,0.25474151307616455
2018-08-31,GMV,DBC,0.1521008900330193
2018-08-31,CtR-only,SPY,0.4824368607243115
2018-08-31,CtR-only,VEA,0.5524811398526415
2018-08-31,CtR-only,VWO,0.430490553781154
2018-08-31,CtR-only,IEF,0.5974745499125054
2018-08-31,CtR-only,SHY,0.3387735890737679
2018-08-31,CtR-only,TIP,0.49815761141652753
2018-08-31,CtR-only,LQD,0.502945272792028
2018-08-31,CtR-only,VNQ,0.5566971291980044
2018-08-31,CtR-only,GLD,0.5539317356439286
2018-08-31,CtR-only,DBC,0.5722266476073306
2018-08-31,MDP,SPY,0.47600413108437034
2018-08-31,MDP,VEA,0.47601969159067653
2018-08-31,MDP,VWO,0.4759952160687748
2018-08-31,MDP,IEF,0.5182094221748635
2018-08-31,MDP,SHY,0.47577786006430345
2018-08-31,MDP,TIP,0.4759985711042231
2018-08-31,MDP,LQD,0.4760776746705832
2018-08-31,MDP,VNQ,0.47601232678631084
2018-08-31,MDP,GLD,0.4760085363280535
2018-08-31,MDP,DBC,0.4759987793492026
2018-08-31,CtB-only,SPY,0.4823509358925718
2018-08-31,CtB-only,VEA,0.4803308322645227
2018-08-31,CtB-only,VWO,0.4656324245421934
2018-08-31,CtB-only,IEF,0.5119431414017045
2018-08-31,CtB-only,SHY,0.48050923498789594
2018-08-31,CtB-only,TIP,0.4753205355231471
2018-08-31,CtB-only,LQD,0.47287762340408107
2018-08-31,CtB-only,VNQ,0.4778401268137736
2018-08-31,CtB-only,GLD,0.47869363203295406
2018-08-31,CtB-only,DBC,0.482250841177709
2018-08-31,Main,SPY,0.4773157780083765
2018-08-31,Main,VEA,0.5400869682038858
2018-08-31,Main,VWO,0.44576352603779584
2018-08-31,Main,IEF,0.5864622912482911
2018-08-31,Main,SHY,0.40389674910302903
2018-08-31,Main,TIP,0.4677819604071356
2018-08-31,Main,LQD,0.5082365427946721
2018-08-31,Main,VNQ,0.5241068896812858
2018-08-31,Main,GLD,0.532561306011336
2018-08-31,Main,DBC,0.5406747818929495
2018-09-28,EW,SPY,0.5899257869047957
2018-09-28,EW,VEA,0.4929717361717825
2018-09-28,EW,VWO,0.01316858364561673
2018-09-28,EW,IEF,0.31779416317860465
2018-09-28,EW,SHY,-0.015379457728325443
2018-09-28,EW,TIP,0.7824685083828129
2018-09-28,EW,LQD,0.1414322252468029
2018-09-28,EW,VNQ,0.8436609715485317
2018-09-28,EW,GLD,0.5987670792768288
2018-09-28,EW,DBC,0.8555252196010569
2018-09-28,GMV,SPY,0.14399688965657784
2018-09-28,GMV,VEA,0.22687031678311598
2018-09-28,GMV,VWO,0.42327185414142043
2018-09-28,GMV,IEF,0.41297035695930284
2018-09-28,GMV,SHY,0.8585163952405929
2018-09-28,GMV,TIP,0.143995911260181
2018-09-28,GMV,LQD,0.5181885663238439
2018-09-28,GMV,VNQ,0.15332404897229557
2018-09-28,GMV,GLD,0.2581346990925359
2018-09-28,GMV,DBC,0.15633411824062016
2018-09-28,CtR-only,SPY,0.4679794694481728
2018-09-28,CtR-only,VEA,0.5346850273674063
2018-09-28,CtR-only,VWO,0.424383976045798
2018-09-28,CtR-only,IEF,0.5960608271759165
2018-09-28,CtR-only,SHY,0.33900877903860027
2018-09-28,CtR-only,TIP,0.5068180782080933
2018-09-28,CtR-only,LQD,0.49937622981571006
2018-09-28,CtR-only,VNQ,0.5635701894340918
2018-09-28,CtR-only,GLD,0.5570457402503476
2018-09-28,CtR-only,DBC,0.5857146880639337
2018-09-28,MDP,SPY,0.47389865064868136
2018-09-28,MDP,VEA,0.47391437779406875
2018-09-28,MDP,VWO,0.4738888078278218
2018-09-28,MDP,IEF,0.5133198583988804
2018-09-28,MDP,SHY,0.4736787118436622
2018-09-28,MDP,TIP,0.47389389026173073
2018-09-28,MDP,LQD,0.47397384306957535
2018-09-28,MDP,VNQ,0.47390673567453245
2018-09-28,MDP,GLD,0.47390275822311917
2018-09-28,MDP,DBC,0.47389445010966375
2018-09-28,CtB-only,SPY,0.480425851233249
2018-09-28,CtB-only,VEA,0.4780339774026839
2018-09-28,CtB-only,VWO,0.46389414965411313
2018-09-28,CtB-only,IEF,0.5071268993198426
2018-09-28,CtB-only,SHY,0.4782038990025012
2018-09-28,CtB-only,TIP,0.4731622486540033
2018-09-28,CtB-only,LQD,0.4711911940587685
2018-09-28,CtB-only,VNQ,0.4748483315850255
2018-09-28,CtB-only,GLD,0.4764807901434248
2018-09-28,CtB-only,DBC,0.47935848632617295
2018-09-28,Main,SPY,0.4674050247937194
2018-09-28,Main,VEA,0.5269461382817068
2018-09-28,Main,VWO,0.44403105697687834
2018-09-28,Main,IEF,0.5845537625224041
2018-09-28,Main,SHY,0.4048386819273697
2018-09-28,Main,TIP,0.4684932396522208
2018-09-28,Main,LQD,0.5082451346257361
2018-09-28,Main,VNQ,0.5252371417954023
2018-09-28,Main,GLD,0.5307560575180482
2018-09-28,Main,DBC,0.5489668471384485
2018-10-31,EW,SPY,0.5980095469209309
2018-10-31,EW,VEA,0.38555685492111014
2018-10-31,EW,VWO,-0.037218545073612275
2018-10-31,EW,IEF,0.303220084460883
2018-10-31,EW,SHY,-0.04294134639522392
2018-10-31,EW,TIP,0.8054072671879482
2018-10-31,EW,LQD,0.09596870235808577
2018-10-31,EW,VNQ,0.8572567675217616
2018-10-31,EW,GLD,0.5887611260090113
2018-10-31,EW,DBC,0.8637647145541558
2018-10-31,GMV,SPY,0.13640740391094638
2018-10-31,GMV,VEA,0.1865400411169642
2018-10-31,GMV,VWO,0.41011519915308975
2018-10-31,GMV,IEF,0.4082794007736265
2018-10-31,GMV,SHY,0.863374226699601
2018-10-31,GMV,TIP,0.12700840244734243
2018-10-31,GMV,LQD,0.5006708868239743
2018-10-31,GMV,VNQ,0.13980709886988343
2018-10-31,GMV,GLD,0.234253818458188
2018-10-31,GMV,DBC,0.14827091479331178
2018-10-31,CtR-only,SPY,0.47144857203394414
2018-10-31,CtR-only,VEA,0.480890773023661
2018-10-31,CtR-only,VWO,0.4120782214794574
2018-10-31,CtR-only,IEF,0.6038673372057793
2018-10-31,CtR-only,SHY,0.3322637994448635
2018-10-31,CtR-only,TIP,0.4931604322249703
2018-10-31,CtR-only,LQD,0.48996323479479187
2018-10-31,CtR-only,VNQ,0.5466166677718924
2018-10-31,CtR-only,GLD,0.5290529942664135
2018-10-31,CtR-only,DBC,0.576749364502195
2018-10-31,MDP,SPY,0.4598924578655585
2018-10-31,MDP,VEA,0.4599033846782519
2018-10-31,MDP,VWO,0.45988401193350326
2018-10-31,MDP,IEF,0.5229327762497402
2018-10-31,MDP,SHY,0.4596722313053249
2018-10-31,MDP,TIP,0.4598846489282918
2018-10-31,MDP,LQD,0.4599703074314644
2018-10-31,MDP,VNQ,0.45989799307845103
2018-10-31,MDP,GLD,0.45989321032321756
2018-10-31,MDP,DBC,0.4723871535307919
2018-10-31,CtB-only,SPY,0.47041084086852986
2018-10-31,CtB-only,VEA,0.46558082436778925
2018-10-31,CtB-only,VWO,0.44463937855197216
2018-10-31,CtB-only,IEF,0.5131821140649852
2018-10-31,CtB-only,SHY,0.4675464286881251
2018-10-31,CtB-only,TIP,0.45770029521526484
2018-10-31,CtB-only,LQD,0.45510409870142915
2018-10-31,CtB-only,VNQ,0.4598089741436799
2018-10-31,CtB-only,GLD,0.46494972694464276
2018-10-31,CtB-only,DBC,0.47247538749714313
2018-10-31,Main,SPY,0.4684989398229917
2018-10-31,Main,VEA,0.4849664965470454
2018-10-31,Main,VWO,0.4296527599356383
2018-10-31,Main,IEF,0.5872775747336216
2018-10-31,Main,SHY,0.398248502905853
2018-10-31,Main,TIP,0.4532980643038699
2018-10-31,Main,LQD,0.49646332935412585
2018-10-31,Main,VNQ,0.5083495440027755
2018-10-31,Main,GLD,0.5049970400563829
2018-10-31,Main,DBC,0.5408330362867494
2018-11-30,EW,SPY,0.5828584190671581
2018-11-30,EW,VEA,0.38476305180446085
2018-11-30,EW,VWO,-0.049658608931611066
2018-11-30,EW,IEF,0.31497003406919827
2018-11-30,EW,SHY,-0.04116145927678726
2018-11-30,EW,TIP,0.8226413555251273
2018-11-30,EW,LQD,0.0924642378169322
2018-11-30,EW,VNQ,0.867703466765024
2018-11-30,EW,GLD,0.5864759681866549
2018-11-30,EW,DBC,0.864336171036435
2018-11-30,GMV,SPY,0.12976129799414168
2018-11-30,GMV,VEA,0.18424258769856897
2018-11-30,GMV,VWO,0.41187697703814996
2018-11-30,GMV,IEF,0.4047682094358337
2018-11-30,GMV,SHY,0.875486060109893
2018-11-30,GMV,TIP,0.12009579046155497
2018-11-30,GMV,LQD,0.49816636075102255
2018-11-30,GMV,VNQ,0.13407707747275546
2018-11-30,GMV,GLD,0.23573597049886125
2018-11-30,GMV,DBC,0.14378697146986077
2018-11-30,CtR-only,SPY,0.45896365806149275
2018-11-30,CtR-only,VEA,0.4737442011927401
2018-11-30,CtR-only,VWO,0.4092386072891026
2018-11-30,CtR-only,IEF,0.6078186166961429
2018-11-30,CtR-only,SHY,0.33895841158891155
2018-11-30,CtR-only,TIP,0.510449512769455
2018-11-30,CtR-only,LQD,0.49177356236136455
2018-11-30,CtR-only,VNQ,0.5521226195631644
2018-11-30,CtR-only,GLD,0.5408196697899629
2018-11-30,CtR-only,DBC,0.5758216611260408
2018-11-30,MDP,SPY,0.46300476903700405
2018-11-30,MDP,VEA,0.46301826830662446
2018-11-30,MDP,VWO,0.4629944139852793
2018-11-30,MDP,IEF,0.5205018407028065
2018-11-30,MDP,SHY,0.4627811381280411
2018-11-30,MDP,TIP,0.46299863957709975
2018-11-30,MDP,LQD,0.46309386170429473
2018-11-30,MDP,VNQ,0.4630102439149839
2018-11-30,MDP,GLD,0.46300755198564375
2018-11-30,MDP,DBC,0.4703262312813164
2018-11-30,CtB-only,SPY,0.4727186500844513
2018-11-30,CtB-only,VEA,0.46817763961045816
2018-11-30,CtB-only,VWO,0.4483346793322725
2018-11-30,CtB-only,IEF,0.5117142943365459
2018-11-30,CtB-only,SHY,0.4695439467708043
2018-11-30,CtB-only,TIP,0.4621694514261884
2018-11-30,CtB-only,LQD,0.4593099705974834
2018-11-30,CtB-only,VNQ,0.4625736424581104
2018-11-30,CtB-only,GLD,0.46607959689302286
2018-11-30,CtB-only,DBC,0.47096458582320866
2018-11-30,Main,SPY,0.4619180900322516
2018-11-30,Main,VEA,0.48204449495720303
2018-11-30,Main,VWO,0.42944000688426937
2018-11-30,Main,IEF,0.5896499222983745
2018-11-30,Main,SHY,0.4021011881871969
2018-11-30,Main,TIP,0.46590709146298975
2018-11-30,Main,LQD,0.5016519425110912
2018-11-30,Main,VNQ,0.5112814508478537
2018-11-30,Main,GLD,0.5111612685832521
2018-11-30,Main,DBC,0.5383237640188078
2018-12-31,EW,SPY,0.5931718119520709
2018-12-31,EW,VEA,0.3192576910649
2018-12-31,EW,VWO,-0.10225843972287832
2018-12-31,EW,IEF,0.30814434910641436
2018-12-31,EW,SHY,-0.0681492043422002
2018-12-31,EW,TIP,0.8397906415787793
2018-12-31,EW,LQD,0.052907487783386685
2018-12-31,EW,VNQ,0.8743047556400959
2018-12-31,EW,GLD,0.6149029624718645
2018-12-31,EW,DBC,0.857235784601885
2018-12-31,GMV,SPY,0.1284339192986388
2018-12-31,GMV,VEA,0.18837689254557446
2018-12-31,GMV,VWO,0.4158546029833513
2018-12-31,GMV,IEF,0.41791100487359617
2018-12-31,GMV,SHY,0.8629679373540449
2018-12-31,GMV,TIP,0.10955965793542262
2018-12-31,GMV,LQD,0.509214875249767
2018-12-31,GMV,VNQ,0.13013814152060707
2018-12-31,GMV,GLD,0.20989370931521106
2018-12-31,GMV,DBC,0.13670776368673349
2018-12-31,CtR-only,SPY,0.4616659109148157
2018-12-31,CtR-only,VEA,0.4480502368359475
2018-12-31,CtR-only,VWO,0.38900312255145403
2018-12-31,CtR-only,IEF,0.6048309817241205
2018-12-31,CtR-only,SHY,0.33245433149957476
2018-12-31,CtR-only,TIP,0.502303682580928
2018-12-31,CtR-only,LQD,0.47647284890011743
2018-12-31,CtR-only,VNQ,0.5443883717522565
2018-12-31,CtR-only,GLD,0.5234556116131321
2018-12-31,CtR-only,DBC,0.5644356661978318
2018-12-31,MDP,SPY,0.45172439935682124
2018-12-31,MDP,VEA,0.45174137675762244
2018-12-31,MDP,VWO,0.4517180180677441
2018-12-31,MDP,IEF,0.5151688246526208
2018-12-31,MDP,SHY,0.45150213069546696
2018-12-31,MDP,TIP,0.45171029829202364
2018-12-31,MDP,LQD,0.4518449364405899
2018-12-31,MDP,VNQ,0.4517226176515189
2018-12-31,MDP,GLD,0.4517231813801995
2018-12-31,MDP,DBC,0.4517128774666625
2018-12-31,CtB-only,SPY,0.4624814878060867
2018-12-31,CtB-only,VEA,0.4574174309741678
2018-12-31,CtB-only,VWO,0.43557429738608455
2018-12-31,CtB-only,IEF,0.5056414782900903
2018-12-31,CtB-only,SHY,0.45869782171019097
2018-12-31,CtB-only,TIP,0.45128743530917825
2018-12-31,CtB-only,LQD,0.4483694968743723
2018-12-31,CtB-only,VNQ,0.45086584002039515
2018-12-31,CtB-only,GLD,0.45378946254344255
2018-12-31,CtB-only,DBC,0.45912235432219406
2018-12-31,Main,SPY,0.4591999245400635
2018-12-31,Main,VEA,0.4617213695413512
2018-12-31,Main,VWO,0.4144570342106737
2018-12-31,Main,IEF,0.5844447851991225
2018-12-31,Main,SHY,0.39561814513269417
2018-12-31,Main,TIP,0.4541551307636359
2018-12-31,Main,LQD,0.4898804765895067
2018-12-31,Main,VNQ,0.49987354222363606
2018-12-31,Main,GLD,0.4921744318875473
2018-12-31,Main,DBC,0.5243815566223391
2019-01-31,EW,SPY,0.6069177742700486
2019-01-31,EW,VEA,0.2843719394845798
2019-01-31,EW,VWO,-0.13492089225232312
2019-01-31,EW,IEF,0.336486031916467
2019-01-31,EW,SHY,-0.0783818407251515
2019-01-31,EW,TIP,0.8400474556622739
2019-01-31,EW,LQD,0.05784784518537471
2019-01-31,EW,VNQ,0.8773783201976466
2019-01-31,EW,GLD,0.6270885968680274
2019-01-31,EW,DBC,0.8594800190519578
2019-01-31,GMV,SPY,0.12815805765605023
2019-01-31,GMV,VEA,0.1937045803019449
2019-01-31,GMV,VWO,0.4121495005756956
2019-01-31,GMV,IEF,0.4285391956541373
2019-01-31,GMV,SHY,0.8697571865815831
2019-01-31,GMV,TIP,0.10800968005417906
2019-01-31,GMV,LQD,0.5040884988675509
2019-01-31,GMV,VNQ,0.12871713503243631
2019-01-31,GMV,GLD,0.2030223223419654
2019-01-31,GMV,DBC,0.14442482777600482
2019-01-31,CtR-only,SPY,0.47304340140349926
2019-01-31,CtR-only,VEA,0.44561167590250467
2019-01-31,CtR-only,VWO,0.37569978992130665
2019-01-31,CtR-only,IEF,0.622782608455942
2019-01-31,CtR-only,SHY,0.3360375172172351
2019-01-31,CtR-only,TIP,0.4905266873016139
2019-01-31,CtR-only,LQD,0.48944441775942255
2019-01-31,CtR-only,VNQ,0.535533540521268
2019-01-31,CtR-only,GLD,0.5210774064784192
2019-01-31,CtR-only,DBC,0.5642357003721836
2019-01-31,MDP,SPY,0.44839604328300775
2019-01-31,MDP,VEA,0.4484085972514936
2019-01-31,MDP,VWO,0.4483707772825008
2019-01-31,MDP,IEF,0.532755731035571
2019-01-31,MDP,SHY,0.4481939002196721
2019-01-31,MDP,TIP,0.4483861562647841
2019-01-31,MDP,LQD,0.4484971104301382
2019-01-31,MDP,VNQ,0.448398777195526
2019-01-31,MDP,GLD,0.44839613055455085
2019-01-31,MDP,DBC,0.4576054543709176
2019-01-31,CtB-only,SPY,0.4633938604091765
2019-01-31,CtB-only,VEA,0.45697313178010784
2019-01-31,CtB-only,VWO,0.4257921103819298
2019-01-31,CtB-only,IEF,0.5213882802304529
2019-01-31,CtB-only,SHY,0.46005315221161386
2019-01-31,CtB-only,TIP,0.4466157018574863
2019-01-31,CtB-only,LQD,0.4479665305674855
2019-01-31,CtB-only,VNQ,0.4489824192424565
2019-01-31,CtB-only,GLD,0.4530601536246394
2019-01-31,CtB-only,DBC,0.45703335469014084
2019-01-31,Main,SPY,0.4682077486889953
2019-01-31,Main,VEA,0.4620783879305784
2019-01-31,Main,VWO,0.40402341282013954
2019-01-31,Main,IEF,0.5921539293719396
2019-01-31,Main,SHY,0.40582282878679415
2019-01-31,Main,TIP,0.4412020407323747
2019-01-31,Main,LQD,0.49835137487954395
2019-01-31,Main,VNQ,0.4898506142631249
2019-01-31,Main,GLD,0.4896660525253865
2019-01-31,Main,DBC,0.5226743580293024
2019-02-28,EW,SPY,0.6089325176060046
2019-02-28,EW,VEA,0.2787499946004464
2019-02-28,EW,VWO,-0.13387453553044928
2019-02-28,EW,IEF,0.31326562037461153
2019-02-28,EW,SHY,-0.06847822118466447
2019-02-28,EW,TIP,0.8190015649728737
2019-02-28,EW,LQD,0.04830632221150154
2019-02-28,EW,VNQ,0.8670782838940955
2019-02-28,EW,GLD,0.5731440166158849
2019-02-28,EW,DBC,0.8381251635120713
2019-02-28,GMV,SPY,0.12621647750031034
2019-02-28,GMV,VEA,0.19513647584496685
2019-02-28,GMV,VWO,0.411852859400623
2019-02-28,GMV,IEF,0.43484351014690875
2019-02-28,GMV,SHY,0.8679918137051905
2019-02-28,GMV,TIP,0.11452027497841755
2019-02-28,GMV,LQD,0.5051125263418795
2019-02-28,GMV,VNQ,0.13738303198054047
2019-02-28,GMV,GLD,0.178091698706947
2019-02-28,GMV,DBC,0.14278719051977917
2019-02-28,CtR-only,SPY,0.45611012575163346
2019-02-28,CtR-only,VEA,0.443979713714208
2019-02-28,CtR-only,VWO,0.3750773515940572
2019-02-28,CtR-only,IEF,0.6060461373772461
2019-02-28,CtR-only,SHY,0.3424684599893209
2019-02-28,CtR-only,TIP,0.47474945368703175
2019-02-28,CtR-only,LQD,0.48150507087968814
2019-02-28,CtR-only,VNQ,0.5306366195216087
2019-02-28,CtR-only,GLD,0.48084606500533533
2019-02-28,CtR-only,DBC,0.5458526585070995
2019-02-28,MDP,SPY,0.44266963850825775
2019-02-28,MDP,VEA,0.44268191523570377
2019-02-28,MDP,VWO,0.44264260524542715
2019-02-28,MDP,IEF,0.512942950182454
2019-02-28,MDP,SHY,0.4424717680218906
2019-02-28,MDP,TIP,0.44266264230959634
2019-02-28,MDP,LQD,0.4427629772063186
2019-02-28,MDP,VNQ,0.4426765933359649
2019-02-28,MDP,GLD,0.44267176897937865
2019-02-28,MDP,DBC,0.4426662752112271
2019-02-28,CtB-only,SPY,0.45557411182866697
2019-02-28,CtB-only,VEA,0.44856998559116573
2019-02-28,CtB-only,VWO,0.42614909988497335
2019-02-28,CtB-only,IEF,0.5032603232298045
2019-02-28,CtB-only,SHY,0.4507570439554422
2019-02-28,CtB-only,TIP,0.4400146146825376
2019-02-28,CtB-only,LQD,0.4379966082947218
2019-02-28,CtB-only,VNQ,0.4434084195992965
2019-02-28,CtB-only,GLD,0.44698958665590155
2019-02-28,CtB-only,DBC,0.44868202594620127
2019-02-28,Main,SPY,0.45362823114569173
2019-02-28,Main,VEA,0.4538287052848577
2019-02-28,Main,VWO,0.39856195583205783
2019-02-28,Main,IEF,0.5807634128871106
2019-02-28,Main,SHY,0.3989034054048827
2019-02-28,Main,TIP,0.43679472784040685
2019-02-28,Main,LQD,0.4898428891658342
2019-02-28,Main,VNQ,0.49273906882625007
2019-02-28,Main,GLD,0.46615196665298536
2019-02-28,Main,DBC,0.5099860232728133
2019-03-29,EW,SPY,0.6199762089661418
2019-03-29,EW,VEA,0.28046133060019657
2019-03-29,EW,VWO,-0.10218101132118362
2019-03-29,EW,IEF,0.3134235991128188
2019-03-29,EW,SHY,-0.06394122341649532
2019-03-29,EW,TIP,0.8083606384596974
2019-03-29,EW,LQD,0.08610637930484989
2019-03-29,EW,VNQ,0.8551157059992007
2019-03-29,EW,GLD,0.5809628066133874
2019-03-29,EW,DBC,0.8298010528999546
2019-03-29,GMV,SPY,0.1291338974479316
2019-03-29,GMV,VEA,0.21159523514127684
2019-03-29,GMV,VWO,0.4109426347845423
2019-03-29,GMV,IEF,0.43652532237208824
2019-03-29,GMV,SHY,0.8706866297410484
2019-03-29,GMV,TIP,0.12083169817864015
2019-03-29,GMV,LQD,0.5037901892302281
2019-03-29,GMV,VNQ,0.14107952527966902
2019-03-29,GMV,GLD,0.1750575789876568
2019-03-29,GMV,DBC,0.14292447442816636
2019-03-29,CtR-only,SPY,0.46957856222043937
2019-03-29,CtR-only,VEA,0.45685751719424567
2019-03-29,CtR-only,VWO,0.3893658813066776
2019-03-29,CtR-only,IEF,0.6132873176290368
2019-03-29,CtR-only,SHY,0.3429893391886685
2019-03-29,CtR-only,TIP,0.4766116218830312
2019-03-29,CtR-only,LQD,0.4965460011909045
2019-03-29,CtR-only,VNQ,0.5253817646909803
2019-03-29,CtR-only,GLD,0.48714411853183687
2019-03-29,CtR-only,DBC,0.5428962842431552
2019-03-29,MDP,SPY,0.44977083541900587
2019-03-29,MDP,VEA,0.449783881223456
2019-03-29,MDP,VWO,0.44974809780297936
2019-03-29,MDP,IEF,0.5282616184447781
2019-03-29,MDP,SHY,0.44956044867137124
2019-03-29,MDP,TIP,0.4497639872880412
2019-03-29,MDP,LQD,0.44987044849857843
2019-03-29,MDP,VNQ,0.449777663522779
2019-03-29,MDP,GLD,0.44977315560765385
2019-03-29,MDP,DBC,0.4497663658123365
2019-03-29,CtB-only,SPY,0.4627490196594184
2019-03-29,CtB-only,VEA,0.45528029328187486
2019-03-29,CtB-only,VWO,0.4316996197058722
2019-03-29,CtB-only,IEF,0.5178754253500331
2019-03-29,CtB-only,SHY,0.4584304945492935
2019-03-29,CtB-only,TIP,0.44510017202959073
2019-03-29,CtB-only,LQD,0.4450603629484803
2019-03-29,CtB-only,VNQ,0.4572524995143866
2019-03-29,CtB-only,GLD,0.4567213370981223
2019-03-29,CtB-only,DBC,0.4549377380141074
2019-03-29,Main,SPY,0.46502999285209606
2019-03-29,Main,VEA,0.46353692964947885
2019-03-29,Main,VWO,0.4070662491134097
2019-03-29,Main,IEF,0.589591075388805
2019-03-29,Main,SHY,0.4002629185477631
2019-03-29,Main,TIP,0.4448081254802826
2019-03-29,Main,LQD,0.4987096915828517
2019-03-29,Main,VNQ,0.49363938846633204
2019-03-29,Main,GLD,0.4759696211279179
2019-03-29,Main,DBC,0.5113285222980272
2019-04-30,EW,SPY,0.6101540150055551
2019-04-30,EW,VEA,0.3090489346973995
2019-04-30,EW,VWO,-0.10156515714897059
2019-04-30,EW,IEF,0.31205437637684197
2019-04-30,EW,SHY,-0.05177797169543156
2019-04-30,EW,TIP,0.803886245826534
2019-04-30,EW,LQD,0.08897794655036363
2019-04-30,EW,VNQ,0.8430653680768211
2019-04-30,EW,GLD,0.5783182303952571
2019-04-30,EW,DBC,0.8184055420662077
2019-04-30,GMV,SPY,0.13424246931065079
2019-04-30,GMV,VEA,0.23375911591428775
2019-04-30,GMV,VWO,0.41243808816723354
2019-04-30,GMV,IEF,0.4436618978147892
2019-04-30,GMV,SHY,0.8650936849971527
2019-04-30,GMV,TIP,0.12853006675730724
2019-04-30,GMV,LQD,0.5081035603656466
2019-04-30,GMV,VNQ,0.14555024923235457
2019-04-30,GMV,GLD,0.19211665337079245
2019-04-30,GMV,DBC,0.14740575903040926
2019-04-30,CtR-only,SPY,0.4665062284135341
2019-04-30,CtR-only,VEA,0.47331771535238837
2019-04-30,CtR-only,VWO,0.38242656386793217
2019-04-30,CtR-only,IEF,0.6080125271288805
2019-04-30,CtR-only,SHY,0.34736144670159125
2019-04-30,CtR-only,TIP,0.47884001824212535
2019-04-30,CtR-only,LQD,0.4950857351116245
2019-04-30,CtR-only,VNQ,0.5124168528162195
2019-04-30,CtR-only,GLD,0.4951938657267688
2019-04-30,CtR-only,DBC,0.5314278784983812
2019-04-30,MDP,SPY,0.45049354526660246
2019-04-30,MDP,VEA,0.4505091111112584
2019-04-30,MDP,VWO,0.45046084477134957
2019-04-30,MDP,IEF,0.5215957635010506
2019-04-30,MDP,SHY,0.4502936384241692
2019-04-30,MDP,TIP,0.4504883346688656
2019-04-30,MDP,LQD,0.4505901821065982
2019-04-30,MDP,VNQ,0.45049838305402723
2019-04-30,MDP,GLD,0.45049561137622685
2019-04-30,MDP,DBC,0.45048880962535054
2019-04-30,CtB-only,SPY,0.46169398134138256
2019-04-30,CtB-only,VEA,0.45496286046030393
2019-04-30,CtB-only,VWO,0.43450671748630204
2019-04-30,CtB-only,IEF,0.5125613058730593
2019-04-30,CtB-only,SHY,0.4588104628429159
2019-04-30,CtB-only,TIP,0.44614071724460774
2019-04-30,CtB-only,LQD,0.4456953323498699
2019-04-30,CtB-only,VNQ,0.4589434712255842
2019-04-30,CtB-only,GLD,0.455553580564959
2019-04-30,CtB-only,DBC,0.4547782640443035
2019-04-30,Main,SPY,0.46335227490822833
2019-04-30,Main,VEA,0.47567844850484536
2019-04-30,Main,VWO,0.3998127891152041
2019-04-30,Main,IEF,0.5870281053895784
2019-04-30,Main,SHY,0.39983553958102624
2019-04-30,Main,TIP,0.4510961121139624
2019-04-30,Main,LQD,0.4978416326459721
2019-04-30,Main,VNQ,0.48526136331507674
2019-04-30,Main,GLD,0.4827044541542854
2019-04-30,Main,DBC,0.5045213439559666
2019-05-31,EW,SPY,0.606316234977563
2019-05-31,EW,VEA,0.257976851986125
2019-05-31,EW,VWO,-0.1301986802539669
2019-05-31,EW,IEF,0.31501898039511594
2019-05-31,EW,SHY,-0.053396055054590025
2019-05-31,EW,TIP,0.8093280438331684
2019-05-31,EW,LQD,0.09608874504673928
2019-05-31,EW,VNQ,0.8588712750151235
2019-05-31,EW,GLD,0.5747791186980611
2019-05-31,EW,DBC,0.8203266780941033
2019-05-31,GMV,SPY,0.12936636248507827
2019-05-31,GMV,VEA,0.2363628998274821
2019-05-31,GMV,VWO,0.41771538361546373
2019-05-31,GMV,IEF,0.4546860813834197
2019-05-31,GMV,SHY,0.8699740559522847
2019-05-31,GMV,TIP,0.12504817365898657
2019-05-31,GMV,LQD,0.5045970769910566
2019-05-31,GMV,VNQ,0.1418962068902757
2019-05-31,GMV,GLD,0.1981064750104745
2019-05-31,GMV,DBC,0.13908126756832848
2019-05-31,CtR-only,SPY,0.45230964243106453
2019-05-31,CtR-only,VEA,0.45723800423502986
2019-05-31,CtR-only,VWO,0.36979446596671506
2019-05-31,CtR-only,IEF,0.6097326977419103
2019-05-31,CtR-only,SHY,0.3504277835174038
2019-05-31,CtR-only,TIP,0.47036185707988865
2019-05-31,CtR-only,LQD,0.5072042738200913
2019-05-31,CtR-only,VNQ,0.5252725122925797
2019-05-31,CtR-only,GLD,0.4886843045244291
2019-05-31,CtR-only,DBC,0.5272726976951875
2019-05-31,MDP,SPY,0.44393180550608485
2019-05-31,MDP,VEA,0.44394768801833606
2019-05-31,MDP,VWO,0.44389290082765903
2019-05-31,MDP,IEF,0.5164723924125145
2019-05-31,MDP,SHY,0.44374537956047005
2019-05-31,MDP,TIP,0.4439258989320064
2019-05-31,MDP,LQD,0.44404704925752986
2019-05-31,MDP,VNQ,0.4439414937450706
2019-05-31,MDP,GLD,0.4439356470867485
2019-05-31,MDP,DBC,0.44392755197728845
