date,strategy,asset,weight
2018-09-28,GMV,SPY,0.010667672534269623
2018-09-28,GMV,VEA,2.9098892923635775e-18
2018-09-28,GMV,VWO,0.044774711361940396
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.706168572667909
2018-09-28,GMV,TIP,0.027850366235787526
2018-09-28,GMV,LQD,0.18566092984648885
2018-09-28,GMV,VNQ,0.02487774735360476
2018-09-28,GMV,GLD,3.0697844107048308e-18
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.04468388803305853
2018-09-28,CtR-only,VEA,0.05124490190597061
2018-09-28,CtR-only,VWO,0.14464723433648854
2018-09-28,CtR-only,IEF,0.1003197518241912
2018-09-28,CtR-only,SHY,0.36575743776801434
2018-09-28,CtR-only,TIP,0.04125089627505395
2018-09-28,CtR-only,LQD,0.15050152234302033
2018-09-28,CtR-only,VNQ,0.039512866452663484
2018-09-28,CtR-only,GLD,0.03582714771816188
2018-09-28,CtR-only,DBC,0.026254353343377085
2018-09-28,MDP,SPY,0.05203791186011745
2018-09-28,MDP,VEA,0.03798038294312936
2018-09-28,MDP,VWO,0.2273539233905627
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.4637689314777998
2018-09-28,MDP,TIP,0.07980732023534126
2018-09-28,MDP,LQD,0.10087321925235634
2018-09-28,MDP,VNQ,0.022152743058373493
2018-09-28,MDP,GLD,0.015511938421161312
2018-09-28,MDP,DBC,0.0005136293611582642
2018-09-28,CtB-only,SPY,0.05327654330442746
2018-09-28,CtB-only,VEA,0.038459636508635694
2018-09-28,CtB-only,VWO,0.2168586552416627
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.4712951060297147
2018-09-28,CtB-only,TIP,0.07751256702092303
2018-09-28,CtB-only,LQD,0.10338427868143461
2018-09-28,CtB-only,VNQ,0.01932363859279322
2018-09-28,CtB-only,GLD,0.017154991420494228
2018-09-28,CtB-only,DBC,0.0027345831999144804
2018-09-28,Main,SPY,0.04468357861540964
2018-09-28,Main,VEA,0.05124454686667125
2018-09-28,Main,VWO,0.14464463573387987
2018-09-28,Main,IEF,0.10031886243343321
2018-09-28,Main,SHY,0.3657658210788134
2018-09-28,Main,TIP,0.04125056036872692
2018-09-28,Main,LQD,0.15049831069900427
2018-09-28,Main,VNQ,0.03951255677106351
2018-09-28,Main,GLD,0.03582694611144718
2018-09-28,Main,DBC,0.026254181321550774
2018-10-31,EW,SPY,0.1
2018-10-31,EW,VEA,0.1
2018-10-31,EW,VWO,0.1
2018-10-31,EW,IEF,0.1
2018-10-31,EW,SHY,0.1
2018-10-31,EW,TIP,0.1
2018-10-31,EW,LQD,0.1
2018-10-31,EW,VNQ,0.1
2018-10-31,EW,GLD,0.1
2018-10-31,EW,DBC,0.1
2018-10-31,GMV,SPY,0.007446786152827262
2018-10-31,GMV,VEA,1.800016034087201e-18
2018-10-31,GMV,VWO,0.04035800615548925
2018-10-31,GMV,IEF,2.733417995926966e-19
2018-10-31,GMV,SHY,0.7240740868797361
2018-10-31,GMV,TIP,0.02260760551972881
2018-10-31,GMV,LQD,0.17738598940554426
2018-10-31,GMV,VNQ,0.028127525886674287
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,2.8427859553637446e-18
2018-10-31,CtR-only,SPY,0.04236927546536518
2018-10-31,CtR-only,VEA,0.05539380682606671
2018-10-31,CtR-only,VWO,0.14591658946295852
2018-10-31,CtR-only,IEF,0.09751710656267122
2018-10-31,CtR-only,SHY,0.3743203281544005
2018-10-31,CtR-only,TIP,0.037696482075594936
2018-10-31,CtR-only,LQD,0.15002548242850217
2018-10-31,CtR-only,VNQ,0.037425194934397464
2018-10-31,CtR-only,GLD,0.0346794611878982
2018-10-31,CtR-only,DBC,0.02465627290214508
2018-10-31,MDP,SPY,0.04442409519669263
2018-10-31,MDP,VEA,0.055491389645428185
2018-10-31,MDP,VWO,0.22661623464150765
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.46863878496637473
2018-10-31,MDP,TIP,0.07831731119135882
2018-10-31,MDP,LQD,0.09207552776386317
2018-10-31,MDP,VNQ,0.016834829381828557
2018-10-31,MDP,GLD,0.017601827212946338
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.04672602933621241
2018-10-31,CtB-only,VEA,0.05674668700910926
2018-10-31,CtB-only,VWO,0.2102779948406022
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.47935713852779166
2018-10-31,CtB-only,TIP,0.07553777659617705
2018-10-31,CtB-only,LQD,0.09560493115261048
2018-10-31,CtB-only,VNQ,0.015431743774060966
2018-10-31,CtB-only,GLD,0.020317698763435827
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.04236921021145767
2018-10-31,Main,VEA,0.05539372298077035
2018-10-31,Main,VWO,0.1459160336134951
2018-10-31,Main,IEF,0.09751694127344915
2018-10-31,Main,SHY,0.3743220715387018
2018-10-31,Main,TIP,0.037696415941123995
2018-10-31,Main,LQD,0.15002481939747955
2018-10-31,Main,VNQ,0.03742513216610381
2018-10-31,Main,GLD,0.03467941453600688
2018-10-31,Main,DBC,0.024656238341411844
2018-11-30,EW,SPY,0.1
2018-11-30,EW,VEA,0.1
2018-11-30,EW,VWO,0.1
2018-11-30,EW,IEF,0.1
2018-11-30,EW,SHY,0.1
2018-11-30,EW,TIP,0.1
2018-11-30,EW,LQD,0.1
2018-11-30,EW,VNQ,0.1
2018-11-30,EW,GLD,0.1
2018-11-30,EW,DBC,0.1
2018-11-30,GMV,SPY,0.0054010610371042584
2018-11-30,GMV,VEA,0.0012917767900144429
2018-11-30,GMV,VWO,0.03211953961088025
2018-11-30,GMV,IEF,0.007581335786520379
2018-11-30,GMV,SHY,0.7412594057578413
2018-11-30,GMV,TIP,0.013781023427714726
2018-11-30,GMV,LQD,0.16611455973513747
2018-11-30,GMV,VNQ,0.03245129785478723
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.04166025806628547
2018-11-30,CtR-only,VEA,0.05730701996826391
2018-11-30,CtR-only,VWO,0.14827513408625198
2018-11-30,CtR-only,IEF,0.09823266001953877
2018-11-30,CtR-only,SHY,0.3769264629881949
2018-11-30,CtR-only,TIP,0.0346714022466181
2018-11-30,CtR-only,LQD,0.14962165200690453
2018-11-30,CtR-only,VNQ,0.035774528245163785
2018-11-30,CtR-only,GLD,0.03389871391856774
2018-11-30,CtR-only,DBC,0.023632168454210845
2018-11-30,MDP,SPY,0.04621093368563072
2018-11-30,MDP,VEA,0.0589524191136665
2018-11-30,MDP,VWO,0.2373760321743662
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.46991195125570817
2018-11-30,MDP,TIP,0.06854118889030464
2018-11-30,MDP,LQD,0.08171485660270593
2018-11-30,MDP,VNQ,0.020338475073235704
2018-11-30,MDP,GLD,0.016954143204381995
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.04794656152676293
2018-11-30,CtB-only,VEA,0.060746487016075656
2018-11-30,CtB-only,VWO,0.21880723411270023
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.4806143078235235
2018-11-30,CtB-only,TIP,0.06767911369226585
2018-11-30,CtB-only,LQD,0.08791460758821522
2018-11-30,CtB-only,VNQ,0.01662857072436071
2018-11-30,CtB-only,GLD,0.01908458150955355
2018-11-30,CtB-only,DBC,0.0005785360065424899
2018-11-30,Main,SPY,0.041660244151873464
2018-11-30,Main,VEA,0.05730700067818341
2018-11-30,Main,VWO,0.14827501031426563
2018-11-30,Main,IEF,0.09823262451686497
2018-11-30,Main,SHY,0.37692683528128995
2018-11-30,Main,TIP,0.034671389693409806
2018-11-30,Main,LQD,0.14962151377765162
2018-11-30,Main,VNQ,0.035774515658849315
2018-11-30,Main,GLD,0.033898704669435384
2018-11-30,Main,DBC,0.02363216125817656
2018-12-31,EW,SPY,0.1
2018-12-31,EW,VEA,0.1
2018-12-31,EW,VWO,0.1
2018-12-31,EW,IEF,0.1
2018-12-31,EW,SHY,0.1
2018-12-31,EW,TIP,0.1
2018-12-31,EW,LQD,0.1
2018-12-31,EW,VNQ,0.1
2018-12-31,EW,GLD,0.1
2018-12-31,EW,DBC,0.1
2018-12-31,GMV,SPY,0.006089960140811328
2018-12-31,GMV,VEA,0.0028969421795174755
2018-12-31,GMV,VWO,0.036515029614678944
2018-12-31,GMV,IEF,0.01840248110819229
2018-12-31,GMV,SHY,0.7211081047087936
2018-12-31,GMV,TIP,0.012754739997188869
2018-12-31,GMV,LQD,0.16950225121106416
2018-12-31,GMV,VNQ,0.032730491039753354
2018-12-31,GMV,GLD,3.082996928013704e-19
2018-12-31,GMV,DBC,1.2582184661255387e-18
2018-12-31,CtR-only,SPY,0.03998053083999003
2018-12-31,CtR-only,VEA,0.060394413615892116
2018-12-31,CtR-only,VWO,0.15316652686917426
2018-12-31,CtR-only,IEF,0.099386411843521
2018-12-31,CtR-only,SHY,0.3724694049611921
2018-12-31,CtR-only,TIP,0.0313293425254572
2018-12-31,CtR-only,LQD,0.15318192059812524
2018-12-31,CtR-only,VNQ,0.034329697048998783
2018-12-31,CtR-only,GLD,0.03193363768852995
2018-12-31,CtR-only,DBC,0.023828114009119383
2018-12-31,MDP,SPY,0.04192230381257182
2018-12-31,MDP,VEA,0.06775036297064489
2018-12-31,MDP,VWO,0.24241295663891815
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.4600011850516979
2018-12-31,MDP,TIP,0.06421245362737965
2018-12-31,MDP,LQD,0.08636499378074357
2018-12-31,MDP,VNQ,0.020026706495104574
2018-12-31,MDP,GLD,0.017157124947167233
2018-12-31,MDP,DBC,0.00015191267577214308
2018-12-31,CtB-only,SPY,0.04399256264288772
2018-12-31,CtB-only,VEA,0.06901547432525588
2018-12-31,CtB-only,VWO,0.22380095522368276
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.4723951070575477
2018-12-31,CtB-only,TIP,0.06261002048299207
2018-12-31,CtB-only,LQD,0.09175969337212679
2018-12-31,CtB-only,VNQ,0.013738829232599196
2018-12-31,CtB-only,GLD,0.019027450465713663
2018-12-31,CtB-only,DBC,0.0036599071971943273
2018-12-31,Main,SPY,0.039975148141540004
2018-12-31,Main,VEA,0.0603914797897832
2018-12-31,Main,VWO,0.15316978591135544
2018-12-31,Main,IEF,0.09931769757403247
2018-12-31,Main,SHY,0.3726497987861654
2018-12-31,Main,TIP,0.031307582601549366
2018-12-31,Main,LQD,0.1531554271450597
2018-12-31,Main,VNQ,0.03430608054976795
2018-12-31,Main,GLD,0.03191533222169429
2018-12-31,Main,DBC,0.02381166727905225
2019-01-31,EW,SPY,0.1
2019-01-31,EW,VEA,0.1
2019-01-31,EW,VWO,0.1
2019-01-31,EW,IEF,0.1
2019-01-31,EW,SHY,0.1
2019-01-31,EW,TIP,0.1
2019-01-31,EW,LQD,0.1
2019-01-31,EW,VNQ,0.1
2019-01-31,EW,GLD,0.1
2019-01-31,EW,DBC,0.1
2019-01-31,GMV,SPY,0.0036443087744106946
2019-01-31,GMV,VEA,0.002989637741594615
2019-01-31,GMV,VWO,0.03293337754997536
2019-01-31,GMV,IEF,0.025061119716042635
2019-01-31,GMV,SHY,0.735107222530495
2019-01-31,GMV,TIP,0.01303586644286888
2019-01-31,GMV,LQD,0.15321042854831476
2019-01-31,GMV,VNQ,0.03401803869629809
2019-01-31,GMV,GLD,4.859901240251075e-18
2019-01-31,GMV,DBC,1.2097885999908635e-18
2019-01-31,CtR-only,SPY,0.03897704699871556
2019-01-31,CtR-only,VEA,0.06253358029897332
2019-01-31,CtR-only,VWO,0.15721231205227904
2019-01-31,CtR-only,IEF,0.09912279642480647
2019-01-31,CtR-only,SHY,0.37041448686983197
2019-01-31,CtR-only,TIP,0.031658716949760794
2019-01-31,CtR-only,LQD,0.14896233269633607
2019-01-31,CtR-only,VNQ,0.034561855037219945
2019-01-31,CtR-only,GLD,0.03249719243729105
2019-01-31,CtR-only,DBC,0.02405968023478572
2019-01-31,MDP,SPY,0.039236723819782306
2019-01-31,MDP,VEA,0.07047684129097176
2019-01-31,MDP,VWO,0.2678620257957269
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.4558046105642995
2019-01-31,MDP,TIP,0.06966225847204738
2019-01-31,MDP,LQD,0.05884944697827544
2019-01-31,MDP,VNQ,0.022211844436684926
2019-01-31,MDP,GLD,0.015896248642211838
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.04161971881820659
2019-01-31,CtB-only,VEA,0.0729838215713954
2019-01-31,CtB-only,VWO,0.23696035094290388
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.4727979006417087
2019-01-31,CtB-only,TIP,0.06656379817731334
2019-01-31,CtB-only,LQD,0.071001874262895
2019-01-31,CtB-only,VNQ,0.01931857241381059
2019-01-31,CtB-only,GLD,0.018687367163486242
2019-01-31,CtB-only,DBC,6.659600828026787e-05
2019-01-31,Main,SPY,0.038854498396213674
2019-01-31,Main,VEA,0.06254478839830588
2019-01-31,Main,VWO,0.1573141709927497
2019-01-31,Main,IEF,0.09735540167215331
2019-01-31,Main,SHY,0.3742517446066742
2019-01-31,Main,TIP,0.03121311503473356
2019-01-31,Main,LQD,0.1485583263245695
2019-01-31,Main,VNQ,0.034075464474380965
2019-01-31,Main,GLD,0.032121992914882026
2019-01-31,Main,DBC,0.023710497185337076
2019-02-28,EW,SPY,0.1
2019-02-28,EW,VEA,0.1
2019-02-28,EW,VWO,0.1
2019-02-28,EW,IEF,0.1
2019-02-28,EW,SHY,0.1
2019-02-28,EW,TIP,0.1
2019-02-28,EW,LQD,0.1
2019-02-28,EW,VNQ,0.1
2019-02-28,EW,GLD,0.1
2019-02-28,EW,DBC,0.1
2019-02-28,GMV,SPY,0.004851567751477678
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.03171842046013176
2019-02-28,GMV,IEF,0.03283694696357597
2019-02-28,GMV,SHY,0.7291171125692817
2019-02-28,GMV,TIP,0.016905023462078016
2019-02-28,GMV,LQD,0.1508207906067889
2019-02-28,GMV,VNQ,0.03375013818666605
2019-02-28,GMV,GLD,6.822066540787929e-19
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.03923469412082967
2019-02-28,CtR-only,VEA,0.061556196723480866
2019-02-28,CtR-only,VWO,0.1555604605317623
2019-02-28,CtR-only,IEF,0.10147497255875111
2019-02-28,CtR-only,SHY,0.3601883823822621
2019-02-28,CtR-only,TIP,0.03419736325993818
2019-02-28,CtR-only,LQD,0.14846694849926131
2019-02-28,CtR-only,VNQ,0.036699795932880815
2019-02-28,CtR-only,GLD,0.03701085717207451
2019-02-28,CtR-only,DBC,0.025610328818759152
2019-02-28,MDP,SPY,0.042439321110100285
2019-02-28,MDP,VEA,0.07004545600896557
2019-02-28,MDP,VWO,0.26348354272151076
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.44058189915975327
2019-02-28,MDP,TIP,0.07039280608490409
2019-02-28,MDP,LQD,0.0627955795445197
2019-02-28,MDP,VNQ,0.01847888918232991
2019-02-28,MDP,GLD,0.02679009561078059
2019-02-28,MDP,DBC,0.004992410577135835
2019-02-28,CtB-only,SPY,0.04471005063053294
2019-02-28,CtB-only,VEA,0.07130017109815197
2019-02-28,CtB-only,VWO,0.2420767653248666
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.4559285996381971
2019-02-28,CtB-only,TIP,0.06630078261963551
2019-02-28,CtB-only,LQD,0.06772772401403428
2019-02-28,CtB-only,VNQ,0.014798353679538
2019-02-28,CtB-only,GLD,0.029444285008665687
2019-02-28,CtB-only,DBC,0.007713267986377932
2019-02-28,Main,SPY,0.03921100885144542
2019-02-28,Main,VEA,0.06151117437567564
2019-02-28,Main,VWO,0.15540488846389336
2019-02-28,Main,IEF,0.10126276981225026
2019-02-28,Main,SHY,0.3609033120756065
2019-02-28,Main,TIP,0.03417952495963056
2019-02-28,Main,LQD,0.14826126942314033
2019-02-28,Main,VNQ,0.03667863798448789
2019-02-28,Main,GLD,0.03698924819873208
2019-02-28,Main,DBC,0.02559816585513801
2019-03-29,EW,SPY,0.1
2019-03-29,EW,VEA,0.1
2019-03-29,EW,VWO,0.1
2019-03-29,EW,IEF,0.1
2019-03-29,EW,SHY,0.1
2019-03-29,EW,TIP,0.1
2019-03-29,EW,LQD,0.1
2019-03-29,EW,VNQ,0.1
2019-03-29,EW,GLD,0.1
2019-03-29,EW,DBC,0.1
2019-03-29,GMV,SPY,0.0031715090565730365
2019-03-29,GMV,VEA,1.6945284363099702e-18
2019-03-29,GMV,VWO,0.0275046453990699
2019-03-29,GMV,IEF,0.027514931859131127
2019-03-29,GMV,SHY,0.7378345751778026
2019-03-29,GMV,TIP,0.01807517843779675
2019-03-29,GMV,LQD,0.1503095505430907
2019-03-29,GMV,VNQ,0.03558960952653591
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,1.0726347620985682e-18
2019-03-29,CtR-only,SPY,0.039429057989225524
2019-03-29,CtR-only,VEA,0.06106918967459249
2019-03-29,CtR-only,VWO,0.15180684892939644
2019-03-29,CtR-only,IEF,0.10199046629718263
2019-03-29,CtR-only,SHY,0.36056189141840506
2019-03-29,CtR-only,TIP,0.036339828939523464
2019-03-29,CtR-only,LQD,0.14576366938654878
2019-03-29,CtR-only,VNQ,0.03849189059061107
2019-03-29,CtR-only,GLD,0.037960398470569194
2019-03-29,CtR-only,DBC,0.026586758303945336
2019-03-29,MDP,SPY,0.0407931027284666
2019-03-29,MDP,VEA,0.06692337446198587
2019-03-29,MDP,VWO,0.2556091608359843
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.4529757691790626
2019-03-29,MDP,TIP,0.07158156403705233
2019-03-29,MDP,LQD,0.05703835124624141
2019-03-29,MDP,VNQ,0.020877354578640914
2019-03-29,MDP,GLD,0.025416725574997245
2019-03-29,MDP,DBC,0.008784597357568672
2019-03-29,CtB-only,SPY,0.04264463901707953
2019-03-29,CtB-only,VEA,0.06728616173885621
2019-03-29,CtB-only,VWO,0.23494651758553484
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.4669380175156314
2019-03-29,CtB-only,TIP,0.06360458254140959
2019-03-29,CtB-only,LQD,0.06199438927053522
2019-03-29,CtB-only,VNQ,0.023906775071275914
2019-03-29,CtB-only,GLD,0.029041528549801417
2019-03-29,CtB-only,DBC,0.00963738870987587
2019-03-29,Main,SPY,0.039424163860256344
2019-03-29,Main,VEA,0.06106055729190385
2019-03-29,Main,VWO,0.15176219090650436
2019-03-29,Main,IEF,0.1019619172091757
2019-03-29,Main,SHY,0.36071330952513736
2019-03-29,Main,TIP,0.03633535050518701
2019-03-29,Main,LQD,0.14571564157388373
2019-03-29,Main,VNQ,0.038486980885178136
2019-03-29,Main,GLD,0.03795597217378994
2019-03-29,Main,DBC,0.026583916068983558
2019-04-30,EW,SPY,0.1
2019-04-30,EW,VEA,0.1
2019-04-30,EW,VWO,0.1
2019-04-30,EW,IEF,0.1
2019-04-30,EW,SHY,0.1
2019-04-30,EW,TIP,0.1
2019-04-30,EW,LQD,0.1
2019-04-30,EW,VNQ,0.1
2019-04-30,EW,GLD,0.1
2019-04-30,EW,DBC,0.1
2019-04-30,GMV,SPY,0.0036272040033195965
2019-04-30,GMV,VEA,1.176992092875115e-18
2019-04-30,GMV,VWO,0.035315027665376426
2019-04-30,GMV,IEF,0.03254418494283295
2019-04-30,GMV,SHY,0.7224618020794196
2019-04-30,GMV,TIP,0.017980688288066003
2019-04-30,GMV,LQD,0.14824620239014658
2019-04-30,GMV,VNQ,0.039824890630839015
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,7.836673835318233e-19
2019-04-30,CtR-only,SPY,0.04082010862832366
2019-04-30,CtR-only,VEA,0.06029372858532209
2019-04-30,CtR-only,VWO,0.15271277487424834
2019-04-30,CtR-only,IEF,0.10343006254221174
2019-04-30,CtR-only,SHY,0.35345952541602066
2019-04-30,CtR-only,TIP,0.03807194598501775
2019-04-30,CtR-only,LQD,0.14553879522195104
2019-04-30,CtR-only,VNQ,0.04028346792620368
2019-04-30,CtR-only,GLD,0.0376162815110991
2019-04-30,CtR-only,DBC,0.02777330930960197
2019-04-30,MDP,SPY,0.042509443335414926
2019-04-30,MDP,VEA,0.056010678743553324
2019-04-30,MDP,VWO,0.27044196719043273
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.43969244228861804
2019-04-30,MDP,TIP,0.06628270277210567
2019-04-30,MDP,LQD,0.0566225481000401
2019-04-30,MDP,VNQ,0.03284791729088841
2019-04-30,MDP,GLD,0.023689101662906442
2019-04-30,MDP,DBC,0.011903198616040242
2019-04-30,CtB-only,SPY,0.04382401620135011
2019-04-30,CtB-only,VEA,0.056617152010869934
2019-04-30,CtB-only,VWO,0.24933899077351318
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.45464836553445326
2019-04-30,CtB-only,TIP,0.0586547511855633
2019-04-30,CtB-only,LQD,0.06171395765623282
2019-04-30,CtB-only,VNQ,0.03600837464602255
2019-04-30,CtB-only,GLD,0.02685163815494496
2019-04-30,CtB-only,DBC,0.012342753837049886
2019-04-30,Main,SPY,0.04081908990208643
2019-04-30,Main,VEA,0.06029207807093525
2019-04-30,Main,VWO,0.1527022726787837
2019-04-30,Main,IEF,0.10342553439353228
2019-04-30,Main,SHY,0.353491126939496
2019-04-30,Main,TIP,0.03807091724849167
2019-04-30,Main,LQD,0.1455285394612221
2019-04-30,Main,VNQ,0.040282328357841436
2019-04-30,Main,GLD,0.03761543890866562
2019-04-30,Main,DBC,0.027772674038945518
2019-05-31,EW,SPY,0.1
2019-05-31,EW,VEA,0.1
2019-05-31,EW,VWO,0.1
2019-05-31,EW,IEF,0.1
2019-05-31,EW,SHY,0.1
2019-05-31,EW,TIP,0.1
2019-05-31,EW,LQD,0.1
2019-05-31,EW,VNQ,0.1
2019-05-31,EW,GLD,0.1
2019-05-31,EW,DBC,0.1
2019-05-31,GMV,SPY,0.00695638009328652
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.04645036139819749
2019-05-31,GMV,IEF,0.042103747355984426
2019-05-31,GMV,SHY,0.7270001981865919
2019-05-31,GMV,TIP,0.02265611770112531
2019-05-31,GMV,LQD,0.12535830426696457
2019-05-31,GMV,VNQ,0.029474890997849893
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,2.759720826648847e-18
2019-05-31,CtR-only,SPY,0.04048420504241065
2019-05-31,CtR-only,VEA,0.06176029979665671
2019-05-31,CtR-only,VWO,0.15903690318746347
2019-05-31,CtR-only,IEF,0.10556087009350401
2019-05-31,CtR-only,SHY,0.3504913273327243
2019-05-31,CtR-only,TIP,0.03761730927684921
2019-05-31,CtR-only,LQD,0.14166157083448727
2019-05-31,CtR-only,VNQ,0.038248039974292665
2019-05-31,CtR-only,GLD,0.03786448122567146
2019-05-31,CtR-only,DBC,0.027274993235940344
2019-05-31,MDP,SPY,0.046840838954528376
2019-05-31,MDP,VEA,0.06415101376021169
2019-05-31,MDP,VWO,0.29247312983733686
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.4339734248823943
2019-05-31,MDP,TIP,0.07850432419157036
2019-05-31,MDP,LQD,0.033040419657156525
2019-05-31,MDP,VNQ,0.010345355507785307
2019-05-31,MDP,GLD,0.024333140614459816
2019-05-31,MDP,DBC,0.01633835259455685
2019-05-31,CtB-only,SPY,0.04785564551875862
2019-05-31,CtB-only,VEA,0.06404973093716605
2019-05-31,CtB-only,VWO,0.2681684257624272
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.44966207603320596
2019-05-31,CtB-only,TIP,0.06811699438237291
2019-05-31,CtB-only,LQD,0.041188944856774726
2019-05-31,CtB-only,VNQ,0.016049459712315507
2019-05-31,CtB-only,GLD,0.027964999502199692
2019-05-31,CtB-only,DBC,0.01694372329477919
2019-05-31,Main,SPY,0.04048399216208352
2019-05-31,Main,VEA,0.06175993984407997
2019-05-31,Main,VWO,0.1590344327623055
2019-05-31,Main,IEF,0.10556001975399196
2019-05-31,Main,SHY,0.3504980730715909
2019-05-31,Main,TIP,0.03761708269599364
2019-05-31,Main,LQD,0.1416595062023766
2019-05-31,Main,VNQ,0.03824780776540228
2019-05-31,Main,GLD,0.03786429099825172
2019-05-31,Main,DBC,0.02727485474392402
2019-06-28,EW,SPY,0.1
2019-06-28,EW,VEA,0.1
2019-06-28,EW,VWO,0.1
2019-06-28,EW,IEF,0.1
2019-06-28,EW,SHY,0.1
2019-06-28,EW,TIP,0.1
2019-06-28,EW,LQD,0.1
2019-06-28,EW,VNQ,0.1
2019-06-28,EW,GLD,0.1
2019-06-28,EW,DBC,0.1
2019-06-28,GMV,SPY,0.011669695802292683
2019-06-28,GMV,VEA,3.3637041052685436e-18
2019-06-28,GMV,VWO,0.05719756302349975
2019-06-28,GMV,IEF,0.03655782006235157
2019-06-28,GMV,SHY,0.7425535379463567
2019-06-28,GMV,TIP,0.026891528388471145
2019-06-28,GMV,LQD,0.1046445033542222
2019-06-28,GMV,VNQ,0.020485351422805873
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.043255046262288356
2019-06-28,CtR-only,VEA,0.059579352085868086
2019-06-28,CtR-only,VWO,0.16076036373731015
2019-06-28,CtR-only,IEF,0.10439342202414709
2019-06-28,CtR-only,SHY,0.3512799453836316
2019-06-28,CtR-only,TIP,0.03867987555826717
2019-06-28,CtR-only,LQD,0.13628623559962413
2019-06-28,CtR-only,VNQ,0.03905185520265284
2019-06-28,CtR-only,GLD,0.038751661457880344
2019-06-28,CtR-only,DBC,0.027962242688330186
2019-06-28,MDP,SPY,0.05485003207518904
2019-06-28,MDP,VEA,0.058688228202756945
2019-06-28,MDP,VWO,0.30014535593027064
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.4469054467074828
2019-06-28,MDP,TIP,0.08391747088329593
2019-06-28,MDP,LQD,0.012865331681362535
2019-06-28,MDP,VNQ,0.0015262988377398362
2019-06-28,MDP,GLD,0.02445593192217963
2019-06-28,MDP,DBC,0.016645903759722448
2019-06-28,CtB-only,SPY,0.056640200985268965
2019-06-28,CtB-only,VEA,0.059883605590742024
2019-06-28,CtB-only,VWO,0.27802247662859314
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.462627200413384
2019-06-28,CtB-only,TIP,0.07544130231432794
2019-06-28,CtB-only,LQD,0.016772083730477574
2019-06-28,CtB-only,VNQ,0.005723266120667897
2019-06-28,CtB-only,GLD,0.027898647389806006
2019-06-28,CtB-only,DBC,0.016991216826732537
2019-06-28,Main,SPY,0.04327879133836724
2019-06-28,Main,VEA,0.05952340438930512
2019-06-28,Main,VWO,0.16093646588048413
2019-06-28,Main,IEF,0.10374288252518113
2019-06-28,Main,SHY,0.35265127022692144
2019-06-28,Main,TIP,0.038549745508583436
2019-06-28,Main,LQD,0.13590671529605272
2019-06-28,Main,VNQ,0.03889557595151761
2019-06-28,Main,GLD,0.03867859816638008
2019-06-28,Main,DBC,0.02783655071720698
2019-07-31,EW,SPY,0.1
2019-07-31,EW,VEA,0.1
2019-07-31,EW,VWO,0.1
2019-07-31,EW,IEF,0.1
2019-07-31,EW,SHY,0.1
2019-07-31,EW,TIP,0.1
2019-07-31,EW,LQD,0.1
2019-07-31,EW,VNQ,0.1
