date,strategy,asset,ctr
2018-08-31,EW,TIP,0.009535138933095294
2018-08-31,EW,LQD,0.0005308445878032125
2018-08-31,EW,VNQ,0.009607450023163924
2018-08-31,EW,GLD,0.0076154957445143355
2018-08-31,EW,DBC,0.014033600060230045
2018-08-31,GMV,SPY,0.00014439156830958684
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.0007901328135025772
2018-08-31,GMV,IEF,3.3004687543297365e-05
2018-08-31,GMV,SHY,0.012926058727596668
2018-08-31,GMV,TIP,0.0005274176338899753
2018-08-31,GMV,LQD,0.003147776448669607
2018-08-31,GMV,VNQ,0.0005135758672462848
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.0026389703464464167
2018-08-31,CtR-only,VEA,0.0026412585432792858
2018-08-31,CtR-only,VWO,0.0026428672397979173
2018-08-31,CtR-only,IEF,0.002642162097766598
2018-08-31,CtR-only,SHY,0.0026087856024870227
2018-08-31,CtR-only,TIP,0.002638458126437936
2018-08-31,CtR-only,LQD,0.002640535677035027
2018-08-31,CtR-only,VNQ,0.0026385452182547714
2018-08-31,CtR-only,GLD,0.002638765038361812
2018-08-31,CtR-only,DBC,0.002637567728999569
2018-08-31,MDP,SPY,0.0029064823045398683
2018-08-31,MDP,VEA,0.0013656322480626753
2018-08-31,MDP,VWO,0.004632471195979015
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.004693765174995977
2018-08-31,MDP,TIP,0.004726672750924883
2018-08-31,MDP,LQD,0.0017089032426616075
2018-08-31,MDP,VNQ,0.0012403845558702966
2018-08-31,MDP,GLD,0.0009636310981263965
2018-08-31,MDP,DBC,0.0004989883720644676
2018-08-31,CtB-only,SPY,0.0030150634720708903
2018-08-31,CtB-only,VEA,0.00142627673426184
2018-08-31,CtB-only,VWO,0.004317542669015404
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.004813785490757364
2018-08-31,CtB-only,TIP,0.004596644733091732
2018-08-31,CtB-only,LQD,0.0017339989628863783
2018-08-31,CtB-only,VNQ,0.0010872886555327297
2018-08-31,CtB-only,GLD,0.0010691241949681493
2018-08-31,CtB-only,DBC,0.0006770575952868892
2018-08-31,Main,SPY,0.0026389608471835565
2018-08-31,Main,VEA,0.002641248740041356
2018-08-31,Main,VWO,0.0026428403287821877
2018-08-31,Main,IEF,0.0026421460191608744
2018-08-31,Main,SHY,0.0026088368837580357
2018-08-31,Main,TIP,0.002638447831568258
2018-08-31,Main,LQD,0.0026405044590790856
2018-08-31,Main,VNQ,0.0026385351194229446
2018-08-31,Main,GLD,0.002638756489138106
2018-08-31,Main,DBC,0.002637559053261431
2018-09-28,EW,SPY,0.007284403981945084
2018-09-28,EW,VEA,0.004645233975226489
2018-09-28,EW,VWO,5.534868313247306e-05
2018-09-28,EW,IEF,0.001375471696372115
2018-09-28,EW,SHY,-3.185553257739699e-05
2018-09-28,EW,TIP,0.009661744222041418
2018-09-28,EW,LQD,0.000484854164535014
2018-09-28,EW,VNQ,0.009782449450967214
2018-09-28,EW,GLD,0.007750810119498538
2018-09-28,EW,DBC,0.014358431679973978
2018-09-28,GMV,SPY,0.0001896790778813354
2018-09-28,GMV,VEA,6.220706586533414e-20
2018-09-28,GMV,VWO,0.0007965635164181075
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.012557431757353035
2018-09-28,GMV,TIP,0.000495187575509274
2018-09-28,GMV,LQD,0.0032981553133146556
2018-09-28,GMV,VNQ,0.0004422837531253924
2018-09-28,GMV,GLD,1.0257545376234658e-19
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.0025821756020918143
2018-09-28,CtR-only,VEA,0.0025824242510603564
2018-09-28,CtR-only,VWO,0.002581456637682243
2018-09-28,CtR-only,IEF,0.00258571089396853
2018-09-28,CtR-only,SHY,0.002567508840779147
2018-09-28,CtR-only,TIP,0.002581982610843674
2018-09-28,CtR-only,LQD,0.002579421699697057
2018-09-28,CtR-only,VNQ,0.0025821103876542484
2018-09-28,CtR-only,GLD,0.0025828898668625983
2018-09-28,CtR-only,DBC,0.0025812054684069543
2018-09-28,MDP,SPY,0.0030451029210751
2018-09-28,MDP,VEA,0.0016960740029111463
2018-09-28,MDP,VWO,0.004528424493110761
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.0045501882624801706
2018-09-28,MDP,TIP,0.004669952962905738
2018-09-28,MDP,LQD,0.001639053056414693
2018-09-28,MDP,VNQ,0.0012173067926059134
2018-09-28,MDP,GLD,0.0009515782164193793
2018-09-28,MDP,DBC,4.085127860532954e-05
2018-09-28,CtB-only,SPY,0.003159482145433223
2018-09-28,CtB-only,VEA,0.0017345365090489597
2018-09-28,CtB-only,VWO,0.004230485343785679
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.004666409577374968
2018-09-28,CtB-only,TIP,0.004527165762565275
2018-09-28,CtB-only,LQD,0.0016704057234104073
2018-09-28,CtB-only,VNQ,0.001080633223183576
2018-09-28,CtB-only,GLD,0.0010576877443549235
2018-09-28,CtB-only,DBC,0.00020514420138172083
2018-09-28,Main,SPY,0.002582174762442917
2018-09-28,Main,VEA,0.0025824233689582085
2018-09-28,Main,VWO,0.002581454141742965
2018-09-28,Main,IEF,0.002585709595968655
2018-09-28,Main,SHY,0.002567513507678506
2018-09-28,Main,TIP,0.002581981709168134
2018-09-28,Main,LQD,0.002579418818346551
2018-09-28,Main,VNQ,0.002582109512226637
2018-09-28,Main,GLD,0.002582889135998959
2018-09-28,Main,DBC,0.0025812047264895947
2018-10-31,EW,SPY,0.007777949239493832
2018-10-31,EW,VEA,0.0037557180900445217
2018-10-31,EW,VWO,-0.00016100574289142238
2018-10-31,EW,IEF,0.0013423304601710244
2018-10-31,EW,SHY,-8.824065495173672e-05
2018-10-31,EW,TIP,0.01125081531458606
2018-10-31,EW,LQD,0.00034007656428025834
2018-10-31,EW,VNQ,0.010878786608907393
2018-10-31,EW,GLD,0.00833187418602601
2018-10-31,EW,DBC,0.015757178250971313
2018-10-31,GMV,SPY,0.00013211855444176499
2018-10-31,GMV,VEA,3.270792542649238e-20
2018-10-31,GMV,VWO,0.0007160074518327684
2018-10-31,GMV,IEF,4.940432829485915e-21
2018-10-31,GMV,SHY,0.012846213953284762
2018-10-31,GMV,TIP,0.00040110259494661744
2018-10-31,GMV,LQD,0.0031471593652470553
2018-10-31,GMV,VNQ,0.0004990341800898526
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,7.68923470327879e-20
2018-10-31,CtR-only,SPY,0.002594869110990329
2018-10-31,CtR-only,VEA,0.0025938724334314003
2018-10-31,CtR-only,VWO,0.0025981892076186266
2018-10-31,CtR-only,IEF,0.002600426712331168
2018-10-31,CtR-only,SHY,0.0025595501527885204
2018-10-31,CtR-only,TIP,0.002594228336555797
2018-10-31,CtR-only,LQD,0.0025997638502919447
2018-10-31,CtR-only,VNQ,0.002593775318009961
2018-10-31,CtR-only,GLD,0.00259426230415359
2018-10-31,CtR-only,DBC,0.00259247697293555
2018-10-31,MDP,SPY,0.0026572466340756625
2018-10-31,MDP,VEA,0.0024859750385729006
2018-10-31,MDP,VWO,0.004508388214243262
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.004426694621115365
2018-10-31,MDP,TIP,0.005031241146082126
2018-10-31,MDP,LQD,0.0015007940394532796
2018-10-31,MDP,VNQ,0.0009825163119170407
2018-10-31,MDP,GLD,0.0011455612837055458
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.002857421368351844
2018-10-31,CtB-only,VEA,0.002583242255572153
2018-10-31,CtB-only,VWO,0.004041074413739165
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.004608609836377902
2018-10-31,CtB-only,TIP,0.004842872633161051
2018-10-31,CtB-only,LQD,0.0015367882713919546
2018-10-31,CtB-only,VNQ,0.0008815951703888247
2018-10-31,CtB-only,GLD,0.0013401792718762773
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.00259486902819419
2018-10-31,Main,VEA,0.002593872345713038
2018-10-31,Main,VWO,0.002598188966770636
2018-10-31,Main,IEF,0.002600426596271335
2018-10-31,Main,SHY,0.0025595505875681455
2018-10-31,Main,TIP,0.002594228249638083
2018-10-31,Main,LQD,0.00259976357628818
2018-10-31,Main,VNQ,0.0025937752336488845
2018-10-31,Main,GLD,0.0025942622294283556
2018-10-31,Main,DBC,0.002592476901365557
2018-11-30,EW,SPY,0.007991674755951505
2018-11-30,EW,VEA,0.0037155180126361366
2018-11-30,EW,VWO,-0.00021450662611692317
2018-11-30,EW,IEF,0.0013844639420458836
2018-11-30,EW,SHY,-8.364898009643798e-05
2018-11-30,EW,TIP,0.012187206070998975
2018-11-30,EW,LQD,0.0003302363223904328
2018-11-30,EW,VNQ,0.011514270954578201
2018-11-30,EW,GLD,0.00838729119505297
2018-11-30,EW,DBC,0.01663945012203448
2018-11-30,GMV,SPY,9.609460215629488e-05
2018-11-30,GMV,VEA,2.2982830394477292e-05
2018-11-30,GMV,VWO,0.0005714562549041615
2018-11-30,GMV,IEF,0.00013488527442268153
2018-11-30,GMV,SHY,0.013188315846424537
2018-11-30,GMV,TIP,0.0002451900669298955
2018-11-30,GMV,LQD,0.0029555148277582827
2018-11-30,GMV,VNQ,0.0005773666813435907
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.0026208125780794326
2018-11-30,CtR-only,VEA,0.0026212603404014373
2018-11-30,CtR-only,VWO,0.0026213221526484526
2018-11-30,CtR-only,IEF,0.0026230918437189174
2018-11-30,CtR-only,SHY,0.002598110648930396
2018-11-30,CtR-only,TIP,0.0026206274223475696
2018-11-30,CtR-only,LQD,0.00262415088805861
2018-11-30,CtR-only,VNQ,0.0026202302749478226
2018-11-30,CtR-only,GLD,0.0026209343235421047
2018-11-30,CtR-only,DBC,0.0026192734953258854
2018-11-30,MDP,SPY,0.0029336272735586634
2018-11-30,MDP,VEA,0.0026358808067881534
2018-11-30,MDP,VWO,0.004747432296199244
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.0044193869336655615
2018-11-30,MDP,TIP,0.004701375766375513
2018-11-30,MDP,LQD,0.0013515156918812998
2018-11-30,MDP,VNQ,0.0012496088712964704
2018-11-30,MDP,GLD,0.0011226268429573917
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.0031120191619934657
2018-11-30,CtB-only,VEA,0.002743078820645864
2018-11-30,CtB-only,VWO,0.004262865230522926
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.004586327813476399
2018-11-30,CtB-only,TIP,0.004616818682968959
2018-11-30,CtB-only,LQD,0.0014176864051376865
2018-11-30,CtB-only,VNQ,0.0010469984579288302
2018-11-30,CtB-only,GLD,0.0012742611474290974
2018-11-30,CtB-only,DBC,4.7712008394577175e-05
2018-11-30,Main,SPY,0.0026208125696160277
2018-11-30,Main,VEA,0.0026212603312254106
2018-11-30,Main,VWO,0.0026213221276539995
2018-11-30,Main,IEF,0.0026230918321477822
2018-11-30,Main,SHY,0.0025981106920197356
2018-11-30,Main,TIP,0.0026206274138347776
2018-11-30,Main,LQD,0.0026241508611888286
2018-11-30,Main,VNQ,0.002620230266545408
2018-11-30,Main,GLD,0.0026209343162113723
2018-11-30,Main,DBC,0.002619273487956996
2018-12-31,EW,SPY,0.008533344875392581
2018-12-31,EW,VEA,0.0031313099638597777
2018-12-31,EW,VWO,-0.0004542331086445329
2018-12-31,EW,IEF,0.0013623525466247806
2018-12-31,EW,SHY,-0.0001459009408374143
2018-12-31,EW,TIP,0.014162537353030247
2018-12-31,EW,LQD,0.00019202446347205292
2018-12-31,EW,VNQ,0.012412857531477405
2018-12-31,EW,GLD,0.009769347752835524
2018-12-31,EW,DBC,0.016904143009487886
2018-12-31,GMV,SPY,0.00011252084348717683
2018-12-31,GMV,VEA,5.352444184896551e-05
2018-12-31,GMV,VWO,0.0006745168366817507
2018-12-31,GMV,IEF,0.0003400129734659603
2018-12-31,GMV,SHY,0.013322702796056119
2018-12-31,GMV,TIP,0.0002356634956151273
2018-12-31,GMV,LQD,0.0031326795527576324
2018-12-31,GMV,VNQ,0.00060473631802362
2018-12-31,GMV,GLD,1.0280908604845452e-20
2018-12-31,GMV,DBC,3.391892659129483e-20
2018-12-31,CtR-only,SPY,0.0026562490521903114
2018-12-31,CtR-only,VEA,0.0026560061478431516
2018-12-31,CtR-only,VWO,0.0026520147197560645
2018-12-31,CtR-only,IEF,0.002658009962076822
2018-12-31,CtR-only,SHY,0.0026476818105426207
2018-12-31,CtR-only,TIP,0.0026554464993034385
2018-12-31,CtR-only,LQD,0.0026526827507237505
2018-12-31,CtR-only,VNQ,0.0026551767346042975
2018-12-31,CtR-only,GLD,0.0026564322658548392
2018-12-31,CtR-only,DBC,0.0026543395026629437
2018-12-31,MDP,SPY,0.002724316014344356
2018-12-31,MDP,VEA,0.0030018306587975357
2018-12-31,MDP,VWO,0.004864104167440667
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.004446477073389049
2018-12-31,MDP,TIP,0.004891581509375983
2018-12-31,MDP,LQD,0.0014163369516182389
2018-12-31,MDP,VNQ,0.0012843704329262315
2018-12-31,MDP,GLD,0.0012313340124951804
2018-12-31,MDP,DBC,1.3531606227590144e-05
2018-12-31,CtB-only,SPY,0.002928003084491203
2018-12-31,CtB-only,VEA,0.003098084375851824
2018-12-31,CtB-only,VWO,0.004337442790099365
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.004636266464009871
2018-12-31,CtB-only,TIP,0.0047691592188080275
2018-12-31,CtB-only,LQD,0.0014918618570489842
2018-12-31,CtB-only,VNQ,0.0008756892521830488
2018-12-31,CtB-only,GLD,0.001371150622608774
2018-12-31,CtB-only,DBC,0.0003354565232895013
2018-12-31,Main,SPY,0.0026536039387673733
2018-12-31,Main,VEA,0.0026538675856218174
2018-12-31,Main,VWO,0.0026451994299189663
2018-12-31,Main,IEF,0.0026542532955609066
2018-12-31,Main,SHY,0.002662471018233608
2018-12-31,Main,TIP,0.0026507585429439216
2018-12-31,Main,LQD,0.002645846609443497
2018-12-31,Main,VNQ,0.0026507046229568496
2018-12-31,Main,GLD,0.002652949586171447
2018-12-31,Main,DBC,0.0026501918858776743
2019-01-31,EW,SPY,0.008947372353713446
2019-01-31,EW,VEA,0.0027736866562664804
2019-01-31,EW,VWO,-0.000618479018344315
2019-01-31,EW,IEF,0.0014835058079817219
2019-01-31,EW,SHY,-0.0001702655368995701
2019-01-31,EW,TIP,0.014694549981341409
2019-01-31,EW,LQD,0.00021682300149211383
2019-01-31,EW,VNQ,0.012878528441977172
2019-01-31,EW,GLD,0.010065271000211972
2019-01-31,EW,DBC,0.017202627801920996
2019-01-31,GMV,SPY,6.885361363576076e-05
2019-01-31,GMV,VEA,5.6484477373557665e-05
2019-01-31,GMV,VWO,0.0006222097572213308
2019-01-31,GMV,IEF,0.00047349263871744585
2019-01-31,GMV,SHY,0.013888649231312004
2019-01-31,GMV,TIP,0.0002462946915949782
2019-01-31,GMV,LQD,0.0028947647932658074
2019-01-31,GMV,VNQ,0.0006427246820649774
2019-01-31,GMV,GLD,1.5836813564764474e-19
2019-01-31,GMV,DBC,3.497118545600277e-20
2019-01-31,CtR-only,SPY,0.0027193962258836527
2019-01-31,CtR-only,VEA,0.002719881319610077
2019-01-31,CtR-only,VWO,0.002715411162661371
2019-01-31,CtR-only,IEF,0.002722191734615885
2019-01-31,CtR-only,SHY,0.0027019292551143893
2019-01-31,CtR-only,TIP,0.0027182472106885413
2019-01-31,CtR-only,LQD,0.0027275666165096023
2019-01-31,CtR-only,VNQ,0.0027184478313475855
2019-01-31,CtR-only,GLD,0.0027192107715621854
2019-01-31,CtR-only,DBC,0.002718196698098857
2019-01-31,MDP,SPY,0.0025937025205332934
2019-01-31,MDP,VEA,0.0030824143583093964
2019-01-31,MDP,VWO,0.005505467648116839
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.004437679665340895
2019-01-31,MDP,TIP,0.0054638933711000795
2019-01-31,MDP,LQD,0.0009892822142113324
2019-01-31,MDP,VNQ,0.0014619360828879765
2019-01-31,MDP,GLD,0.0011440712505039325
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.0028399038692446792
2019-01-31,CtB-only,VEA,0.003258896648880837
2019-01-31,CtB-only,VWO,0.004611263107679659
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.004727568179624047
2019-01-31,CtB-only,TIP,0.005213431620292246
2019-01-31,CtB-only,LQD,0.0011989730590354277
2019-01-31,CtB-only,VNQ,0.0012631458103128561
2019-01-31,CtB-only,GLD,0.001357438269169854
2019-01-31,CtB-only,DBC,1.2661663911924577e-06
2019-01-31,Main,SPY,0.0026995144868281066
2019-01-31,Main,VEA,0.002730594645788994
2019-01-31,Main,VWO,0.0027450995151561443
2019-01-31,Main,IEF,0.002669940850236001
2019-01-31,Main,SHY,0.0027878428350496674
2019-01-31,Main,TIP,0.0026458846043583054
2019-01-31,Main,LQD,0.0027380883266777643
2019-01-31,Main,VNQ,0.0026506619797852433
2019-01-31,Main,GLD,0.0026694982836754874
2019-01-31,Main,DBC,0.0026542824536462577
2019-02-28,EW,SPY,0.008859514247236942
2019-02-28,EW,VEA,0.0026558060265441906
2019-02-28,EW,VWO,-0.0005968900421886454
2019-02-28,EW,IEF,0.001322885921978332
2019-02-28,EW,SHY,-0.00014487171898695607
2019-02-28,EW,TIP,0.013132892501454243
2019-02-28,EW,LQD,0.00017561850407817482
2019-02-28,EW,VNQ,0.011589899522179713
2019-02-28,EW,GLD,0.008378993766431423
2019-02-28,EW,DBC,0.015610283120468057
2019-02-28,GMV,SPY,8.909203943213343e-05
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.0005824383917083252
2019-02-28,GMV,IEF,0.0006029834935154669
2019-02-28,GMV,SHY,0.013388874276052051
2019-02-28,GMV,TIP,0.00031043724296950345
2019-02-28,GMV,LQD,0.0027695910777679653
2019-02-28,GMV,VNQ,0.0006197692341110979
2019-02-28,GMV,GLD,1.7761830933727884e-20
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.002606320528497158
2019-02-28,CtR-only,VEA,0.0026072065371159823
2019-02-28,CtR-only,VWO,0.0026062951872258505
2019-02-28,CtR-only,IEF,0.002604125846714257
2019-02-28,CtR-only,SHY,0.0026040299194790657
2019-02-28,CtR-only,TIP,0.00260568425954427
2019-02-28,CtR-only,LQD,0.002603876656974658
2019-02-28,CtR-only,VNQ,0.002605671483020657
2019-02-28,CtR-only,GLD,0.002605379334973354
2019-02-28,CtR-only,DBC,0.0026057601893979495
2019-02-28,MDP,SPY,0.002733310114071422
2019-02-28,MDP,VEA,0.0029542907291750975
2019-02-28,MDP,VWO,0.005199996653459819
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.0041242345792901775
2019-02-28,MDP,TIP,0.0049966255886457565
2019-02-28,MDP,LQD,0.001010803347752837
2019-02-28,MDP,VNQ,0.0010934118634470455
2019-02-28,MDP,GLD,0.0017337408979581177
2019-02-28,MDP,DBC,0.00041161257175388854
2019-02-28,CtB-only,SPY,0.00297320488284963
2019-02-28,CtB-only,VEA,0.003048789663308813
2019-02-28,CtB-only,VWO,0.004617672429420239
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.004343424870379781
2019-02-28,CtB-only,TIP,0.004688796268527216
2019-02-28,CtB-only,LQD,0.0010698517627047762
2019-02-28,CtB-only,VNQ,0.0008556862923987084
2019-02-28,CtB-only,GLD,0.0019271699537045872
2019-02-28,CtB-only,DBC,0.0006619599354165662
2019-02-28,Main,SPY,0.0026053670564888495
2019-02-28,Main,VEA,0.002606028802315114
2019-02-28,Main,VWO,0.0026041220133189756
2019-02-28,Main,IEF,0.0026010621190056702
2019-02-28,Main,SHY,0.002609217399875091
2019-02-28,Main,TIP,0.002604796291924947
2019-02-28,Main,LQD,0.0026015870117559016
2019-02-28,Main,VNQ,0.0026047215150719113
2019-02-28,Main,GLD,0.002604418780977176
2019-02-28,Main,DBC,0.002604964090876606
2019-03-29,EW,SPY,0.008916386174887955
2019-03-29,EW,VEA,0.0026773408303848475
2019-03-29,EW,VWO,-0.0004617826258047697
2019-03-29,EW,IEF,0.001333442145145298
2019-03-29,EW,SHY,-0.00013638597871075306
2019-03-29,EW,TIP,0.012424705953368543
2019-03-29,EW,LQD,0.0003174306347819701
2019-03-29,EW,VNQ,0.011256803699331151
2019-03-29,EW,GLD,0.008363926300279335
2019-03-29,EW,DBC,0.015305698050064128
2019-03-29,GMV,SPY,5.8900646330156525e-05
2019-03-29,GMV,VEA,3.422830679466744e-20
2019-03-29,GMV,VWO,0.000510804416408815
2019-03-29,GMV,IEF,0.000510999373157709
2019-03-29,GMV,SHY,0.013702810791696505
2019-03-29,GMV,TIP,0.0003356946606026527
2019-03-29,GMV,LQD,0.002791578158147624
2019-03-29,GMV,VNQ,0.000660963416192721
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,2.827727993325472e-20
2019-03-29,CtR-only,SPY,0.002662603422307449
2019-03-29,CtR-only,VEA,0.0026639912158786454
2019-03-29,CtR-only,VWO,0.0026690710437148163
2019-03-29,CtR-only,IEF,0.002663851096904359
2019-03-29,CtR-only,SHY,0.002638116970088432
2019-03-29,CtR-only,TIP,0.002661810439478409
2019-03-29,CtR-only,LQD,0.0026671077867910977
2019-03-29,CtR-only,VNQ,0.0026619430424153962
2019-03-29,CtR-only,GLD,0.0026625287461190766
2019-03-29,CtR-only,DBC,0.0026616966467497803
2019-03-29,MDP,SPY,0.0026387112927065987
2019-03-29,MDP,VEA,0.0028735078633272534
2019-03-29,MDP,VWO,0.005195330040339409
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.004343620259483903
2019-03-29,MDP,TIP,0.004948423069965302
2019-03-29,MDP,LQD,0.0009459494710957446
2019-03-29,MDP,VNQ,0.0012361283329188541
2019-03-29,MDP,GLD,0.0016457921967852438
2019-03-29,MDP,DBC,0.0007287658196653528
2019-03-29,CtB-only,SPY,0.0028325708287180963
2019-03-29,CtB-only,VEA,0.0029162776189449505
2019-03-29,CtB-only,VWO,0.004579438110761261
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.004569534849348803
2019-03-29,CtB-only,TIP,0.004314924432273848
2019-03-29,CtB-only,LQD,0.0010137848903335894
2019-03-29,CtB-only,VNQ,0.0014812473952887162
2019-03-29,CtB-only,GLD,0.0019166162850189046
2019-03-29,CtB-only,DBC,0.0007968412268513895
2019-03-29,Main,SPY,0.0026625078211794224
2019-03-29,Main,VEA,0.0026638753880662896
2019-03-29,Main,VWO,0.002668783130702821
2019-03-29,Main,IEF,0.0026636390159302885
2019-03-29,Main,SHY,0.0026386422816915586
2019-03-29,Main,TIP,0.002661717661965372
2019-03-29,Main,LQD,0.00266683157433481
2019-03-29,Main,VNQ,0.002661847541802336
2019-03-29,Main,GLD,0.002662436559304861
2019-03-29,Main,DBC,0.002661615037319392
2019-04-30,EW,SPY,0.008583375375883743
2019-04-30,EW,VEA,0.002903569141540538
2019-04-30,EW,VWO,-0.0004650425234472894
2019-04-30,EW,IEF,0.0013282717765302466
2019-04-30,EW,SHY,-0.00011302907554295671
2019-04-30,EW,TIP,0.011811321262793628
2019-04-30,EW,LQD,0.00033070548375833974
2019-04-30,EW,VNQ,0.010938474942189639
2019-04-30,EW,GLD,0.008322437625101311
2019-04-30,EW,DBC,0.014856019166345266
2019-04-30,GMV,SPY,6.849841884387077e-05
2019-04-30,GMV,VEA,2.584919498861322e-20
2019-04-30,GMV,VWO,0.0006669084767812173
2019-04-30,GMV,IEF,0.0006145853433043733
2019-04-30,GMV,SHY,0.013643417641783668
2019-04-30,GMV,TIP,0.0003395587525924163
2019-04-30,GMV,LQD,0.002799592572525314
2019-04-30,GMV,VNQ,0.0007520783242891967
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,2.096911552980674e-20
2019-04-30,CtR-only,SPY,0.002681157239268106
2019-04-30,CtR-only,VEA,0.0026830591672987263
2019-04-30,CtR-only,VWO,0.0026791255325847533
2019-04-30,CtR-only,IEF,0.002681253069047249
2019-04-30,CtR-only,SHY,0.002675880743958559
2019-04-30,CtR-only,TIP,0.0026807116549760093
2019-04-30,CtR-only,LQD,0.002680960985059889
2019-04-30,CtR-only,VNQ,0.0026806551406214152
2019-04-30,CtR-only,GLD,0.002682085296679632
2019-04-30,CtR-only,DBC,0.0026807925937715666
2019-04-30,MDP,SPY,0.002693969181058059
2019-04-30,MDP,VEA,0.0023707149334586193
2019-04-30,MDP,VWO,0.005578007000850099
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.004322051664504869
2019-04-30,MDP,TIP,0.004387202117523692
2019-04-30,MDP,LQD,0.0009482659398236276
2019-04-30,MDP,VNQ,0.0019199795448368658
2019-04-30,MDP,GLD,0.0015357581274208377
2019-04-30,MDP,DBC,0.000973378113780066
2019-04-30,CtB-only,SPY,0.0028444926159319705
2019-04-30,CtB-only,VEA,0.0024006961076727313
2019-04-30,CtB-only,VWO,0.004999309958527499
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.004546333660786123
2019-04-30,CtB-only,TIP,0.0037913240554260787
2019-04-30,CtB-only,LQD,0.0010028696729558774
2019-04-30,CtB-only,VNQ,0.0022449257995024183
2019-04-30,CtB-only,GLD,0.001765996984630824
2019-04-30,CtB-only,DBC,0.0009857865125443598
2019-04-30,Main,SPY,0.002681148204060022
2019-04-30,Main,VEA,0.0026830485489381176
2019-04-30,Main,VWO,0.002679095634775532
2019-04-30,Main,IEF,0.002681236268127918
2019-04-30,Main,SHY,0.002675932548770175
2019-04-30,Main,TIP,0.002680702433227004
2019-04-30,Main,LQD,0.0026809333876661474
2019-04-30,Main,VNQ,0.002680645585188824
2019-04-30,Main,GLD,0.002682076839105882
2019-04-30,Main,DBC,0.002680784559076882
2019-05-31,EW,SPY,0.00882471541094852
2019-05-31,EW,VEA,0.002436784203226107
2019-05-31,EW,VWO,-0.0005868764304490853
2019-05-31,EW,IEF,0.001304512957229704
2019-05-31,EW,SHY,-0.00011556470209394234
2019-05-31,EW,TIP,0.012186230018678022
2019-05-31,EW,LQD,0.00035855199037765497
2019-05-31,EW,VNQ,0.01139669975701068
2019-05-31,EW,GLD,0.008282810337289568
2019-05-31,EW,DBC,0.015199349561952019
2019-05-31,GMV,SPY,0.00013098036065326864
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.0008746003627254267
2019-05-31,GMV,IEF,0.0007927643036989764
2019-05-31,GMV,SHY,0.013688531591870556
2019-05-31,GMV,TIP,0.00042658701080876716
2019-05-31,GMV,LQD,0.002360355702375002
2019-05-31,GMV,VNQ,0.0005549757707190383
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,7.111675940590825e-20
2019-05-31,CtR-only,SPY,0.002667193471256237
2019-05-31,CtR-only,VEA,0.0026688755800226005
2019-05-31,CtR-only,VWO,0.002660548966741013
2019-05-31,CtR-only,IEF,0.0026682185554849952
2019-05-31,CtR-only,SHY,0.0026546706950943684
2019-05-31,CtR-only,TIP,0.0026665699690740802
2019-05-31,CtR-only,LQD,0.002675475869502971
2019-05-31,CtR-only,VNQ,0.002667345239193467
2019-05-31,CtR-only,GLD,0.002667805255897561
