date,strategy,asset,weight
2022-08-31,Main,GLD,0.03616148668508144
2022-08-31,Main,DBC,0.055761240451160654
2022-09-30,EW,SPY,0.1
2022-09-30,EW,VEA,0.1
2022-09-30,EW,VWO,0.1
2022-09-30,EW,IEF,0.1
2022-09-30,EW,SHY,0.1
2022-09-30,EW,TIP,0.1
2022-09-30,EW,LQD,0.1
2022-09-30,EW,VNQ,0.1
2022-09-30,EW,GLD,0.1
2022-09-30,EW,DBC,0.1
2022-09-30,GMV,SPY,0.009745714077645531
2022-09-30,GMV,VEA,0.0
2022-09-30,GMV,VWO,0.0
2022-09-30,GMV,IEF,0.0
2022-09-30,GMV,SHY,0.9250967826269751
2022-09-30,GMV,TIP,4.751854834096625e-19
2022-09-30,GMV,LQD,0.037798965473631735
2022-09-30,GMV,VNQ,1.0986017325888275e-18
2022-09-30,GMV,GLD,1.2252331582033454e-18
2022-09-30,GMV,DBC,0.027358537821747533
2022-09-30,CtR-only,SPY,0.05649863691599935
2022-09-30,CtR-only,VEA,0.08174415291756071
2022-09-30,CtR-only,VWO,0.11997419780197005
2022-09-30,CtR-only,IEF,0.08462885598206457
2022-09-30,CtR-only,SHY,0.3490443858819688
2022-09-30,CtR-only,TIP,0.04611922910949137
2022-09-30,CtR-only,LQD,0.11121056916106714
2022-09-30,CtR-only,VNQ,0.04986330306839295
2022-09-30,CtR-only,GLD,0.043680816181120935
2022-09-30,CtR-only,DBC,0.057235852980364155
2022-09-30,MDP,SPY,0.09551954174313075
2022-09-30,MDP,VEA,0.03836665030156196
2022-09-30,MDP,VWO,0.2296202342020384
2022-09-30,MDP,IEF,0.0
2022-09-30,MDP,SHY,0.483449375394209
2022-09-30,MDP,TIP,0.039285916693021956
2022-09-30,MDP,LQD,0.0
2022-09-30,MDP,VNQ,0.0
2022-09-30,MDP,GLD,0.010789401026764758
2022-09-30,MDP,DBC,0.10296888063927304
2022-09-30,CtB-only,SPY,0.09591635955701905
2022-09-30,CtB-only,VEA,0.040592275047892055
2022-09-30,CtB-only,VWO,0.2161181454450335
2022-09-30,CtB-only,IEF,0.0
2022-09-30,CtB-only,SHY,0.4941423024331071
2022-09-30,CtB-only,TIP,0.03290175093778913
2022-09-30,CtB-only,LQD,0.001751849715488949
2022-09-30,CtB-only,VNQ,0.0
2022-09-30,CtB-only,GLD,0.015934737972721165
2022-09-30,CtB-only,DBC,0.10264257889094906
2022-09-30,Main,SPY,0.06428450665369434
2022-09-30,Main,VEA,0.08246998861455455
2022-09-30,Main,VWO,0.11238908829630957
2022-09-30,Main,IEF,0.07211487436170103
2022-09-30,Main,SHY,0.39222048392178677
2022-09-30,Main,TIP,0.03985958340745117
2022-09-30,Main,LQD,0.0998615694962122
2022-09-30,Main,VNQ,0.04464105237295332
2022-09-30,Main,GLD,0.03613946980382837
2022-09-30,Main,DBC,0.05601938307150888
2022-10-31,EW,SPY,0.1
2022-10-31,EW,VEA,0.1
2022-10-31,EW,VWO,0.1
2022-10-31,EW,IEF,0.1
2022-10-31,EW,SHY,0.1
2022-10-31,EW,TIP,0.1
2022-10-31,EW,LQD,0.1
2022-10-31,EW,VNQ,0.1
2022-10-31,EW,GLD,0.1
2022-10-31,EW,DBC,0.1
2022-10-31,GMV,SPY,0.010883117906555358
2022-10-31,GMV,VEA,0.0
2022-10-31,GMV,VWO,0.0
2022-10-31,GMV,IEF,2.691129552545319e-18
2022-10-31,GMV,SHY,0.9469039334778523
2022-10-31,GMV,TIP,1.9426171249685344e-18
2022-10-31,GMV,LQD,0.02126773552874197
2022-10-31,GMV,VNQ,0.0
2022-10-31,GMV,GLD,0.0
2022-10-31,GMV,DBC,0.02094521308685041
2022-10-31,CtR-only,SPY,0.05802777959391293
2022-10-31,CtR-only,VEA,0.07898218722183528
2022-10-31,CtR-only,VWO,0.11653136729232057
2022-10-31,CtR-only,IEF,0.08293991003882505
2022-10-31,CtR-only,SHY,0.35875126431056537
2022-10-31,CtR-only,TIP,0.044982704475782107
2022-10-31,CtR-only,LQD,0.11381121173937248
2022-10-31,CtR-only,VNQ,0.04775259039201134
2022-10-31,CtR-only,GLD,0.042397789884939904
2022-10-31,CtR-only,DBC,0.05582319505043479
2022-10-31,MDP,SPY,0.10160660881284224
2022-10-31,MDP,VEA,0.0154912691468436
2022-10-31,MDP,VWO,0.21459178028993606
2022-10-31,MDP,IEF,0.0
2022-10-31,MDP,SHY,0.5125062758982699
2022-10-31,MDP,TIP,0.0386822155794611
2022-10-31,MDP,LQD,0.00977813647546464
2022-10-31,MDP,VNQ,0.0
2022-10-31,MDP,GLD,0.011055205942115485
2022-10-31,MDP,DBC,0.09628850785506682
2022-10-31,CtB-only,SPY,0.10207811063278949
2022-10-31,CtB-only,VEA,0.018280101006089323
2022-10-31,CtB-only,VWO,0.19693236479156542
2022-10-31,CtB-only,IEF,0.0
2022-10-31,CtB-only,SHY,0.5242946358899435
2022-10-31,CtB-only,TIP,0.028470302879285113
2022-10-31,CtB-only,LQD,0.014423498708988574
2022-10-31,CtB-only,VNQ,0.0
2022-10-31,CtB-only,GLD,0.01899462540117801
2022-10-31,CtB-only,DBC,0.09652636069016057
2022-10-31,Main,SPY,0.06743313065188884
2022-10-31,Main,VEA,0.07798646063857342
2022-10-31,Main,VWO,0.1063898008765961
2022-10-31,Main,IEF,0.06867439829948122
2022-10-31,Main,SHY,0.4090738135387804
2022-10-31,Main,TIP,0.038197374568430705
2022-10-31,Main,LQD,0.10168208037797513
2022-10-31,Main,VNQ,0.04189914803841064
2022-10-31,Main,GLD,0.03444635244037135
2022-10-31,Main,DBC,0.054217440569492195
2022-11-30,EW,SPY,0.1
2022-11-30,EW,VEA,0.1
2022-11-30,EW,VWO,0.1
2022-11-30,EW,IEF,0.1
2022-11-30,EW,SHY,0.1
2022-11-30,EW,TIP,0.1
2022-11-30,EW,LQD,0.1
2022-11-30,EW,VNQ,0.1
2022-11-30,EW,GLD,0.1
2022-11-30,EW,DBC,0.1
2022-11-30,GMV,SPY,0.0110253232733577
2022-11-30,GMV,VEA,2.178992256811688e-18
2022-11-30,GMV,VWO,1.736883409992306e-17
2022-11-30,GMV,IEF,0.0
2022-11-30,GMV,SHY,0.9591217162899842
2022-11-30,GMV,TIP,2.2590368703272194e-18
2022-11-30,GMV,LQD,0.016015572329876365
2022-11-30,GMV,VNQ,4.5820247281721385e-18
2022-11-30,GMV,GLD,2.793514660044683e-18
2022-11-30,GMV,DBC,0.013837388106781678
2022-11-30,CtR-only,SPY,0.06157235202185295
2022-11-30,CtR-only,VEA,0.07683184132489199
2022-11-30,CtR-only,VWO,0.11614762262565541
2022-11-30,CtR-only,IEF,0.08134622986660868
2022-11-30,CtR-only,SHY,0.3626754050787426
2022-11-30,CtR-only,TIP,0.044752376252733664
2022-11-30,CtR-only,LQD,0.11395332532293573
2022-11-30,CtR-only,VNQ,0.04638142262108287
2022-11-30,CtR-only,GLD,0.041669753086433
2022-11-30,CtR-only,DBC,0.05466967179906317
2022-11-30,MDP,SPY,0.1116957829376962
2022-11-30,MDP,VEA,0.0
2022-11-30,MDP,VWO,0.21025827176762982
2022-11-30,MDP,IEF,0.0
2022-11-30,MDP,SHY,0.5361145743546519
2022-11-30,MDP,TIP,0.03603420940570345
2022-11-30,MDP,LQD,0.0009256774264795964
2022-11-30,MDP,VNQ,0.0
2022-11-30,MDP,GLD,0.014559993893718839
2022-11-30,MDP,DBC,0.09041149021412012
2022-11-30,CtB-only,SPY,0.11191136439097045
2022-11-30,CtB-only,VEA,4.730220450587268e-05
2022-11-30,CtB-only,VWO,0.1869240589922554
2022-11-30,CtB-only,IEF,0.0
2022-11-30,CtB-only,SHY,0.5498576613389433
2022-11-30,CtB-only,TIP,0.025108608989139525
2022-11-30,CtB-only,LQD,0.012885988502585438
2022-11-30,CtB-only,VNQ,0.0
2022-11-30,CtB-only,GLD,0.022261029608702645
2022-11-30,CtB-only,DBC,0.09100398597289733
2022-11-30,Main,SPY,0.07366045804800443
2022-11-30,Main,VEA,0.07378135496235452
2022-11-30,Main,VWO,0.10314544331141405
2022-11-30,Main,IEF,0.06459481794649011
2022-11-30,Main,SHY,0.4236588651835407
2022-11-30,Main,TIP,0.036915638958052915
2022-11-30,Main,LQD,0.10007215519565599
2022-11-30,Main,VNQ,0.039261269528137334
2022-11-30,Main,GLD,0.03255413764337574
2022-11-30,Main,DBC,0.05235585922297436
2022-12-30,EW,SPY,0.1
2022-12-30,EW,VEA,0.1
2022-12-30,EW,VWO,0.1
2022-12-30,EW,IEF,0.1
2022-12-30,EW,SHY,0.1
2022-12-30,EW,TIP,0.1
2022-12-30,EW,LQD,0.1
2022-12-30,EW,VNQ,0.1
2022-12-30,EW,GLD,0.1
2022-12-30,EW,DBC,0.1
2022-12-30,GMV,SPY,0.011314355816451715
2022-12-30,GMV,VEA,4.021077158852977e-18
2022-12-30,GMV,VWO,0.0
2022-12-30,GMV,IEF,3.177432343387694e-18
2022-12-30,GMV,SHY,0.9657248826184794
2022-12-30,GMV,TIP,6.331571280725895e-19
2022-12-30,GMV,LQD,0.009751679527457565
2022-12-30,GMV,VNQ,8.385626177817573e-20
2022-12-30,GMV,GLD,1.6119036986249335e-18
2022-12-30,GMV,DBC,0.013209082037611244
2022-12-30,CtR-only,SPY,0.06292867751535376
2022-12-30,CtR-only,VEA,0.07612826894689351
2022-12-30,CtR-only,VWO,0.11352547323835085
2022-12-30,CtR-only,IEF,0.0810090990865294
2022-12-30,CtR-only,SHY,0.3622792501349469
2022-12-30,CtR-only,TIP,0.045366184233131726
2022-12-30,CtR-only,LQD,0.11374492324156968
2022-12-30,CtR-only,VNQ,0.04684400170036553
2022-12-30,CtR-only,GLD,0.04247903422413796
2022-12-30,CtR-only,DBC,0.05569508767872079
2022-12-30,MDP,SPY,0.11282270277785987
2022-12-30,MDP,VEA,0.00037948376098008836
2022-12-30,MDP,VWO,0.1963028810227684
2022-12-30,MDP,IEF,0.0
2022-12-30,MDP,SHY,0.5374455307490477
2022-12-30,MDP,TIP,0.034700000886941265
2022-12-30,MDP,LQD,0.010205883197658907
2022-12-30,MDP,VNQ,0.0
2022-12-30,MDP,GLD,0.013425030450097148
2022-12-30,MDP,DBC,0.09471848715464665
2022-12-30,CtB-only,SPY,0.11327659058720574
2022-12-30,CtB-only,VEA,0.0008857168005597054
2022-12-30,CtB-only,VWO,0.17544524619748522
2022-12-30,CtB-only,IEF,0.0
2022-12-30,CtB-only,SHY,0.5526953691691815
2022-12-30,CtB-only,TIP,0.023055010862855017
2022-12-30,CtB-only,LQD,0.0179991215872029
2022-12-30,CtB-only,VNQ,0.0
2022-12-30,CtB-only,GLD,0.022473539989405843
2022-12-30,CtB-only,DBC,0.09416940480610415
2022-12-30,Main,SPY,0.07545718041054586
2022-12-30,Main,VEA,0.07376655812988771
2022-12-30,Main,VWO,0.10016039653664345
2022-12-30,Main,IEF,0.06499143211192791
2022-12-30,Main,SHY,0.42087354933447724
2022-12-30,Main,TIP,0.03757055291876173
2022-12-30,Main,LQD,0.10043745923482965
2022-12-30,Main,VNQ,0.03983939541259877
2022-12-30,Main,GLD,0.03354576021556303
2022-12-30,Main,DBC,0.05335771569476464
2023-01-31,EW,SPY,0.1
2023-01-31,EW,VEA,0.1
2023-01-31,EW,VWO,0.1
2023-01-31,EW,IEF,0.1
2023-01-31,EW,SHY,0.1
2023-01-31,EW,TIP,0.1
2023-01-31,EW,LQD,0.1
2023-01-31,EW,VNQ,0.1
2023-01-31,EW,GLD,0.1
2023-01-31,EW,DBC,0.1
2023-01-31,GMV,SPY,0.011613930683678622
2023-01-31,GMV,VEA,0.0
2023-01-31,GMV,VWO,0.0
2023-01-31,GMV,IEF,5.395599874009893e-19
2023-01-31,GMV,SHY,0.9748855149042243
2023-01-31,GMV,TIP,0.0
2023-01-31,GMV,LQD,0.0016500340819016097
2023-01-31,GMV,VNQ,0.0
2023-01-31,GMV,GLD,1.4488498562784807e-18
2023-01-31,GMV,DBC,0.011850520330195473
2023-01-31,CtR-only,SPY,0.06345658552964543
2023-01-31,CtR-only,VEA,0.07656108117845302
2023-01-31,CtR-only,VWO,0.11196189414579973
2023-01-31,CtR-only,IEF,0.08036501081640934
2023-01-31,CtR-only,SHY,0.36203852243935264
2023-01-31,CtR-only,TIP,0.04599907737782395
2023-01-31,CtR-only,LQD,0.1146109981909683
2023-01-31,CtR-only,VNQ,0.04672875187241248
2023-01-31,CtR-only,GLD,0.04220798226113324
2023-01-31,CtR-only,DBC,0.05607009618800202
2023-01-31,MDP,SPY,0.11560718429694551
2023-01-31,MDP,VEA,0.0
2023-01-31,MDP,VWO,0.19971076000415094
2023-01-31,MDP,IEF,0.0
2023-01-31,MDP,SHY,0.5345961781899614
2023-01-31,MDP,TIP,0.03794074507238187
2023-01-31,MDP,LQD,0.007463239738886606
2023-01-31,MDP,VNQ,0.0
2023-01-31,MDP,GLD,0.00710730471648869
2023-01-31,MDP,DBC,0.09757458798118489
2023-01-31,CtB-only,SPY,0.1152180273681032
2023-01-31,CtB-only,VEA,0.0
2023-01-31,CtB-only,VWO,0.17212318586783085
2023-01-31,CtB-only,IEF,0.0
2023-01-31,CtB-only,SHY,0.5543638704433861
2023-01-31,CtB-only,TIP,0.02360677034358031
2023-01-31,CtB-only,LQD,0.019395033507052517
2023-01-31,CtB-only,VNQ,0.0
2023-01-31,CtB-only,GLD,0.018254162994395254
2023-01-31,CtB-only,DBC,0.0970389494756518
2023-01-31,Main,SPY,0.07727231471649992
2023-01-31,Main,VEA,0.07393258558714465
2023-01-31,Main,VWO,0.09799678328199153
2023-01-31,Main,IEF,0.06385145669131398
2023-01-31,Main,SHY,0.4220787844443867
2023-01-31,Main,TIP,0.03789970324602981
2023-01-31,Main,LQD,0.10115695408475613
2023-01-31,Main,VNQ,0.03925292617683749
2023-01-31,Main,GLD,0.033069257426465014
2023-01-31,Main,DBC,0.053489234344574796
2023-02-28,EW,SPY,0.1
2023-02-28,EW,VEA,0.1
2023-02-28,EW,VWO,0.1
2023-02-28,EW,IEF,0.1
2023-02-28,EW,SHY,0.1
2023-02-28,EW,TIP,0.1
2023-02-28,EW,LQD,0.1
2023-02-28,EW,VNQ,0.1
2023-02-28,EW,GLD,0.1
2023-02-28,EW,DBC,0.1
2023-02-28,GMV,SPY,0.01176838097844182
2023-02-28,GMV,VEA,0.0
2023-02-28,GMV,VWO,0.0
2023-02-28,GMV,IEF,0.0
2023-02-28,GMV,SHY,0.97719528479651
2023-02-28,GMV,TIP,4.957260323805794e-19
2023-02-28,GMV,LQD,0.0021857807555576516
2023-02-28,GMV,VNQ,8.85149429880744e-20
2023-02-28,GMV,GLD,9.042076711939658e-19
2023-02-28,GMV,DBC,0.008850553469490628
2023-02-28,CtR-only,SPY,0.06307300192662159
2023-02-28,CtR-only,VEA,0.07530493829371397
2023-02-28,CtR-only,VWO,0.11115255958495673
2023-02-28,CtR-only,IEF,0.08035018705004146
2023-02-28,CtR-only,SHY,0.3625705581924945
2023-02-28,CtR-only,TIP,0.04663639747808218
2023-02-28,CtR-only,LQD,0.11464700868814011
2023-02-28,CtR-only,VNQ,0.047159197542581556
2023-02-28,CtR-only,GLD,0.04284775071332205
2023-02-28,CtR-only,DBC,0.056258400530045785
2023-02-28,MDP,SPY,0.1158092228737691
2023-02-28,MDP,VEA,0.0
2023-02-28,MDP,VWO,0.19699262267707718
2023-02-28,MDP,IEF,0.0
2023-02-28,MDP,SHY,0.5423927102988183
2023-02-28,MDP,TIP,0.03538564710595417
2023-02-28,MDP,LQD,0.004286889427908506
2023-02-28,MDP,VNQ,0.0
2023-02-28,MDP,GLD,0.013106000984781077
2023-02-28,MDP,DBC,0.0920269066316916
2023-02-28,CtB-only,SPY,0.11530173806330068
2023-02-28,CtB-only,VEA,0.0
2023-02-28,CtB-only,VWO,0.1725034589182127
2023-02-28,CtB-only,IEF,0.0
2023-02-28,CtB-only,SHY,0.5591253598349061
2023-02-28,CtB-only,TIP,0.022421869191354072
2023-02-28,CtB-only,LQD,0.016525813132465185
2023-02-28,CtB-only,VNQ,0.0
2023-02-28,CtB-only,GLD,0.02281217864478891
2023-02-28,CtB-only,DBC,0.09130958221497233
2023-02-28,Main,SPY,0.07690257784320122
2023-02-28,Main,VEA,0.07223390759871318
2023-02-28,Main,VWO,0.09775592334779945
2023-02-28,Main,IEF,0.0640226186678999
2023-02-28,Main,SHY,0.4244493756677151
2023-02-28,Main,TIP,0.038056585838498476
2023-02-28,Main,LQD,0.10157942100657094
2023-02-28,Main,VNQ,0.03903359481519109
2023-02-28,Main,GLD,0.03366660630152222
2023-02-28,Main,DBC,0.05229938891288852
2023-03-31,EW,SPY,0.1
2023-03-31,EW,VEA,0.1
2023-03-31,EW,VWO,0.1
2023-03-31,EW,IEF,0.1
2023-03-31,EW,SHY,0.1
2023-03-31,EW,TIP,0.1
2023-03-31,EW,LQD,0.1
2023-03-31,EW,VNQ,0.1
2023-03-31,EW,GLD,0.1
2023-03-31,EW,DBC,0.1
2023-03-31,GMV,SPY,0.018633200738844058
2023-03-31,GMV,VEA,5.201205812615031e-18
2023-03-31,GMV,VWO,3.155515365877489e-17
2023-03-31,GMV,IEF,0.0
2023-03-31,GMV,SHY,0.9693560394782609
2023-03-31,GMV,TIP,0.0
2023-03-31,GMV,LQD,1.0189171080758792e-17
2023-03-31,GMV,VNQ,0.0
2023-03-31,GMV,GLD,0.0
2023-03-31,GMV,DBC,0.012010759782895116
2023-03-31,CtR-only,SPY,0.06875447305092726
2023-03-31,CtR-only,VEA,0.07358484169645507
2023-03-31,CtR-only,VWO,0.1099139213318703
2023-03-31,CtR-only,IEF,0.08184142129929964
2023-03-31,CtR-only,SHY,0.3569873008898013
2023-03-31,CtR-only,TIP,0.04666615913662215
2023-03-31,CtR-only,LQD,0.11374976519366443
2023-03-31,CtR-only,VNQ,0.04694762476362616
2023-03-31,CtR-only,GLD,0.04284767004016722
2023-03-31,CtR-only,DBC,0.058706822597566585
2023-03-31,MDP,SPY,0.1283508504829746
2023-03-31,MDP,VEA,0.0
2023-03-31,MDP,VWO,0.1977870617304791
2023-03-31,MDP,IEF,0.0
2023-03-31,MDP,SHY,0.5408908340575421
2023-03-31,MDP,TIP,0.02458106097068534
2023-03-31,MDP,LQD,0.0
2023-03-31,MDP,VNQ,0.0
2023-03-31,MDP,GLD,0.03739928589408837
2023-03-31,MDP,DBC,0.07099090686423049
2023-03-31,CtB-only,SPY,0.1276950878338829
2023-03-31,CtB-only,VEA,0.0
2023-03-31,CtB-only,VWO,0.17352907419698277
2023-03-31,CtB-only,IEF,0.0
2023-03-31,CtB-only,SHY,0.5722975959893479
2023-03-31,CtB-only,TIP,0.007949926652997662
2023-03-31,CtB-only,LQD,0.0
2023-03-31,CtB-only,VNQ,0.0
2023-03-31,CtB-only,GLD,0.048350305435700174
2023-03-31,CtB-only,DBC,0.07017800989108858
2023-03-31,Main,SPY,0.08459632681312305
2023-03-31,Main,VEA,0.0687738287065829
2023-03-31,Main,VWO,0.09890983323750926
2023-03-31,Main,IEF,0.06542431698974852
2023-03-31,Main,SHY,0.4208502562070196
2023-03-31,Main,TIP,0.03735776754438879
2023-03-31,Main,LQD,0.10003934821696939
2023-03-31,Main,VNQ,0.038025467681010436
2023-03-31,Main,GLD,0.03425912528601222
2023-03-31,Main,DBC,0.05176372931763595
2023-04-28,EW,SPY,0.1
2023-04-28,EW,VEA,0.1
2023-04-28,EW,VWO,0.1
2023-04-28,EW,IEF,0.1
2023-04-28,EW,SHY,0.1
2023-04-28,EW,TIP,0.1
2023-04-28,EW,LQD,0.1
2023-04-28,EW,VNQ,0.1
2023-04-28,EW,GLD,0.1
2023-04-28,EW,DBC,0.1
2023-04-28,GMV,SPY,0.022304374355928993
2023-04-28,GMV,VEA,0.0
2023-04-28,GMV,VWO,0.0
2023-04-28,GMV,IEF,1.0879291174534234e-17
2023-04-28,GMV,SHY,0.9641074726373798
2023-04-28,GMV,TIP,1.111307226797642e-18
2023-04-28,GMV,LQD,8.283135191199803e-18
2023-04-28,GMV,VNQ,7.61482619581616e-19
2023-04-28,GMV,GLD,0.0
2023-04-28,GMV,DBC,0.013588153006691217
2023-04-28,CtR-only,SPY,0.07051248906478338
2023-04-28,CtR-only,VEA,0.07231475318066473
2023-04-28,CtR-only,VWO,0.11013379959407736
2023-04-28,CtR-only,IEF,0.08379966374503574
2023-04-28,CtR-only,SHY,0.3522480014842018
2023-04-28,CtR-only,TIP,0.04749246709995361
2023-04-28,CtR-only,LQD,0.11301762005183494
2023-04-28,CtR-only,VNQ,0.04750369980890738
2023-04-28,CtR-only,GLD,0.04282410369140487
2023-04-28,CtR-only,DBC,0.06015340227913623
2023-04-28,MDP,SPY,0.13085501654781959
2023-04-28,MDP,VEA,0.0
2023-04-28,MDP,VWO,0.19826513956311598
2023-04-28,MDP,IEF,0.0
2023-04-28,MDP,SHY,0.5370534758551314
2023-04-28,MDP,TIP,0.02451854275116103
2023-04-28,MDP,LQD,0.0
2023-04-28,MDP,VNQ,0.0
2023-04-28,MDP,GLD,0.034276971576833876
2023-04-28,MDP,DBC,0.07503085370593805
2023-04-28,CtB-only,SPY,0.1302916769717766
2023-04-28,CtB-only,VEA,0.0
2023-04-28,CtB-only,VWO,0.16794465966482205
2023-04-28,CtB-only,IEF,0.0
2023-04-28,CtB-only,SHY,0.5750407728672233
2023-04-28,CtB-only,TIP,0.0025157135492515767
2023-04-28,CtB-only,LQD,0.0
2023-04-28,CtB-only,VNQ,0.0
2023-04-28,CtB-only,GLD,0.05114710981357855
2023-04-28,CtB-only,DBC,0.07306006713334785
2023-04-28,Main,SPY,0.08789140578716101
2023-04-28,Main,VEA,0.06653659146778358
2023-04-28,Main,VWO,0.09877624704351748
2023-04-28,Main,IEF,0.06553251156280507
2023-04-28,Main,SHY,0.42032244621316556
2023-04-28,Main,TIP,0.03759694903909722
2023-04-28,Main,LQD,0.09836422842259225
2023-04-28,Main,VNQ,0.03813683258433808
2023-04-28,Main,GLD,0.03392040003540506
2023-04-28,Main,DBC,0.05292238784413473
2023-05-31,EW,SPY,0.1
2023-05-31,EW,VEA,0.1
2023-05-31,EW,VWO,0.1
2023-05-31,EW,IEF,0.1
2023-05-31,EW,SHY,0.1
2023-05-31,EW,TIP,0.1
2023-05-31,EW,LQD,0.1
2023-05-31,EW,VNQ,0.1
2023-05-31,EW,GLD,0.1
2023-05-31,EW,DBC,0.1
2023-05-31,GMV,SPY,0.02915460193411139
2023-05-31,GMV,VEA,1.9345385482340962e-17
2023-05-31,GMV,VWO,7.232390820130842e-18
2023-05-31,GMV,IEF,0.0
2023-05-31,GMV,SHY,0.958927419607487
2023-05-31,GMV,TIP,0.0
2023-05-31,GMV,LQD,0.0
2023-05-31,GMV,VNQ,2.2022856628611805e-18
2023-05-31,GMV,GLD,0.0
2023-05-31,GMV,DBC,0.011917978458401533
2023-05-31,CtR-only,SPY,0.07383460571061688
2023-05-31,CtR-only,VEA,0.07095388750592023
2023-05-31,CtR-only,VWO,0.10692924883664742
2023-05-31,CtR-only,IEF,0.083228000481928
2023-05-31,CtR-only,SHY,0.34249994549971313
2023-05-31,CtR-only,TIP,0.05135157995384538
2023-05-31,CtR-only,LQD,0.11499675227458239
2023-05-31,CtR-only,VNQ,0.04924044322296589
2023-05-31,CtR-only,GLD,0.04491912804248895
2023-05-31,CtR-only,DBC,0.06204640847129175
2023-05-31,MDP,SPY,0.13833948844119112
2023-05-31,MDP,VEA,0.0
2023-05-31,MDP,VWO,0.1931076959136859
2023-05-31,MDP,IEF,0.0
2023-05-31,MDP,SHY,0.5324893395628555
2023-05-31,MDP,TIP,0.040833596976605546
2023-05-31,MDP,LQD,0.0
2023-05-31,MDP,VNQ,0.0
2023-05-31,MDP,GLD,0.031671677242234964
2023-05-31,MDP,DBC,0.06355820186342703
2023-05-31,CtB-only,SPY,0.13770174475028166
2023-05-31,CtB-only,VEA,0.0
2023-05-31,CtB-only,VWO,0.16414995166840993
2023-05-31,CtB-only,IEF,0.0
2023-05-31,CtB-only,SHY,0.5691330268969254
2023-05-31,CtB-only,TIP,0.012158961685785178
2023-05-31,CtB-only,LQD,0.0
2023-05-31,CtB-only,VNQ,0.0
2023-05-31,CtB-only,GLD,0.0529821527441757
2023-05-31,CtB-only,DBC,0.06387416225442206
2023-05-31,Main,SPY,0.09422938946426855
2023-05-31,Main,VEA,0.06451288339175087
2023-05-31,Main,VWO,0.09464156464065553
2023-05-31,Main,IEF,0.06414064504616003
2023-05-31,Main,SHY,0.4102585295074995
2023-05-31,Main,TIP,0.040424526878905104
2023-05-31,Main,LQD,0.10093095235982849
2023-05-31,Main,VNQ,0.03948056957216332
2023-05-31,Main,GLD,0.036347087422991954
2023-05-31,Main,DBC,0.055033851715776544
2023-06-30,EW,SPY,0.1
2023-06-30,EW,VEA,0.1
2023-06-30,EW,VWO,0.1
2023-06-30,EW,IEF,0.1
2023-06-30,EW,SHY,0.1
2023-06-30,EW,TIP,0.1
2023-06-30,EW,LQD,0.1
2023-06-30,EW,VNQ,0.1
2023-06-30,EW,GLD,0.1
2023-06-30,EW,DBC,0.1
2023-06-30,GMV,SPY,0.02633640913461326
2023-06-30,GMV,VEA,0.0
2023-06-30,GMV,VWO,0.0
2023-06-30,GMV,IEF,9.87216900024887e-19
2023-06-30,GMV,SHY,0.9531620967223645
2023-06-30,GMV,TIP,0.010375986575469513
2023-06-30,GMV,LQD,0.0
2023-06-30,GMV,VNQ,1.1434944787933055e-20
2023-06-30,GMV,GLD,0.0
2023-06-30,GMV,DBC,0.010125507567552799
2023-06-30,CtR-only,SPY,0.0696856306814831
2023-06-30,CtR-only,VEA,0.06902931801455847
2023-06-30,CtR-only,VWO,0.10701159629217914
2023-06-30,CtR-only,IEF,0.0832470377217213
2023-06-30,CtR-only,SHY,0.3397119573713641
2023-06-30,CtR-only,TIP,0.054225058229691314
2023-06-30,CtR-only,LQD,0.11745173505148779
2023-06-30,CtR-only,VNQ,0.05018492931295465
2023-06-30,CtR-only,GLD,0.04734767760423242
2023-06-30,CtR-only,DBC,0.06210505972032766
2023-06-30,MDP,SPY,0.1289324402831424
2023-06-30,MDP,VEA,0.0
2023-06-30,MDP,VWO,0.18571048554942207
2023-06-30,MDP,IEF,0.0
2023-06-30,MDP,SHY,0.544444345339547
2023-06-30,MDP,TIP,0.04467488824946245
2023-06-30,MDP,LQD,0.0
2023-06-30,MDP,VNQ,0.0
2023-06-30,MDP,GLD,0.04457013205200381
2023-06-30,MDP,DBC,0.051667708526422405
2023-06-30,CtB-only,SPY,0.12960118068829926
2023-06-30,CtB-only,VEA,0.0
2023-06-30,CtB-only,VWO,0.16328445129054373
2023-06-30,CtB-only,IEF,0.0
2023-06-30,CtB-only,SHY,0.5743452490808743
2023-06-30,CtB-only,TIP,0.021064730951883742
2023-06-30,CtB-only,LQD,0.0
2023-06-30,CtB-only,VNQ,0.0
2023-06-30,CtB-only,GLD,0.060508030707834067
2023-06-30,CtB-only,DBC,0.05119635728056501
2023-06-30,Main,SPY,0.08642330645192936
2023-06-30,Main,VEA,0.06096262686658565
2023-06-30,Main,VWO,0.09468383766124334
2023-06-30,Main,IEF,0.06436342469086999
2023-06-30,Main,SHY,0.40955329818597647
2023-06-30,Main,TIP,0.04405285003883458
2023-06-30,Main,LQD,0.10390108686636283
2023-06-30,Main,VNQ,0.040237727798407806
2023-06-30,Main,GLD,0.041596161196554626
2023-06-30,Main,DBC,0.05422568024323539
2023-07-31,EW,SPY,0.1
2023-07-31,EW,VEA,0.1
2023-07-31,EW,VWO,0.1
2023-07-31,EW,IEF,0.1
2023-07-31,EW,SHY,0.1
2023-07-31,EW,TIP,0.1
2023-07-31,EW,LQD,0.1
2023-07-31,EW,VNQ,0.1
2023-07-31,EW,GLD,0.1
