date,strategy,asset,weight
2018-09-28,GMV,SPY,0.010667672534269623
2018-09-28,GMV,VEA,2.9098892923635775e-18
2018-09-28,GMV,VWO,0.044774711361940396
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.706168572667909
2018-09-28,GMV,TIP,0.027850366235787526
2018-09-28,GMV,LQD,0.18566092984648885
2018-09-28,GMV,VNQ,0.02487774735360476
2018-09-28,GMV,GLD,3.0697844107048308e-18
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.044688071135405176
2018-09-28,CtR-only,VEA,0.051265948409155083
2018-09-28,CtR-only,VWO,0.144800629309018
2018-09-28,CtR-only,IEF,0.10020592510140328
2018-09-28,CtR-only,SHY,0.36540118432189256
2018-09-28,CtR-only,TIP,0.0412598933708169
2018-09-28,CtR-only,LQD,0.1507870393751659
2018-09-28,CtR-only,VNQ,0.03951366235364471
2018-09-28,CtR-only,GLD,0.03581830812052056
2018-09-28,CtR-only,DBC,0.02625933850297793
2018-09-28,MDP,SPY,0.05203791186011745
2018-09-28,MDP,VEA,0.03798038294312936
2018-09-28,MDP,VWO,0.2273539233905627
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.4637689314777998
2018-09-28,MDP,TIP,0.07980732023534126
2018-09-28,MDP,LQD,0.10087321925235634
2018-09-28,MDP,VNQ,0.022152743058373493
2018-09-28,MDP,GLD,0.015511938421161312
2018-09-28,MDP,DBC,0.0005136293611582642
2018-09-28,CtB-only,SPY,0.0532584750182847
2018-09-28,CtB-only,VEA,0.03854184488166653
2018-09-28,CtB-only,VWO,0.2170870509570843
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.4708964254107291
2018-09-28,CtB-only,TIP,0.07752863092560026
2018-09-28,CtB-only,LQD,0.10337447197129443
2018-09-28,CtB-only,VNQ,0.019679863794523227
2018-09-28,CtB-only,GLD,0.017139539893301723
2018-09-28,CtB-only,DBC,0.0024936971475156265
2018-09-28,Main,SPY,0.04471726570058142
2018-09-28,Main,VEA,0.04913129126612394
2018-09-28,Main,VWO,0.14448703759268275
2018-09-28,Main,IEF,0.09347544104118037
2018-09-28,Main,SHY,0.3865302620386424
2018-09-28,Main,TIP,0.039196404582412914
2018-09-28,Main,LQD,0.14693838635023893
2018-09-28,Main,VNQ,0.0371544286954409
2018-09-28,Main,GLD,0.03377631601939413
2018-09-28,Main,DBC,0.02459316671330233
2018-10-31,EW,SPY,0.1
2018-10-31,EW,VEA,0.1
2018-10-31,EW,VWO,0.1
2018-10-31,EW,IEF,0.1
2018-10-31,EW,SHY,0.1
2018-10-31,EW,TIP,0.1
2018-10-31,EW,LQD,0.1
2018-10-31,EW,VNQ,0.1
2018-10-31,EW,GLD,0.1
2018-10-31,EW,DBC,0.1
2018-10-31,GMV,SPY,0.007446786152827262
2018-10-31,GMV,VEA,1.800016034087201e-18
2018-10-31,GMV,VWO,0.04035800615548925
2018-10-31,GMV,IEF,2.733417995926966e-19
2018-10-31,GMV,SHY,0.7240740868797361
2018-10-31,GMV,TIP,0.02260760551972881
2018-10-31,GMV,LQD,0.17738598940554426
2018-10-31,GMV,VNQ,0.028127525886674287
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,2.8427859553637446e-18
2018-10-31,CtR-only,SPY,0.042292591848579905
2018-10-31,CtR-only,VEA,0.055362010030796965
2018-10-31,CtR-only,VWO,0.1456399473082618
2018-10-31,CtR-only,IEF,0.09715749893607195
2018-10-31,CtR-only,SHY,0.3757155697602386
2018-10-31,CtR-only,TIP,0.03763604838573506
2018-10-31,CtR-only,LQD,0.14955684223990565
2018-10-31,CtR-only,VNQ,0.037373800976700754
2018-10-31,CtR-only,GLD,0.03463469176633115
2018-10-31,CtR-only,DBC,0.02463099874737826
2018-10-31,MDP,SPY,0.04442409519669263
2018-10-31,MDP,VEA,0.055491389645428185
2018-10-31,MDP,VWO,0.22661623464150765
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.46863878496637473
2018-10-31,MDP,TIP,0.07831731119135882
2018-10-31,MDP,LQD,0.09207552776386317
2018-10-31,MDP,VNQ,0.016834829381828557
2018-10-31,MDP,GLD,0.017601827212946338
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.046685518052872674
2018-10-31,CtB-only,VEA,0.05705793007889785
2018-10-31,CtB-only,VWO,0.2099513520627115
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.4799780645619098
2018-10-31,CtB-only,TIP,0.07583591970376975
2018-10-31,CtB-only,LQD,0.095132234824508
2018-10-31,CtB-only,VNQ,0.014972262654073653
2018-10-31,CtB-only,GLD,0.020386718061256737
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.04202395486544335
2018-10-31,Main,VEA,0.05435381349553533
2018-10-31,Main,VWO,0.14483698279027274
2018-10-31,Main,IEF,0.08973141158176705
2018-10-31,Main,SHY,0.39666402573837833
2018-10-31,Main,TIP,0.03572417733309312
2018-10-31,Main,LQD,0.14522514107964601
2018-10-31,Main,VNQ,0.035273351337180237
2018-10-31,Main,GLD,0.03302198532634931
2018-10-31,Main,DBC,0.023145156452334642
2018-11-30,EW,SPY,0.1
2018-11-30,EW,VEA,0.1
2018-11-30,EW,VWO,0.1
2018-11-30,EW,IEF,0.1
2018-11-30,EW,SHY,0.1
2018-11-30,EW,TIP,0.1
2018-11-30,EW,LQD,0.1
2018-11-30,EW,VNQ,0.1
2018-11-30,EW,GLD,0.1
2018-11-30,EW,DBC,0.1
2018-11-30,GMV,SPY,0.0054010610371042584
2018-11-30,GMV,VEA,0.0012917767900144429
2018-11-30,GMV,VWO,0.03211953961088025
2018-11-30,GMV,IEF,0.007581335786520379
2018-11-30,GMV,SHY,0.7412594057578413
2018-11-30,GMV,TIP,0.013781023427714726
2018-11-30,GMV,LQD,0.16611455973513747
2018-11-30,GMV,VNQ,0.03245129785478723
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.04164195999872119
2018-11-30,CtR-only,VEA,0.057298607903178915
2018-11-30,CtR-only,VWO,0.14831442946586598
2018-11-30,CtR-only,IEF,0.09816938746885329
2018-11-30,CtR-only,SHY,0.3773247614314718
2018-11-30,CtR-only,TIP,0.03464726313410759
2018-11-30,CtR-only,LQD,0.14933546834664804
2018-11-30,CtR-only,VNQ,0.03575861542093296
2018-11-30,CtR-only,GLD,0.03388254233347969
2018-11-30,CtR-only,DBC,0.02362696449674061
2018-11-30,MDP,SPY,0.04621093368563072
2018-11-30,MDP,VEA,0.0589524191136665
2018-11-30,MDP,VWO,0.2373760321743662
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.46991195125570817
2018-11-30,MDP,TIP,0.06854118889030464
2018-11-30,MDP,LQD,0.08171485660270593
2018-11-30,MDP,VNQ,0.020338475073235704
2018-11-30,MDP,GLD,0.016954143204381995
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.04804452741096213
2018-11-30,CtB-only,VEA,0.06063697867053203
2018-11-30,CtB-only,VWO,0.22087829038665355
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.48056136543485445
2018-11-30,CtB-only,TIP,0.06730088860472272
2018-11-30,CtB-only,LQD,0.08570194614504402
2018-11-30,CtB-only,VNQ,0.017253884630294355
2018-11-30,CtB-only,GLD,0.01912635569279064
2018-11-30,CtB-only,DBC,0.0004957630241460148
2018-11-30,Main,SPY,0.04181379044115229
2018-11-30,Main,VEA,0.056635345794855116
2018-11-30,Main,VWO,0.14785948870596946
2018-11-30,Main,IEF,0.09013362450014298
2018-11-30,Main,SHY,0.39805736827516264
2018-11-30,Main,TIP,0.032548391334559085
2018-11-30,Main,LQD,0.145282686226554
2018-11-30,Main,VNQ,0.03356549024379004
2018-11-30,Main,GLD,0.03195824090848242
2018-11-30,Main,DBC,0.022145573569331903
2018-12-31,EW,SPY,0.1
2018-12-31,EW,VEA,0.1
2018-12-31,EW,VWO,0.1
2018-12-31,EW,IEF,0.1
2018-12-31,EW,SHY,0.1
2018-12-31,EW,TIP,0.1
2018-12-31,EW,LQD,0.1
2018-12-31,EW,VNQ,0.1
2018-12-31,EW,GLD,0.1
2018-12-31,EW,DBC,0.1
2018-12-31,GMV,SPY,0.006089960140811328
2018-12-31,GMV,VEA,0.0028969421795174755
2018-12-31,GMV,VWO,0.036515029614678944
2018-12-31,GMV,IEF,0.01840248110819229
2018-12-31,GMV,SHY,0.7211081047087936
2018-12-31,GMV,TIP,0.012754739997188869
2018-12-31,GMV,LQD,0.16950225121106416
2018-12-31,GMV,VNQ,0.032730491039753354
2018-12-31,GMV,GLD,3.082996928013704e-19
2018-12-31,GMV,DBC,1.2582184661255387e-18
2018-12-31,CtR-only,SPY,0.04000134749388612
2018-12-31,CtR-only,VEA,0.0604677614969703
2018-12-31,CtR-only,VWO,0.15368360276567675
2018-12-31,CtR-only,IEF,0.09943147482718998
2018-12-31,CtR-only,SHY,0.37133973044126306
2018-12-31,CtR-only,TIP,0.03135310148428355
2018-12-31,CtR-only,LQD,0.153558439701233
2018-12-31,CtR-only,VNQ,0.034362681418817084
2018-12-31,CtR-only,GLD,0.031946382264571874
2018-12-31,CtR-only,DBC,0.02385547810610822
2018-12-31,MDP,SPY,0.04192230381257182
2018-12-31,MDP,VEA,0.06775036297064489
2018-12-31,MDP,VWO,0.24241295663891815
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.4600011850516979
2018-12-31,MDP,TIP,0.06421245362737965
2018-12-31,MDP,LQD,0.08636499378074357
2018-12-31,MDP,VNQ,0.020026706495104574
2018-12-31,MDP,GLD,0.017157124947167233
2018-12-31,MDP,DBC,0.00015191267577214308
2018-12-31,CtB-only,SPY,0.0440091601027776
2018-12-31,CtB-only,VEA,0.06908544627202107
2018-12-31,CtB-only,VWO,0.22425397550965057
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.47180132412666637
2018-12-31,CtB-only,TIP,0.06270473248453073
2018-12-31,CtB-only,LQD,0.09177766507581792
2018-12-31,CtB-only,VNQ,0.013625350983836946
2018-12-31,CtB-only,GLD,0.019012810230192224
2018-12-31,CtB-only,DBC,0.0037295352145066516
2018-12-31,Main,SPY,0.03997811916212413
2018-12-31,Main,VEA,0.06031364739690135
2018-12-31,Main,VWO,0.1540097475278095
2018-12-31,Main,IEF,0.09030525144299627
2018-12-31,Main,SHY,0.3914570181632919
2018-12-31,Main,TIP,0.029428769531318084
2018-12-31,Main,LQD,0.14973521281633906
2018-12-31,Main,VNQ,0.032184662596689034
2018-12-31,Main,GLD,0.030275907127804244
2018-12-31,Main,DBC,0.022311664234726393
2019-01-31,EW,SPY,0.1
2019-01-31,EW,VEA,0.1
2019-01-31,EW,VWO,0.1
2019-01-31,EW,IEF,0.1
2019-01-31,EW,SHY,0.1
2019-01-31,EW,TIP,0.1
2019-01-31,EW,LQD,0.1
2019-01-31,EW,VNQ,0.1
2019-01-31,EW,GLD,0.1
2019-01-31,EW,DBC,0.1
2019-01-31,GMV,SPY,0.0036443087744106946
2019-01-31,GMV,VEA,0.002989637741594615
2019-01-31,GMV,VWO,0.03293337754997536
2019-01-31,GMV,IEF,0.025061119716042635
2019-01-31,GMV,SHY,0.735107222530495
2019-01-31,GMV,TIP,0.01303586644286888
2019-01-31,GMV,LQD,0.15321042854831476
2019-01-31,GMV,VNQ,0.03401803869629809
2019-01-31,GMV,GLD,4.859901240251075e-18
2019-01-31,GMV,DBC,1.2097885999908635e-18
2019-01-31,CtR-only,SPY,0.03899906977514305
2019-01-31,CtR-only,VEA,0.0625984780042723
2019-01-31,CtR-only,VWO,0.15787323904842743
2019-01-31,CtR-only,IEF,0.09915277060307016
2019-01-31,CtR-only,SHY,0.36997434407681656
2019-01-31,CtR-only,TIP,0.03168515165657673
2019-01-31,CtR-only,LQD,0.1485387645281584
2019-01-31,CtR-only,VNQ,0.034588520030859736
2019-01-31,CtR-only,GLD,0.03251726846116967
2019-01-31,CtR-only,DBC,0.024072393815505997
2019-01-31,MDP,SPY,0.039236723819782306
2019-01-31,MDP,VEA,0.07047684129097176
2019-01-31,MDP,VWO,0.2678620257957269
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.4558046105642995
2019-01-31,MDP,TIP,0.06966225847204738
2019-01-31,MDP,LQD,0.05884944697827544
2019-01-31,MDP,VNQ,0.022211844436684926
2019-01-31,MDP,GLD,0.015896248642211838
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.04160882039793123
2019-01-31,CtB-only,VEA,0.0730908913622007
2019-01-31,CtB-only,VWO,0.23721536777964258
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.4729695425143989
2019-01-31,CtB-only,TIP,0.06669816705748652
2019-01-31,CtB-only,LQD,0.07049282238819647
2019-01-31,CtB-only,VNQ,0.01925106594126928
2019-01-31,CtB-only,GLD,0.01866852737150298
2019-01-31,CtB-only,DBC,4.795187371377031e-06
2019-01-31,Main,SPY,0.038902928316773985
2019-01-31,Main,VEA,0.06266594891724256
2019-01-31,Main,VWO,0.1593229963447269
2019-01-31,Main,IEF,0.085387445113281
2019-01-31,Main,SHY,0.3969658007487792
2019-01-31,Main,TIP,0.02961120602559234
2019-01-31,Main,LQD,0.14208468584575948
2019-01-31,Main,VNQ,0.032160783877182575
2019-01-31,Main,GLD,0.03066345458210242
2019-01-31,Main,DBC,0.02223475022855952
2019-02-28,EW,SPY,0.1
2019-02-28,EW,VEA,0.1
2019-02-28,EW,VWO,0.1
2019-02-28,EW,IEF,0.1
2019-02-28,EW,SHY,0.1
2019-02-28,EW,TIP,0.1
2019-02-28,EW,LQD,0.1
2019-02-28,EW,VNQ,0.1
2019-02-28,EW,GLD,0.1
2019-02-28,EW,DBC,0.1
2019-02-28,GMV,SPY,0.004851567751477678
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.03171842046013176
2019-02-28,GMV,IEF,0.03283694696357597
2019-02-28,GMV,SHY,0.7291171125692817
2019-02-28,GMV,TIP,0.016905023462078016
2019-02-28,GMV,LQD,0.1508207906067889
2019-02-28,GMV,VNQ,0.03375013818666605
2019-02-28,GMV,GLD,6.822066540787929e-19
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.039293934358502404
2019-02-28,CtR-only,VEA,0.06167247364558282
2019-02-28,CtR-only,VWO,0.1559857315558967
2019-02-28,CtR-only,IEF,0.10188838255680162
2019-02-28,CtR-only,SHY,0.3585070071021035
2019-02-28,CtR-only,TIP,0.03424449945766914
2019-02-28,CtR-only,LQD,0.14892274724410537
2019-02-28,CtR-only,VNQ,0.0367554605080994
2019-02-28,CtR-only,GLD,0.037088828134142715
2019-02-28,CtR-only,DBC,0.025640935437096248
2019-02-28,MDP,SPY,0.042439321110100285
2019-02-28,MDP,VEA,0.07004545600896557
2019-02-28,MDP,VWO,0.26348354272151076
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.44058189915975327
2019-02-28,MDP,TIP,0.07039280608490409
2019-02-28,MDP,LQD,0.0627955795445197
2019-02-28,MDP,VNQ,0.01847888918232991
2019-02-28,MDP,GLD,0.02679009561078059
2019-02-28,MDP,DBC,0.004992410577135835
2019-02-28,CtB-only,SPY,0.04492627808480697
2019-02-28,CtB-only,VEA,0.07134031834187575
2019-02-28,CtB-only,VWO,0.2437817961916227
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.45482036235075435
2019-02-28,CtB-only,TIP,0.06650927911949674
2019-02-28,CtB-only,LQD,0.06679723554221033
2019-02-28,CtB-only,VNQ,0.014330574857062874
2019-02-28,CtB-only,GLD,0.02950665861899319
2019-02-28,CtB-only,DBC,0.007987496893177126
2019-02-28,Main,SPY,0.03927891708991831
2019-02-28,Main,VEA,0.061394675015566204
2019-02-28,Main,VWO,0.1570185734766365
2019-02-28,Main,IEF,0.09324032583583658
2019-02-28,Main,SHY,0.3754339266940214
2019-02-28,Main,TIP,0.03289969337583917
2019-02-28,Main,LQD,0.14504501295454664
2019-02-28,Main,VNQ,0.03499608434790052
2019-02-28,Main,GLD,0.036381230039245045
2019-02-28,Main,DBC,0.024311561170489618
2019-03-29,EW,SPY,0.1
2019-03-29,EW,VEA,0.1
2019-03-29,EW,VWO,0.1
2019-03-29,EW,IEF,0.1
2019-03-29,EW,SHY,0.1
2019-03-29,EW,TIP,0.1
2019-03-29,EW,LQD,0.1
2019-03-29,EW,VNQ,0.1
2019-03-29,EW,GLD,0.1
2019-03-29,EW,DBC,0.1
2019-03-29,GMV,SPY,0.0031715090565730365
2019-03-29,GMV,VEA,1.6945284363099702e-18
2019-03-29,GMV,VWO,0.0275046453990699
2019-03-29,GMV,IEF,0.027514931859131127
2019-03-29,GMV,SHY,0.7378345751778026
2019-03-29,GMV,TIP,0.01807517843779675
2019-03-29,GMV,LQD,0.1503095505430907
2019-03-29,GMV,VNQ,0.03558960952653591
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,1.0726347620985682e-18
2019-03-29,CtR-only,SPY,0.039422677825137566
2019-03-29,CtR-only,VEA,0.06108100679874694
2019-03-29,CtR-only,VWO,0.15156214489325873
2019-03-29,CtR-only,IEF,0.10211275720988452
2019-03-29,CtR-only,SHY,0.36083541265141933
2019-03-29,CtR-only,TIP,0.03633387381260416
2019-03-29,CtR-only,LQD,0.14562399960580014
2019-03-29,CtR-only,VNQ,0.038486994053998226
2019-03-29,CtR-only,GLD,0.03796347145183943
2019-03-29,CtR-only,DBC,0.026577661697310972
2019-03-29,MDP,SPY,0.0407931027284666
2019-03-29,MDP,VEA,0.06692337446198587
2019-03-29,MDP,VWO,0.2556091608359843
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.4529757691790626
2019-03-29,MDP,TIP,0.07158156403705233
2019-03-29,MDP,LQD,0.05703835124624141
2019-03-29,MDP,VNQ,0.020877354578640914
2019-03-29,MDP,GLD,0.025416725574997245
2019-03-29,MDP,DBC,0.008784597357568672
2019-03-29,CtB-only,SPY,0.04252031389714204
2019-03-29,CtB-only,VEA,0.06702200361892512
2019-03-29,CtB-only,VWO,0.2344885334284764
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.4678445330732476
2019-03-29,CtB-only,TIP,0.0628243142551459
2019-03-29,CtB-only,LQD,0.061765615175211515
2019-03-29,CtB-only,VNQ,0.02490097260517641
2019-03-29,CtB-only,GLD,0.029196543255895015
2019-03-29,CtB-only,DBC,0.009437170690779954
2019-03-29,Main,SPY,0.03918523192342936
2019-03-29,Main,VEA,0.06057899140973474
2019-03-29,Main,VWO,0.15185971436827803
2019-03-29,Main,IEF,0.09425983244716914
2019-03-29,Main,SHY,0.37788169469104416
2019-03-29,Main,TIP,0.035124632052078296
2019-03-29,Main,LQD,0.14143874626621716
2019-03-29,Main,VNQ,0.036987336814676655
2019-03-29,Main,GLD,0.037313979638124536
2019-03-29,Main,DBC,0.02536984038924795
2019-04-30,EW,SPY,0.1
2019-04-30,EW,VEA,0.1
2019-04-30,EW,VWO,0.1
2019-04-30,EW,IEF,0.1
2019-04-30,EW,SHY,0.1
2019-04-30,EW,TIP,0.1
2019-04-30,EW,LQD,0.1
2019-04-30,EW,VNQ,0.1
2019-04-30,EW,GLD,0.1
2019-04-30,EW,DBC,0.1
2019-04-30,GMV,SPY,0.0036272040033195965
2019-04-30,GMV,VEA,1.176992092875115e-18
2019-04-30,GMV,VWO,0.035315027665376426
2019-04-30,GMV,IEF,0.03254418494283295
2019-04-30,GMV,SHY,0.7224618020794196
2019-04-30,GMV,TIP,0.017980688288066003
2019-04-30,GMV,LQD,0.14824620239014658
2019-04-30,GMV,VNQ,0.039824890630839015
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,7.836673835318233e-19
2019-04-30,CtR-only,SPY,0.040872792289081354
2019-04-30,CtR-only,VEA,0.060357888246411
2019-04-30,CtR-only,VWO,0.15317167386240793
2019-04-30,CtR-only,IEF,0.10368887958184685
2019-04-30,CtR-only,SHY,0.3522046918251034
2019-04-30,CtR-only,TIP,0.03811851942407245
2019-04-30,CtR-only,LQD,0.14580013197658112
2019-04-30,CtR-only,VNQ,0.04033813351636864
2019-04-30,CtR-only,GLD,0.037648448302664034
2019-04-30,CtR-only,DBC,0.02779884097546312
2019-04-30,MDP,SPY,0.042509443335414926
2019-04-30,MDP,VEA,0.056010678743553324
2019-04-30,MDP,VWO,0.27044196719043273
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.43969244228861804
2019-04-30,MDP,TIP,0.06628270277210567
2019-04-30,MDP,LQD,0.0566225481000401
2019-04-30,MDP,VNQ,0.03284791729088841
2019-04-30,MDP,GLD,0.023689101662906442
2019-04-30,MDP,DBC,0.011903198616040242
2019-04-30,CtB-only,SPY,0.04378969205772741
2019-04-30,CtB-only,VEA,0.05596159063967057
2019-04-30,CtB-only,VWO,0.25249058888444365
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.4531569901246554
2019-04-30,CtB-only,TIP,0.05749937100381984
2019-04-30,CtB-only,LQD,0.05996726237860774
2019-04-30,CtB-only,VNQ,0.03839349269055234
2019-04-30,CtB-only,GLD,0.026963014477148026
2019-04-30,CtB-only,DBC,0.011777997743375093
2019-04-30,Main,SPY,0.040690847084126076
2019-04-30,Main,VEA,0.05968619463568034
2019-04-30,Main,VWO,0.15372717570584843
2019-04-30,Main,IEF,0.0982860321673639
2019-04-30,Main,SHY,0.36408307957513336
2019-04-30,Main,TIP,0.037240150704719255
2019-04-30,Main,LQD,0.14295499741246487
2019-04-30,Main,VNQ,0.03933069676450434
2019-04-30,Main,GLD,0.037011080198428754
2019-04-30,Main,DBC,0.026989745751730628
2019-05-31,EW,SPY,0.1
2019-05-31,EW,VEA,0.1
2019-05-31,EW,VWO,0.1
2019-05-31,EW,IEF,0.1
2019-05-31,EW,SHY,0.1
2019-05-31,EW,TIP,0.1
2019-05-31,EW,LQD,0.1
2019-05-31,EW,VNQ,0.1
2019-05-31,EW,GLD,0.1
2019-05-31,EW,DBC,0.1
2019-05-31,GMV,SPY,0.00695638009328652
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.04645036139819749
2019-05-31,GMV,IEF,0.042103747355984426
2019-05-31,GMV,SHY,0.7270001981865919
2019-05-31,GMV,TIP,0.02265611770112531
2019-05-31,GMV,LQD,0.12535830426696457
2019-05-31,GMV,VNQ,0.029474890997849893
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,2.759720826648847e-18
2019-05-31,CtR-only,SPY,0.04052425895925005
2019-05-31,CtR-only,VEA,0.06181047370827136
2019-05-31,CtR-only,VWO,0.15989817374711046
2019-05-31,CtR-only,IEF,0.10572585874039694
2019-05-31,CtR-only,SHY,0.3496843044201067
2019-05-31,CtR-only,TIP,0.03766060593928214
2019-05-31,CtR-only,LQD,0.14123291179380473
2019-05-31,CtR-only,VNQ,0.03827365488884577
2019-05-31,CtR-only,GLD,0.03789055174494392
2019-05-31,CtR-only,DBC,0.027299206057988065
2019-05-31,MDP,SPY,0.046840838954528376
2019-05-31,MDP,VEA,0.06415101376021169
2019-05-31,MDP,VWO,0.29247312983733686
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.4339734248823943
2019-05-31,MDP,TIP,0.07850432419157036
2019-05-31,MDP,LQD,0.033040419657156525
2019-05-31,MDP,VNQ,0.010345355507785307
2019-05-31,MDP,GLD,0.024333140614459816
2019-05-31,MDP,DBC,0.01633835259455685
2019-05-31,CtB-only,SPY,0.04841579560073422
2019-05-31,CtB-only,VEA,0.06460145524674887
2019-05-31,CtB-only,VWO,0.27343444296131414
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.448853560587689
2019-05-31,CtB-only,TIP,0.07026675559828478
2019-05-31,CtB-only,LQD,0.03587162069708189
2019-05-31,CtB-only,VNQ,0.013159025693527995
2019-05-31,CtB-only,GLD,0.027653279330396026
2019-05-31,CtB-only,DBC,0.01774406428422302
2019-05-31,Main,SPY,0.040646352014558546
2019-05-31,Main,VEA,0.061332592523331404
2019-05-31,Main,VWO,0.1617620010868426
2019-05-31,Main,IEF,0.09660831551811694
2019-05-31,Main,SHY,0.3670751641802109
2019-05-31,Main,TIP,0.036452501782979464
2019-05-31,Main,LQD,0.13607433061124788
2019-05-31,Main,VNQ,0.03679379290808957
2019-05-31,Main,GLD,0.0371191681791979
2019-05-31,Main,DBC,0.026135781195424847
2019-06-28,EW,SPY,0.1
2019-06-28,EW,VEA,0.1
2019-06-28,EW,VWO,0.1
2019-06-28,EW,IEF,0.1
2019-06-28,EW,SHY,0.1
2019-06-28,EW,TIP,0.1
2019-06-28,EW,LQD,0.1
2019-06-28,EW,VNQ,0.1
2019-06-28,EW,GLD,0.1
2019-06-28,EW,DBC,0.1
2019-06-28,GMV,SPY,0.011669695802292683
2019-06-28,GMV,VEA,3.3637041052685436e-18
2019-06-28,GMV,VWO,0.05719756302349975
2019-06-28,GMV,IEF,0.03655782006235157
2019-06-28,GMV,SHY,0.7425535379463567
2019-06-28,GMV,TIP,0.026891528388471145
2019-06-28,GMV,LQD,0.1046445033542222
2019-06-28,GMV,VNQ,0.020485351422805873
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.04328137533995054
2019-06-28,CtR-only,VEA,0.059544449579031496
2019-06-28,CtR-only,VWO,0.1611106877362529
2019-06-28,CtR-only,IEF,0.10434070992580995
2019-06-28,CtR-only,SHY,0.35153669781446967
2019-06-28,CtR-only,TIP,0.03868339033297477
2019-06-28,CtR-only,LQD,0.13572946310361447
2019-06-28,CtR-only,VNQ,0.03905648256179128
2019-06-28,CtR-only,GLD,0.038753854624119954
2019-06-28,CtR-only,DBC,0.027962888981984887
2019-06-28,MDP,SPY,0.05485003207518904
2019-06-28,MDP,VEA,0.058688228202756945
2019-06-28,MDP,VWO,0.30014535593027064
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.4469054467074828
2019-06-28,MDP,TIP,0.08391747088329593
2019-06-28,MDP,LQD,0.012865331681362535
2019-06-28,MDP,VNQ,0.0015262988377398362
2019-06-28,MDP,GLD,0.02445593192217963
2019-06-28,MDP,DBC,0.016645903759722448
2019-06-28,CtB-only,SPY,0.0570317433473289
2019-06-28,CtB-only,VEA,0.06012605170284633
2019-06-28,CtB-only,VWO,0.2821549204148696
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.4633135990522346
2019-06-28,CtB-only,TIP,0.07678769496911168
2019-06-28,CtB-only,LQD,0.011556732340980268
2019-06-28,CtB-only,VNQ,0.0036962590792538738
2019-06-28,CtB-only,GLD,0.02770843082051797
2019-06-28,CtB-only,DBC,0.017624568272856612
2019-06-28,Main,SPY,0.044706750917479526
2019-06-28,Main,VEA,0.05834183062585262
2019-06-28,Main,VWO,0.1647638808287493
2019-06-28,Main,IEF,0.08672156884043447
2019-06-28,Main,SHY,0.3838642630795355
2019-06-28,Main,TIP,0.03692811795784793
2019-06-28,Main,LQD,0.1247239258410402
2019-06-28,Main,VNQ,0.03638937991855619
2019-06-28,Main,GLD,0.03788220698684512
2019-06-28,Main,DBC,0.025678075003659286
2019-07-31,EW,SPY,0.1
2019-07-31,EW,VEA,0.1
2019-07-31,EW,VWO,0.1
2019-07-31,EW,IEF,0.1
2019-07-31,EW,SHY,0.1
2019-07-31,EW,TIP,0.1
2019-07-31,EW,LQD,0.1
2019-07-31,EW,VNQ,0.1
