date,strategy,asset,ctr
2018-08-31,EW,TIP,0.009535138933095294
2018-08-31,EW,LQD,0.0005308445878032125
2018-08-31,EW,VNQ,0.009607450023163924
2018-08-31,EW,GLD,0.0076154957445143355
2018-08-31,EW,DBC,0.014033600060230045
2018-08-31,GMV,SPY,0.00014439156830958684
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.0007901328135025772
2018-08-31,GMV,IEF,3.3004687543297365e-05
2018-08-31,GMV,SHY,0.012926058727596668
2018-08-31,GMV,TIP,0.0005274176338899753
2018-08-31,GMV,LQD,0.003147776448669607
2018-08-31,GMV,VNQ,0.0005135758672462848
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.002637924540604581
2018-08-31,CtR-only,VEA,0.002639526047963513
2018-08-31,CtR-only,VWO,0.0026410003940629365
2018-08-31,CtR-only,IEF,0.0026406263231409472
2018-08-31,CtR-only,SHY,0.0026126962636384174
2018-08-31,CtR-only,TIP,0.0026375074351754125
2018-08-31,CtR-only,LQD,0.002639415359098994
2018-08-31,CtR-only,VNQ,0.0026375359560726367
2018-08-31,CtR-only,GLD,0.002637891711541526
2018-08-31,CtR-only,DBC,0.0026367022168589786
2018-08-31,MDP,SPY,0.0029064823045398683
2018-08-31,MDP,VEA,0.0013656322480626753
2018-08-31,MDP,VWO,0.004632471195979015
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.004693765174995977
2018-08-31,MDP,TIP,0.004726672750924883
2018-08-31,MDP,LQD,0.0017089032426616075
2018-08-31,MDP,VNQ,0.0012403845558702966
2018-08-31,MDP,GLD,0.0009636310981263965
2018-08-31,MDP,DBC,0.0004989883720644676
2018-08-31,CtB-only,SPY,0.0030124798660498427
2018-08-31,CtB-only,VEA,0.001418755578058321
2018-08-31,CtB-only,VWO,0.004314028078827666
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.004816274327200002
2018-08-31,CtB-only,TIP,0.004566592592544222
2018-08-31,CtB-only,LQD,0.0017377459611220719
2018-08-31,CtB-only,VNQ,0.0011197098315690707
2018-08-31,CtB-only,GLD,0.001072282634516108
2018-08-31,CtB-only,DBC,0.0006717952112693177
2018-08-31,Main,SPY,0.0025906639611150673
2018-08-31,Main,VEA,0.0025021882133626177
2018-08-31,Main,VWO,0.0026829275719585247
2018-08-31,Main,IEF,0.0024821040704316307
2018-08-31,Main,SHY,0.0029631913462075253
2018-08-31,Main,TIP,0.002465749574845768
2018-08-31,Main,LQD,0.002599634068075288
2018-08-31,Main,VNQ,0.002442403579818825
2018-08-31,Main,GLD,0.00247696680102269
2018-08-31,Main,DBC,0.0024396003153092775
2018-09-28,EW,SPY,0.007284403981945084
2018-09-28,EW,VEA,0.004645233975226489
2018-09-28,EW,VWO,5.534868313247306e-05
2018-09-28,EW,IEF,0.001375471696372115
2018-09-28,EW,SHY,-3.185553257739699e-05
2018-09-28,EW,TIP,0.009661744222041418
2018-09-28,EW,LQD,0.000484854164535014
2018-09-28,EW,VNQ,0.009782449450967214
2018-09-28,EW,GLD,0.007750810119498538
2018-09-28,EW,DBC,0.014358431679973978
2018-09-28,GMV,SPY,0.0001896790778813354
2018-09-28,GMV,VEA,6.220706586533414e-20
2018-09-28,GMV,VWO,0.0007965635164181075
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.012557431757353035
2018-09-28,GMV,TIP,0.000495187575509274
2018-09-28,GMV,LQD,0.0032981553133146556
2018-09-28,GMV,VNQ,0.0004422837531253924
2018-09-28,GMV,GLD,1.0257545376234658e-19
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.002582349695329476
2018-09-28,CtR-only,VEA,0.002582929737943096
2018-09-28,CtR-only,VWO,0.002582840885551886
2018-09-28,CtR-only,IEF,0.0025851736743499935
2018-09-28,CtR-only,SHY,0.0025658114748601914
2018-09-28,CtR-only,TIP,0.002582075086912215
2018-09-28,CtR-only,LQD,0.0025813960198784506
2018-09-28,CtR-only,VNQ,0.0025821112554593913
2018-09-28,CtR-only,GLD,0.0025827662861141205
2018-09-28,CtR-only,DBC,0.0025813333138432737
2018-09-28,MDP,SPY,0.0030451029210751
2018-09-28,MDP,VEA,0.0016960740029111463
2018-09-28,MDP,VWO,0.004528424493110761
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.0045501882624801706
2018-09-28,MDP,TIP,0.004669952962905738
2018-09-28,MDP,LQD,0.001639053056414693
2018-09-28,MDP,VNQ,0.0012173067926059134
2018-09-28,MDP,GLD,0.0009515782164193793
2018-09-28,MDP,DBC,4.085127860532954e-05
2018-09-28,CtB-only,SPY,0.003159451825664463
2018-09-28,CtB-only,VEA,0.001736108401960372
2018-09-28,CtB-only,VWO,0.0042327346194440405
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.004664255732859392
2018-09-28,CtB-only,TIP,0.004529610620301679
2018-09-28,CtB-only,LQD,0.001669833714841328
2018-09-28,CtB-only,VNQ,0.0010835692163075285
2018-09-28,CtB-only,GLD,0.0010571430005613378
2018-09-28,CtB-only,DBC,0.00020062189046708565
2018-09-28,Main,SPY,0.0025662299019137934
2018-09-28,Main,VEA,0.0024658004994739247
2018-09-28,Main,VWO,0.0026510125781537986
2018-09-28,Main,IEF,0.002408646127106554
2018-09-28,Main,SHY,0.0029442030400986243
2018-09-28,Main,TIP,0.0023593805205252504
2018-09-28,Main,LQD,0.0025532040613661542
2018-09-28,Main,VNQ,0.0023462448929199116
2018-09-28,Main,GLD,0.0023878477437992473
2018-09-28,Main,DBC,0.002344045315701024
2018-10-31,EW,SPY,0.007777949239493832
2018-10-31,EW,VEA,0.0037557180900445217
2018-10-31,EW,VWO,-0.00016100574289142238
2018-10-31,EW,IEF,0.0013423304601710244
2018-10-31,EW,SHY,-8.824065495173672e-05
2018-10-31,EW,TIP,0.01125081531458606
2018-10-31,EW,LQD,0.00034007656428025834
2018-10-31,EW,VNQ,0.010878786608907393
2018-10-31,EW,GLD,0.00833187418602601
2018-10-31,EW,DBC,0.015757178250971313
2018-10-31,GMV,SPY,0.00013211855444176499
2018-10-31,GMV,VEA,3.270792542649238e-20
2018-10-31,GMV,VWO,0.0007160074518327684
2018-10-31,GMV,IEF,4.940432829485915e-21
2018-10-31,GMV,SHY,0.012846213953284762
2018-10-31,GMV,TIP,0.00040110259494661744
2018-10-31,GMV,LQD,0.0031471593652470553
2018-10-31,GMV,VNQ,0.0004990341800898526
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,7.68923470327879e-20
2018-10-31,CtR-only,SPY,0.0025933170358427198
2018-10-31,CtR-only,VEA,0.002593360256491047
2018-10-31,CtR-only,VWO,0.002596223943030105
2018-10-31,CtR-only,IEF,0.0025972834427700356
2018-10-31,CtR-only,SHY,0.0025652830127290216
2018-10-31,CtR-only,TIP,0.002592750307778943
2018-10-31,CtR-only,LQD,0.0025966706068558804
2018-10-31,CtR-only,VNQ,0.0025925054294649065
2018-10-31,CtR-only,GLD,0.002593069039033933
2018-10-31,CtR-only,DBC,0.002591505506200916
2018-10-31,MDP,SPY,0.0026572466340756625
2018-10-31,MDP,VEA,0.0024859750385729006
2018-10-31,MDP,VWO,0.004508388214243262
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.004426694621115365
2018-10-31,MDP,TIP,0.005031241146082126
2018-10-31,MDP,LQD,0.0015007940394532796
2018-10-31,MDP,VNQ,0.0009825163119170407
2018-10-31,MDP,GLD,0.0011455612837055458
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.0028563833395925027
2018-10-31,CtB-only,VEA,0.002587710299946792
2018-10-31,CtB-only,VWO,0.004038392934548496
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.004611468005268863
2018-10-31,CtB-only,TIP,0.004848692052924922
2018-10-31,CtB-only,LQD,0.0015342125390632967
2018-10-31,CtB-only,VNQ,0.000873643834038606
2018-10-31,CtB-only,GLD,0.0013413956387311233
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.002555325951014359
2018-10-31,Main,VEA,0.0025594280292613202
2018-10-31,Main,VWO,0.0026528015188991096
2018-10-31,Main,IEF,0.002390201625113912
2018-10-31,Main,SHY,0.002938517302924457
2018-10-31,Main,TIP,0.0023627967346770964
2018-10-31,Main,LQD,0.0025559475398748747
2018-10-31,Main,VNQ,0.0023626281468027833
2018-10-31,Main,GLD,0.0024230107925727793
2018-10-31,Main,DBC,0.002362253527205712
2018-11-30,EW,SPY,0.007991674755951505
2018-11-30,EW,VEA,0.0037155180126361366
2018-11-30,EW,VWO,-0.00021450662611692317
2018-11-30,EW,IEF,0.0013844639420458836
2018-11-30,EW,SHY,-8.364898009643798e-05
2018-11-30,EW,TIP,0.012187206070998975
2018-11-30,EW,LQD,0.0003302363223904328
2018-11-30,EW,VNQ,0.011514270954578201
2018-11-30,EW,GLD,0.00838729119505297
2018-11-30,EW,DBC,0.01663945012203448
2018-11-30,GMV,SPY,9.609460215629488e-05
2018-11-30,GMV,VEA,2.2982830394477292e-05
2018-11-30,GMV,VWO,0.0005714562549041615
2018-11-30,GMV,IEF,0.00013488527442268153
2018-11-30,GMV,SHY,0.013188315846424537
2018-11-30,GMV,TIP,0.0002451900669298955
2018-11-30,GMV,LQD,0.0029555148277582827
2018-11-30,GMV,VNQ,0.0005773666813435907
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.002620500142748303
2018-11-30,CtR-only,VEA,0.002621283465785074
2018-11-30,CtR-only,VWO,0.0026218398849659737
2018-11-30,CtR-only,IEF,0.002622783789448397
2018-11-30,CtR-only,SHY,0.0025991515861008203
2018-11-30,CtR-only,TIP,0.0026200847791146725
2018-11-30,CtR-only,LQD,0.0026228846462819444
2018-11-30,CtR-only,VNQ,0.002619879682127721
2018-11-30,CtR-only,GLD,0.002620595366223744
2018-11-30,CtR-only,DBC,0.0026191007749924032
2018-11-30,MDP,SPY,0.0029336272735586634
2018-11-30,MDP,VEA,0.0026358808067881534
2018-11-30,MDP,VWO,0.004747432296199244
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.0044193869336655615
2018-11-30,MDP,TIP,0.004701375766375513
2018-11-30,MDP,LQD,0.0013515156918812998
2018-11-30,MDP,VNQ,0.0012496088712964704
2018-11-30,MDP,GLD,0.0011226268429573917
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.00311401994117259
2018-11-30,CtB-only,VEA,0.0027414115100194278
2018-11-30,CtB-only,VWO,0.0042776133657698966
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.004585587511684611
2018-11-30,CtB-only,TIP,0.004608033743216537
2018-11-30,CtB-only,LQD,0.001405877894471926
2018-11-30,CtB-only,VNQ,0.001059090043338064
2018-11-30,CtB-only,GLD,0.001274863890480584
2018-11-30,CtB-only,DBC,4.494885841590258e-05
2018-11-30,Main,SPY,0.0026214278274749774
2018-11-30,Main,VEA,0.00261345677839123
2018-11-30,Main,VWO,0.0026962306719505278
2018-11-30,Main,IEF,0.0023956709143371216
2018-11-30,Main,SHY,0.0029719825190407745
2018-11-30,Main,TIP,0.002353804486308804
2018-11-30,Main,LQD,0.002594667066499463
2018-11-30,Main,VNQ,0.0023670348495868658
2018-11-30,Main,GLD,0.0024121462585621934
2018-11-30,Main,DBC,0.00237496247769157
2018-12-31,EW,SPY,0.008533344875392581
2018-12-31,EW,VEA,0.0031313099638597777
2018-12-31,EW,VWO,-0.0004542331086445329
2018-12-31,EW,IEF,0.0013623525466247806
2018-12-31,EW,SHY,-0.0001459009408374143
2018-12-31,EW,TIP,0.014162537353030247
2018-12-31,EW,LQD,0.00019202446347205292
2018-12-31,EW,VNQ,0.012412857531477405
2018-12-31,EW,GLD,0.009769347752835524
2018-12-31,EW,DBC,0.016904143009487886
2018-12-31,GMV,SPY,0.00011252084348717683
2018-12-31,GMV,VEA,5.352444184896551e-05
2018-12-31,GMV,VWO,0.0006745168366817507
2018-12-31,GMV,IEF,0.0003400129734659603
2018-12-31,GMV,SHY,0.013322702796056119
2018-12-31,GMV,TIP,0.0002356634956151273
2018-12-31,GMV,LQD,0.0031326795527576324
2018-12-31,GMV,VNQ,0.00060473631802362
2018-12-31,GMV,GLD,1.0280908604845452e-20
2018-12-31,GMV,DBC,3.391892659129483e-20
2018-12-31,CtR-only,SPY,0.0026566920873877286
2018-12-31,CtR-only,VEA,0.0026572676118745376
2018-12-31,CtR-only,VWO,0.002655585232774382
2018-12-31,CtR-only,IEF,0.0026588461635517397
2018-12-31,CtR-only,SHY,0.002643021623280432
2018-12-31,CtR-only,TIP,0.0026559317335009963
2018-12-31,CtR-only,LQD,0.0026555303460814657
2018-12-31,CtR-only,VNQ,0.0026558577850888457
2018-12-31,CtR-only,GLD,0.002656810186722567
2018-12-31,CtR-only,DBC,0.0026551889978388634
2018-12-31,MDP,SPY,0.002724316014344356
2018-12-31,MDP,VEA,0.0030018306587975357
2018-12-31,MDP,VWO,0.004864104167440667
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.004446477073389049
2018-12-31,MDP,TIP,0.004891581509375983
2018-12-31,MDP,LQD,0.0014163369516182389
2018-12-31,MDP,VNQ,0.0012843704329262315
2018-12-31,MDP,GLD,0.0012313340124951804
2018-12-31,MDP,DBC,1.3531606227590144e-05
2018-12-31,CtB-only,SPY,0.0029280347526239856
2018-12-31,CtB-only,VEA,0.0030994452506485103
2018-12-31,CtB-only,VWO,0.0043389237691900335
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.004633222277695908
2018-12-31,CtB-only,TIP,0.004772254532778656
2018-12-31,CtB-only,LQD,0.0014935249563267285
2018-12-31,CtB-only,VNQ,0.0008721756560671007
2018-12-31,CtB-only,GLD,0.0013707545752813604
2018-12-31,CtB-only,DBC,0.0003376572017835074
2018-12-31,Main,SPY,0.0026298151263107685
2018-12-31,Main,VEA,0.0026913272937128902
2018-12-31,Main,VWO,0.0027724423210543185
2018-12-31,Main,IEF,0.0023998740557177123
2018-12-31,Main,SHY,0.0030363770104342405
2018-12-31,Main,TIP,0.00236654673085468
2018-12-31,Main,LQD,0.002646883837976317
2018-12-31,Main,VNQ,0.00237964875404046
2018-12-31,Main,GLD,0.0024440338540254866
2018-12-31,Main,DBC,0.002391260724386639
2019-01-31,EW,SPY,0.008947372353713446
2019-01-31,EW,VEA,0.0027736866562664804
2019-01-31,EW,VWO,-0.000618479018344315
2019-01-31,EW,IEF,0.0014835058079817219
2019-01-31,EW,SHY,-0.0001702655368995701
2019-01-31,EW,TIP,0.014694549981341409
2019-01-31,EW,LQD,0.00021682300149211383
2019-01-31,EW,VNQ,0.012878528441977172
2019-01-31,EW,GLD,0.010065271000211972
2019-01-31,EW,DBC,0.017202627801920996
2019-01-31,GMV,SPY,6.885361363576076e-05
2019-01-31,GMV,VEA,5.6484477373557665e-05
2019-01-31,GMV,VWO,0.0006222097572213308
2019-01-31,GMV,IEF,0.00047349263871744585
2019-01-31,GMV,SHY,0.013888649231312004
2019-01-31,GMV,TIP,0.0002462946915949782
2019-01-31,GMV,LQD,0.0028947647932658074
2019-01-31,GMV,VNQ,0.0006427246820649774
2019-01-31,GMV,GLD,1.5836813564764474e-19
2019-01-31,GMV,DBC,3.497118545600277e-20
2019-01-31,CtR-only,SPY,0.0027196993142472067
2019-01-31,CtR-only,VEA,0.0027207647543195717
2019-01-31,CtR-only,VWO,0.0027189125413760408
2019-01-31,CtR-only,IEF,0.002722472744086921
2019-01-31,CtR-only,SHY,0.002700664714077199
2019-01-31,CtR-only,TIP,0.0027187601778944424
2019-01-31,CtR-only,LQD,0.0027249676624591045
2019-01-31,CtR-only,VNQ,0.0027189298229013145
2019-01-31,CtR-only,GLD,0.0027196490694097342
2019-01-31,CtR-only,DBC,0.0027185595415560393
2019-01-31,MDP,SPY,0.0025937025205332934
2019-01-31,MDP,VEA,0.0030824143583093964
2019-01-31,MDP,VWO,0.005505467648116839
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.004437679665340895
2019-01-31,MDP,TIP,0.0054638933711000795
2019-01-31,MDP,LQD,0.0009892822142113324
2019-01-31,MDP,VNQ,0.0014619360828879765
2019-01-31,MDP,GLD,0.0011440712505039325
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.002842505633498918
2019-01-31,CtB-only,VEA,0.003257801219093154
2019-01-31,CtB-only,VWO,0.004630055504914252
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.004726639493248676
2019-01-31,CtB-only,TIP,0.0052107514311870665
2019-01-31,CtB-only,LQD,0.0011836100178402136
2019-01-31,CtB-only,VNQ,0.0012687132043183707
2019-01-31,CtB-only,GLD,0.0013575708298101717
2019-01-31,CtB-only,DBC,4.386442961739214e-07
2019-01-31,Main,SPY,0.002678147185722027
2019-01-31,Main,VEA,0.002785028374142623
2019-01-31,Main,VWO,0.0028927706981123503
2019-01-31,Main,IEF,0.0023126716062779615
2019-01-31,Main,SHY,0.0032252354884054328
2019-01-31,Main,TIP,0.0023818366998946683
2019-01-31,Main,LQD,0.0026630619584355284
2019-01-31,Main,VNQ,0.0023940309984348024
2019-01-31,Main,GLD,0.0024729981974474418
2019-01-31,Main,DBC,0.0023987256072563147
2019-02-28,EW,SPY,0.008859514247236942
2019-02-28,EW,VEA,0.0026558060265441906
2019-02-28,EW,VWO,-0.0005968900421886454
2019-02-28,EW,IEF,0.001322885921978332
2019-02-28,EW,SHY,-0.00014487171898695607
2019-02-28,EW,TIP,0.013132892501454243
2019-02-28,EW,LQD,0.00017561850407817482
2019-02-28,EW,VNQ,0.011589899522179713
2019-02-28,EW,GLD,0.008378993766431423
2019-02-28,EW,DBC,0.015610283120468057
2019-02-28,GMV,SPY,8.909203943213343e-05
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.0005824383917083252
2019-02-28,GMV,IEF,0.0006029834935154669
2019-02-28,GMV,SHY,0.013388874276052051
2019-02-28,GMV,TIP,0.00031043724296950345
2019-02-28,GMV,LQD,0.0027695910777679653
2019-02-28,GMV,VNQ,0.0006197692341110979
2019-02-28,GMV,GLD,1.7761830933727884e-20
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.0026075699861405153
2019-02-28,CtR-only,VEA,0.0026087711276460298
2019-02-28,CtR-only,VWO,0.002608567454080956
2019-02-28,CtR-only,IEF,0.002607594251401316
2019-02-28,CtR-only,SHY,0.0025974630137809446
2019-02-28,CtR-only,TIP,0.00260693950932581
2019-02-28,CtR-only,LQD,0.002606923002115501
2019-02-28,CtR-only,VNQ,0.0026069964961362496
2019-02-28,CtR-only,GLD,0.002607217618560849
2019-02-28,CtR-only,DBC,0.0026068209037465166
2019-02-28,MDP,SPY,0.002733310114071422
2019-02-28,MDP,VEA,0.0029542907291750975
2019-02-28,MDP,VWO,0.005199996653459819
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.0041242345792901775
2019-02-28,MDP,TIP,0.0049966255886457565
2019-02-28,MDP,LQD,0.001010803347752837
2019-02-28,MDP,VNQ,0.0010934118634470455
2019-02-28,MDP,GLD,0.0017337408979581177
2019-02-28,MDP,DBC,0.00041161257175388854
2019-02-28,CtB-only,SPY,0.0029778322058284902
2019-02-28,CtB-only,VEA,0.0030489249791248196
2019-02-28,CtB-only,VWO,0.004631900320261272
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.004337241103564192
2019-02-28,CtB-only,TIP,0.0046927238664444615
2019-02-28,CtB-only,LQD,0.0010636421429704884
2019-02-28,CtB-only,VNQ,0.0008493543374180818
2019-02-28,CtB-only,GLD,0.0019281709797561173
2019-02-28,CtB-only,DBC,0.000667500006630249
2019-02-28,Main,SPY,0.0025839009718987838
2019-02-28,Main,VEA,0.0026252828933611546
2019-02-28,Main,VWO,0.0027179929010760586
2019-02-28,Main,IEF,0.0023684413188015843
2019-02-28,Main,SHY,0.002906138672663314
2019-02-28,Main,TIP,0.0024084683891971775
2019-02-28,Main,LQD,0.0025778759637881403
2019-02-28,Main,VNQ,0.0023991341552932668
2019-02-28,Main,GLD,0.0025159837542777937
2019-02-28,Main,DBC,0.0023986166856504974
2019-03-29,EW,SPY,0.008916386174887955
2019-03-29,EW,VEA,0.0026773408303848475
2019-03-29,EW,VWO,-0.0004617826258047697
2019-03-29,EW,IEF,0.001333442145145298
2019-03-29,EW,SHY,-0.00013638597871075306
2019-03-29,EW,TIP,0.012424705953368543
2019-03-29,EW,LQD,0.0003174306347819701
2019-03-29,EW,VNQ,0.011256803699331151
2019-03-29,EW,GLD,0.008363926300279335
2019-03-29,EW,DBC,0.015305698050064128
2019-03-29,GMV,SPY,5.8900646330156525e-05
2019-03-29,GMV,VEA,3.422830679466744e-20
2019-03-29,GMV,VWO,0.000510804416408815
2019-03-29,GMV,IEF,0.000510999373157709
2019-03-29,GMV,SHY,0.013702810791696505
2019-03-29,GMV,TIP,0.0003356946606026527
2019-03-29,GMV,LQD,0.002791578158147624
2019-03-29,GMV,VNQ,0.000660963416192721
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,2.827727993325472e-20
2019-03-29,CtR-only,SPY,0.002662368879972555
2019-03-29,CtR-only,VEA,0.0026638982541275303
2019-03-29,CtR-only,VWO,0.002666957089916662
2019-03-29,CtR-only,IEF,0.0026643205277830703
2019-03-29,CtR-only,SHY,0.002639845788082232
2019-03-29,CtR-only,TIP,0.0026616888961939963
2019-03-29,CtR-only,LQD,0.0026656673542855064
2019-03-29,CtR-only,VNQ,0.002661823146160624
2019-03-29,CtR-only,GLD,0.0026624732279439825
2019-03-29,CtR-only,DBC,0.002661416212057287
2019-03-29,MDP,SPY,0.0026387112927065987
2019-03-29,MDP,VEA,0.0028735078633272534
2019-03-29,MDP,VWO,0.005195330040339409
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.004343620259483903
2019-03-29,MDP,TIP,0.004948423069965302
2019-03-29,MDP,LQD,0.0009459494710957446
2019-03-29,MDP,VNQ,0.0012361283329188541
2019-03-29,MDP,GLD,0.0016457921967852438
2019-03-29,MDP,DBC,0.0007287658196653528
2019-03-29,CtB-only,SPY,0.0028298004738515365
2019-03-29,CtB-only,VEA,0.0029129090868081613
2019-03-29,CtB-only,VWO,0.004574784791634501
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.004574712869646996
2019-03-29,CtB-only,TIP,0.0042980006826433435
2019-03-29,CtB-only,LQD,0.0010133960302371803
2019-03-29,CtB-only,VNQ,0.001498865309507134
2019-03-29,CtB-only,GLD,0.0019197496851709327
2019-03-29,CtB-only,DBC,0.0007919047244828411
2019-03-29,Main,SPY,0.002622913206972845
2019-03-29,Main,VEA,0.002661986914617409
2019-03-29,Main,VWO,0.0027407179883766316
2019-03-29,Main,IEF,0.002445146176218651
2019-03-29,Main,SHY,0.002939375822707868
2019-03-29,Main,TIP,0.0024950156017535924
2019-03-29,Main,LQD,0.0026126946967830783
2019-03-29,Main,VNQ,0.002488854196066887
2019-03-29,Main,GLD,0.0025858311164548608
2019-03-29,Main,DBC,0.002478280476830014
2019-04-30,EW,SPY,0.008583375375883743
2019-04-30,EW,VEA,0.002903569141540538
2019-04-30,EW,VWO,-0.0004650425234472894
2019-04-30,EW,IEF,0.0013282717765302466
2019-04-30,EW,SHY,-0.00011302907554295671
2019-04-30,EW,TIP,0.011811321262793628
2019-04-30,EW,LQD,0.00033070548375833974
2019-04-30,EW,VNQ,0.010938474942189639
2019-04-30,EW,GLD,0.008322437625101311
2019-04-30,EW,DBC,0.014856019166345266
2019-04-30,GMV,SPY,6.849841884387077e-05
2019-04-30,GMV,VEA,2.584919498861322e-20
2019-04-30,GMV,VWO,0.0006669084767812173
2019-04-30,GMV,IEF,0.0006145853433043733
2019-04-30,GMV,SHY,0.013643417641783668
2019-04-30,GMV,TIP,0.0003395587525924163
2019-04-30,GMV,LQD,0.002799592572525314
2019-04-30,GMV,VNQ,0.0007520783242891967
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,2.096911552980674e-20
2019-04-30,CtR-only,SPY,0.002682318760904995
2019-04-30,CtR-only,VEA,0.0026840568946991856
2019-04-30,CtR-only,VWO,0.002682096697682961
2019-04-30,CtR-only,IEF,0.0026834986186632733
2019-04-30,CtR-only,SHY,0.0026706802434308926
2019-04-30,CtR-only,TIP,0.002681824454032788
2019-04-30,CtR-only,LQD,0.0026828559075422194
2019-04-30,CtR-only,VNQ,0.0026818515267924116
2019-04-30,CtR-only,GLD,0.002682909377781302
2019-04-30,CtR-only,DBC,0.0026816673976604545
2019-04-30,MDP,SPY,0.002693969181058059
2019-04-30,MDP,VEA,0.0023707149334586193
2019-04-30,MDP,VWO,0.005578007000850099
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.004322051664504869
2019-04-30,MDP,TIP,0.004387202117523692
2019-04-30,MDP,LQD,0.0009482659398236276
2019-04-30,MDP,VNQ,0.0019199795448368658
2019-04-30,MDP,GLD,0.0015357581274208377
2019-04-30,MDP,DBC,0.000973378113780066
2019-04-30,CtB-only,SPY,0.002844099177266212
2019-04-30,CtB-only,VEA,0.0023920536574636893
2019-04-30,CtB-only,VWO,0.005023305740187351
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.004538654652867808
2019-04-30,CtB-only,TIP,0.003769110233051036
2019-04-30,CtB-only,LQD,0.000993370654966776
2019-04-30,CtB-only,VNQ,0.002286190127390887
2019-04-30,CtB-only,GLD,0.0017676308615217663
2019-04-30,CtB-only,DBC,0.0009723106790685283
2019-04-30,Main,SPY,0.002654579500300516
2019-04-30,Main,VEA,0.0026629406823231966
2019-04-30,Main,VWO,0.002743448373287038
2019-04-30,Main,IEF,0.002534767587645144
2019-04-30,Main,SHY,0.0028813060237369054
2019-04-30,Main,TIP,0.002566046787790472
2019-04-30,Main,LQD,0.002649014046321577
2019-04-30,Main,VNQ,0.0025654383133532138
2019-04-30,Main,GLD,0.0026143636111882465
2019-04-30,Main,DBC,0.002559619597138045
2019-05-31,EW,SPY,0.00882471541094852
2019-05-31,EW,VEA,0.002436784203226107
2019-05-31,EW,VWO,-0.0005868764304490853
2019-05-31,EW,IEF,0.001304512957229704
2019-05-31,EW,SHY,-0.00011556470209394234
2019-05-31,EW,TIP,0.012186230018678022
2019-05-31,EW,LQD,0.00035855199037765497
2019-05-31,EW,VNQ,0.01139669975701068
2019-05-31,EW,GLD,0.008282810337289568
2019-05-31,EW,DBC,0.015199349561952019
2019-05-31,GMV,SPY,0.00013098036065326864
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.0008746003627254267
2019-05-31,GMV,IEF,0.0007927643036989764
2019-05-31,GMV,SHY,0.013688531591870556
2019-05-31,GMV,TIP,0.00042658701080876716
2019-05-31,GMV,LQD,0.002360355702375002
2019-05-31,GMV,VNQ,0.0005549757707190383
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,7.111675940590825e-20
2019-05-31,CtR-only,SPY,0.00266779490994641
2019-05-31,CtR-only,VEA,0.002669566379580459
2019-05-31,CtR-only,VWO,0.0026652870994108486
2019-05-31,CtR-only,IEF,0.002669515102771482
2019-05-31,CtR-only,SHY,0.0026521049313994708
2019-05-31,CtR-only,TIP,0.002667252812204521
2019-05-31,CtR-only,LQD,0.00267299676834494
2019-05-31,CtR-only,VNQ,0.0026676917162796127
2019-05-31,CtR-only,GLD,0.002668308592144189
