date,strategy,asset,ctb
2018-08-31,EW,VNQ,0.8383630215790927
2018-08-31,EW,GLD,0.5999631958306441
2018-08-31,EW,DBC,0.8472193325022376
2018-08-31,GMV,SPY,0.1470851045879948
2018-08-31,GMV,VEA,0.25902697241477335
2018-08-31,GMV,VWO,0.41760888656202116
2018-08-31,GMV,IEF,0.41238574732958616
2018-08-31,GMV,SHY,0.8620035573502256
2018-08-31,GMV,TIP,0.14655484001279184
2018-08-31,GMV,LQD,0.506156147547922
2018-08-31,GMV,VNQ,0.1577921438082527
2018-08-31,GMV,GLD,0.25474151307616455
2018-08-31,GMV,DBC,0.1521008900330193
2018-08-31,CtR-only,SPY,0.48239152097191845
2018-08-31,CtR-only,VEA,0.5524145369271611
2018-08-31,CtR-only,VWO,0.4304370738655835
2018-08-31,CtR-only,IEF,0.5974077118147241
2018-08-31,CtR-only,SHY,0.3390551883915925
2018-08-31,CtR-only,TIP,0.4981248315284783
2018-08-31,CtR-only,LQD,0.5028936083202525
2018-08-31,CtR-only,VNQ,0.556653576004008
2018-08-31,CtR-only,GLD,0.5539018777638787
2018-08-31,CtR-only,DBC,0.572185358901475
2018-08-31,MDP,SPY,0.47600413108437034
2018-08-31,MDP,VEA,0.47601969159067653
2018-08-31,MDP,VWO,0.4759952160687748
2018-08-31,MDP,IEF,0.5182094221748635
2018-08-31,MDP,SHY,0.47577786006430345
2018-08-31,MDP,TIP,0.4759985711042231
2018-08-31,MDP,LQD,0.4760776746705832
2018-08-31,MDP,VNQ,0.47601232678631084
2018-08-31,MDP,GLD,0.4760085363280535
2018-08-31,MDP,DBC,0.4759987793492026
2018-08-31,CtB-only,SPY,0.48236233078135765
2018-08-31,CtB-only,VEA,0.48024857361970663
2018-08-31,CtB-only,VWO,0.4655830275270768
2018-08-31,CtB-only,IEF,0.5119425115004966
2018-08-31,CtB-only,SHY,0.48069255972258956
2018-08-31,CtB-only,TIP,0.4749822508562403
2018-08-31,CtB-only,LQD,0.47304751952292295
2018-08-31,CtB-only,VNQ,0.4783308894206805
2018-08-31,CtB-only,GLD,0.4787922051307003
2018-08-31,CtB-only,DBC,0.4822638084716516
2018-08-31,Main,SPY,0.4823915209720079
2018-08-31,Main,VEA,0.5524145369277862
2018-08-31,Main,VWO,0.43043707386834457
2018-08-31,Main,IEF,0.5974077118168518
2018-08-31,Main,SHY,0.3390551883861212
2018-08-31,Main,TIP,0.49812483152810677
2018-08-31,Main,LQD,0.5028936083232968
2018-08-31,Main,VNQ,0.5566535760036273
2018-08-31,Main,GLD,0.5539018777642802
2018-08-31,Main,DBC,0.5721853589011094
2018-09-28,EW,SPY,0.5899257869047957
2018-09-28,EW,VEA,0.4929717361717825
2018-09-28,EW,VWO,0.01316858364561673
2018-09-28,EW,IEF,0.31779416317860465
2018-09-28,EW,SHY,-0.015379457728325443
2018-09-28,EW,TIP,0.7824685083828129
2018-09-28,EW,LQD,0.1414322252468029
2018-09-28,EW,VNQ,0.8436609715485317
2018-09-28,EW,GLD,0.5987670792768288
2018-09-28,EW,DBC,0.8555252196010569
2018-09-28,GMV,SPY,0.14399688965657784
2018-09-28,GMV,VEA,0.22687031678311598
2018-09-28,GMV,VWO,0.42327185414142043
2018-09-28,GMV,IEF,0.41297035695930284
2018-09-28,GMV,SHY,0.8585163952405929
2018-09-28,GMV,TIP,0.143995911260181
2018-09-28,GMV,LQD,0.5181885663238439
2018-09-28,GMV,VNQ,0.15332404897229557
2018-09-28,GMV,GLD,0.2581346990925359
2018-09-28,GMV,DBC,0.15633411824062016
2018-09-28,CtR-only,SPY,0.4679858278748408
2018-09-28,CtR-only,VEA,0.534718055553686
2018-09-28,CtR-only,VWO,0.42446790606809315
2018-09-28,CtR-only,IEF,0.5960958228191877
2018-09-28,CtR-only,SHY,0.3388708977953131
2018-09-28,CtR-only,TIP,0.5067874679430348
2018-09-28,CtR-only,LQD,0.4994837313957023
2018-09-28,CtR-only,VNQ,0.5635457049630616
2018-09-28,CtR-only,GLD,0.5570404189894217
2018-09-28,CtR-only,DBC,0.5856971953690561
2018-09-28,MDP,SPY,0.47389865064868136
2018-09-28,MDP,VEA,0.47391437779406875
2018-09-28,MDP,VWO,0.4738888078278218
2018-09-28,MDP,IEF,0.5133198583988804
2018-09-28,MDP,SHY,0.4736787118436622
2018-09-28,MDP,TIP,0.47389389026173073
2018-09-28,MDP,LQD,0.47397384306957535
2018-09-28,MDP,VNQ,0.47390673567453245
2018-09-28,MDP,GLD,0.47390275822311917
2018-09-28,MDP,DBC,0.47389445010966375
2018-09-28,CtB-only,SPY,0.48042947115611867
2018-09-28,CtB-only,VEA,0.47809157989656154
2018-09-28,CtB-only,VWO,0.4639599893874507
2018-09-28,CtB-only,IEF,0.5071675835825354
2018-09-28,CtB-only,SHY,0.47807969020008995
2018-09-28,CtB-only,TIP,0.47321455580342753
2018-09-28,CtB-only,LQD,0.4711703239775142
2018-09-28,CtB-only,VNQ,0.47485913766870846
2018-09-28,CtB-only,GLD,0.4764620470670241
2018-09-28,CtB-only,DBC,0.4792793463548852
2018-09-28,Main,SPY,0.4679858278756684
2018-09-28,Main,VEA,0.5347180555547056
2018-09-28,Main,VWO,0.4244679060703692
2018-09-28,Main,IEF,0.5960958228213643
2018-09-28,Main,SHY,0.3388708977869887
2018-09-28,Main,TIP,0.5067874679436591
2018-09-28,Main,LQD,0.4994837313987943
2018-09-28,Main,VNQ,0.5635457049637896
2018-09-28,Main,GLD,0.5570404189903891
2018-09-28,Main,DBC,0.5856971953697786
2018-10-31,EW,SPY,0.5980095469209309
2018-10-31,EW,VEA,0.38555685492111014
2018-10-31,EW,VWO,-0.037218545073612275
2018-10-31,EW,IEF,0.303220084460883
2018-10-31,EW,SHY,-0.04294134639522392
2018-10-31,EW,TIP,0.8054072671879482
2018-10-31,EW,LQD,0.09596870235808577
2018-10-31,EW,VNQ,0.8572567675217616
2018-10-31,EW,GLD,0.5887611260090113
2018-10-31,EW,DBC,0.8637647145541558
2018-10-31,GMV,SPY,0.13640740391094638
2018-10-31,GMV,VEA,0.1865400411169642
2018-10-31,GMV,VWO,0.41011519915308975
2018-10-31,GMV,IEF,0.4082794007736265
2018-10-31,GMV,SHY,0.863374226699601
2018-10-31,GMV,TIP,0.12700840244734243
2018-10-31,GMV,LQD,0.5006708868239743
2018-10-31,GMV,VNQ,0.13980709886988343
2018-10-31,GMV,GLD,0.234253818458188
2018-10-31,GMV,DBC,0.14827091479331178
2018-10-31,CtR-only,SPY,0.4713989348789992
2018-10-31,CtR-only,VEA,0.4808811726583442
2018-10-31,CtR-only,VWO,0.411989258203191
2018-10-31,CtR-only,IEF,0.6037153284454692
2018-10-31,CtR-only,SHY,0.33269686804185755
2018-10-31,CtR-only,TIP,0.4931025600106517
2018-10-31,CtR-only,LQD,0.489818512582232
2018-10-31,CtR-only,VNQ,0.5465626873539755
2018-10-31,CtR-only,GLD,0.5289973164180267
2018-10-31,CtR-only,DBC,0.5767031689805819
2018-10-31,MDP,SPY,0.4598924578655585
2018-10-31,MDP,VEA,0.4599033846782519
2018-10-31,MDP,VWO,0.45988401193350326
2018-10-31,MDP,IEF,0.5229327762497402
2018-10-31,MDP,SHY,0.4596722313053249
2018-10-31,MDP,TIP,0.4598846489282918
2018-10-31,MDP,LQD,0.4599703074314644
2018-10-31,MDP,VNQ,0.45989799307845103
2018-10-31,MDP,GLD,0.45989321032321756
2018-10-31,MDP,DBC,0.4723871535307919
2018-10-31,CtB-only,SPY,0.4703296524152924
2018-10-31,CtB-only,VEA,0.4657106464148894
2018-10-31,CtB-only,VWO,0.44452108761219755
2018-10-31,CtB-only,IEF,0.5130744343420731
2018-10-31,CtB-only,SHY,0.4676818076880428
2018-10-31,CtB-only,TIP,0.4577243590269907
2018-10-31,CtB-only,LQD,0.45493493151747133
2018-10-31,CtB-only,VNQ,0.4596605525742035
2018-10-31,CtB-only,GLD,0.46498609275335173
2018-10-31,CtB-only,DBC,0.4724113786865812
2018-10-31,Main,SPY,0.47139893488012363
2018-10-31,Main,VEA,0.48088117265345565
2018-10-31,Main,VWO,0.41198925817667303
2018-10-31,Main,IEF,0.6037153284259499
2018-10-31,Main,SHY,0.3326968680833653
2018-10-31,Main,TIP,0.49310256001872577
2018-10-31,Main,LQD,0.4898185125523523
2018-10-31,Main,VNQ,0.5465626873620237
2018-10-31,Main,GLD,0.5289973164163873
2018-10-31,Main,DBC,0.5767031689885467
2018-11-30,EW,SPY,0.5828584190671581
2018-11-30,EW,VEA,0.38476305180446085
2018-11-30,EW,VWO,-0.049658608931611066
2018-11-30,EW,IEF,0.31497003406919827
2018-11-30,EW,SHY,-0.04116145927678726
2018-11-30,EW,TIP,0.8226413555251273
2018-11-30,EW,LQD,0.0924642378169322
2018-11-30,EW,VNQ,0.867703466765024
2018-11-30,EW,GLD,0.5864759681866549
2018-11-30,EW,DBC,0.864336171036435
2018-11-30,GMV,SPY,0.12976129799414168
2018-11-30,GMV,VEA,0.18424258769856897
2018-11-30,GMV,VWO,0.41187697703814996
2018-11-30,GMV,IEF,0.4047682094358337
2018-11-30,GMV,SHY,0.875486060109893
2018-11-30,GMV,TIP,0.12009579046155497
2018-11-30,GMV,LQD,0.49816636075102255
2018-11-30,GMV,VNQ,0.13407707747275546
2018-11-30,GMV,GLD,0.23573597049886125
2018-11-30,GMV,DBC,0.14378697146986077
2018-11-30,CtR-only,SPY,0.4589469531340747
2018-11-30,CtR-only,VEA,0.4737554413070965
2018-11-30,CtR-only,VWO,0.40927216032065683
2018-11-30,CtR-only,IEF,0.6078217032802525
2018-11-30,CtR-only,SHY,0.339000952069005
2018-11-30,CtR-only,TIP,0.5104191357933698
2018-11-30,CtR-only,LQD,0.4917588154653579
2018-11-30,CtR-only,VNQ,0.5520957912866175
2018-11-30,CtR-only,GLD,0.5408047701942464
2018-11-30,CtR-only,DBC,0.5758024694919464
2018-11-30,MDP,SPY,0.46300476903700405
2018-11-30,MDP,VEA,0.46301826830662446
2018-11-30,MDP,VWO,0.4629944139852793
2018-11-30,MDP,IEF,0.5205018407028065
2018-11-30,MDP,SHY,0.4627811381280411
2018-11-30,MDP,TIP,0.46299863957709975
2018-11-30,MDP,LQD,0.46309386170429473
2018-11-30,MDP,VNQ,0.4630102439149839
2018-11-30,MDP,GLD,0.46300755198564375
2018-11-30,MDP,DBC,0.4703262312813164
2018-11-30,CtB-only,SPY,0.47274790002295225
2018-11-30,CtB-only,VEA,0.46814288938616333
2018-11-30,CtB-only,VWO,0.44866400499572634
2018-11-30,CtB-only,IEF,0.5117590180297802
2018-11-30,CtB-only,SHY,0.46948105384849703
2018-11-30,CtB-only,TIP,0.4620235697168132
2018-11-30,CtB-only,LQD,0.45889117690589115
2018-11-30,CtB-only,VNQ,0.4626904183298052
2018-11-30,CtB-only,GLD,0.4660581269313501
2018-11-30,CtB-only,DBC,0.4709293579758519
2018-11-30,Main,SPY,0.4589469531038019
2018-11-30,Main,VEA,0.4737554412543741
2018-11-30,Main,VWO,0.40927216015435525
2018-11-30,Main,IEF,0.6078217031308817
2018-11-30,Main,SHY,0.33900095256266455
2018-11-30,Main,TIP,0.5104191357827625
2018-11-30,Main,LQD,0.49175881524322906
2018-11-30,Main,VNQ,0.5520957912707657
2018-11-30,Main,GLD,0.5408047701487633
2018-11-30,Main,DBC,0.5758024694750928
2018-12-31,EW,SPY,0.5931718119520709
2018-12-31,EW,VEA,0.3192576910649
2018-12-31,EW,VWO,-0.10225843972287832
2018-12-31,EW,IEF,0.30814434910641436
2018-12-31,EW,SHY,-0.0681492043422002
2018-12-31,EW,TIP,0.8397906415787793
2018-12-31,EW,LQD,0.052907487783386685
2018-12-31,EW,VNQ,0.8743047556400959
2018-12-31,EW,GLD,0.6149029624718645
2018-12-31,EW,DBC,0.857235784601885
2018-12-31,GMV,SPY,0.1284339192986388
2018-12-31,GMV,VEA,0.18837689254557446
2018-12-31,GMV,VWO,0.4158546029833513
2018-12-31,GMV,IEF,0.41791100487359617
2018-12-31,GMV,SHY,0.8629679373540449
2018-12-31,GMV,TIP,0.10955965793542262
2018-12-31,GMV,LQD,0.509214875249767
2018-12-31,GMV,VNQ,0.13013814152060707
2018-12-31,GMV,GLD,0.20989370931521106
2018-12-31,GMV,DBC,0.13670776368673349
2018-12-31,CtR-only,SPY,0.46166441704596345
2018-12-31,CtR-only,VEA,0.44810844563803737
2018-12-31,CtR-only,VWO,0.3891637565747072
2018-12-31,CtR-only,IEF,0.6049322123286828
2018-12-31,CtR-only,SHY,0.3321342355561787
2018-12-31,CtR-only,TIP,0.5022742923292786
2018-12-31,CtR-only,LQD,0.47663695369838255
2018-12-31,CtR-only,VNQ,0.5443701795701953
2018-12-31,CtR-only,GLD,0.5234600490032424
2018-12-31,CtR-only,DBC,0.5644295433134665
2018-12-31,MDP,SPY,0.45172439935682124
2018-12-31,MDP,VEA,0.45174137675762244
2018-12-31,MDP,VWO,0.4517180180677441
2018-12-31,MDP,IEF,0.5151688246526208
2018-12-31,MDP,SHY,0.45150213069546696
2018-12-31,MDP,TIP,0.45171029829202364
2018-12-31,MDP,LQD,0.4518449364405899
2018-12-31,MDP,VNQ,0.4517226176515189
2018-12-31,MDP,GLD,0.4517231813801995
2018-12-31,MDP,DBC,0.4517128774666625
2018-12-31,CtB-only,SPY,0.4624717682956745
2018-12-31,CtB-only,VEA,0.45747773309161943
2018-12-31,CtB-only,VWO,0.43559697080491466
2018-12-31,CtB-only,IEF,0.5056887705049216
2018-12-31,CtB-only,SHY,0.45854794907983054
2018-12-31,CtB-only,TIP,0.45132965646686635
2018-12-31,CtB-only,LQD,0.44851799326709685
2018-12-31,CtB-only,VNQ,0.450832672080623
2018-12-31,CtB-only,GLD,0.45379502801824434
2018-12-31,CtB-only,DBC,0.45918461037888186
2018-12-31,Main,SPY,0.4615029477156126
2018-12-31,Main,VEA,0.44822459509175544
2018-12-31,Main,VWO,0.389505422813655
2018-12-31,Main,IEF,0.6048948670117458
2018-12-31,Main,SHY,0.3329170178881461
2018-12-31,Main,TIP,0.5017171778628925
2018-12-31,Main,LQD,0.4768500743960727
2018-12-31,Main,VNQ,0.54384288158198
2018-12-31,Main,GLD,0.5231387325647299
2018-12-31,Main,DBC,0.5639628812232746
2019-01-31,EW,SPY,0.6069177742700486
2019-01-31,EW,VEA,0.2843719394845798
2019-01-31,EW,VWO,-0.13492089225232312
2019-01-31,EW,IEF,0.336486031916467
2019-01-31,EW,SHY,-0.0783818407251515
2019-01-31,EW,TIP,0.8400474556622739
2019-01-31,EW,LQD,0.05784784518537471
2019-01-31,EW,VNQ,0.8773783201976466
2019-01-31,EW,GLD,0.6270885968680274
2019-01-31,EW,DBC,0.8594800190519578
2019-01-31,GMV,SPY,0.12815805765605023
2019-01-31,GMV,VEA,0.1937045803019449
2019-01-31,GMV,VWO,0.4121495005756956
2019-01-31,GMV,IEF,0.4285391956541373
2019-01-31,GMV,SHY,0.8697571865815831
2019-01-31,GMV,TIP,0.10800968005417906
2019-01-31,GMV,LQD,0.5040884988675509
2019-01-31,GMV,VNQ,0.12871713503243631
2019-01-31,GMV,GLD,0.2030223223419654
2019-01-31,GMV,DBC,0.14442482777600482
2019-01-31,CtR-only,SPY,0.4730300883085215
2019-01-31,CtR-only,VEA,0.44564453559846146
2019-01-31,CtR-only,VWO,0.37577980409791917
2019-01-31,CtR-only,IEF,0.6228008015144254
2019-01-31,CtR-only,SHY,0.33598513341469266
2019-01-31,CtR-only,TIP,0.49052215922326736
2019-01-31,CtR-only,LQD,0.489373727575117
2019-01-31,CtR-only,VNQ,0.5355305618493724
2019-01-31,CtR-only,GLD,0.5210845114875527
2019-01-31,CtR-only,DBC,0.5642428555833564
2019-01-31,MDP,SPY,0.44839604328300775
2019-01-31,MDP,VEA,0.4484085972514936
2019-01-31,MDP,VWO,0.4483707772825008
2019-01-31,MDP,IEF,0.532755731035571
2019-01-31,MDP,SHY,0.4481939002196721
2019-01-31,MDP,TIP,0.4483861562647841
2019-01-31,MDP,LQD,0.4484971104301382
2019-01-31,MDP,VNQ,0.448398777195526
2019-01-31,MDP,GLD,0.44839613055455085
2019-01-31,MDP,DBC,0.4576054543709176
2019-01-31,CtB-only,SPY,0.46364283575142956
2019-01-31,CtB-only,VEA,0.4561130231017444
2019-01-31,CtB-only,VWO,0.4294135823941062
2019-01-31,CtB-only,IEF,0.5215715561832068
2019-01-31,CtB-only,SHY,0.458732417055865
2019-01-31,CtB-only,TIP,0.4459341477626467
2019-01-31,CtB-only,LQD,0.4427576063423589
2019-01-31,CtB-only,VNQ,0.4491016728676111
2019-01-31,CtB-only,GLD,0.4525844066379726
2019-01-31,CtB-only,DBC,0.4571348923138623
2019-01-31,Main,SPY,0.47127733355129303
2019-01-31,Main,VEA,0.44752702874433326
2019-01-31,Main,VWO,0.3803016049697666
2019-01-31,Main,IEF,0.6224133435882908
2019-01-31,Main,SHY,0.3427326681969287
2019-01-31,Main,TIP,0.4843925195394909
2019-01-31,Main,LQD,0.49260013894169613
2019-01-31,Main,VNQ,0.5297758370535028
2019-01-31,Main,GLD,0.5176264893751873
2019-01-31,Main,DBC,0.5591709556130916
2019-02-28,EW,SPY,0.6089325176060046
2019-02-28,EW,VEA,0.2787499946004464
2019-02-28,EW,VWO,-0.13387453553044928
2019-02-28,EW,IEF,0.31326562037461153
2019-02-28,EW,SHY,-0.06847822118466447
2019-02-28,EW,TIP,0.8190015649728737
2019-02-28,EW,LQD,0.04830632221150154
2019-02-28,EW,VNQ,0.8670782838940955
2019-02-28,EW,GLD,0.5731440166158849
2019-02-28,EW,DBC,0.8381251635120713
2019-02-28,GMV,SPY,0.12621647750031034
2019-02-28,GMV,VEA,0.19513647584496685
2019-02-28,GMV,VWO,0.411852859400623
2019-02-28,GMV,IEF,0.43484351014690875
2019-02-28,GMV,SHY,0.8679918137051905
2019-02-28,GMV,TIP,0.11452027497841755
2019-02-28,GMV,LQD,0.5051125263418795
2019-02-28,GMV,VNQ,0.13738303198054047
2019-02-28,GMV,GLD,0.178091698706947
2019-02-28,GMV,DBC,0.14278719051977917
2019-02-28,CtR-only,SPY,0.4561463115003413
2019-02-28,CtR-only,VEA,0.4440213072115908
2019-02-28,CtR-only,VWO,0.3751478463353119
2019-02-28,CtR-only,IEF,0.6061980581566032
2019-02-28,CtR-only,SHY,0.3420109810020856
2019-02-28,CtR-only,TIP,0.47480245317385794
2019-02-28,CtR-only,LQD,0.48163372561851486
2019-02-28,CtR-only,VNQ,0.5306924417540696
2019-02-28,CtR-only,GLD,0.4809189383253659
2019-02-28,CtR-only,DBC,0.5458974301744247
2019-02-28,MDP,SPY,0.44266963850825775
2019-02-28,MDP,VEA,0.44268191523570377
2019-02-28,MDP,VWO,0.44264260524542715
2019-02-28,MDP,IEF,0.512942950182454
2019-02-28,MDP,SHY,0.4424717680218906
2019-02-28,MDP,TIP,0.44266264230959634
2019-02-28,MDP,LQD,0.4427629772063186
2019-02-28,MDP,VNQ,0.4426765933359649
2019-02-28,MDP,GLD,0.44267176897937865
2019-02-28,MDP,DBC,0.4426662752112271
2019-02-28,CtB-only,SPY,0.455640975837773
2019-02-28,CtB-only,VEA,0.44855396952490945
2019-02-28,CtB-only,VWO,0.42643124139142596
2019-02-28,CtB-only,IEF,0.5033475972609867
2019-02-28,CtB-only,SHY,0.450416966457454
2019-02-28,CtB-only,TIP,0.4400222094857565
2019-02-28,CtB-only,LQD,0.4378832002354377
2019-02-28,CtB-only,VNQ,0.44330491447988934
2019-02-28,CtB-only,GLD,0.4470198720374771
2019-02-28,CtB-only,DBC,0.4487710874634742
2019-02-28,Main,SPY,0.45614631142471557
2019-02-28,Main,VEA,0.44402130712855525
2019-02-28,Main,VWO,0.3751478461672461
2019-02-28,Main,IEF,0.6061980579846333
2019-02-28,Main,SHY,0.3420109817367185
2019-02-28,Main,TIP,0.4748024531033633
2019-02-28,Main,LQD,0.48163372541438965
2019-02-28,Main,VNQ,0.5306924416692902
2019-02-28,Main,GLD,0.48091893824482745
2019-02-28,Main,DBC,0.5458974300937351
2019-03-29,EW,SPY,0.6199762089661418
2019-03-29,EW,VEA,0.28046133060019657
2019-03-29,EW,VWO,-0.10218101132118362
2019-03-29,EW,IEF,0.3134235991128188
2019-03-29,EW,SHY,-0.06394122341649532
2019-03-29,EW,TIP,0.8083606384596974
2019-03-29,EW,LQD,0.08610637930484989
2019-03-29,EW,VNQ,0.8551157059992007
2019-03-29,EW,GLD,0.5809628066133874
2019-03-29,EW,DBC,0.8298010528999546
2019-03-29,GMV,SPY,0.1291338974479316
2019-03-29,GMV,VEA,0.21159523514127684
2019-03-29,GMV,VWO,0.4109426347845423
2019-03-29,GMV,IEF,0.43652532237208824
2019-03-29,GMV,SHY,0.8706866297410484
2019-03-29,GMV,TIP,0.12083169817864015
2019-03-29,GMV,LQD,0.5037901892302281
2019-03-29,GMV,VNQ,0.14107952527966902
2019-03-29,GMV,GLD,0.1750575789876568
2019-03-29,GMV,DBC,0.14292447442816636
2019-03-29,CtR-only,SPY,0.4695805066794597
2019-03-29,CtR-only,VEA,0.45684105684298065
2019-03-29,CtR-only,VWO,0.3892638507091544
2019-03-29,CtR-only,IEF,0.6132480025099682
2019-03-29,CtR-only,SHY,0.3431354039825522
2019-03-29,CtR-only,TIP,0.47663764779944073
2019-03-29,CtR-only,LQD,0.49644759447023945
2019-03-29,CtR-only,VNQ,0.5254064477413892
2019-03-29,CtR-only,GLD,0.4871463370657021
2019-03-29,CtR-only,DBC,0.5429116861825224
2019-03-29,MDP,SPY,0.44977083541900587
2019-03-29,MDP,VEA,0.449783881223456
2019-03-29,MDP,VWO,0.44974809780297936
2019-03-29,MDP,IEF,0.5282616184447781
2019-03-29,MDP,SHY,0.44956044867137124
2019-03-29,MDP,TIP,0.4497639872880412
2019-03-29,MDP,LQD,0.44987044849857843
2019-03-29,MDP,VNQ,0.449777663522779
2019-03-29,MDP,GLD,0.44977315560765385
2019-03-29,MDP,DBC,0.4497663658123365
2019-03-29,CtB-only,SPY,0.46270920285468337
2019-03-29,CtB-only,VEA,0.45525683639867687
2019-03-29,CtB-only,VWO,0.43154192298512173
2019-03-29,CtB-only,IEF,0.5177590045981023
2019-03-29,CtB-only,SHY,0.45873136825102623
2019-03-29,CtB-only,TIP,0.44491976923568555
2019-03-29,CtB-only,LQD,0.4450394145177771
2019-03-29,CtB-only,VNQ,0.4574562976073061
2019-03-29,CtB-only,GLD,0.4567774102670472
2019-03-29,CtB-only,DBC,0.45490229858637404
2019-03-29,Main,SPY,0.46958050670083873
2019-03-29,Main,VEA,0.45684105679062226
2019-03-29,Main,VWO,0.38926385041172484
2019-03-29,Main,IEF,0.6132480023050054
2019-03-29,Main,SHY,0.34313540459214253
2019-03-29,Main,TIP,0.4766376478175121
2019-03-29,Main,LQD,0.49644759416542555
2019-03-29,Main,VNQ,0.5254064477544806
2019-03-29,Main,GLD,0.4871463370658806
2019-03-29,Main,DBC,0.542911686158716
2019-04-30,EW,SPY,0.6101540150055551
2019-04-30,EW,VEA,0.3090489346973995
2019-04-30,EW,VWO,-0.10156515714897059
2019-04-30,EW,IEF,0.31205437637684197
2019-04-30,EW,SHY,-0.05177797169543156
2019-04-30,EW,TIP,0.803886245826534
2019-04-30,EW,LQD,0.08897794655036363
2019-04-30,EW,VNQ,0.8430653680768211
2019-04-30,EW,GLD,0.5783182303952571
2019-04-30,EW,DBC,0.8184055420662077
2019-04-30,GMV,SPY,0.13424246931065079
2019-04-30,GMV,VEA,0.23375911591428775
2019-04-30,GMV,VWO,0.41243808816723354
2019-04-30,GMV,IEF,0.4436618978147892
2019-04-30,GMV,SHY,0.8650936849971527
2019-04-30,GMV,TIP,0.12853006675730724
2019-04-30,GMV,LQD,0.5081035603656466
2019-04-30,GMV,VNQ,0.14555024923235457
2019-04-30,GMV,GLD,0.19211665337079245
2019-04-30,GMV,DBC,0.14740575903040926
2019-04-30,CtR-only,SPY,0.4665403244294939
2019-04-30,CtR-only,VEA,0.47335341073921333
2019-04-30,CtR-only,VWO,0.3825265022372651
2019-04-30,CtR-only,IEF,0.6081251507034096
2019-04-30,CtR-only,SHY,0.3469979434465867
2019-04-30,CtR-only,TIP,0.4788706782915828
2019-04-30,CtR-only,LQD,0.49518378596539264
2019-04-30,CtR-only,VNQ,0.5124474560026097
2019-04-30,CtR-only,GLD,0.49522558310721243
2019-04-30,CtR-only,DBC,0.5314597240572199
2019-04-30,MDP,SPY,0.45049354526660246
2019-04-30,MDP,VEA,0.4505091111112584
2019-04-30,MDP,VWO,0.45046084477134957
2019-04-30,MDP,IEF,0.5215957635010506
2019-04-30,MDP,SHY,0.4502936384241692
2019-04-30,MDP,TIP,0.4504883346688656
2019-04-30,MDP,LQD,0.4505901821065982
2019-04-30,MDP,VNQ,0.45049838305402723
2019-04-30,MDP,GLD,0.45049561137622685
2019-04-30,MDP,DBC,0.45048880962535054
2019-04-30,CtB-only,SPY,0.46169110772965866
2019-04-30,CtB-only,VEA,0.45474557165065455
2019-04-30,CtB-only,VWO,0.43503731935358597
2019-04-30,CtB-only,IEF,0.5126318794559573
2019-04-30,CtB-only,SHY,0.45841941712741013
2019-04-30,CtB-only,TIP,0.44588926408157986
2019-04-30,CtB-only,LQD,0.4454279833209833
2019-04-30,CtB-only,VNQ,0.45937456155206163
2019-04-30,CtB-only,GLD,0.45548314225645103
2019-04-30,CtB-only,DBC,0.45463411812404764
2019-04-30,Main,SPY,0.46654032442948595
2019-04-30,Main,VEA,0.47335341073919956
2019-04-30,Main,VWO,0.38252650223725915
2019-04-30,Main,IEF,0.6081251507034082
2019-04-30,Main,SHY,0.34699794344658036
2019-04-30,Main,TIP,0.4788706782915833
2019-04-30,Main,LQD,0.49518378596541773
2019-04-30,Main,VNQ,0.5124474560026163
2019-04-30,Main,GLD,0.4952255831072187
2019-04-30,Main,DBC,0.5314597240572225
2019-05-31,EW,SPY,0.606316234977563
2019-05-31,EW,VEA,0.257976851986125
2019-05-31,EW,VWO,-0.1301986802539669
2019-05-31,EW,IEF,0.31501898039511594
2019-05-31,EW,SHY,-0.053396055054590025
2019-05-31,EW,TIP,0.8093280438331684
2019-05-31,EW,LQD,0.09608874504673928
2019-05-31,EW,VNQ,0.8588712750151235
2019-05-31,EW,GLD,0.5747791186980611
2019-05-31,EW,DBC,0.8203266780941033
2019-05-31,GMV,SPY,0.12936636248507827
2019-05-31,GMV,VEA,0.2363628998274821
2019-05-31,GMV,VWO,0.41771538361546373
2019-05-31,GMV,IEF,0.4546860813834197
2019-05-31,GMV,SHY,0.8699740559522847
2019-05-31,GMV,TIP,0.12504817365898657
2019-05-31,GMV,LQD,0.5045970769910566
2019-05-31,GMV,VNQ,0.1418962068902757
2019-05-31,GMV,GLD,0.1981064750104745
2019-05-31,GMV,DBC,0.13908126756832848
2019-05-31,CtR-only,SPY,0.45229780174962897
2019-05-31,CtR-only,VEA,0.45726628005393255
2019-05-31,CtR-only,VWO,0.36993331955001996
2019-05-31,CtR-only,IEF,0.609798476153033
2019-05-31,CtR-only,SHY,0.3502960453902802
2019-05-31,CtR-only,TIP,0.4703456770220528
2019-05-31,CtR-only,LQD,0.5071645193082487
2019-05-31,CtR-only,VNQ,0.5252520205256849
2019-05-31,CtR-only,GLD,0.48869371054199495
2019-05-31,CtR-only,DBC,0.5272659510598128
2019-05-31,MDP,SPY,0.44393180550608485
2019-05-31,MDP,VEA,0.44394768801833606
2019-05-31,MDP,VWO,0.44389290082765903
2019-05-31,MDP,IEF,0.5164723924125145
2019-05-31,MDP,SHY,0.44374537956047005
2019-05-31,MDP,TIP,0.4439258989320064
2019-05-31,MDP,LQD,0.44404704925752986
2019-05-31,MDP,VNQ,0.4439414937450706
2019-05-31,MDP,GLD,0.4439356470867485
2019-05-31,MDP,DBC,0.44392755197728845
