date,strategy,asset,ctb
2018-08-31,EW,VNQ,0.8383630215790927
2018-08-31,EW,GLD,0.5999631958306441
2018-08-31,EW,DBC,0.8472193325022376
2018-08-31,GMV,SPY,0.1470851045879948
2018-08-31,GMV,VEA,0.25902697241477335
2018-08-31,GMV,VWO,0.41760888656202116
2018-08-31,GMV,IEF,0.41238574732958616
2018-08-31,GMV,SHY,0.8620035573502256
2018-08-31,GMV,TIP,0.14655484001279184
2018-08-31,GMV,LQD,0.506156147547922
2018-08-31,GMV,VNQ,0.1577921438082527
2018-08-31,GMV,GLD,0.25474151307616455
2018-08-31,GMV,DBC,0.1521008900330193
2018-08-31,CtR-only,SPY,0.48260763986555333
2018-08-31,CtR-only,VEA,0.5527258863709511
2018-08-31,CtR-only,VWO,0.4306408527668958
2018-08-31,CtR-only,IEF,0.5976898338549468
2018-08-31,CtR-only,SHY,0.337809383872768
2018-08-31,CtR-only,TIP,0.49828482969452476
2018-08-31,CtR-only,LQD,0.5030870396544367
2018-08-31,CtR-only,VNQ,0.5568665886262733
2018-08-31,CtR-only,GLD,0.5540338319276779
2018-08-31,CtR-only,DBC,0.5723867339473157
2018-08-31,MDP,SPY,0.47600413108437034
2018-08-31,MDP,VEA,0.47601969159067653
2018-08-31,MDP,VWO,0.4759952160687748
2018-08-31,MDP,IEF,0.5182094221748635
2018-08-31,MDP,SHY,0.47577786006430345
2018-08-31,MDP,TIP,0.4759985711042231
2018-08-31,MDP,LQD,0.4760776746705832
2018-08-31,MDP,VNQ,0.47601232678631084
2018-08-31,MDP,GLD,0.4760085363280535
2018-08-31,MDP,DBC,0.4759987793492026
2018-08-31,CtB-only,SPY,0.4823061981705628
2018-08-31,CtB-only,VEA,0.4806352210386349
2018-08-31,CtB-only,VWO,0.4657926411444076
2018-08-31,CtB-only,IEF,0.5119337694636941
2018-08-31,CtB-only,SHY,0.47983968806320254
2018-08-31,CtB-only,TIP,0.4765219267710184
2018-08-31,CtB-only,LQD,0.4722504331636533
2018-08-31,CtB-only,VNQ,0.47609844830757425
2018-08-31,CtB-only,GLD,0.47834332909238064
2018-08-31,CtB-only,DBC,0.48215975778054787
2018-08-31,Main,SPY,0.47740119300131034
2018-08-31,Main,VEA,0.5402041465858303
2018-08-31,Main,VWO,0.4458881839604908
2018-08-31,Main,IEF,0.5864736911810985
2018-08-31,Main,SHY,0.40370661227795096
2018-08-31,Main,TIP,0.4677571416463081
2018-08-31,Main,LQD,0.5082917604300976
2018-08-31,Main,VNQ,0.5240961397574155
2018-08-31,Main,GLD,0.5325308422189087
2018-08-31,Main,DBC,0.5406608020410106
2018-09-28,EW,SPY,0.5899257869047957
2018-09-28,EW,VEA,0.4929717361717825
2018-09-28,EW,VWO,0.01316858364561673
2018-09-28,EW,IEF,0.31779416317860465
2018-09-28,EW,SHY,-0.015379457728325443
2018-09-28,EW,TIP,0.7824685083828129
2018-09-28,EW,LQD,0.1414322252468029
2018-09-28,EW,VNQ,0.8436609715485317
2018-09-28,EW,GLD,0.5987670792768288
2018-09-28,EW,DBC,0.8555252196010569
2018-09-28,GMV,SPY,0.14399688965657784
2018-09-28,GMV,VEA,0.22687031678311598
2018-09-28,GMV,VWO,0.42327185414142043
2018-09-28,GMV,IEF,0.41297035695930284
2018-09-28,GMV,SHY,0.8585163952405929
2018-09-28,GMV,TIP,0.143995911260181
2018-09-28,GMV,LQD,0.5181885663238439
2018-09-28,GMV,VNQ,0.15332404897229557
2018-09-28,GMV,GLD,0.2581346990925359
2018-09-28,GMV,DBC,0.15633411824062016
2018-09-28,CtR-only,SPY,0.46797736209753826
2018-09-28,CtR-only,VEA,0.5345908838676539
2018-09-28,CtR-only,VWO,0.42415383385179156
2018-09-28,CtR-only,IEF,0.5960095455898914
2018-09-28,CtR-only,SHY,0.33925533235364885
2018-09-28,CtR-only,TIP,0.5069503869514581
2018-09-28,CtR-only,LQD,0.4990709861931195
2018-09-28,CtR-only,VNQ,0.5636812896091441
2018-09-28,CtR-only,GLD,0.5570983090764718
2018-09-28,CtR-only,DBC,0.5857989712936865
2018-09-28,MDP,SPY,0.47389865064868136
2018-09-28,MDP,VEA,0.47391437779406875
2018-09-28,MDP,VWO,0.4738888078278218
2018-09-28,MDP,IEF,0.5133198583988804
2018-09-28,MDP,SHY,0.4736787118436622
2018-09-28,MDP,TIP,0.47389389026173073
2018-09-28,MDP,LQD,0.47397384306957535
2018-09-28,MDP,VNQ,0.47390673567453245
2018-09-28,MDP,GLD,0.47390275822311917
2018-09-28,MDP,DBC,0.47389445010966375
2018-09-28,CtB-only,SPY,0.4803958061811304
2018-09-28,CtB-only,VEA,0.47782550258029405
2018-09-28,CtB-only,VWO,0.4637292055058214
2018-09-28,CtB-only,IEF,0.5069629598940516
2018-09-28,CtB-only,SHY,0.4785878272006754
2018-09-28,CtB-only,TIP,0.4731189923616546
2018-09-28,CtB-only,LQD,0.47109617717443136
2018-09-28,CtB-only,VNQ,0.47454714727027747
2018-09-28,CtB-only,GLD,0.476485677523798
2018-09-28,CtB-only,DBC,0.4796613184317843
2018-09-28,Main,SPY,0.46734486528504704
2018-09-28,Main,VEA,0.5268689042265233
2018-09-28,Main,VWO,0.443851322334654
2018-09-28,Main,IEF,0.5845747657587083
2018-09-28,Main,SHY,0.40505304510363105
2018-09-28,Main,TIP,0.4685666611492593
2018-09-28,Main,LQD,0.5080147701541426
2018-09-28,Main,VNQ,0.5252964641621434
2018-09-28,Main,GLD,0.5308115672047511
2018-09-28,Main,DBC,0.5490085275222383
2018-10-31,EW,SPY,0.5980095469209309
2018-10-31,EW,VEA,0.38555685492111014
2018-10-31,EW,VWO,-0.037218545073612275
2018-10-31,EW,IEF,0.303220084460883
2018-10-31,EW,SHY,-0.04294134639522392
2018-10-31,EW,TIP,0.8054072671879482
2018-10-31,EW,LQD,0.09596870235808577
2018-10-31,EW,VNQ,0.8572567675217616
2018-10-31,EW,GLD,0.5887611260090113
2018-10-31,EW,DBC,0.8637647145541558
2018-10-31,GMV,SPY,0.13640740391094638
2018-10-31,GMV,VEA,0.1865400411169642
2018-10-31,GMV,VWO,0.41011519915308975
2018-10-31,GMV,IEF,0.4082794007736265
2018-10-31,GMV,SHY,0.863374226699601
2018-10-31,GMV,TIP,0.12700840244734243
2018-10-31,GMV,LQD,0.5006708868239743
2018-10-31,GMV,VNQ,0.13980709886988343
2018-10-31,GMV,GLD,0.234253818458188
2018-10-31,GMV,DBC,0.14827091479331178
2018-10-31,CtR-only,SPY,0.4716211260319792
2018-10-31,CtR-only,VEA,0.4808863012511339
2018-10-31,CtR-only,VWO,0.41230356644866206
2018-10-31,CtR-only,IEF,0.6043463700004111
2018-10-31,CtR-only,SHY,0.3309204286937636
2018-10-31,CtR-only,TIP,0.49338344254611116
2018-10-31,CtR-only,LQD,0.4903611917290091
2018-10-31,CtR-only,VNQ,0.5468195703987472
2018-10-31,CtR-only,GLD,0.5292428009352237
2018-10-31,CtR-only,DBC,0.576918768338164
2018-10-31,MDP,SPY,0.4598924578655585
2018-10-31,MDP,VEA,0.4599033846782519
2018-10-31,MDP,VWO,0.45988401193350326
2018-10-31,MDP,IEF,0.5229327762497402
2018-10-31,MDP,SHY,0.4596722313053249
2018-10-31,MDP,TIP,0.4598846489282918
2018-10-31,MDP,LQD,0.4599703074314644
2018-10-31,MDP,VNQ,0.45989799307845103
2018-10-31,MDP,GLD,0.45989321032321756
2018-10-31,MDP,DBC,0.4723871535307919
2018-10-31,CtB-only,SPY,0.4707180518371283
2018-10-31,CtB-only,VEA,0.46507058310947147
2018-10-31,CtB-only,VWO,0.44504207232446974
2018-10-31,CtB-only,IEF,0.5135586884277853
2018-10-31,CtB-only,SHY,0.46706850143265083
2018-10-31,CtB-only,TIP,0.457644946235015
2018-10-31,CtB-only,LQD,0.45572175925185626
2018-10-31,CtB-only,VNQ,0.46029899963915405
2018-10-31,CtB-only,GLD,0.4647986841979172
2018-10-31,CtB-only,DBC,0.4726844244172253
2018-10-31,Main,SPY,0.46863766795685496
2018-10-31,Main,VEA,0.4848523459875102
2018-10-31,Main,VWO,0.4298840637665259
2018-10-31,Main,IEF,0.5875554185820169
2018-10-31,Main,SHY,0.39793314084096043
2018-10-31,Main,TIP,0.45324387638791436
2018-10-31,Main,LQD,0.49679521184747394
2018-10-31,Main,VNQ,0.5082636514842047
2018-10-31,Main,GLD,0.5049198945207343
2018-10-31,Main,DBC,0.5407168108589183
2018-11-30,EW,SPY,0.5828584190671581
2018-11-30,EW,VEA,0.38476305180446085
2018-11-30,EW,VWO,-0.049658608931611066
2018-11-30,EW,IEF,0.31497003406919827
2018-11-30,EW,SHY,-0.04116145927678726
2018-11-30,EW,TIP,0.8226413555251273
2018-11-30,EW,LQD,0.0924642378169322
2018-11-30,EW,VNQ,0.867703466765024
2018-11-30,EW,GLD,0.5864759681866549
2018-11-30,EW,DBC,0.864336171036435
2018-11-30,GMV,SPY,0.12976129799414168
2018-11-30,GMV,VEA,0.18424258769856897
2018-11-30,GMV,VWO,0.41187697703814996
2018-11-30,GMV,IEF,0.4047682094358337
2018-11-30,GMV,SHY,0.875486060109893
2018-11-30,GMV,TIP,0.12009579046155497
2018-11-30,GMV,LQD,0.49816636075102255
2018-11-30,GMV,VNQ,0.13407707747275546
2018-11-30,GMV,GLD,0.23573597049886125
2018-11-30,GMV,DBC,0.14378697146986077
2018-11-30,CtR-only,SPY,0.4590445494404223
2018-11-30,CtR-only,VEA,0.4737237084816887
2018-11-30,CtR-only,VWO,0.4091820873852075
2018-11-30,CtR-only,IEF,0.6078874637214
2018-11-30,CtR-only,SHY,0.3385571229479887
2018-11-30,CtR-only,TIP,0.5105806168619711
2018-11-30,CtR-only,LQD,0.49191405611202205
2018-11-30,CtR-only,VNQ,0.5522415587048378
2018-11-30,CtR-only,GLD,0.5409027001763698
2018-11-30,CtR-only,DBC,0.5759099540336924
2018-11-30,MDP,SPY,0.46300476903700405
2018-11-30,MDP,VEA,0.46301826830662446
2018-11-30,MDP,VWO,0.4629944139852793
2018-11-30,MDP,IEF,0.5205018407028065
2018-11-30,MDP,SHY,0.4627811381280411
2018-11-30,MDP,TIP,0.46299863957709975
2018-11-30,MDP,LQD,0.46309386170429473
2018-11-30,MDP,VNQ,0.4630102439149839
2018-11-30,MDP,GLD,0.46300755198564375
2018-11-30,MDP,DBC,0.4703262312813164
2018-11-30,CtB-only,SPY,0.4726302567071114
2018-11-30,CtB-only,VEA,0.46825070358697624
2018-11-30,CtB-only,VWO,0.44738258901724615
2018-11-30,CtB-only,IEF,0.5116124232949978
2018-11-30,CtB-only,SHY,0.46966443392730395
2018-11-30,CtB-only,TIP,0.46263538094435336
2018-11-30,CtB-only,LQD,0.46057981813573184
2018-11-30,CtB-only,VNQ,0.46226749786209725
2018-11-30,CtB-only,GLD,0.46611784401207074
2018-11-30,CtB-only,DBC,0.4710254102021957
2018-11-30,Main,SPY,0.46191132352997333
2018-11-30,Main,VEA,0.4819772333543625
2018-11-30,Main,VWO,0.42932820513646
2018-11-30,Main,IEF,0.5896376837177854
2018-11-30,Main,SHY,0.40218132351997515
2018-11-30,Main,TIP,0.46595750160642385
2018-11-30,Main,LQD,0.5016473789455695
2018-11-30,Main,VNQ,0.5113086429095235
2018-11-30,Main,GLD,0.5111908742863105
2018-11-30,Main,DBC,0.5383289644129274
2018-12-31,EW,SPY,0.5931718119520709
2018-12-31,EW,VEA,0.3192576910649
2018-12-31,EW,VWO,-0.10225843972287832
2018-12-31,EW,IEF,0.30814434910641436
2018-12-31,EW,SHY,-0.0681492043422002
2018-12-31,EW,TIP,0.8397906415787793
2018-12-31,EW,LQD,0.052907487783386685
2018-12-31,EW,VNQ,0.8743047556400959
2018-12-31,EW,GLD,0.6149029624718645
2018-12-31,EW,DBC,0.857235784601885
2018-12-31,GMV,SPY,0.1284339192986388
2018-12-31,GMV,VEA,0.18837689254557446
2018-12-31,GMV,VWO,0.4158546029833513
2018-12-31,GMV,IEF,0.41791100487359617
2018-12-31,GMV,SHY,0.8629679373540449
2018-12-31,GMV,TIP,0.10955965793542262
2018-12-31,GMV,LQD,0.509214875249767
2018-12-31,GMV,VNQ,0.13013814152060707
2018-12-31,GMV,GLD,0.20989370931521106
2018-12-31,GMV,DBC,0.13670776368673349
2018-12-31,CtR-only,SPY,0.4616964544569851
2018-12-31,CtR-only,VEA,0.4478559389006562
2018-12-31,CtR-only,VWO,0.3884791448276591
2018-12-31,CtR-only,IEF,0.6045263909979276
2018-12-31,CtR-only,SHY,0.3333743705416371
2018-12-31,CtR-only,TIP,0.5024296596745064
2018-12-31,CtR-only,LQD,0.4759756068858688
2018-12-31,CtR-only,VNQ,0.5444745788952756
2018-12-31,CtR-only,GLD,0.5234676008059012
2018-12-31,CtR-only,DBC,0.5644741519203806
2018-12-31,MDP,SPY,0.45172439935682124
2018-12-31,MDP,VEA,0.45174137675762244
2018-12-31,MDP,VWO,0.4517180180677441
2018-12-31,MDP,IEF,0.5151688246526208
2018-12-31,MDP,SHY,0.45150213069546696
2018-12-31,MDP,TIP,0.45171029829202364
2018-12-31,MDP,LQD,0.4518449364405899
2018-12-31,MDP,VNQ,0.4517226176515189
2018-12-31,MDP,GLD,0.4517231813801995
2018-12-31,MDP,DBC,0.4517128774666625
2018-12-31,CtB-only,SPY,0.46249560783294497
2018-12-31,CtB-only,VEA,0.457225204552903
2018-12-31,CtB-only,VWO,0.435209582702549
2018-12-31,CtB-only,IEF,0.5054125829346682
2018-12-31,CtB-only,SHY,0.4593054344890765
2018-12-31,CtB-only,TIP,0.451230200196778
2018-12-31,CtB-only,LQD,0.44818999520335145
2018-12-31,CtB-only,VNQ,0.45088901193006664
2018-12-31,CtB-only,GLD,0.4537859362032987
2018-12-31,CtB-only,DBC,0.45894244789472105
2018-12-31,Main,SPY,0.459173458253498
2018-12-31,Main,VEA,0.4615586475226193
2018-12-31,Main,VWO,0.41405102110137737
2018-12-31,Main,IEF,0.5844770456675055
2018-12-31,Main,SHY,0.3961438131276228
2018-12-31,Main,TIP,0.4542479288807904
2018-12-31,Main,LQD,0.489522342067571
2018-12-31,Main,VNQ,0.49993537906332963
2018-12-31,Main,GLD,0.49221649392914135
2018-12-31,Main,DBC,0.5244042552237425
2019-01-31,EW,SPY,0.6069177742700486
2019-01-31,EW,VEA,0.2843719394845798
2019-01-31,EW,VWO,-0.13492089225232312
2019-01-31,EW,IEF,0.336486031916467
2019-01-31,EW,SHY,-0.0783818407251515
2019-01-31,EW,TIP,0.8400474556622739
2019-01-31,EW,LQD,0.05784784518537471
2019-01-31,EW,VNQ,0.8773783201976466
2019-01-31,EW,GLD,0.6270885968680274
2019-01-31,EW,DBC,0.8594800190519578
2019-01-31,GMV,SPY,0.12815805765605023
2019-01-31,GMV,VEA,0.1937045803019449
2019-01-31,GMV,VWO,0.4121495005756956
2019-01-31,GMV,IEF,0.4285391956541373
2019-01-31,GMV,SHY,0.8697571865815831
2019-01-31,GMV,TIP,0.10800968005417906
2019-01-31,GMV,LQD,0.5040884988675509
2019-01-31,GMV,VNQ,0.12871713503243631
2019-01-31,GMV,GLD,0.2030223223419654
2019-01-31,GMV,DBC,0.14442482777600482
2019-01-31,CtR-only,SPY,0.47308207260916973
2019-01-31,CtR-only,VEA,0.44546558317639123
2019-01-31,CtR-only,VWO,0.37535234794486383
2019-01-31,CtR-only,IEF,0.622668334588745
2019-01-31,CtR-only,SHY,0.3364065781745469
2019-01-31,CtR-only,TIP,0.49054283760207407
2019-01-31,CtR-only,LQD,0.4896118432390944
2019-01-31,CtR-only,VNQ,0.5355410558956458
2019-01-31,CtR-only,GLD,0.5210386466513851
2019-01-31,CtR-only,DBC,0.5642048086933785
2019-01-31,MDP,SPY,0.44839604328300775
2019-01-31,MDP,VEA,0.4484085972514936
2019-01-31,MDP,VWO,0.4483707772825008
2019-01-31,MDP,IEF,0.532755731035571
2019-01-31,MDP,SHY,0.4481939002196721
2019-01-31,MDP,TIP,0.4483861562647841
2019-01-31,MDP,LQD,0.4484971104301382
2019-01-31,MDP,VNQ,0.448398777195526
2019-01-31,MDP,GLD,0.44839613055455085
2019-01-31,MDP,DBC,0.4576054543709176
2019-01-31,CtB-only,SPY,0.46355838079561557
2019-01-31,CtB-only,VEA,0.4568495956412622
2019-01-31,CtB-only,VWO,0.42576205396960015
2019-01-31,CtB-only,IEF,0.5214839473759886
2019-01-31,CtB-only,SHY,0.45994163543983946
2019-01-31,CtB-only,TIP,0.44658149019041576
2019-01-31,CtB-only,LQD,0.4483920492389017
2019-01-31,CtB-only,VNQ,0.4491223750074522
2019-01-31,CtB-only,GLD,0.4531321451346121
2019-01-31,CtB-only,DBC,0.4572174974362003
2019-01-31,Main,SPY,0.46827470218694717
2019-01-31,Main,VEA,0.46209551734215193
2019-01-31,Main,VWO,0.4038698931789352
2019-01-31,Main,IEF,0.5923798258042782
2019-01-31,Main,SHY,0.40581002316347997
2019-01-31,Main,TIP,0.44105993395802057
2019-01-31,Main,LQD,0.49890083981300437
2019-01-31,Main,VNQ,0.4897181977443203
2019-01-31,Main,GLD,0.4895451853977159
2019-01-31,Main,DBC,0.5224994857612005
2019-02-28,EW,SPY,0.6089325176060046
2019-02-28,EW,VEA,0.2787499946004464
2019-02-28,EW,VWO,-0.13387453553044928
2019-02-28,EW,IEF,0.31326562037461153
2019-02-28,EW,SHY,-0.06847822118466447
2019-02-28,EW,TIP,0.8190015649728737
2019-02-28,EW,LQD,0.04830632221150154
2019-02-28,EW,VNQ,0.8670782838940955
2019-02-28,EW,GLD,0.5731440166158849
2019-02-28,EW,DBC,0.8381251635120713
2019-02-28,GMV,SPY,0.12621647750031034
2019-02-28,GMV,VEA,0.19513647584496685
2019-02-28,GMV,VWO,0.411852859400623
2019-02-28,GMV,IEF,0.43484351014690875
2019-02-28,GMV,SHY,0.8679918137051905
2019-02-28,GMV,TIP,0.11452027497841755
2019-02-28,GMV,LQD,0.5051125263418795
2019-02-28,GMV,VNQ,0.13738303198054047
2019-02-28,GMV,GLD,0.178091698706947
2019-02-28,GMV,DBC,0.14278719051977917
2019-02-28,CtR-only,SPY,0.45599163477175453
2019-02-28,CtR-only,VEA,0.4438429292064052
2019-02-28,CtR-only,VWO,0.3748341789474287
2019-02-28,CtR-only,IEF,0.6055295126282022
2019-02-28,CtR-only,SHY,0.34399793706698784
2019-02-28,CtR-only,TIP,0.47455572791631145
2019-02-28,CtR-only,LQD,0.48113775419142435
2019-02-28,CtR-only,VNQ,0.5304378420184325
2019-02-28,CtR-only,GLD,0.4805789999075998
2019-02-28,CtR-only,DBC,0.5456914543992996
2019-02-28,MDP,SPY,0.44266963850825775
2019-02-28,MDP,VEA,0.44268191523570377
2019-02-28,MDP,VWO,0.44264260524542715
2019-02-28,MDP,IEF,0.512942950182454
2019-02-28,MDP,SHY,0.4424717680218906
2019-02-28,MDP,TIP,0.44266264230959634
2019-02-28,MDP,LQD,0.4427629772063186
2019-02-28,MDP,VNQ,0.4426765933359649
2019-02-28,MDP,GLD,0.44267176897937865
2019-02-28,MDP,DBC,0.4426662752112271
2019-02-28,CtB-only,SPY,0.4553286887175009
2019-02-28,CtB-only,VEA,0.44859947642754017
2019-02-28,CtB-only,VWO,0.425223263647004
2019-02-28,CtB-only,IEF,0.5029569944597557
2019-02-28,CtB-only,SHY,0.451939121589297
2019-02-28,CtB-only,TIP,0.43999525225681135
2019-02-28,CtB-only,LQD,0.43829404609772576
2019-02-28,CtB-only,VNQ,0.4437810424068638
2019-02-28,CtB-only,GLD,0.4468309648846427
2019-02-28,CtB-only,DBC,0.4483241821006748
2019-02-28,Main,SPY,0.45349405931869796
2019-02-28,Main,VEA,0.4536588762815138
2019-02-28,Main,VWO,0.3981300936719692
2019-02-28,Main,IEF,0.5804220250064273
2019-02-28,Main,SHY,0.3996888964071103
2019-02-28,Main,TIP,0.4369487286160673
2019-02-28,Main,LQD,0.4893066488020282
2019-02-28,Main,VNQ,0.492917699838398
2019-02-28,Main,GLD,0.4660308188933844
2019-02-28,Main,DBC,0.5102152209799867
2019-03-29,EW,SPY,0.6199762089661418
2019-03-29,EW,VEA,0.28046133060019657
2019-03-29,EW,VWO,-0.10218101132118362
2019-03-29,EW,IEF,0.3134235991128188
2019-03-29,EW,SHY,-0.06394122341649532
2019-03-29,EW,TIP,0.8083606384596974
2019-03-29,EW,LQD,0.08610637930484989
2019-03-29,EW,VNQ,0.8551157059992007
2019-03-29,EW,GLD,0.5809628066133874
2019-03-29,EW,DBC,0.8298010528999546
2019-03-29,GMV,SPY,0.1291338974479316
2019-03-29,GMV,VEA,0.21159523514127684
2019-03-29,GMV,VWO,0.4109426347845423
2019-03-29,GMV,IEF,0.43652532237208824
2019-03-29,GMV,SHY,0.8706866297410484
2019-03-29,GMV,TIP,0.12083169817864015
2019-03-29,GMV,LQD,0.5037901892302281
2019-03-29,GMV,VNQ,0.14107952527966902
2019-03-29,GMV,GLD,0.1750575789876568
2019-03-29,GMV,DBC,0.14292447442816636
2019-03-29,CtR-only,SPY,0.46954466222777297
2019-03-29,CtR-only,VEA,0.45687055247843467
2019-03-29,CtR-only,VWO,0.3896255333505055
2019-03-29,CtR-only,IEF,0.6133101327432795
2019-03-29,CtR-only,SHY,0.34284831268568605
2019-03-29,CtR-only,TIP,0.4764949802514496
2019-03-29,CtR-only,LQD,0.49676801248650765
2019-03-29,CtR-only,VNQ,0.5252679408202853
2019-03-29,CtR-only,GLD,0.4871003705875599
2019-03-29,CtR-only,DBC,0.5428141108332291
2019-03-29,MDP,SPY,0.44977083541900587
2019-03-29,MDP,VEA,0.449783881223456
2019-03-29,MDP,VWO,0.44974809780297936
2019-03-29,MDP,IEF,0.5282616184447781
2019-03-29,MDP,SHY,0.44956044867137124
2019-03-29,MDP,TIP,0.4497639872880412
2019-03-29,MDP,LQD,0.44987044849857843
2019-03-29,MDP,VNQ,0.449777663522779
2019-03-29,MDP,GLD,0.44977315560765385
2019-03-29,MDP,DBC,0.4497663658123365
2019-03-29,CtB-only,SPY,0.46287399944849983
2019-03-29,CtB-only,VEA,0.4554018946454307
2019-03-29,CtB-only,VWO,0.4320423928887073
2019-03-29,CtB-only,IEF,0.5182449699116446
2019-03-29,CtB-only,SHY,0.45749506828065833
2019-03-29,CtB-only,TIP,0.4456998298693448
2019-03-29,CtB-only,LQD,0.4453866656099527
2019-03-29,CtB-only,VNQ,0.45661482071618936
2019-03-29,CtB-only,GLD,0.45657742157173115
2019-03-29,CtB-only,DBC,0.45506615753751667
2019-03-29,Main,SPY,0.4650736559104085
2019-03-29,Main,VEA,0.46357214727445134
2019-03-29,Main,VWO,0.4073484611385338
2019-03-29,Main,IEF,0.5895720491735164
2019-03-29,Main,SHY,0.39990202266994407
2019-03-29,Main,TIP,0.44475893180912324
2019-03-29,Main,LQD,0.4989944761448793
2019-03-29,Main,VNQ,0.4935913110951499
2019-03-29,Main,GLD,0.47597117389050025
2019-03-29,Main,DBC,0.511295730849834
2019-04-30,EW,SPY,0.6101540150055551
2019-04-30,EW,VEA,0.3090489346973995
2019-04-30,EW,VWO,-0.10156515714897059
2019-04-30,EW,IEF,0.31205437637684197
2019-04-30,EW,SHY,-0.05177797169543156
2019-04-30,EW,TIP,0.803886245826534
2019-04-30,EW,LQD,0.08897794655036363
2019-04-30,EW,VNQ,0.8430653680768211
2019-04-30,EW,GLD,0.5783182303952571
2019-04-30,EW,DBC,0.8184055420662077
2019-04-30,GMV,SPY,0.13424246931065079
2019-04-30,GMV,VEA,0.23375911591428775
2019-04-30,GMV,VWO,0.41243808816723354
2019-04-30,GMV,IEF,0.4436618978147892
2019-04-30,GMV,SHY,0.8650936849971527
2019-04-30,GMV,TIP,0.12853006675730724
2019-04-30,GMV,LQD,0.5081035603656466
2019-04-30,GMV,VNQ,0.14555024923235457
2019-04-30,GMV,GLD,0.19211665337079245
2019-04-30,GMV,DBC,0.14740575903040926
2019-04-30,CtR-only,SPY,0.4663917688416449
2019-04-30,CtR-only,VEA,0.47321519860905153
2019-04-30,CtR-only,VWO,0.38215317653717834
2019-04-30,CtR-only,IEF,0.6076610160688038
2019-04-30,CtR-only,SHY,0.34845741893531207
2019-04-30,CtR-only,TIP,0.4787284309565108
2019-04-30,CtR-only,LQD,0.49481850917231973
2019-04-30,CtR-only,VNQ,0.5123054877094222
2019-04-30,CtR-only,GLD,0.4950962493374044
2019-04-30,CtR-only,DBC,0.5313176066390345
2019-04-30,MDP,SPY,0.45049354526660246
2019-04-30,MDP,VEA,0.4505091111112584
2019-04-30,MDP,VWO,0.45046084477134957
2019-04-30,MDP,IEF,0.5215957635010506
2019-04-30,MDP,SHY,0.4502936384241692
2019-04-30,MDP,TIP,0.4504883346688656
2019-04-30,MDP,LQD,0.4505901821065982
2019-04-30,MDP,VNQ,0.45049838305402723
2019-04-30,MDP,GLD,0.45049561137622685
2019-04-30,MDP,DBC,0.45048880962535054
2019-04-30,CtB-only,SPY,0.46168477700249644
2019-04-30,CtB-only,VEA,0.4556773644096549
2019-04-30,CtB-only,VWO,0.43291483481702575
2019-04-30,CtB-only,IEF,0.5123260154020144
2019-04-30,CtB-only,SHY,0.4599807624413463
2019-04-30,CtB-only,TIP,0.44699881607109215
2019-04-30,CtB-only,LQD,0.44629282397239706
2019-04-30,CtB-only,VNQ,0.45743882445592154
2019-04-30,CtB-only,GLD,0.45573278308919657
2019-04-30,CtB-only,DBC,0.4551738395745017
2019-04-30,Main,SPY,0.46326235907229363
2019-04-30,Main,VEA,0.47566155624048106
2019-04-30,Main,VWO,0.3994207022616723
2019-04-30,Main,IEF,0.586820591328991
2019-04-30,Main,SHY,0.4003594854137791
2019-04-30,Main,TIP,0.45114762844244355
2019-04-30,Main,LQD,0.49755314173831405
2019-04-30,Main,VNQ,0.48531740479091684
2019-04-30,Main,GLD,0.4827300237156741
2019-04-30,Main,DBC,0.5045953773285773
2019-05-31,EW,SPY,0.606316234977563
2019-05-31,EW,VEA,0.257976851986125
2019-05-31,EW,VWO,-0.1301986802539669
2019-05-31,EW,IEF,0.31501898039511594
2019-05-31,EW,SHY,-0.053396055054590025
2019-05-31,EW,TIP,0.8093280438331684
2019-05-31,EW,LQD,0.09608874504673928
2019-05-31,EW,VNQ,0.8588712750151235
2019-05-31,EW,GLD,0.5747791186980611
2019-05-31,EW,DBC,0.8203266780941033
2019-05-31,GMV,SPY,0.12936636248507827
2019-05-31,GMV,VEA,0.2363628998274821
2019-05-31,GMV,VWO,0.41771538361546373
2019-05-31,GMV,IEF,0.4546860813834197
2019-05-31,GMV,SHY,0.8699740559522847
2019-05-31,GMV,TIP,0.12504817365898657
2019-05-31,GMV,LQD,0.5045970769910566
2019-05-31,GMV,VNQ,0.1418962068902757
2019-05-31,GMV,GLD,0.1981064750104745
2019-05-31,GMV,DBC,0.13908126756832848
2019-05-31,CtR-only,SPY,0.45234712291149787
2019-05-31,CtR-only,VEA,0.45711562360115615
2019-05-31,CtR-only,VWO,0.3692472257630692
2019-05-31,CtR-only,IEF,0.6094401593380369
2019-05-31,CtR-only,SHY,0.35104796378727016
2019-05-31,CtR-only,TIP,0.4704216958939382
2019-05-31,CtR-only,LQD,0.5072799123624243
2019-05-31,CtR-only,VNQ,0.5253479563055361
2019-05-31,CtR-only,GLD,0.48864163480091094
2019-05-31,CtR-only,DBC,0.5272962566515635
2019-05-31,MDP,SPY,0.44393180550608485
2019-05-31,MDP,VEA,0.44394768801833606
2019-05-31,MDP,VWO,0.44389290082765903
2019-05-31,MDP,IEF,0.5164723924125145
2019-05-31,MDP,SHY,0.44374537956047005
2019-05-31,MDP,TIP,0.4439258989320064
2019-05-31,MDP,LQD,0.44404704925752986
2019-05-31,MDP,VNQ,0.4439414937450706
2019-05-31,MDP,GLD,0.4439356470867485
2019-05-31,MDP,DBC,0.44392755197728845
