date,strategy,asset,ctr
2018-08-31,EW,TIP,0.009535138933095294
2018-08-31,EW,LQD,0.0005308445878032125
2018-08-31,EW,VNQ,0.009607450023163924
2018-08-31,EW,GLD,0.0076154957445143355
2018-08-31,EW,DBC,0.014033600060230045
2018-08-31,GMV,SPY,0.00014439156830958684
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.0007901328135025772
2018-08-31,GMV,IEF,3.3004687543297365e-05
2018-08-31,GMV,SHY,0.012926058727596668
2018-08-31,GMV,TIP,0.0005274176338899753
2018-08-31,GMV,LQD,0.003147776448669607
2018-08-31,GMV,VNQ,0.0005135758672462848
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.0026418891184221962
2018-08-31,CtR-only,VEA,0.002646204709439362
2018-08-31,CtR-only,VWO,0.002647593803151967
2018-08-31,CtR-only,IEF,0.0026464349666669718
2018-08-31,CtR-only,SHY,0.002598391218673821
2018-08-31,CtR-only,TIP,0.002641040804609286
2018-08-31,CtR-only,LQD,0.0026431653146847807
2018-08-31,CtR-only,VNQ,0.002641311626978691
2018-08-31,CtR-only,GLD,0.0026411815558125724
2018-08-31,CtR-only,DBC,0.0026399435509907405
2018-08-31,MDP,SPY,0.0029064823045398683
2018-08-31,MDP,VEA,0.0013656322480626753
2018-08-31,MDP,VWO,0.004632471195979015
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.004693765174995977
2018-08-31,MDP,TIP,0.004726672750924883
2018-08-31,MDP,LQD,0.0017089032426616075
2018-08-31,MDP,VNQ,0.0012403845558702966
2018-08-31,MDP,GLD,0.0009636310981263965
2018-08-31,MDP,DBC,0.0004989883720644676
2018-08-31,CtB-only,SPY,0.003022201577563057
2018-08-31,CtB-only,VEA,0.0014472561982079692
2018-08-31,CtB-only,VWO,0.004327818040347149
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.00480681947480908
2018-08-31,CtB-only,TIP,0.00467935910485148
2018-08-31,CtB-only,LQD,0.001722912285588058
2018-08-31,CtB-only,VNQ,0.0009996602885367564
2018-08-31,CtB-only,GLD,0.0010606074283370703
2018-08-31,CtB-only,DBC,0.0006902109789177311
2018-08-31,Main,SPY,0.0026309898903561476
2018-08-31,Main,VEA,0.00221981764522225
2018-08-31,Main,VWO,0.0027379399462956052
2018-08-31,Main,IEF,0.0020836948160332176
2018-08-31,Main,SHY,0.003552820254551151
2018-08-31,Main,TIP,0.002334149829571731
2018-08-31,Main,LQD,0.0024761750493393097
2018-08-31,Main,VNQ,0.0022039479610516392
2018-08-31,Main,GLD,0.002228208306786704
2018-08-31,Main,DBC,0.002174656986210168
2018-09-28,EW,SPY,0.007284403981945084
2018-09-28,EW,VEA,0.004645233975226489
2018-09-28,EW,VWO,5.534868313247306e-05
2018-09-28,EW,IEF,0.001375471696372115
2018-09-28,EW,SHY,-3.185553257739699e-05
2018-09-28,EW,TIP,0.009661744222041418
2018-09-28,EW,LQD,0.000484854164535014
2018-09-28,EW,VNQ,0.009782449450967214
2018-09-28,EW,GLD,0.007750810119498538
2018-09-28,EW,DBC,0.014358431679973978
2018-09-28,GMV,SPY,0.0001896790778813354
2018-09-28,GMV,VEA,6.220706586533414e-20
2018-09-28,GMV,VWO,0.0007965635164181075
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.012557431757353035
2018-09-28,GMV,TIP,0.000495187575509274
2018-09-28,GMV,LQD,0.0032981553133146556
2018-09-28,GMV,VNQ,0.0004422837531253924
2018-09-28,GMV,GLD,1.0257545376234658e-19
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.002582096342678562
2018-09-28,CtR-only,VEA,0.0025814147560023638
2018-09-28,CtR-only,VWO,0.0025787055621756365
2018-09-28,CtR-only,IEF,0.0025878875798218495
2018-09-28,CtR-only,SHY,0.002570180927027555
2018-09-28,CtR-only,TIP,0.0025821859654105135
2018-09-28,CtR-only,LQD,0.0025749332260794765
2018-09-28,CtR-only,VNQ,0.002582568263234798
2018-09-28,CtR-only,GLD,0.0025836474845689437
2018-09-28,CtR-only,DBC,0.0025812146434342387
2018-09-28,MDP,SPY,0.0030451029210751
2018-09-28,MDP,VEA,0.0016960740029111463
2018-09-28,MDP,VWO,0.004528424493110761
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.0045501882624801706
2018-09-28,MDP,TIP,0.004669952962905738
2018-09-28,MDP,LQD,0.001639053056414693
2018-09-28,MDP,VNQ,0.0012173067926059134
2018-09-28,MDP,GLD,0.0009515782164193793
2018-09-28,MDP,DBC,4.085127860532954e-05
2018-09-28,CtB-only,SPY,0.0031603260363537206
2018-09-28,CtB-only,VEA,0.0017316498277860424
2018-09-28,CtB-only,VWO,0.0042267779645258135
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.004671952576532599
2018-09-28,CtB-only,TIP,0.004528258077312745
2018-09-28,CtB-only,LQD,0.0016696553669899507
2018-09-28,CtB-only,VNQ,0.001063280690482718
2018-09-28,CtB-only,GLD,0.0010581068824350524
2018-09-28,CtB-only,DBC,0.00022014054020366453
2018-09-28,Main,SPY,0.002665823012812153
2018-09-28,Main,VEA,0.0022623398648717857
2018-09-28,Main,VWO,0.002713022635971282
2018-09-28,Main,IEF,0.0020340918791497673
2018-09-28,Main,SHY,0.0034914701203630706
2018-09-28,Main,TIP,0.002197337513700024
2018-09-28,Main,LQD,0.002442112929614659
2018-09-28,Main,VNQ,0.0020993512651491107
2018-09-28,Main,GLD,0.0021419102274942655
2018-09-28,Main,DBC,0.00206561734079292
2018-10-31,EW,SPY,0.007777949239493832
2018-10-31,EW,VEA,0.0037557180900445217
2018-10-31,EW,VWO,-0.00016100574289142238
2018-10-31,EW,IEF,0.0013423304601710244
2018-10-31,EW,SHY,-8.824065495173672e-05
2018-10-31,EW,TIP,0.01125081531458606
2018-10-31,EW,LQD,0.00034007656428025834
2018-10-31,EW,VNQ,0.010878786608907393
2018-10-31,EW,GLD,0.00833187418602601
2018-10-31,EW,DBC,0.015757178250971313
2018-10-31,GMV,SPY,0.00013211855444176499
2018-10-31,GMV,VEA,3.270792542649238e-20
2018-10-31,GMV,VWO,0.0007160074518327684
2018-10-31,GMV,IEF,4.940432829485915e-21
2018-10-31,GMV,SHY,0.012846213953284762
2018-10-31,GMV,TIP,0.00040110259494661744
2018-10-31,GMV,LQD,0.0031471593652470553
2018-10-31,GMV,VNQ,0.0004990341800898526
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,7.68923470327879e-20
2018-10-31,CtR-only,SPY,0.0025989700539850737
2018-10-31,CtR-only,VEA,0.0025948256060373646
2018-10-31,CtR-only,VWO,0.002602577895737475
2018-10-31,CtR-only,IEF,0.0026089647156166116
2018-10-31,CtR-only,SHY,0.002545423543892957
2018-10-31,CtR-only,TIP,0.0025980879304227282
2018-10-31,CtR-only,LQD,0.0026069230118653686
2018-10-31,CtR-only,VNQ,0.002597034124299953
2018-10-31,CtR-only,GLD,0.0025973523961232703
2018-10-31,CtR-only,DBC,0.0025949266427965417
2018-10-31,MDP,SPY,0.0026572466340756625
2018-10-31,MDP,VEA,0.0024859750385729006
2018-10-31,MDP,VWO,0.004508388214243262
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.004426694621115365
2018-10-31,MDP,TIP,0.005031241146082126
2018-10-31,MDP,LQD,0.0015007940394532796
2018-10-31,MDP,VNQ,0.0009825163119170407
2018-10-31,MDP,GLD,0.0011455612837055458
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.0028607289971769884
2018-10-31,CtB-only,VEA,0.002570774235779107
2018-10-31,CtB-only,VWO,0.004048338991578714
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.004600794599245163
2018-10-31,CtB-only,TIP,0.004829045752066037
2018-10-31,CtB-only,LQD,0.0015439283439418576
2018-10-31,CtB-only,VNQ,0.000901414563786309
2018-10-31,CtB-only,GLD,0.0013364200514581735
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.00261303397121802
2018-10-31,Main,VEA,0.002500136160205682
2018-10-31,Main,VWO,0.0027111577420649937
2018-10-31,Main,IEF,0.0019248054710997652
2018-10-31,Main,SHY,0.0034896157115279817
2018-10-31,Main,TIP,0.002180631152934386
2018-10-31,Main,LQD,0.00242990343809436
2018-10-31,Main,VNQ,0.0021184126982972864
2018-10-31,Main,GLD,0.002234769262408652
2018-10-31,Main,DBC,0.002078032851218663
2018-11-30,EW,SPY,0.007991674755951505
2018-11-30,EW,VEA,0.0037155180126361366
2018-11-30,EW,VWO,-0.00021450662611692317
2018-11-30,EW,IEF,0.0013844639420458836
2018-11-30,EW,SHY,-8.364898009643798e-05
2018-11-30,EW,TIP,0.012187206070998975
2018-11-30,EW,LQD,0.0003302363223904328
2018-11-30,EW,VNQ,0.011514270954578201
2018-11-30,EW,GLD,0.00838729119505297
2018-11-30,EW,DBC,0.01663945012203448
2018-11-30,GMV,SPY,9.609460215629488e-05
2018-11-30,GMV,VEA,2.2982830394477292e-05
2018-11-30,GMV,VWO,0.0005714562549041615
2018-11-30,GMV,IEF,0.00013488527442268153
2018-11-30,GMV,SHY,0.013188315846424537
2018-11-30,GMV,TIP,0.0002451900669298955
2018-11-30,GMV,LQD,0.0029555148277582827
2018-11-30,GMV,VNQ,0.0005773666813435907
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.0026221136882433695
2018-11-30,CtR-only,VEA,0.002621554893719585
2018-11-30,CtR-only,VWO,0.0026207832317189836
2018-11-30,CtR-only,IEF,0.002624771508850967
2018-11-30,CtR-only,SHY,0.0025933341050490954
2018-11-30,CtR-only,TIP,0.0026225836323799526
2018-11-30,CtR-only,LQD,0.00262866185506152
2018-11-30,CtR-only,VNQ,0.002621610176039219
2018-11-30,CtR-only,GLD,0.002622248657671482
2018-11-30,CtR-only,DBC,0.002620079330134839
2018-11-30,MDP,SPY,0.0029336272735586634
2018-11-30,MDP,VEA,0.0026358808067881534
2018-11-30,MDP,VWO,0.004747432296199244
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.0044193869336655615
2018-11-30,MDP,TIP,0.004701375766375513
2018-11-30,MDP,LQD,0.0013515156918812998
2018-11-30,MDP,VNQ,0.0012496088712964704
2018-11-30,MDP,GLD,0.0011226268429573917
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.0031070891526511846
2018-11-30,CtB-only,VEA,0.002746791005409421
2018-11-30,CtB-only,VWO,0.004228505669920256
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.004587269508450795
2018-11-30,CtB-only,TIP,0.00463860211915016
2018-11-30,CtB-only,LQD,0.0014461621510315416
2018-11-30,CtB-only,VNQ,0.0010200310536491463
2018-11-30,CtB-only,GLD,0.0012721838281608115
2018-11-30,CtB-only,DBC,5.246032928398234e-05
2018-11-30,Main,SPY,0.0027334396519054266
2018-11-30,Main,VEA,0.002600458426963587
2018-11-30,Main,VWO,0.002761265073599657
2018-11-30,Main,IEF,0.001934850030816552
2018-11-30,Main,SHY,0.0034840504230404645
2018-11-30,Main,TIP,0.0021356316253648895
2018-11-30,Main,LQD,0.002483311000526394
2018-11-30,Main,VNQ,0.0021208491109623736
2018-11-30,Main,GLD,0.0021898385341252336
2018-11-30,Main,DBC,0.0021129967546643855
2018-12-31,EW,SPY,0.008533344875392581
2018-12-31,EW,VEA,0.0031313099638597777
2018-12-31,EW,VWO,-0.0004542331086445329
2018-12-31,EW,IEF,0.0013623525466247806
2018-12-31,EW,SHY,-0.0001459009408374143
2018-12-31,EW,TIP,0.014162537353030247
2018-12-31,EW,LQD,0.00019202446347205292
2018-12-31,EW,VNQ,0.012412857531477405
2018-12-31,EW,GLD,0.009769347752835524
2018-12-31,EW,DBC,0.016904143009487886
2018-12-31,GMV,SPY,0.00011252084348717683
2018-12-31,GMV,VEA,5.352444184896551e-05
2018-12-31,GMV,VWO,0.0006745168366817507
2018-12-31,GMV,IEF,0.0003400129734659603
2018-12-31,GMV,SHY,0.013322702796056119
2018-12-31,GMV,TIP,0.0002356634956151273
2018-12-31,GMV,LQD,0.0031326795527576324
2018-12-31,GMV,VNQ,0.00060473631802362
2018-12-31,GMV,GLD,1.0280908604845452e-20
2018-12-31,GMV,DBC,3.391892659129483e-20
2018-12-31,CtR-only,SPY,0.0026554852216704263
2018-12-31,CtR-only,VEA,0.0026528933929377964
2018-12-31,CtR-only,VWO,0.002643085414572353
2018-12-31,CtR-only,IEF,0.0026563027787633833
2018-12-31,CtR-only,SHY,0.0026583987039910223
2018-12-31,CtR-only,TIP,0.002654584703508237
2018-12-31,CtR-only,LQD,0.002646254604492127
2018-12-31,CtR-only,VNQ,0.0026537286228558244
2018-12-31,CtR-only,GLD,0.002655811115451657
2018-12-31,CtR-only,DBC,0.002652324123504523
2018-12-31,MDP,SPY,0.002724316014344356
2018-12-31,MDP,VEA,0.0030018306587975357
2018-12-31,MDP,VWO,0.004864104167440667
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.004446477073389049
2018-12-31,MDP,TIP,0.004891581509375983
2018-12-31,MDP,LQD,0.0014163369516182389
2018-12-31,MDP,VNQ,0.0012843704329262315
2018-12-31,MDP,GLD,0.0012313340124951804
2018-12-31,MDP,DBC,1.3531606227590144e-05
2018-12-31,CtB-only,SPY,0.002927019846036779
2018-12-31,CtB-only,VEA,0.0030950048329105493
2018-12-31,CtB-only,VWO,0.004326532891267588
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.004645198502834542
2018-12-31,CtB-only,TIP,0.004764441975284826
2018-12-31,CtB-only,LQD,0.0014926346920537397
2018-12-31,CtB-only,VNQ,0.0008794847379827738
2018-12-31,CtB-only,GLD,0.0013717994229370059
2018-12-31,CtB-only,DBC,0.00033122351924567235
2018-12-31,Main,SPY,0.002710734354512213
2018-12-31,Main,VEA,0.0027335503930857666
2018-12-31,Main,VWO,0.0028667423458780994
2018-12-31,Main,IEF,0.0018974928314204082
2018-12-31,Main,SHY,0.003547075948644199
2018-12-31,Main,TIP,0.0021580151156202257
2018-12-31,Main,LQD,0.002544357608396273
2018-12-31,Main,VNQ,0.002134859316344224
2018-12-31,Main,GLD,0.0022672072380963207
2018-12-31,Main,DBC,0.002130198182069043
2019-01-31,EW,SPY,0.008947372353713446
2019-01-31,EW,VEA,0.0027736866562664804
2019-01-31,EW,VWO,-0.000618479018344315
2019-01-31,EW,IEF,0.0014835058079817219
2019-01-31,EW,SHY,-0.0001702655368995701
2019-01-31,EW,TIP,0.014694549981341409
2019-01-31,EW,LQD,0.00021682300149211383
2019-01-31,EW,VNQ,0.012878528441977172
2019-01-31,EW,GLD,0.010065271000211972
2019-01-31,EW,DBC,0.017202627801920996
2019-01-31,GMV,SPY,6.885361363576076e-05
2019-01-31,GMV,VEA,5.6484477373557665e-05
2019-01-31,GMV,VWO,0.0006222097572213308
2019-01-31,GMV,IEF,0.00047349263871744585
2019-01-31,GMV,SHY,0.013888649231312004
2019-01-31,GMV,TIP,0.0002462946915949782
2019-01-31,GMV,LQD,0.0028947647932658074
2019-01-31,GMV,VNQ,0.0006427246820649774
2019-01-31,GMV,GLD,1.5836813564764474e-19
2019-01-31,GMV,DBC,3.497118545600277e-20
2019-01-31,CtR-only,SPY,0.002718385709259331
2019-01-31,CtR-only,VEA,0.0027170529850367503
2019-01-31,CtR-only,VWO,0.002705026088193518
2019-01-31,CtR-only,IEF,0.002721150339192181
2019-01-31,CtR-only,SHY,0.0027068471763439864
2019-01-31,CtR-only,TIP,0.0027165813736312995
2019-01-31,CtR-only,LQD,0.002733672883592178
2019-01-31,CtR-only,VNQ,0.00271687187110237
2019-01-31,CtR-only,GLD,0.002717767796083038
2019-01-31,CtR-only,DBC,0.002716975001588636
2019-01-31,MDP,SPY,0.0025937025205332934
2019-01-31,MDP,VEA,0.0030824143583093964
2019-01-31,MDP,VWO,0.005505467648116839
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.004437679665340895
2019-01-31,MDP,TIP,0.0054638933711000795
2019-01-31,MDP,LQD,0.0009892822142113324
2019-01-31,MDP,VNQ,0.0014619360828879765
2019-01-31,MDP,GLD,0.0011440712505039325
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.002844259608150723
2019-01-31,CtB-only,VEA,0.0032521495033945203
2019-01-31,CtB-only,VWO,0.0046247515123774815
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.0047237788630588775
2019-01-31,CtB-only,TIP,0.005199855598807037
2019-01-31,CtB-only,LQD,0.0011932896729630394
2019-01-31,CtB-only,VNQ,0.0012735589863271896
2019-01-31,CtB-only,GLD,0.001359156791417849
2019-01-31,CtB-only,DBC,6.094387282763178e-06
2019-01-31,Main,SPY,0.002745790856695748
2019-01-31,Main,VEA,0.0028424834925463685
2019-01-31,Main,VWO,0.0030383860864904634
2019-01-31,Main,IEF,0.001673429273373111
2019-01-31,Main,SHY,0.0037382515218505152
2019-01-31,Main,TIP,0.0022506379330054643
2019-01-31,Main,LQD,0.002516683789305692
2019-01-31,Main,VNQ,0.002202087671198481
2019-01-31,Main,GLD,0.0023451927804311835
2019-01-31,Main,DBC,0.002161002892532519
2019-02-28,EW,SPY,0.008859514247236942
2019-02-28,EW,VEA,0.0026558060265441906
2019-02-28,EW,VWO,-0.0005968900421886454
2019-02-28,EW,IEF,0.001322885921978332
2019-02-28,EW,SHY,-0.00014487171898695607
2019-02-28,EW,TIP,0.013132892501454243
2019-02-28,EW,LQD,0.00017561850407817482
2019-02-28,EW,VNQ,0.011589899522179713
2019-02-28,EW,GLD,0.008378993766431423
2019-02-28,EW,DBC,0.015610283120468057
2019-02-28,GMV,SPY,8.909203943213343e-05
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.0005824383917083252
2019-02-28,GMV,IEF,0.0006029834935154669
2019-02-28,GMV,SHY,0.013388874276052051
2019-02-28,GMV,TIP,0.00031043724296950345
2019-02-28,GMV,LQD,0.0027695910777679653
2019-02-28,GMV,VNQ,0.0006197692341110979
2019-02-28,GMV,GLD,1.7761830933727884e-20
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.0026029623783863027
2019-02-28,CtR-only,VEA,0.0026030503518914695
2019-02-28,CtR-only,VWO,0.002599769004473327
2019-02-28,CtR-only,IEF,0.002594800164174181
2019-02-28,CtR-only,SHY,0.0026212997246186378
2019-02-28,CtR-only,TIP,0.00260228883952237
2019-02-28,CtR-only,LQD,0.002596961544826176
2019-02-28,CtR-only,VNQ,0.0026020732043522065
2019-02-28,CtR-only,GLD,0.0026002915051701824
2019-02-28,CtR-only,DBC,0.002602940298624371
2019-02-28,MDP,SPY,0.002733310114071422
2019-02-28,MDP,VEA,0.0029542907291750975
2019-02-28,MDP,VWO,0.005199996653459819
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.0041242345792901775
2019-02-28,MDP,TIP,0.0049966255886457565
2019-02-28,MDP,LQD,0.001010803347752837
2019-02-28,MDP,VNQ,0.0010934118634470455
2019-02-28,MDP,GLD,0.0017337408979581177
2019-02-28,MDP,DBC,0.00041161257175388854
2019-02-28,CtB-only,SPY,0.0029619036076421
2019-02-28,CtB-only,VEA,0.003047409512164945
2019-02-28,CtB-only,VWO,0.004589511692532272
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.004359211249660311
2019-02-28,CtB-only,TIP,0.0046778070375405505
2019-02-28,CtB-only,LQD,0.0010791910927865863
2019-02-28,CtB-only,VNQ,0.00087781603573463
2019-02-28,CtB-only,GLD,0.0019234122553126326
2019-02-28,CtB-only,DBC,0.000644069131860199
2019-02-28,Main,SPY,0.002661649434495755
2019-02-28,Main,VEA,0.0026599485272564777
2019-02-28,Main,VWO,0.0028699459979137578
2019-02-28,Main,IEF,0.0017549022737228107
2019-02-28,Main,SHY,0.0034213657742202504
2019-02-28,Main,TIP,0.0022512701492765344
2019-02-28,Main,LQD,0.0024296817920744576
2019-02-28,Main,VNQ,0.002157399417552002
2019-02-28,Main,GLD,0.0024806514190399455
2019-02-28,Main,DBC,0.002124262621416368
2019-03-29,EW,SPY,0.008916386174887955
2019-03-29,EW,VEA,0.0026773408303848475
2019-03-29,EW,VWO,-0.0004617826258047697
2019-03-29,EW,IEF,0.001333442145145298
2019-03-29,EW,SHY,-0.00013638597871075306
2019-03-29,EW,TIP,0.012424705953368543
2019-03-29,EW,LQD,0.0003174306347819701
2019-03-29,EW,VNQ,0.011256803699331151
2019-03-29,EW,GLD,0.008363926300279335
2019-03-29,EW,DBC,0.015305698050064128
2019-03-29,GMV,SPY,5.8900646330156525e-05
2019-03-29,GMV,VEA,3.422830679466744e-20
2019-03-29,GMV,VWO,0.000510804416408815
2019-03-29,GMV,IEF,0.000510999373157709
2019-03-29,GMV,SHY,0.013702810791696505
2019-03-29,GMV,TIP,0.0003356946606026527
2019-03-29,GMV,LQD,0.002791578158147624
2019-03-29,GMV,VNQ,0.000660963416192721
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,2.827727993325472e-20
2019-03-29,CtR-only,SPY,0.0026626075237664764
2019-03-29,CtR-only,VEA,0.002663458872204887
2019-03-29,CtR-only,VWO,0.0026730443695975686
2019-03-29,CtR-only,IEF,0.0026612287175254283
2019-03-29,CtR-only,SHY,0.0026367601271606493
2019-03-29,CtR-only,TIP,0.0026614736428615415
2019-03-29,CtR-only,LQD,0.002669417021783754
2019-03-29,CtR-only,VNQ,0.002661585041697263
2019-03-29,CtR-only,GLD,0.0026620186282077627
2019-03-29,CtR-only,DBC,0.0026619241490883675
2019-03-29,MDP,SPY,0.0026387112927065987
2019-03-29,MDP,VEA,0.0028735078633272534
2019-03-29,MDP,VWO,0.005195330040339409
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.004343620259483903
2019-03-29,MDP,TIP,0.004948423069965302
2019-03-29,MDP,LQD,0.0009459494710957446
2019-03-29,MDP,VNQ,0.0012361283329188541
2019-03-29,MDP,GLD,0.0016457921967852438
2019-03-29,MDP,DBC,0.0007287658196653528
2019-03-29,CtB-only,SPY,0.0028388410361776437
2019-03-29,CtB-only,VEA,0.0029251710009883373
2019-03-29,CtB-only,VWO,0.004587359406322582
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.004556532107734365
2019-03-29,CtB-only,TIP,0.004357243553124113
2019-03-29,CtB-only,LQD,0.0010178952933111811
2019-03-29,CtB-only,VNQ,0.0014370146928035453
2019-03-29,CtB-only,GLD,0.001908955347166851
2019-03-29,CtB-only,DBC,0.000808933972591211
2019-03-29,Main,SPY,0.0026656006617373595
2019-03-29,Main,VEA,0.0026698611093898994
2019-03-29,Main,VWO,0.00287610020588807
2019-03-29,Main,IEF,0.0018001368342410416
2019-03-29,Main,SHY,0.003496235407175214
2019-03-29,Main,TIP,0.0023460389336045417
2019-03-29,Main,LQD,0.002429868518803545
2019-03-29,Main,VNQ,0.0022745366569965797
2019-03-29,Main,GLD,0.0025481341016618847
2019-03-29,Main,DBC,0.002200606318767903
2019-04-30,EW,SPY,0.008583375375883743
2019-04-30,EW,VEA,0.002903569141540538
2019-04-30,EW,VWO,-0.0004650425234472894
2019-04-30,EW,IEF,0.0013282717765302466
2019-04-30,EW,SHY,-0.00011302907554295671
2019-04-30,EW,TIP,0.011811321262793628
2019-04-30,EW,LQD,0.00033070548375833974
2019-04-30,EW,VNQ,0.010938474942189639
2019-04-30,EW,GLD,0.008322437625101311
2019-04-30,EW,DBC,0.014856019166345266
2019-04-30,GMV,SPY,6.849841884387077e-05
2019-04-30,GMV,VEA,2.584919498861322e-20
2019-04-30,GMV,VWO,0.0006669084767812173
2019-04-30,GMV,IEF,0.0006145853433043733
2019-04-30,GMV,SHY,0.013643417641783668
2019-04-30,GMV,TIP,0.0003395587525924163
2019-04-30,GMV,LQD,0.002799592572525314
2019-04-30,GMV,VNQ,0.0007520783242891967
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,2.096911552980674e-20
2019-04-30,CtR-only,SPY,0.002678204070173335
2019-04-30,CtR-only,VEA,0.002680623049850305
2019-04-30,CtR-only,VWO,0.002672149574097551
2019-04-30,CtR-only,IEF,0.0026752528157436635
2019-04-30,CtR-only,SHY,0.0026886517111718564
2019-04-30,CtR-only,TIP,0.0026779235847219146
2019-04-30,CtR-only,LQD,0.0026766015776316203
2019-04-30,CtR-only,VNQ,0.00267763505966977
2019-04-30,CtR-only,GLD,0.0026800886793732995
2019-04-30,CtR-only,DBC,0.0026786484997502417
2019-04-30,MDP,SPY,0.002693969181058059
2019-04-30,MDP,VEA,0.0023707149334586193
2019-04-30,MDP,VWO,0.005578007000850099
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.004322051664504869
2019-04-30,MDP,TIP,0.004387202117523692
2019-04-30,MDP,LQD,0.0009482659398236276
2019-04-30,MDP,VNQ,0.0019199795448368658
2019-04-30,MDP,GLD,0.0015357581274208377
2019-04-30,MDP,DBC,0.000973378113780066
2019-04-30,CtB-only,SPY,0.0028462717535524848
2019-04-30,CtB-only,VEA,0.0024238759882147416
2019-04-30,CtB-only,VWO,0.004942430683935906
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.004565206686476002
2019-04-30,CtB-only,TIP,0.0038522410414759166
2019-04-30,CtB-only,LQD,0.0010236755243895079
2019-04-30,CtB-only,VNQ,0.0021371355434298923
2019-04-30,CtB-only,GLD,0.001761021761914065
2019-04-30,CtB-only,DBC,0.0010198193561273548
2019-04-30,Main,SPY,0.0026889652502637383
2019-04-30,Main,VEA,0.0025982482843440527
2019-04-30,Main,VWO,0.0029001476299728808
2019-04-30,Main,IEF,0.0018964533895559767
2019-04-30,Main,SHY,0.00347926237105388
2019-04-30,Main,TIP,0.002395324220025743
2019-04-30,Main,LQD,0.0024640076227427556
2019-04-30,Main,VNQ,0.002360030673020181
2019-04-30,Main,GLD,0.002504945151071012
2019-04-30,Main,DBC,0.0022972212488180832
2019-05-31,EW,SPY,0.00882471541094852
2019-05-31,EW,VEA,0.002436784203226107
2019-05-31,EW,VWO,-0.0005868764304490853
2019-05-31,EW,IEF,0.001304512957229704
2019-05-31,EW,SHY,-0.00011556470209394234
2019-05-31,EW,TIP,0.012186230018678022
2019-05-31,EW,LQD,0.00035855199037765497
2019-05-31,EW,VNQ,0.01139669975701068
2019-05-31,EW,GLD,0.008282810337289568
2019-05-31,EW,DBC,0.015199349561952019
2019-05-31,GMV,SPY,0.00013098036065326864
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.0008746003627254267
2019-05-31,GMV,IEF,0.0007927643036989764
2019-05-31,GMV,SHY,0.013688531591870556
2019-05-31,GMV,TIP,0.00042658701080876716
2019-05-31,GMV,LQD,0.002360355702375002
2019-05-31,GMV,VNQ,0.0005549757707190383
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,7.111675940590825e-20
2019-05-31,CtR-only,SPY,0.0026653789260135674
2019-05-31,CtR-only,VEA,0.0026666854564575625
2019-05-31,CtR-only,VWO,0.0026470079006306172
2019-05-31,CtR-only,IEF,0.0026640704525128984
2019-05-31,CtR-only,SHY,0.0026629300979927493
2019-05-31,CtR-only,TIP,0.002664525328884433
2019-05-31,CtR-only,LQD,0.002681509467672166
2019-05-31,CtR-only,VNQ,0.0026662892443806313
2019-05-31,CtR-only,GLD,0.0026662398432447955
