date,strategy,asset,ctr
2018-08-31,EW,LQD,0.0005308445878032125
2018-08-31,EW,VNQ,0.009607450023163924
2018-08-31,EW,GLD,0.0076154957445143355
2018-08-31,EW,DBC,0.014033600060230045
2018-08-31,GMV,SPY,0.00014439156830958684
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.0007901328135025772
2018-08-31,GMV,IEF,3.3004687543297365e-05
2018-08-31,GMV,SHY,0.012926058727596668
2018-08-31,GMV,TIP,0.0005274176338899753
2018-08-31,GMV,LQD,0.003147776448669607
2018-08-31,GMV,VNQ,0.0005135758672462848
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.002636826620537944
2018-08-31,CtR-only,VEA,0.0026377358491361537
2018-08-31,CtR-only,VWO,0.0026389292831306634
2018-08-31,CtR-only,IEF,0.0026390080125642938
2018-08-31,CtR-only,SHY,0.002616914344627855
2018-08-31,CtR-only,TIP,0.002636494755128179
2018-08-31,CtR-only,LQD,0.002638135800869394
2018-08-31,CtR-only,VNQ,0.0026364663917385536
2018-08-31,CtR-only,GLD,0.002636970927058881
2018-08-31,CtR-only,DBC,0.0026357858911964286
2018-08-31,MDP,SPY,0.0029064823045398683
2018-08-31,MDP,VEA,0.0013656322480626753
2018-08-31,MDP,VWO,0.004632471195979015
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.004693765174995977
2018-08-31,MDP,TIP,0.004726672750924883
2018-08-31,MDP,LQD,0.0017089032426616075
2018-08-31,MDP,VNQ,0.0012403845558702966
2018-08-31,MDP,GLD,0.0009636310981263965
2018-08-31,MDP,DBC,0.0004989883720644676
2018-08-31,CtB-only,SPY,0.003009755091153786
2018-08-31,CtB-only,VEA,0.0014109399102839443
2018-08-31,CtB-only,VWO,0.004310124400634123
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.004818872996763392
2018-08-31,CtB-only,TIP,0.0045351503508639975
2018-08-31,CtB-only,LQD,0.0017418062846300758
2018-08-31,CtB-only,VNQ,0.0011538650067181423
2018-08-31,CtB-only,GLD,0.0010756295609291742
2018-08-31,CtB-only,DBC,0.0006660692623884076
2018-08-31,Main,SPY,0.0025900381370679124
2018-08-31,Main,VEA,0.0025015636216600507
2018-08-31,Main,VWO,0.002681262691603419
2018-08-31,Main,IEF,0.0024820707411893615
2018-08-31,Main,SHY,0.002964341917212847
2018-08-31,Main,TIP,0.002465828224088378
2018-08-31,Main,LQD,0.002599107113404994
2018-08-31,Main,VNQ,0.0024426315031225833
2018-08-31,Main,GLD,0.002477243093525039
2018-08-31,Main,DBC,0.0024400169939569516
2018-09-28,EW,SPY,0.007284403981945084
2018-09-28,EW,VEA,0.004645233975226489
2018-09-28,EW,VWO,5.534868313247306e-05
2018-09-28,EW,IEF,0.001375471696372115
2018-09-28,EW,SHY,-3.185553257739699e-05
2018-09-28,EW,TIP,0.009661744222041418
2018-09-28,EW,LQD,0.000484854164535014
2018-09-28,EW,VNQ,0.009782449450967214
2018-09-28,EW,GLD,0.007750810119498538
2018-09-28,EW,DBC,0.014358431679973978
2018-09-28,GMV,SPY,0.0001896790778813354
2018-09-28,GMV,VEA,6.220706586533414e-20
2018-09-28,GMV,VWO,0.0007965635164181075
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.012557431757353035
2018-09-28,GMV,TIP,0.000495187575509274
2018-09-28,GMV,LQD,0.0032981553133146556
2018-09-28,GMV,VNQ,0.0004422837531253924
2018-09-28,GMV,GLD,1.0257545376234658e-19
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.002582627377973339
2018-09-28,CtR-only,VEA,0.0025835509968882586
2018-09-28,CtR-only,VWO,0.0025845517923358905
2018-09-28,CtR-only,IEF,0.002584770950452143
2018-09-28,CtR-only,SHY,0.002563549617369337
2018-09-28,CtR-only,TIP,0.002582279922283345
2018-09-28,CtR-only,LQD,0.0025837048144307885
2018-09-28,CtR-only,VNQ,0.0025822200742743116
2018-09-28,CtR-only,GLD,0.0025827330966726623
2018-09-28,CtR-only,DBC,0.0025815533073325074
2018-09-28,MDP,SPY,0.0030451029210751
2018-09-28,MDP,VEA,0.0016960740029111463
2018-09-28,MDP,VWO,0.004528424493110761
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.0045501882624801706
2018-09-28,MDP,TIP,0.004669952962905738
2018-09-28,MDP,LQD,0.001639053056414693
2018-09-28,MDP,VNQ,0.0012173067926059134
2018-09-28,MDP,GLD,0.0009515782164193793
2018-09-28,MDP,DBC,4.085127860532954e-05
2018-09-28,CtB-only,SPY,0.0031595914295430216
2018-09-28,CtB-only,VEA,0.0017380636562482799
2018-09-28,CtB-only,VWO,0.004235651917220074
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.0046619193015136305
2018-09-28,CtB-only,TIP,0.004533854374164872
2018-09-28,CtB-only,LQD,0.0016687101151489925
2018-09-28,CtB-only,VNQ,0.0010846200335665288
2018-09-28,CtB-only,GLD,0.0010563428534238954
2018-09-28,CtB-only,DBC,0.0001964610663449561
2018-09-28,Main,SPY,0.0025663851876252006
2018-09-28,Main,VEA,0.002466058053708049
2018-09-28,Main,VWO,0.002652245243916454
2018-09-28,Main,IEF,0.002407458755484099
2018-09-28,Main,SHY,0.002943264153520499
2018-09-28,Main,TIP,0.0023593950208604182
2018-09-28,Main,LQD,0.002554652567252304
2018-09-28,Main,VNQ,0.002346135627592349
2018-09-28,Main,GLD,0.002387550152268642
2018-09-28,Main,DBC,0.0023440719722909037
2018-10-31,EW,SPY,0.007777949239493832
2018-10-31,EW,VEA,0.0037557180900445217
2018-10-31,EW,VWO,-0.00016100574289142238
2018-10-31,EW,IEF,0.0013423304601710244
2018-10-31,EW,SHY,-8.824065495173672e-05
2018-10-31,EW,TIP,0.01125081531458606
2018-10-31,EW,LQD,0.00034007656428025834
2018-10-31,EW,VNQ,0.010878786608907393
2018-10-31,EW,GLD,0.00833187418602601
2018-10-31,EW,DBC,0.015757178250971313
2018-10-31,GMV,SPY,0.00013211855444176499
2018-10-31,GMV,VEA,3.270792542649238e-20
2018-10-31,GMV,VWO,0.0007160074518327684
2018-10-31,GMV,IEF,4.940432829485915e-21
2018-10-31,GMV,SHY,0.012846213953284762
2018-10-31,GMV,TIP,0.00040110259494661744
2018-10-31,GMV,LQD,0.0031471593652470553
2018-10-31,GMV,VNQ,0.0004990341800898526
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,7.68923470327879e-20
2018-10-31,CtR-only,SPY,0.0025916330033478054
2018-10-31,CtR-only,VEA,0.0025927082135229216
2018-10-31,CtR-only,VWO,0.0025938830650600497
2018-10-31,CtR-only,IEF,0.0025939355865288996
2018-10-31,CtR-only,SHY,0.002571751578662138
2018-10-31,CtR-only,TIP,0.0025911346297326676
2018-10-31,CtR-only,LQD,0.0025930771528307893
2018-10-31,CtR-only,VNQ,0.002591103208104884
2018-10-31,CtR-only,GLD,0.0025917591313938753
2018-10-31,CtR-only,DBC,0.0025904231248303038
2018-10-31,MDP,SPY,0.0026572466340756625
2018-10-31,MDP,VEA,0.0024859750385729006
2018-10-31,MDP,VWO,0.004508388214243262
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.004426694621115365
2018-10-31,MDP,TIP,0.005031241146082126
2018-10-31,MDP,LQD,0.0015007940394532796
2018-10-31,MDP,VNQ,0.0009825163119170407
2018-10-31,MDP,GLD,0.0011455612837055458
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.002855344061344908
2018-10-31,CtB-only,VEA,0.0025923131081645894
2018-10-31,CtB-only,VWO,0.004035402986902427
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.004614486399327816
2018-10-31,CtB-only,TIP,0.004854966811801557
2018-10-31,CtB-only,LQD,0.0015316733907304295
2018-10-31,CtB-only,VNQ,0.0008651265319966258
2018-10-31,CtB-only,GLD,0.001342620146204053
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.0025541842859792894
2018-10-31,Main,VEA,0.0025597376967158333
2018-10-31,Main,VWO,0.002650966367253931
2018-10-31,Main,IEF,0.0023892879159785954
2018-10-31,Main,SHY,0.0029405430223455884
2018-10-31,Main,TIP,0.002363101510104109
2018-10-31,Main,LQD,0.0025536314818994286
2018-10-31,Main,VNQ,0.0023632076293254667
2018-10-31,Main,GLD,0.002423532491993566
2018-10-31,Main,DBC,0.002363183441024385
2018-11-30,EW,SPY,0.007991674755951505
2018-11-30,EW,VEA,0.0037155180126361366
2018-11-30,EW,VWO,-0.00021450662611692317
2018-11-30,EW,IEF,0.0013844639420458836
2018-11-30,EW,SHY,-8.364898009643798e-05
2018-11-30,EW,TIP,0.012187206070998975
2018-11-30,EW,LQD,0.0003302363223904328
2018-11-30,EW,VNQ,0.011514270954578201
2018-11-30,EW,GLD,0.00838729119505297
2018-11-30,EW,DBC,0.01663945012203448
2018-11-30,GMV,SPY,9.609460215629488e-05
2018-11-30,GMV,VEA,2.2982830394477292e-05
2018-11-30,GMV,VWO,0.0005714562549041615
2018-11-30,GMV,IEF,0.00013488527442268153
2018-11-30,GMV,SHY,0.013188315846424537
2018-11-30,GMV,TIP,0.0002451900669298955
2018-11-30,GMV,LQD,0.0029555148277582827
2018-11-30,GMV,VNQ,0.0005773666813435907
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.002620289009503155
2018-11-30,CtR-only,VEA,0.0026214115695816997
2018-11-30,CtR-only,VWO,0.002622644803441343
2018-11-30,CtR-only,IEF,0.0026226628771636178
2018-11-30,CtR-only,SHY,0.0025997097916903083
2018-11-30,CtR-only,TIP,0.002619637082110748
2018-11-30,CtR-only,LQD,0.0026218641416027562
2018-11-30,CtR-only,VNQ,0.002619623570871514
2018-11-30,CtR-only,GLD,0.0026203409637846546
2018-11-30,CtR-only,DBC,0.0026190107662167434
2018-11-30,MDP,SPY,0.0029336272735586634
2018-11-30,MDP,VEA,0.0026358808067881534
2018-11-30,MDP,VWO,0.004747432296199244
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.0044193869336655615
2018-11-30,MDP,TIP,0.004701375766375513
2018-11-30,MDP,LQD,0.0013515156918812998
2018-11-30,MDP,VNQ,0.0012496088712964704
2018-11-30,MDP,GLD,0.0011226268429573917
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.0031162620271753595
2018-11-30,CtB-only,VEA,0.0027394625040573013
2018-11-30,CtB-only,VWO,0.004294617651761628
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.004584559517564781
2018-11-30,CtB-only,TIP,0.004598229120286968
2018-11-30,CtB-only,LQD,0.001392477585927839
2018-11-30,CtB-only,VNQ,0.0010732975985975055
2018-11-30,CtB-only,GLD,0.0012754059659382266
2018-11-30,CtB-only,DBC,4.135990301329743e-05
2018-11-30,Main,SPY,0.0026213682872787605
2018-11-30,Main,VEA,0.002613663831955861
2018-11-30,Main,VWO,0.002697100811853358
2018-11-30,Main,IEF,0.0023955527413642734
2018-11-30,Main,SHY,0.0029719063661858597
2018-11-30,Main,TIP,0.0023537169734900542
2018-11-30,Main,LQD,0.002593940120169554
2018-11-30,Main,VNQ,0.0023671210411427483
2018-11-30,Main,GLD,0.002412148654977105
2018-11-30,Main,DBC,0.0023752062972035503
2018-12-31,EW,SPY,0.008533344875392581
2018-12-31,EW,VEA,0.0031313099638597777
2018-12-31,EW,VWO,-0.0004542331086445329
2018-12-31,EW,IEF,0.0013623525466247806
2018-12-31,EW,SHY,-0.0001459009408374143
2018-12-31,EW,TIP,0.014162537353030247
2018-12-31,EW,LQD,0.00019202446347205292
2018-12-31,EW,VNQ,0.012412857531477405
2018-12-31,EW,GLD,0.009769347752835524
2018-12-31,EW,DBC,0.016904143009487886
2018-12-31,GMV,SPY,0.00011252084348717683
2018-12-31,GMV,VEA,5.352444184896551e-05
2018-12-31,GMV,VWO,0.0006745168366817507
2018-12-31,GMV,IEF,0.0003400129734659603
2018-12-31,GMV,SHY,0.013322702796056119
2018-12-31,GMV,TIP,0.0002356634956151273
2018-12-31,GMV,LQD,0.0031326795527576324
2018-12-31,GMV,VNQ,0.00060473631802362
2018-12-31,GMV,GLD,1.0280908604845452e-20
2018-12-31,GMV,DBC,3.391892659129483e-20
2018-12-31,CtR-only,SPY,0.0026572438614445417
2018-12-31,CtR-only,VEA,0.0026586580947965876
2018-12-31,CtR-only,VWO,0.002659490561431396
2018-12-31,CtR-only,IEF,0.002659831377452649
2018-12-31,CtR-only,SHY,0.002637740116212086
2018-12-31,CtR-only,TIP,0.002656531557166975
2018-12-31,CtR-only,LQD,0.0026587860246068233
2018-12-31,CtR-only,VNQ,0.00265665361658433
2018-12-31,CtR-only,GLD,0.0026572875443885593
2018-12-31,CtR-only,DBC,0.002656141929695452
2018-12-31,MDP,SPY,0.002724316014344356
2018-12-31,MDP,VEA,0.0030018306587975357
2018-12-31,MDP,VWO,0.004864104167440667
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.004446477073389049
2018-12-31,MDP,TIP,0.004891581509375983
2018-12-31,MDP,LQD,0.0014163369516182389
2018-12-31,MDP,VNQ,0.0012843704329262315
2018-12-31,MDP,GLD,0.0012313340124951804
2018-12-31,MDP,DBC,1.3531606227590144e-05
2018-12-31,CtB-only,SPY,0.0029277970278482057
2018-12-31,CtB-only,VEA,0.003101079022026065
2018-12-31,CtB-only,VWO,0.0043384004329283625
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.004630215670651962
2018-12-31,CtB-only,TIP,0.004776539597226777
2018-12-31,CtB-only,LQD,0.001496873777790311
2018-12-31,CtB-only,VNQ,0.0008667142758271668
2018-12-31,CtB-only,GLD,0.0013702520944801834
2018-12-31,CtB-only,DBC,0.0003405899197715641
2018-12-31,Main,SPY,0.0026301944692578806
2018-12-31,Main,VEA,0.002692446011108529
2018-12-31,Main,VWO,0.002775988555420578
2018-12-31,Main,IEF,0.002398884866562736
2018-12-31,Main,SHY,0.003033432139752048
2018-12-31,Main,TIP,0.002366399193778718
2018-12-31,Main,LQD,0.002649264566748867
2018-12-31,Main,VNQ,0.002379636846457863
2018-12-31,Main,GLD,0.0024437235898615377
2018-12-31,Main,DBC,0.0023913383364053166
2019-01-31,EW,SPY,0.008947372353713446
2019-01-31,EW,VEA,0.0027736866562664804
2019-01-31,EW,VWO,-0.000618479018344315
2019-01-31,EW,IEF,0.0014835058079817219
2019-01-31,EW,SHY,-0.0001702655368995701
2019-01-31,EW,TIP,0.014694549981341409
2019-01-31,EW,LQD,0.00021682300149211383
2019-01-31,EW,VNQ,0.012878528441977172
2019-01-31,EW,GLD,0.010065271000211972
2019-01-31,EW,DBC,0.017202627801920996
2019-01-31,GMV,SPY,6.885361363576076e-05
2019-01-31,GMV,VEA,5.6484477373557665e-05
2019-01-31,GMV,VWO,0.0006222097572213308
2019-01-31,GMV,IEF,0.00047349263871744585
2019-01-31,GMV,SHY,0.013888649231312004
2019-01-31,GMV,TIP,0.0002462946915949782
2019-01-31,GMV,LQD,0.0028947647932658074
2019-01-31,GMV,VNQ,0.0006427246820649774
2019-01-31,GMV,GLD,1.5836813564764474e-19
2019-01-31,GMV,DBC,3.497118545600277e-20
2019-01-31,CtR-only,SPY,0.002719952786945966
2019-01-31,CtR-only,VEA,0.0027215772041222844
2019-01-31,CtR-only,VWO,0.0027223380694920895
2019-01-31,CtR-only,IEF,0.0027226693720392102
2019-01-31,CtR-only,SHY,0.0026997883606421505
2019-01-31,CtR-only,TIP,0.0027192173177224416
2019-01-31,CtR-only,LQD,0.0027219373479403447
2019-01-31,CtR-only,VNQ,0.002719355170231103
2019-01-31,CtR-only,GLD,0.002720034622716194
2019-01-31,CtR-only,DBC,0.002718868916102039
2019-01-31,MDP,SPY,0.0025937025205332934
2019-01-31,MDP,VEA,0.0030824143583093964
2019-01-31,MDP,VWO,0.005505467648116839
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.004437679665340895
2019-01-31,MDP,TIP,0.0054638933711000795
2019-01-31,MDP,LQD,0.0009892822142113324
2019-01-31,MDP,VNQ,0.0014619360828879765
2019-01-31,MDP,GLD,0.0011440712505039325
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.0028799621399482112
2019-01-31,CtB-only,VEA,0.003237162952586393
2019-01-31,CtB-only,VWO,0.004837085906377847
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.004705256753608103
2019-01-31,CtB-only,TIP,0.005184927794019753
2019-01-31,CtB-only,LQD,0.0010274057743092277
2019-01-31,CtB-only,VNQ,0.0013261257578529937
2019-01-31,CtB-only,GLD,0.0013575192729568739
2019-01-31,CtB-only,DBC,0.0
2019-01-31,Main,SPY,0.002677941546118463
2019-01-31,Main,VEA,0.0027849124883685375
2019-01-31,Main,VWO,0.0028948803479018543
2019-01-31,Main,IEF,0.00231182946030693
2019-01-31,Main,SHY,0.0032261616477529385
2019-01-31,Main,TIP,0.0023827455331740556
2019-01-31,Main,LQD,0.0026583302164685262
2019-01-31,Main,VNQ,0.0023948723636418256
2019-01-31,Main,GLD,0.002473683748068472
2019-01-31,Main,DBC,0.0023995487300717358
2019-02-28,EW,SPY,0.008859514247236942
2019-02-28,EW,VEA,0.0026558060265441906
2019-02-28,EW,VWO,-0.0005968900421886454
2019-02-28,EW,IEF,0.001322885921978332
2019-02-28,EW,SHY,-0.00014487171898695607
2019-02-28,EW,TIP,0.013132892501454243
2019-02-28,EW,LQD,0.00017561850407817482
2019-02-28,EW,VNQ,0.011589899522179713
2019-02-28,EW,GLD,0.008378993766431423
2019-02-28,EW,DBC,0.015610283120468057
2019-02-28,GMV,SPY,8.909203943213343e-05
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.0005824383917083252
2019-02-28,GMV,IEF,0.0006029834935154669
2019-02-28,GMV,SHY,0.013388874276052051
2019-02-28,GMV,TIP,0.00031043724296950345
2019-02-28,GMV,LQD,0.0027695910777679653
2019-02-28,GMV,VNQ,0.0006197692341110979
2019-02-28,GMV,GLD,1.7761830933727884e-20
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.0026089120390538926
2019-02-28,CtR-only,VEA,0.0026104614933563134
2019-02-28,CtR-only,VWO,0.0026109352350830433
2019-02-28,CtR-only,IEF,0.002611294364072004
2019-02-28,CtR-only,SHY,0.0025903234521131003
2019-02-28,CtR-only,TIP,0.002608285095367409
2019-02-28,CtR-only,LQD,0.0026104835542904953
2019-02-28,CtR-only,VNQ,0.0026084126934559555
2019-02-28,CtR-only,GLD,0.002609155902834377
2019-02-28,CtR-only,DBC,0.002607968793631991
2019-02-28,MDP,SPY,0.002733310114071422
2019-02-28,MDP,VEA,0.0029542907291750975
2019-02-28,MDP,VWO,0.005199996653459819
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.0041242345792901775
2019-02-28,MDP,TIP,0.0049966255886457565
2019-02-28,MDP,LQD,0.001010803347752837
2019-02-28,MDP,VNQ,0.0010934118634470455
2019-02-28,MDP,GLD,0.0017337408979581177
2019-02-28,MDP,DBC,0.00041161257175388854
2019-02-28,CtB-only,SPY,0.002982408487272265
2019-02-28,CtB-only,VEA,0.003049249316786206
2019-02-28,CtB-only,VWO,0.0046451306489517655
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.0043309266998658264
2019-02-28,CtB-only,TIP,0.004697320669464649
2019-02-28,CtB-only,LQD,0.0010583887242048653
2019-02-28,CtB-only,VNQ,0.0008418609943237542
2019-02-28,CtB-only,GLD,0.0019291544845807542
2019-02-28,CtB-only,DBC,0.0006735561354201085
2019-02-28,Main,SPY,0.002585636609698336
2019-02-28,Main,VEA,0.002627628658433557
2019-02-28,Main,VWO,0.0027225557162178634
2019-02-28,Main,IEF,0.0023703167311370597
2019-02-28,Main,SHY,0.0029003790134200513
2019-02-28,Main,TIP,0.0024073528432577034
2019-02-28,Main,LQD,0.002582970455955284
2019-02-28,Main,VNQ,0.0023978143100317423
2019-02-28,Main,GLD,0.0025169924544222472
2019-02-28,Main,DBC,0.002396766948259226
2019-03-29,EW,SPY,0.008916386174887955
2019-03-29,EW,VEA,0.0026773408303848475
2019-03-29,EW,VWO,-0.0004617826258047697
2019-03-29,EW,IEF,0.001333442145145298
2019-03-29,EW,SHY,-0.00013638597871075306
2019-03-29,EW,TIP,0.012424705953368543
2019-03-29,EW,LQD,0.0003174306347819701
2019-03-29,EW,VNQ,0.011256803699331151
2019-03-29,EW,GLD,0.008363926300279335
2019-03-29,EW,DBC,0.015305698050064128
2019-03-29,GMV,SPY,5.8900646330156525e-05
2019-03-29,GMV,VEA,3.422830679466744e-20
2019-03-29,GMV,VWO,0.000510804416408815
2019-03-29,GMV,IEF,0.000510999373157709
2019-03-29,GMV,SHY,0.013702810791696505
2019-03-29,GMV,TIP,0.0003356946606026527
2019-03-29,GMV,LQD,0.002791578158147624
2019-03-29,GMV,VNQ,0.000660963416192721
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,2.827727993325472e-20
2019-03-29,CtR-only,SPY,0.0026619778272753913
2019-03-29,CtR-only,VEA,0.0026636208946261234
2019-03-29,CtR-only,VWO,0.002664331122500436
2019-03-29,CtR-only,IEF,0.002664511242238778
2019-03-29,CtR-only,SHY,0.0026424497239864587
2019-03-29,CtR-only,TIP,0.0026614093602669907
2019-03-29,CtR-only,LQD,0.002663736758317809
2019-03-29,CtR-only,VNQ,0.002661541830871008
2019-03-29,CtR-only,GLD,0.0026622654188755246
2019-03-29,CtR-only,DBC,0.0026609969676583216
2019-03-29,MDP,SPY,0.0026387112927065987
2019-03-29,MDP,VEA,0.0028735078633272534
2019-03-29,MDP,VWO,0.005195330040339409
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.004343620259483903
2019-03-29,MDP,TIP,0.004948423069965302
2019-03-29,MDP,LQD,0.0009459494710957446
2019-03-29,MDP,VNQ,0.0012361283329188541
2019-03-29,MDP,GLD,0.0016457921967852438
2019-03-29,MDP,DBC,0.0007287658196653528
2019-03-29,CtB-only,SPY,0.0028264925914730254
2019-03-29,CtB-only,VEA,0.002909413435046922
2019-03-29,CtB-only,VWO,0.004567895521699013
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.0045805077069525964
2019-03-29,CtB-only,TIP,0.0042794852805863514
2019-03-29,CtB-only,LQD,0.0010143400286064621
2019-03-29,CtB-only,VNQ,0.001517728089025375
2019-03-29,CtB-only,GLD,0.0019232673707760698
2019-03-29,CtB-only,DBC,0.0007866402870425422
2019-03-29,Main,SPY,0.0026225724273509824
2019-03-29,Main,VEA,0.0026618528058564646
2019-03-29,Main,VWO,0.002738151592666943
2019-03-29,Main,IEF,0.002446425230705391
2019-03-29,Main,SHY,0.0029410287646456177
2019-03-29,Main,TIP,0.0024949299251707333
2019-03-29,Main,LQD,0.002611182093226967
2019-03-29,Main,VNQ,0.0024888390497209254
2019-03-29,Main,GLD,0.002585803564902032
2019-03-29,Main,DBC,0.0024781638786643455
2019-04-30,EW,SPY,0.008583375375883743
2019-04-30,EW,VEA,0.002903569141540538
2019-04-30,EW,VWO,-0.0004650425234472894
2019-04-30,EW,IEF,0.0013282717765302466
2019-04-30,EW,SHY,-0.00011302907554295671
2019-04-30,EW,TIP,0.011811321262793628
2019-04-30,EW,LQD,0.00033070548375833974
2019-04-30,EW,VNQ,0.010938474942189639
2019-04-30,EW,GLD,0.008322437625101311
2019-04-30,EW,DBC,0.014856019166345266
2019-04-30,GMV,SPY,6.849841884387077e-05
2019-04-30,GMV,VEA,2.584919498861322e-20
2019-04-30,GMV,VWO,0.0006669084767812173
2019-04-30,GMV,IEF,0.0006145853433043733
2019-04-30,GMV,SHY,0.013643417641783668
2019-04-30,GMV,TIP,0.0003395587525924163
2019-04-30,GMV,LQD,0.002799592572525314
2019-04-30,GMV,VNQ,0.0007520783242891967
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,2.096911552980674e-20
2019-04-30,CtR-only,SPY,0.002683626832345707
2019-04-30,CtR-only,VEA,0.0026852128185318957
2019-04-30,CtR-only,VWO,0.002685586108052117
2019-04-30,CtR-only,IEF,0.0026859569179815816
2019-04-30,CtR-only,SHY,0.002664693824272878
2019-04-30,CtR-only,TIP,0.002683088881960075
2019-04-30,CtR-only,LQD,0.0026851305394419555
2019-04-30,CtR-only,VNQ,0.002683204551673319
2019-04-30,CtR-only,GLD,0.0026838667252325433
2019-04-30,CtR-only,DBC,0.0026826747317717815
2019-04-30,MDP,SPY,0.002693969181058059
2019-04-30,MDP,VEA,0.0023707149334586193
2019-04-30,MDP,VWO,0.005578007000850099
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.004322051664504869
2019-04-30,MDP,TIP,0.004387202117523692
2019-04-30,MDP,LQD,0.0009482659398236276
2019-04-30,MDP,VNQ,0.0019199795448368658
2019-04-30,MDP,GLD,0.0015357581274208377
2019-04-30,MDP,DBC,0.000973378113780066
2019-04-30,CtB-only,SPY,0.0028439381739221057
2019-04-30,CtB-only,VEA,0.002382814652583872
2019-04-30,CtB-only,VWO,0.00505108926416134
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.004530037839394865
2019-04-30,CtB-only,TIP,0.0037458770853625568
2019-04-30,CtB-only,LQD,0.000981812979598176
2019-04-30,CtB-only,VNQ,0.0023307520312193177
2019-04-30,CtB-only,GLD,0.00176918808096958
2019-04-30,CtB-only,DBC,0.000957491489300062
2019-04-30,Main,SPY,0.0026557571033285327
2019-04-30,Main,VEA,0.0026638632073410153
2019-04-30,Main,VWO,0.002748593183856626
2019-04-30,Main,IEF,0.0025354186254190245
2019-04-30,Main,SHY,0.002877280565980742
2019-04-30,Main,TIP,0.0025655164020054566
2019-04-30,Main,LQD,0.0026517620494303463
2019-04-30,Main,VNQ,0.0025650337285466397
2019-04-30,Main,GLD,0.0026142203924543845
2019-04-30,Main,DBC,0.0025585328845553193
2019-05-31,EW,SPY,0.00882471541094852
2019-05-31,EW,VEA,0.002436784203226107
2019-05-31,EW,VWO,-0.0005868764304490853
2019-05-31,EW,IEF,0.001304512957229704
2019-05-31,EW,SHY,-0.00011556470209394234
2019-05-31,EW,TIP,0.012186230018678022
2019-05-31,EW,LQD,0.00035855199037765497
2019-05-31,EW,VNQ,0.01139669975701068
2019-05-31,EW,GLD,0.008282810337289568
2019-05-31,EW,DBC,0.015199349561952019
2019-05-31,GMV,SPY,0.00013098036065326864
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.0008746003627254267
2019-05-31,GMV,IEF,0.0007927643036989764
2019-05-31,GMV,SHY,0.013688531591870556
2019-05-31,GMV,TIP,0.00042658701080876716
2019-05-31,GMV,LQD,0.002360355702375002
2019-05-31,GMV,VNQ,0.0005549757707190383
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,7.111675940590825e-20
2019-05-31,CtR-only,SPY,0.0026683695792483098
2019-05-31,CtR-only,VEA,0.0026702057785929242
2019-05-31,CtR-only,VWO,0.0026700630319541137
2019-05-31,CtR-only,IEF,0.0026707238529636236
2019-05-31,CtR-only,SHY,0.002649787094885304
2019-05-31,CtR-only,TIP,0.002667909728329145
2019-05-31,CtR-only,LQD,0.0026701800248321657
2019-05-31,CtR-only,VNQ,0.002668008559597813
2019-05-31,CtR-only,GLD,0.002668777240560947
2019-05-31,CtR-only,DBC,0.002667537142799842
