date,strategy,asset,weight
2018-09-28,GMV,SPY,0.010667672534269623
2018-09-28,GMV,VEA,2.9098892923635775e-18
2018-09-28,GMV,VWO,0.044774711361940396
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.706168572667909
2018-09-28,GMV,TIP,0.027850366235787526
2018-09-28,GMV,LQD,0.18566092984648885
2018-09-28,GMV,VNQ,0.02487774735360476
2018-09-28,GMV,GLD,3.0697844107048308e-18
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.04469226925549047
2018-09-28,CtR-only,VEA,0.0512751118167985
2018-09-28,CtR-only,VWO,0.14486789670636244
2018-09-28,CtR-only,IEF,0.10018443282618382
2018-09-28,CtR-only,SHY,0.3652276146315878
2018-09-28,CtR-only,TIP,0.04126565882768891
2018-09-28,CtR-only,LQD,0.15088942072475944
2018-09-28,CtR-only,VNQ,0.039517044421199105
2018-09-28,CtR-only,GLD,0.03581819000135355
2018-09-28,CtR-only,DBC,0.026262360788576026
2018-09-28,MDP,SPY,0.05203791186011745
2018-09-28,MDP,VEA,0.03798038294312936
2018-09-28,MDP,VWO,0.2273539233905627
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.4637689314777998
2018-09-28,MDP,TIP,0.07980732023534126
2018-09-28,MDP,LQD,0.10087321925235634
2018-09-28,MDP,VNQ,0.022152743058373493
2018-09-28,MDP,GLD,0.015511938421161312
2018-09-28,MDP,DBC,0.0005136293611582642
2018-09-28,CtB-only,SPY,0.05326042699520407
2018-09-28,CtB-only,VEA,0.03858060288111292
2018-09-28,CtB-only,VWO,0.21720584466329299
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.4707828239755507
2018-09-28,CtB-only,TIP,0.07759268912581205
2018-09-28,CtB-only,LQD,0.10330948903549945
2018-09-28,CtB-only,VNQ,0.019698500537734764
2018-09-28,CtB-only,GLD,0.01712724077222884
2018-09-28,CtB-only,DBC,0.002442382013564245
2018-09-28,Main,SPY,0.04471930320930248
2018-09-28,Main,VEA,0.04913441928298077
2018-09-28,Main,VWO,0.14453536263903738
2018-09-28,Main,IEF,0.09342994161132151
2018-09-28,Main,SHY,0.38645798455562896
2018-09-28,Main,TIP,0.03919925716784573
2018-09-28,Main,LQD,0.14700173070751174
2018-09-28,Main,VNQ,0.03715453322000976
2018-09-28,Main,GLD,0.033773173997057614
2018-09-28,Main,DBC,0.024594293609304187
2018-10-31,EW,SPY,0.1
2018-10-31,EW,VEA,0.1
2018-10-31,EW,VWO,0.1
2018-10-31,EW,IEF,0.1
2018-10-31,EW,SHY,0.1
2018-10-31,EW,TIP,0.1
2018-10-31,EW,LQD,0.1
2018-10-31,EW,VNQ,0.1
2018-10-31,EW,GLD,0.1
2018-10-31,EW,DBC,0.1
2018-10-31,GMV,SPY,0.007446786152827262
2018-10-31,GMV,VEA,1.800016034087201e-18
2018-10-31,GMV,VWO,0.04035800615548925
2018-10-31,GMV,IEF,2.733417995926966e-19
2018-10-31,GMV,SHY,0.7240740868797361
2018-10-31,GMV,TIP,0.02260760551972881
2018-10-31,GMV,LQD,0.17738598940554426
2018-10-31,GMV,VNQ,0.028127525886674287
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,2.8427859553637446e-18
2018-10-31,CtR-only,SPY,0.042269578556307176
2018-10-31,CtR-only,VEA,0.05534919545563226
2018-10-31,CtR-only,VWO,0.1455400520010414
2018-10-31,CtR-only,IEF,0.09705669613320897
2018-10-31,CtR-only,SHY,0.3761726676850783
2018-10-31,CtR-only,TIP,0.03761700974326505
2018-10-31,CtR-only,LQD,0.14939400208968798
2018-10-31,CtR-only,VNQ,0.03735727559145322
2018-10-31,CtR-only,GLD,0.034620839317979435
2018-10-31,CtR-only,DBC,0.024622683426346326
2018-10-31,MDP,SPY,0.04442409519669263
2018-10-31,MDP,VEA,0.055491389645428185
2018-10-31,MDP,VWO,0.22661623464150765
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.46863878496637473
2018-10-31,MDP,TIP,0.07831731119135882
2018-10-31,MDP,LQD,0.09207552776386317
2018-10-31,MDP,VNQ,0.016834829381828557
2018-10-31,MDP,GLD,0.017601827212946338
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.04667658773892002
2018-10-31,CtB-only,VEA,0.057143486248350445
2018-10-31,CtB-only,VWO,0.20985173668345788
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.48015320048303917
2018-10-31,CtB-only,TIP,0.07593006794780502
2018-10-31,CtB-only,LQD,0.09501010562577734
2018-10-31,CtB-only,VNQ,0.01483108284363861
2018-10-31,CtB-only,GLD,0.020403732429011515
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.04200714227035503
2018-10-31,Main,VEA,0.05436076335731068
2018-10-31,Main,VWO,0.14478239210518587
2018-10-31,Main,IEF,0.08971128541643793
2018-10-31,Main,SHY,0.3968240548885209
2018-10-31,Main,TIP,0.035722634283144865
2018-10-31,Main,LQD,0.1451374793792281
2018-10-31,Main,VNQ,0.035276521267164976
2018-10-31,Main,GLD,0.03302680549538774
2018-10-31,Main,DBC,0.023150921537263915
2018-11-30,EW,SPY,0.1
2018-11-30,EW,VEA,0.1
2018-11-30,EW,VWO,0.1
2018-11-30,EW,IEF,0.1
2018-11-30,EW,SHY,0.1
2018-11-30,EW,TIP,0.1
2018-11-30,EW,LQD,0.1
2018-11-30,EW,VNQ,0.1
2018-11-30,EW,GLD,0.1
2018-11-30,EW,DBC,0.1
2018-11-30,GMV,SPY,0.0054010610371042584
2018-11-30,GMV,VEA,0.0012917767900144429
2018-11-30,GMV,VWO,0.03211953961088025
2018-11-30,GMV,IEF,0.007581335786520379
2018-11-30,GMV,SHY,0.7412594057578413
2018-11-30,GMV,TIP,0.013781023427714726
2018-11-30,GMV,LQD,0.16611455973513747
2018-11-30,GMV,VNQ,0.03245129785478723
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.041640120491105714
2018-11-30,CtR-only,VEA,0.05730004861458885
2018-11-30,CtR-only,VWO,0.14834779989084296
2018-11-30,CtR-only,IEF,0.0981643632952788
2018-11-30,CtR-only,SHY,0.37735843759028415
2018-11-30,CtR-only,TIP,0.03464340455255591
2018-11-30,CtR-only,LQD,0.14928184185659896
2018-11-30,CtR-only,VNQ,0.03575685723740017
2018-11-30,CtR-only,GLD,0.033880186480390234
2018-11-30,CtR-only,DBC,0.02362693999095422
2018-11-30,MDP,SPY,0.04621093368563072
2018-11-30,MDP,VEA,0.0589524191136665
2018-11-30,MDP,VWO,0.2373760321743662
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.46991195125570817
2018-11-30,MDP,TIP,0.06854118889030464
2018-11-30,MDP,LQD,0.08171485660270593
2018-11-30,MDP,VNQ,0.020338475073235704
2018-11-30,MDP,GLD,0.016954143204381995
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.04807614458234335
2018-11-30,CtB-only,VEA,0.0605983667027174
2018-11-30,CtB-only,VWO,0.2215935492525844
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.48051799632872993
2018-11-30,CtB-only,TIP,0.06717889562063786
2018-11-30,CtB-only,LQD,0.08496253475425092
2018-11-30,CtB-only,VNQ,0.017480930220837868
2018-11-30,CtB-only,GLD,0.019135369740225325
2018-11-30,CtB-only,DBC,0.0004562127976728849
2018-11-30,Main,SPY,0.0418134998331988
2018-11-30,Main,VEA,0.05663857895596603
2018-11-30,Main,VWO,0.1478998248649843
2018-11-30,Main,IEF,0.09012911670003176
2018-11-30,Main,SHY,0.398051519962023
2018-11-30,Main,TIP,0.0325475591014488
2018-11-30,Main,LQD,0.14524694221095769
2018-11-30,Main,VNQ,0.03356685566416796
2018-11-30,Main,GLD,0.03195839584453319
2018-11-30,Main,DBC,0.02214770686268866
2018-12-31,EW,SPY,0.1
2018-12-31,EW,VEA,0.1
2018-12-31,EW,VWO,0.1
2018-12-31,EW,IEF,0.1
2018-12-31,EW,SHY,0.1
2018-12-31,EW,TIP,0.1
2018-12-31,EW,LQD,0.1
2018-12-31,EW,VNQ,0.1
2018-12-31,EW,GLD,0.1
2018-12-31,EW,DBC,0.1
2018-12-31,GMV,SPY,0.006089960140811328
2018-12-31,GMV,VEA,0.0028969421795174755
2018-12-31,GMV,VWO,0.036515029614678944
2018-12-31,GMV,IEF,0.01840248110819229
2018-12-31,GMV,SHY,0.7211081047087936
2018-12-31,GMV,TIP,0.012754739997188869
2018-12-31,GMV,LQD,0.16950225121106416
2018-12-31,GMV,VNQ,0.032730491039753354
2018-12-31,GMV,GLD,3.082996928013704e-19
2018-12-31,GMV,DBC,1.2582184661255387e-18
2018-12-31,CtR-only,SPY,0.040009784923781974
2018-12-31,CtR-only,VEA,0.06049154398551481
2018-12-31,CtR-only,VWO,0.15384608248448184
2018-12-31,CtR-only,IEF,0.0994516731208548
2018-12-31,CtR-only,SHY,0.37095485358341745
2018-12-31,CtR-only,TIP,0.031362017384229744
2018-12-31,CtR-only,LQD,0.1536937676825492
2018-12-31,CtR-only,VNQ,0.03437412694697726
2018-12-31,CtR-only,GLD,0.031951851314922876
2018-12-31,CtR-only,DBC,0.023864298573270066
2018-12-31,MDP,SPY,0.04192230381257182
2018-12-31,MDP,VEA,0.06775036297064489
2018-12-31,MDP,VWO,0.24241295663891815
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.4600011850516979
2018-12-31,MDP,TIP,0.06421245362737965
2018-12-31,MDP,LQD,0.08636499378074357
2018-12-31,MDP,VNQ,0.020026706495104574
2018-12-31,MDP,GLD,0.017157124947167233
2018-12-31,MDP,DBC,0.00015191267577214308
2018-12-31,CtB-only,SPY,0.04400651187542987
2018-12-31,CtB-only,VEA,0.06911275115815471
2018-12-31,CtB-only,VWO,0.2242152559543157
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.47164926545723596
2018-12-31,CtB-only,TIP,0.06275516462097644
2018-12-31,CtB-only,LQD,0.09195299730501721
2018-12-31,CtB-only,VNQ,0.013541028051627258
2018-12-31,CtB-only,GLD,0.01900560756543992
2018-12-31,CtB-only,DBC,0.00376141801180305
2018-12-31,Main,SPY,0.039984215028699116
2018-12-31,Main,VEA,0.060330113786262046
2018-12-31,Main,VWO,0.154145813197875
2018-12-31,Main,IEF,0.09026250429972307
2018-12-31,Main,SHY,0.39124286885489934
2018-12-31,Main,TIP,0.0294319447915895
2018-12-31,Main,LQD,0.1498251137121864
2018-12-31,Main,VNQ,0.032188599739250714
2018-12-31,Main,GLD,0.030274411082415863
2018-12-31,Main,DBC,0.022314415507098912
2019-01-31,EW,SPY,0.1
2019-01-31,EW,VEA,0.1
2019-01-31,EW,VWO,0.1
2019-01-31,EW,IEF,0.1
2019-01-31,EW,SHY,0.1
2019-01-31,EW,TIP,0.1
2019-01-31,EW,LQD,0.1
2019-01-31,EW,VNQ,0.1
2019-01-31,EW,GLD,0.1
2019-01-31,EW,DBC,0.1
2019-01-31,GMV,SPY,0.0036443087744106946
2019-01-31,GMV,VEA,0.002989637741594615
2019-01-31,GMV,VWO,0.03293337754997536
2019-01-31,GMV,IEF,0.025061119716042635
2019-01-31,GMV,SHY,0.735107222530495
2019-01-31,GMV,TIP,0.01303586644286888
2019-01-31,GMV,LQD,0.15321042854831476
2019-01-31,GMV,VNQ,0.03401803869629809
2019-01-31,GMV,GLD,4.859901240251075e-18
2019-01-31,GMV,DBC,1.2097885999908635e-18
2019-01-31,CtR-only,SPY,0.039003802144792536
2019-01-31,CtR-only,VEA,0.0626125534967335
2019-01-31,CtR-only,VWO,0.15803848377068896
2019-01-31,CtR-only,IEF,0.09915703518739873
2019-01-31,CtR-only,SHY,0.3699119534612795
2019-01-31,CtR-only,TIP,0.031690771824512895
2019-01-31,CtR-only,LQD,0.14839501382848957
2019-01-31,CtR-only,VNQ,0.03459412344756594
2019-01-31,CtR-only,GLD,0.03252143486153596
2019-01-31,CtR-only,DBC,0.02407482797700245
2019-01-31,MDP,SPY,0.039236723819782306
2019-01-31,MDP,VEA,0.07047684129097176
2019-01-31,MDP,VWO,0.2678620257957269
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.4558046105642995
2019-01-31,MDP,TIP,0.06966225847204738
2019-01-31,MDP,LQD,0.05884944697827544
2019-01-31,MDP,VNQ,0.022211844436684926
2019-01-31,MDP,GLD,0.015896248642211838
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.042134473386286266
2019-01-31,CtB-only,VEA,0.07276481537262225
2019-01-31,CtB-only,VWO,0.2457323064907848
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.47218545102741166
2019-01-31,CtB-only,TIP,0.06646905632058706
2019-01-31,CtB-only,LQD,0.06190957255998724
2019-01-31,CtB-only,VNQ,0.02011688324190807
2019-01-31,CtB-only,GLD,0.01868744160041268
2019-01-31,CtB-only,DBC,0.0
2019-01-31,Main,SPY,0.03890101473218082
2019-01-31,Main,VEA,0.06266609920233536
2019-01-31,Main,VWO,0.15944697101607344
2019-01-31,Main,IEF,0.08536294695626559
2019-01-31,Main,SHY,0.39704479478254434
2019-01-31,Main,TIP,0.02961791684018242
2019-01-31,Main,LQD,0.14188341441671617
2019-01-31,Main,VNQ,0.03216804117332095
2019-01-31,Main,GLD,0.03066920148741919
2019-01-31,Main,DBC,0.02223959939296175
2019-02-28,EW,SPY,0.1
2019-02-28,EW,VEA,0.1
2019-02-28,EW,VWO,0.1
2019-02-28,EW,IEF,0.1
2019-02-28,EW,SHY,0.1
2019-02-28,EW,TIP,0.1
2019-02-28,EW,LQD,0.1
2019-02-28,EW,VNQ,0.1
2019-02-28,EW,GLD,0.1
2019-02-28,EW,DBC,0.1
2019-02-28,GMV,SPY,0.004851567751477678
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.03171842046013176
2019-02-28,GMV,IEF,0.03283694696357597
2019-02-28,GMV,SHY,0.7291171125692817
2019-02-28,GMV,TIP,0.016905023462078016
2019-02-28,GMV,LQD,0.1508207906067889
2019-02-28,GMV,VNQ,0.03375013818666605
2019-02-28,GMV,GLD,6.822066540787929e-19
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.039311039228750164
2019-02-28,CtR-only,VEA,0.0617066537346823
2019-02-28,CtR-only,VWO,0.15609798068730205
2019-02-28,CtR-only,IEF,0.10200738895784482
2019-02-28,CtR-only,SHY,0.3579998168221495
2019-02-28,CtR-only,TIP,0.03425835045181699
2019-02-28,CtR-only,LQD,0.14908631208363166
2019-02-28,CtR-only,VNQ,0.0367715588406415
2019-02-28,CtR-only,GLD,0.03711077686541828
2019-02-28,CtR-only,DBC,0.025650122327762887
2019-02-28,MDP,SPY,0.042439321110100285
2019-02-28,MDP,VEA,0.07004545600896557
2019-02-28,MDP,VWO,0.26348354272151076
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.44058189915975327
2019-02-28,MDP,TIP,0.07039280608490409
2019-02-28,MDP,LQD,0.0627955795445197
2019-02-28,MDP,VNQ,0.01847888918232991
2019-02-28,MDP,GLD,0.02679009561078059
2019-02-28,MDP,DBC,0.004992410577135835
2019-02-28,CtB-only,SPY,0.04498871708374469
2019-02-28,CtB-only,VEA,0.07135045490976581
2019-02-28,CtB-only,VWO,0.24431636724180789
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.4545011110918983
2019-02-28,CtB-only,TIP,0.06657327984904204
2019-02-28,CtB-only,LQD,0.06648453280531241
2019-02-28,CtB-only,VNQ,0.014207461260810496
2019-02-28,CtB-only,GLD,0.02951970903934326
2019-02-28,CtB-only,DBC,0.008058366718274946
2019-02-28,Main,SPY,0.03930468786223568
2019-02-28,Main,VEA,0.06143267264642209
2019-02-28,Main,VWO,0.15716255672143709
2019-02-28,Main,IEF,0.09328826582232504
2019-02-28,Main,SHY,0.37498792156399674
2019-02-28,Main,TIP,0.032898637733920204
2019-02-28,Main,LQD,0.1452369529897028
2019-02-28,Main,VNQ,0.03498968053997705
2019-02-28,Main,GLD,0.03639730740282373
2019-02-28,Main,DBC,0.024301316717159738
2019-03-29,EW,SPY,0.1
2019-03-29,EW,VEA,0.1
2019-03-29,EW,VWO,0.1
2019-03-29,EW,IEF,0.1
2019-03-29,EW,SHY,0.1
2019-03-29,EW,TIP,0.1
2019-03-29,EW,LQD,0.1
2019-03-29,EW,VNQ,0.1
2019-03-29,EW,GLD,0.1
2019-03-29,EW,DBC,0.1
2019-03-29,GMV,SPY,0.0031715090565730365
2019-03-29,GMV,VEA,1.6945284363099702e-18
2019-03-29,GMV,VWO,0.0275046453990699
2019-03-29,GMV,IEF,0.027514931859131127
2019-03-29,GMV,SHY,0.7378345751778026
2019-03-29,GMV,TIP,0.01807517843779675
2019-03-29,GMV,LQD,0.1503095505430907
2019-03-29,GMV,VNQ,0.03558960952653591
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,1.0726347620985682e-18
2019-03-29,CtR-only,SPY,0.03941672414450867
2019-03-29,CtR-only,VEA,0.061076847741107686
2019-03-29,CtR-only,VWO,0.1514525992668364
2019-03-29,CtR-only,IEF,0.10212661341516752
2019-03-29,CtR-only,SHY,0.3610375888240572
2019-03-29,CtR-only,TIP,0.03632807422045989
2019-03-29,CtR-only,LQD,0.14554737710874052
2019-03-29,CtR-only,VNQ,0.03848111866064421
2019-03-29,CtR-only,GLD,0.03796033548207904
2019-03-29,CtR-only,DBC,0.026572721136398927
2019-03-29,MDP,SPY,0.0407931027284666
2019-03-29,MDP,VEA,0.06692337446198587
2019-03-29,MDP,VWO,0.2556091608359843
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.4529757691790626
2019-03-29,MDP,TIP,0.07158156403705233
2019-03-29,MDP,LQD,0.05703835124624141
2019-03-29,MDP,VNQ,0.020877354578640914
2019-03-29,MDP,GLD,0.025416725574997245
2019-03-29,MDP,DBC,0.008784597357568672
2019-03-29,CtB-only,SPY,0.04247426462803045
2019-03-29,CtB-only,VEA,0.06694502264493128
2019-03-29,CtB-only,VWO,0.23422097115405216
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.4681299171498313
2019-03-29,CtB-only,TIP,0.06257903653811484
2019-03-29,CtB-only,LQD,0.06182606113754977
2019-03-29,CtB-only,VNQ,0.02520311096632176
2019-03-29,CtB-only,GLD,0.029246451350432294
2019-03-29,CtB-only,DBC,0.009375164430736249
2019-03-29,Main,SPY,0.03918003515675636
2019-03-29,Main,VEA,0.06057797630805935
2019-03-29,Main,VWO,0.1517557390730946
2019-03-29,Main,IEF,0.0943099622587923
2019-03-29,Main,SHY,0.37801018145077714
2019-03-29,Main,TIP,0.035120390618791616
2019-03-29,Main,LQD,0.14138131113359287
2019-03-29,Main,VNQ,0.0369843579872474
2019-03-29,Main,GLD,0.03731280932116627
2019-03-29,Main,DBC,0.025367236691722125
2019-04-30,EW,SPY,0.1
2019-04-30,EW,VEA,0.1
2019-04-30,EW,VWO,0.1
2019-04-30,EW,IEF,0.1
2019-04-30,EW,SHY,0.1
2019-04-30,EW,TIP,0.1
2019-04-30,EW,LQD,0.1
2019-04-30,EW,VNQ,0.1
2019-04-30,EW,GLD,0.1
2019-04-30,EW,DBC,0.1
2019-04-30,GMV,SPY,0.0036272040033195965
2019-04-30,GMV,VEA,1.176992092875115e-18
2019-04-30,GMV,VWO,0.035315027665376426
2019-04-30,GMV,IEF,0.03254418494283295
2019-04-30,GMV,SHY,0.7224618020794196
2019-04-30,GMV,TIP,0.017980688288066003
2019-04-30,GMV,LQD,0.14824620239014658
2019-04-30,GMV,VNQ,0.039824890630839015
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,7.836673835318233e-19
2019-04-30,CtR-only,SPY,0.040889735946113163
2019-04-30,CtR-only,VEA,0.06037932862817921
2019-04-30,CtR-only,VWO,0.15333088086445604
2019-04-30,CtR-only,IEF,0.10376464632015812
2019-04-30,CtR-only,SHY,0.3517833438561924
2019-04-30,CtR-only,TIP,0.03813404984548068
2019-04-30,CtR-only,LQD,0.14589485290754092
2019-04-30,CtR-only,VNQ,0.04035607437291682
2019-04-30,CtR-only,GLD,0.037659470361902085
2019-04-30,CtR-only,DBC,0.02780761689706041
2019-04-30,MDP,SPY,0.042509443335414926
2019-04-30,MDP,VEA,0.056010678743553324
2019-04-30,MDP,VWO,0.27044196719043273
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.43969244228861804
2019-04-30,MDP,TIP,0.06628270277210567
2019-04-30,MDP,LQD,0.0566225481000401
2019-04-30,MDP,VNQ,0.03284791729088841
2019-04-30,MDP,GLD,0.023689101662906442
2019-04-30,MDP,DBC,0.011903198616040242
2019-04-30,CtB-only,SPY,0.04378748567635807
2019-04-30,CtB-only,VEA,0.055772082638368296
2019-04-30,CtB-only,VWO,0.25357743681246947
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.452682476657252
2019-04-30,CtB-only,TIP,0.05717716561628082
2019-04-30,CtB-only,LQD,0.05930512889000059
2019-04-30,CtB-only,VNQ,0.03910511817585944
2019-04-30,CtB-only,GLD,0.026990941302427025
2019-04-30,CtB-only,DBC,0.011602164230984357
2019-04-30,Main,SPY,0.04070895580751519
2019-04-30,Main,VEA,0.05969824962819457
2019-04-30,Main,VWO,0.15391530270182935
2019-04-30,Main,IEF,0.09829242304851583
2019-04-30,Main,SHY,0.3637659050954433
2019-04-30,Main,TIP,0.03724321671237531
2019-04-30,Main,LQD,0.14304444722810264
2019-04-30,Main,VNQ,0.03933494126940521
2019-04-30,Main,GLD,0.03701193888208906
2019-04-30,Main,DBC,0.0269846196265295
2019-05-31,EW,SPY,0.1
2019-05-31,EW,VEA,0.1
2019-05-31,EW,VWO,0.1
2019-05-31,EW,IEF,0.1
2019-05-31,EW,SHY,0.1
2019-05-31,EW,TIP,0.1
2019-05-31,EW,LQD,0.1
2019-05-31,EW,VNQ,0.1
2019-05-31,EW,GLD,0.1
2019-05-31,EW,DBC,0.1
2019-05-31,GMV,SPY,0.00695638009328652
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.04645036139819749
2019-05-31,GMV,IEF,0.042103747355984426
2019-05-31,GMV,SHY,0.7270001981865919
2019-05-31,GMV,TIP,0.02265611770112531
2019-05-31,GMV,LQD,0.12535830426696457
2019-05-31,GMV,VNQ,0.029474890997849893
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,2.759720826648847e-18
2019-05-31,CtR-only,SPY,0.04053404939486621
2019-05-31,CtR-only,VEA,0.061821455124803214
2019-05-31,CtR-only,VWO,0.16012457061912055
2019-05-31,CtR-only,IEF,0.10576232144495441
2019-05-31,CtR-only,SHY,0.3495100870773455
2019-05-31,CtR-only,TIP,0.03767117720500116
2019-05-31,CtR-only,LQD,0.14109514274004167
2019-05-31,CtR-only,VNQ,0.038279694028851695
2019-05-31,CtR-only,GLD,0.03789647723493167
2019-05-31,CtR-only,DBC,0.02730502513008402
2019-05-31,MDP,SPY,0.046840838954528376
2019-05-31,MDP,VEA,0.06415101376021169
2019-05-31,MDP,VWO,0.29247312983733686
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.4339734248823943
2019-05-31,MDP,TIP,0.07850432419157036
2019-05-31,MDP,LQD,0.033040419657156525
2019-05-31,MDP,VNQ,0.010345355507785307
2019-05-31,MDP,GLD,0.024333140614459816
2019-05-31,MDP,DBC,0.01633835259455685
2019-05-31,CtB-only,SPY,0.048597665211552
2019-05-31,CtB-only,VEA,0.06480068282894805
2019-05-31,CtB-only,VWO,0.2749703522674467
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.4486567152139996
2019-05-31,CtB-only,TIP,0.07101298211606537
2019-05-31,CtB-only,LQD,0.03427063488748135
2019-05-31,CtB-only,VNQ,0.012114714526806193
2019-05-31,CtB-only,GLD,0.02754551010330556
2019-05-31,CtB-only,DBC,0.018030742844395205
2019-05-31,Main,SPY,0.04064921062293372
2019-05-31,Main,VEA,0.06133231624903371
2019-05-31,Main,VWO,0.16194176163564222
2019-05-31,Main,IEF,0.09660854235550262
2019-05-31,Main,SHY,0.3670667952996747
2019-05-31,Main,TIP,0.03646308012683988
2019-05-31,Main,LQD,0.1358725229870805
2019-05-31,Main,VNQ,0.03680025151278623
2019-05-31,Main,GLD,0.037122127321311114
2019-05-31,Main,DBC,0.02614339188919526
2019-06-28,EW,SPY,0.1
2019-06-28,EW,VEA,0.1
2019-06-28,EW,VWO,0.1
2019-06-28,EW,IEF,0.1
2019-06-28,EW,SHY,0.1
2019-06-28,EW,TIP,0.1
2019-06-28,EW,LQD,0.1
2019-06-28,EW,VNQ,0.1
2019-06-28,EW,GLD,0.1
2019-06-28,EW,DBC,0.1
2019-06-28,GMV,SPY,0.011669695802292683
2019-06-28,GMV,VEA,3.3637041052685436e-18
2019-06-28,GMV,VWO,0.05719756302349975
2019-06-28,GMV,IEF,0.03655782006235157
2019-06-28,GMV,SHY,0.7425535379463567
2019-06-28,GMV,TIP,0.026891528388471145
2019-06-28,GMV,LQD,0.1046445033542222
2019-06-28,GMV,VNQ,0.020485351422805873
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.043285198552852074
2019-06-28,CtR-only,VEA,0.059531660578469626
2019-06-28,CtR-only,VWO,0.1611624135020811
2019-06-28,CtR-only,IEF,0.10431646456046667
2019-06-28,CtR-only,SHY,0.351678615682715
2019-06-28,CtR-only,TIP,0.038681413599017944
2019-06-28,CtR-only,LQD,0.13557580881150164
2019-06-28,CtR-only,VNQ,0.03905487977184505
2019-06-28,CtR-only,GLD,0.03875213570915785
2019-06-28,CtR-only,DBC,0.027961409231892904
2019-06-28,MDP,SPY,0.05485003207518904
2019-06-28,MDP,VEA,0.058688228202756945
2019-06-28,MDP,VWO,0.30014535593027064
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.4469054467074828
2019-06-28,MDP,TIP,0.08391747088329593
2019-06-28,MDP,LQD,0.012865331681362535
2019-06-28,MDP,VNQ,0.0015262988377398362
2019-06-28,MDP,GLD,0.02445593192217963
2019-06-28,MDP,DBC,0.016645903759722448
2019-06-28,CtB-only,SPY,0.05712387753968248
2019-06-28,CtB-only,VEA,0.06017752736117856
2019-06-28,CtB-only,VWO,0.28311240768461604
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.4635332636530964
2019-06-28,CtB-only,TIP,0.07707841119940295
2019-06-28,CtB-only,LQD,0.010290993578253483
2019-06-28,CtB-only,VNQ,0.0032381234548204286
2019-06-28,CtB-only,GLD,0.027671546094330316
2019-06-28,CtB-only,DBC,0.01777384943461924
2019-06-28,Main,SPY,0.044684483657567484
2019-06-28,Main,VEA,0.05832342427813912
2019-06-28,Main,VWO,0.1647436890525295
2019-06-28,Main,IEF,0.08671604393538045
2019-06-28,Main,SHY,0.3841435102338625
2019-06-28,Main,TIP,0.03692617000524607
2019-06-28,Main,LQD,0.12449633074185694
2019-06-28,Main,VNQ,0.03639737274474831
2019-06-28,Main,GLD,0.03787723829470857
2019-06-28,Main,DBC,0.02569173705596094
2019-07-31,EW,SPY,0.1
2019-07-31,EW,VEA,0.1
2019-07-31,EW,VWO,0.1
2019-07-31,EW,IEF,0.1
2019-07-31,EW,SHY,0.1
2019-07-31,EW,TIP,0.1
2019-07-31,EW,LQD,0.1
2019-07-31,EW,VNQ,0.1
