date,strategy,asset,weight
2018-09-28,GMV,SPY,0.010667672534269623
2018-09-28,GMV,VEA,2.9098892923635775e-18
2018-09-28,GMV,VWO,0.044774711361940396
2018-09-28,GMV,IEF,0.0
2018-09-28,GMV,SHY,0.706168572667909
2018-09-28,GMV,TIP,0.027850366235787526
2018-09-28,GMV,LQD,0.18566092984648885
2018-09-28,GMV,VNQ,0.02487774735360476
2018-09-28,GMV,GLD,3.0697844107048308e-18
2018-09-28,GMV,DBC,0.0
2018-09-28,CtR-only,SPY,0.044685397788836456
2018-09-28,CtR-only,VEA,0.051258648740777776
2018-09-28,CtR-only,VWO,0.1447473109570834
2018-09-28,CtR-only,IEF,0.10023082776898252
2018-09-28,CtR-only,SHY,0.3655339410471392
2018-09-28,CtR-only,TIP,0.04125582488439311
2018-09-28,CtR-only,LQD,0.15069961642455154
2018-09-28,CtR-only,VNQ,0.03951182016572169
2018-09-28,CtR-only,GLD,0.03581943620016562
2018-09-28,CtR-only,DBC,0.026257176022348637
2018-09-28,MDP,SPY,0.05203791186011745
2018-09-28,MDP,VEA,0.03798038294312936
2018-09-28,MDP,VWO,0.2273539233905627
2018-09-28,MDP,IEF,0.0
2018-09-28,MDP,SHY,0.4637689314777998
2018-09-28,MDP,TIP,0.07980732023534126
2018-09-28,MDP,LQD,0.10087321925235634
2018-09-28,MDP,VNQ,0.022152743058373493
2018-09-28,MDP,GLD,0.015511938421161312
2018-09-28,MDP,DBC,0.0005136293611582642
2018-09-28,CtB-only,SPY,0.05325958233179348
2018-09-28,CtB-only,VEA,0.038511399519779416
2018-09-28,CtB-only,VWO,0.2169971050296004
2018-09-28,CtB-only,IEF,0.0
2018-09-28,CtB-only,SHY,0.47100402644579736
2018-09-28,CtB-only,TIP,0.07749224190744367
2018-09-28,CtB-only,LQD,0.10340992825769293
2018-09-28,CtB-only,VNQ,0.019628235556131565
2018-09-28,CtB-only,GLD,0.01714798725081651
2018-09-28,CtB-only,DBC,0.0025494937009447735
2018-09-28,Main,SPY,0.044715647944427256
2018-09-28,Main,VEA,0.049128111924693275
2018-09-28,Main,VWO,0.14444401083827046
2018-09-28,Main,IEF,0.09351841153444063
2018-09-28,Main,SHY,0.38659563740474023
2018-09-28,Main,TIP,0.039193846911885835
2018-09-28,Main,LQD,0.146878622625837
2018-09-28,Main,VNQ,0.03715442409394228
2018-09-28,Main,GLD,0.033779277134289416
2018-09-28,Main,DBC,0.02459200958747355
2018-10-31,EW,SPY,0.1
2018-10-31,EW,VEA,0.1
2018-10-31,EW,VWO,0.1
2018-10-31,EW,IEF,0.1
2018-10-31,EW,SHY,0.1
2018-10-31,EW,TIP,0.1
2018-10-31,EW,LQD,0.1
2018-10-31,EW,VNQ,0.1
2018-10-31,EW,GLD,0.1
2018-10-31,EW,DBC,0.1
2018-10-31,GMV,SPY,0.007446786152827262
2018-10-31,GMV,VEA,1.800016034087201e-18
2018-10-31,GMV,VWO,0.04035800615548925
2018-10-31,GMV,IEF,2.733417995926966e-19
2018-10-31,GMV,SHY,0.7240740868797361
2018-10-31,GMV,TIP,0.02260760551972881
2018-10-31,GMV,LQD,0.17738598940554426
2018-10-31,GMV,VNQ,0.028127525886674287
2018-10-31,GMV,GLD,0.0
2018-10-31,GMV,DBC,2.8427859553637446e-18
2018-10-31,CtR-only,SPY,0.042313729618513526
2018-10-31,CtR-only,VEA,0.05537244519552034
2018-10-31,CtR-only,VWO,0.1457244589298173
2018-10-31,CtR-only,IEF,0.09725313415065948
2018-10-31,CtR-only,SHY,0.3753114347641302
2018-10-31,CtR-only,TIP,0.03765315814675512
2018-10-31,CtR-only,LQD,0.149697536538953
2018-10-31,CtR-only,VNQ,0.037388519371696974
2018-10-31,CtR-only,GLD,0.03464724649961688
2018-10-31,CtR-only,DBC,0.024638336784337207
2018-10-31,MDP,SPY,0.04442409519669263
2018-10-31,MDP,VEA,0.055491389645428185
2018-10-31,MDP,VWO,0.22661623464150765
2018-10-31,MDP,IEF,0.0
2018-10-31,MDP,SHY,0.46863878496637473
2018-10-31,MDP,TIP,0.07831731119135882
2018-10-31,MDP,LQD,0.09207552776386317
2018-10-31,MDP,VNQ,0.016834829381828557
2018-10-31,MDP,GLD,0.017601827212946338
2018-10-31,MDP,DBC,0.0
2018-10-31,CtB-only,SPY,0.04669460214951635
2018-10-31,CtB-only,VEA,0.05697516700574028
2018-10-31,CtB-only,VWO,0.21003920267857684
2018-10-31,CtB-only,IEF,0.0
2018-10-31,CtB-only,SHY,0.4798116969349658
2018-10-31,CtB-only,TIP,0.0757483258720625
2018-10-31,CtB-only,LQD,0.09525722331941018
2018-10-31,CtB-only,VNQ,0.015103959308235758
2018-10-31,CtB-only,GLD,0.020369822731492303
2018-10-31,CtB-only,DBC,0.0
2018-10-31,Main,SPY,0.04204024382693526
2018-10-31,Main,VEA,0.05434674927258939
2018-10-31,Main,VWO,0.1448864578384279
2018-10-31,Main,IEF,0.08975429331399704
2018-10-31,Main,SHY,0.3965146327353453
2018-10-31,Main,TIP,0.03572549378023149
2018-10-31,Main,LQD,0.14530516313428832
2018-10-31,Main,VNQ,0.03527013336119881
2018-10-31,Main,GLD,0.0330173378242727
2018-10-31,Main,DBC,0.023139494912713676
2018-11-30,EW,SPY,0.1
2018-11-30,EW,VEA,0.1
2018-11-30,EW,VWO,0.1
2018-11-30,EW,IEF,0.1
2018-11-30,EW,SHY,0.1
2018-11-30,EW,TIP,0.1
2018-11-30,EW,LQD,0.1
2018-11-30,EW,VNQ,0.1
2018-11-30,EW,GLD,0.1
2018-11-30,EW,DBC,0.1
2018-11-30,GMV,SPY,0.0054010610371042584
2018-11-30,GMV,VEA,0.0012917767900144429
2018-11-30,GMV,VWO,0.03211953961088025
2018-11-30,GMV,IEF,0.007581335786520379
2018-11-30,GMV,SHY,0.7412594057578413
2018-11-30,GMV,TIP,0.013781023427714726
2018-11-30,GMV,LQD,0.16611455973513747
2018-11-30,GMV,VNQ,0.03245129785478723
2018-11-30,GMV,GLD,0.0
2018-11-30,GMV,DBC,0.0
2018-11-30,CtR-only,SPY,0.04164523678198146
2018-11-30,CtR-only,VEA,0.05729906024877498
2018-11-30,CtR-only,VWO,0.1482935154086322
2018-11-30,CtR-only,IEF,0.09817970235604888
2018-11-30,CtR-only,SHY,0.3772555619035881
2018-11-30,CtR-only,TIP,0.034652296868463536
2018-11-30,CtR-only,LQD,0.14939958622672864
2018-11-30,CtR-only,VNQ,0.035761568091237435
2018-11-30,CtR-only,GLD,0.03388579724566856
2018-11-30,CtR-only,DBC,0.02362767486887626
2018-11-30,MDP,SPY,0.04621093368563072
2018-11-30,MDP,VEA,0.0589524191136665
2018-11-30,MDP,VWO,0.2373760321743662
2018-11-30,MDP,IEF,0.0
2018-11-30,MDP,SHY,0.46991195125570817
2018-11-30,MDP,TIP,0.06854118889030464
2018-11-30,MDP,LQD,0.08171485660270593
2018-11-30,MDP,VNQ,0.020338475073235704
2018-11-30,MDP,GLD,0.016954143204381995
2018-11-30,MDP,DBC,0.0
2018-11-30,CtB-only,SPY,0.04801630025793522
2018-11-30,CtB-only,VEA,0.060670362470840844
2018-11-30,CtB-only,VWO,0.22025725499548796
2018-11-30,CtB-only,IEF,0.0
2018-11-30,CtB-only,SHY,0.4805905318512537
2018-11-30,CtB-only,TIP,0.06740995714226616
2018-11-30,CtB-only,LQD,0.08635221162893042
2018-11-30,CtB-only,VNQ,0.017060503784195897
2018-11-30,CtB-only,GLD,0.019116667042067055
2018-11-30,CtB-only,DBC,0.0005262108270226919
2018-11-30,Main,SPY,0.04181471123049559
2018-11-30,Main,VEA,0.056632425458754576
2018-11-30,Main,VWO,0.14782613598102007
2018-11-30,Main,IEF,0.09013726255136967
2018-11-30,Main,SHY,0.39805522468230264
2018-11-30,Main,TIP,0.032549392998997825
2018-11-30,Main,LQD,0.14531918826465956
2018-11-30,Main,VNQ,0.03356426020284681
2018-11-30,Main,GLD,0.03195795182002517
2018-11-30,Main,DBC,0.022143446809528098
2018-12-31,EW,SPY,0.1
2018-12-31,EW,VEA,0.1
2018-12-31,EW,VWO,0.1
2018-12-31,EW,IEF,0.1
2018-12-31,EW,SHY,0.1
2018-12-31,EW,TIP,0.1
2018-12-31,EW,LQD,0.1
2018-12-31,EW,VNQ,0.1
2018-12-31,EW,GLD,0.1
2018-12-31,EW,DBC,0.1
2018-12-31,GMV,SPY,0.006089960140811328
2018-12-31,GMV,VEA,0.0028969421795174755
2018-12-31,GMV,VWO,0.036515029614678944
2018-12-31,GMV,IEF,0.01840248110819229
2018-12-31,GMV,SHY,0.7211081047087936
2018-12-31,GMV,TIP,0.012754739997188869
2018-12-31,GMV,LQD,0.16950225121106416
2018-12-31,GMV,VNQ,0.032730491039753354
2018-12-31,GMV,GLD,3.082996928013704e-19
2018-12-31,GMV,DBC,1.2582184661255387e-18
2018-12-31,CtR-only,SPY,0.039994312194255664
2018-12-31,CtR-only,VEA,0.06044634723800857
2018-12-31,CtR-only,VWO,0.1535353845074821
2018-12-31,CtR-only,IEF,0.0994150824328605
2018-12-31,CtR-only,SHY,0.3716802508744268
2018-12-31,CtR-only,TIP,0.031345477542117785
2018-12-31,CtR-only,LQD,0.15344108933247338
2018-12-31,CtR-only,VNQ,0.034352624544706355
2018-12-31,CtR-only,GLD,0.031941911222727694
2018-12-31,CtR-only,DBC,0.02384752011094106
2018-12-31,MDP,SPY,0.04192230381257182
2018-12-31,MDP,VEA,0.06775036297064489
2018-12-31,MDP,VWO,0.24241295663891815
2018-12-31,MDP,IEF,0.0
2018-12-31,MDP,SHY,0.4600011850516979
2018-12-31,MDP,TIP,0.06421245362737965
2018-12-31,MDP,LQD,0.08636499378074357
2018-12-31,MDP,VNQ,0.020026706495104574
2018-12-31,MDP,GLD,0.017157124947167233
2018-12-31,MDP,DBC,0.00015191267577214308
2018-12-31,CtB-only,SPY,0.04400808599533313
2018-12-31,CtB-only,VEA,0.06906323309153478
2018-12-31,CtB-only,VWO,0.22420877176956164
2018-12-31,CtB-only,IEF,0.0
2018-12-31,CtB-only,SHY,0.4719537036805794
2018-12-31,CtB-only,TIP,0.06266794554371288
2018-12-31,CtB-only,LQD,0.09169451108581135
2018-12-31,CtB-only,VNQ,0.013679684699476278
2018-12-31,CtB-only,GLD,0.019018410368542703
2018-12-31,CtB-only,DBC,0.0037056537654479712
2018-12-31,Main,SPY,0.03997251028021971
2018-12-31,Main,VEA,0.06029777556571789
2018-12-31,Main,VWO,0.15387946114786433
2018-12-31,Main,IEF,0.09034505863873032
2018-12-31,Main,SHY,0.3916602440255571
2018-12-31,Main,TIP,0.02942582310358778
2018-12-31,Main,LQD,0.1496519307107782
2018-12-31,Main,VNQ,0.03218089366647714
2018-12-31,Main,GLD,0.030277363821321877
2018-12-31,Main,DBC,0.022308939039745675
2019-01-31,EW,SPY,0.1
2019-01-31,EW,VEA,0.1
2019-01-31,EW,VWO,0.1
2019-01-31,EW,IEF,0.1
2019-01-31,EW,SHY,0.1
2019-01-31,EW,TIP,0.1
2019-01-31,EW,LQD,0.1
2019-01-31,EW,VNQ,0.1
2019-01-31,EW,GLD,0.1
2019-01-31,EW,DBC,0.1
2019-01-31,GMV,SPY,0.0036443087744106946
2019-01-31,GMV,VEA,0.002989637741594615
2019-01-31,GMV,VWO,0.03293337754997536
2019-01-31,GMV,IEF,0.025061119716042635
2019-01-31,GMV,SHY,0.735107222530495
2019-01-31,GMV,TIP,0.01303586644286888
2019-01-31,GMV,LQD,0.15321042854831476
2019-01-31,GMV,VNQ,0.03401803869629809
2019-01-31,GMV,GLD,4.859901240251075e-18
2019-01-31,GMV,DBC,1.2097885999908635e-18
2019-01-31,CtR-only,SPY,0.038993789648051266
2019-01-31,CtR-only,VEA,0.06258308393544758
2019-01-31,CtR-only,VWO,0.1577055882011921
2019-01-31,CtR-only,IEF,0.09914642227992417
2019-01-31,CtR-only,SHY,0.37006437188167474
2019-01-31,CtR-only,TIP,0.031678901931125644
2019-01-31,CtR-only,LQD,0.1486635273882417
2019-01-31,CtR-only,VNQ,0.0345822379994533
2019-01-31,CtR-only,GLD,0.03251257094995583
2019-01-31,CtR-only,DBC,0.024069505784933647
2019-01-31,MDP,SPY,0.039236723819782306
2019-01-31,MDP,VEA,0.07047684129097176
2019-01-31,MDP,VWO,0.2678620257957269
2019-01-31,MDP,IEF,0.0
2019-01-31,MDP,SHY,0.4558046105642995
2019-01-31,MDP,TIP,0.06966225847204738
2019-01-31,MDP,LQD,0.05884944697827544
2019-01-31,MDP,VNQ,0.022211844436684926
2019-01-31,MDP,GLD,0.015896248642211838
2019-01-31,MDP,DBC,0.0
2019-01-31,CtB-only,SPY,0.04156912452436817
2019-01-31,CtB-only,VEA,0.07310803233078673
2019-01-31,CtB-only,VWO,0.23643908570560102
2019-01-31,CtB-only,IEF,0.0
2019-01-31,CtB-only,SHY,0.4729931338923367
2019-01-31,CtB-only,TIP,0.06671992632843926
2019-01-31,CtB-only,LQD,0.07132585211964476
2019-01-31,CtB-only,VNQ,0.019166234309357384
2019-01-31,CtB-only,GLD,0.0186647698977428
2019-01-31,CtB-only,DBC,1.3840891723160505e-05
2019-01-31,Main,SPY,0.03890457177093435
2019-01-31,Main,VEA,0.0626651464504432
2019-01-31,Main,VWO,0.15919799721195485
2019-01-31,Main,IEF,0.08541535073089589
2019-01-31,Main,SHY,0.3968996635841442
2019-01-31,Main,TIP,0.02960432662556609
2019-01-31,Main,LQD,0.14227168970792545
2019-01-31,Main,VNQ,0.032153465032222134
2019-01-31,Main,GLD,0.03065782443916128
2019-01-31,Main,DBC,0.022229964446752615
2019-02-28,EW,SPY,0.1
2019-02-28,EW,VEA,0.1
2019-02-28,EW,VWO,0.1
2019-02-28,EW,IEF,0.1
2019-02-28,EW,SHY,0.1
2019-02-28,EW,TIP,0.1
2019-02-28,EW,LQD,0.1
2019-02-28,EW,VNQ,0.1
2019-02-28,EW,GLD,0.1
2019-02-28,EW,DBC,0.1
2019-02-28,GMV,SPY,0.004851567751477678
2019-02-28,GMV,VEA,0.0
2019-02-28,GMV,VWO,0.03171842046013176
2019-02-28,GMV,IEF,0.03283694696357597
2019-02-28,GMV,SHY,0.7291171125692817
2019-02-28,GMV,TIP,0.016905023462078016
2019-02-28,GMV,LQD,0.1508207906067889
2019-02-28,GMV,VNQ,0.03375013818666605
2019-02-28,GMV,GLD,6.822066540787929e-19
2019-02-28,GMV,DBC,0.0
2019-02-28,CtR-only,SPY,0.03927795140577224
2019-02-28,CtR-only,VEA,0.06164076051421053
2019-02-28,CtR-only,VWO,0.15587703814125026
2019-02-28,CtR-only,IEF,0.10177655896578884
2019-02-28,CtR-only,SHY,0.3589720140251702
2019-02-28,CtR-only,TIP,0.03423167919682293
2019-02-28,CtR-only,LQD,0.14878297782930242
2019-02-28,CtR-only,VNQ,0.03674044545849911
2019-02-28,CtR-only,GLD,0.037068069548344226
2019-02-28,CtR-only,DBC,0.025632504914839215
2019-02-28,MDP,SPY,0.042439321110100285
2019-02-28,MDP,VEA,0.07004545600896557
2019-02-28,MDP,VWO,0.26348354272151076
2019-02-28,MDP,IEF,0.0
2019-02-28,MDP,SHY,0.44058189915975327
2019-02-28,MDP,TIP,0.07039280608490409
2019-02-28,MDP,LQD,0.0627955795445197
2019-02-28,MDP,VNQ,0.01847888918232991
2019-02-28,MDP,GLD,0.02679009561078059
2019-02-28,MDP,DBC,0.004992410577135835
2019-02-28,CtB-only,SPY,0.04486299601661723
2019-02-28,CtB-only,VEA,0.07133383407710892
2019-02-28,CtB-only,VWO,0.24320348674768688
2019-02-28,CtB-only,IEF,0.0
2019-02-28,CtB-only,SHY,0.455131622045135
2019-02-28,CtB-only,TIP,0.06645333843700568
2019-02-28,CtB-only,LQD,0.06716458506065805
2019-02-28,CtB-only,VNQ,0.014434332311272691
2019-02-28,CtB-only,GLD,0.029493175226948953
2019-02-28,CtB-only,DBC,0.00792263007756651
2019-02-28,Main,SPY,0.03925433526989067
2019-02-28,Main,VEA,0.06135837669724512
2019-02-28,Main,VWO,0.1568792385179848
2019-02-28,Main,IEF,0.0931882976659267
2019-02-28,Main,SHY,0.37585637456295906
2019-02-28,Main,TIP,0.03290102200101545
2019-02-28,Main,LQD,0.1448729303278962
2019-02-28,Main,VNQ,0.035002242824354414
2019-02-28,Main,GLD,0.03636570608982685
2019-02-28,Main,DBC,0.024321476042900712
2019-03-29,EW,SPY,0.1
2019-03-29,EW,VEA,0.1
2019-03-29,EW,VWO,0.1
2019-03-29,EW,IEF,0.1
2019-03-29,EW,SHY,0.1
2019-03-29,EW,TIP,0.1
2019-03-29,EW,LQD,0.1
2019-03-29,EW,VNQ,0.1
2019-03-29,EW,GLD,0.1
2019-03-29,EW,DBC,0.1
2019-03-29,GMV,SPY,0.0031715090565730365
2019-03-29,GMV,VEA,1.6945284363099702e-18
2019-03-29,GMV,VWO,0.0275046453990699
2019-03-29,GMV,IEF,0.027514931859131127
2019-03-29,GMV,SHY,0.7378345751778026
2019-03-29,GMV,TIP,0.01807517843779675
2019-03-29,GMV,LQD,0.1503095505430907
2019-03-29,GMV,VNQ,0.03558960952653591
2019-03-29,GMV,GLD,0.0
2019-03-29,GMV,DBC,1.0726347620985682e-18
2019-03-29,CtR-only,SPY,0.039426579126363145
2019-03-29,CtR-only,VEA,0.0610817769132574
2019-03-29,CtR-only,VWO,0.1516493230087425
2019-03-29,CtR-only,IEF,0.10209089159934531
2019-03-29,CtR-only,SHY,0.36069707886941427
2019-03-29,CtR-only,TIP,0.03633763346592109
2019-03-29,CtR-only,LQD,0.14567995151916202
2019-03-29,CtR-only,VNQ,0.03849067089154367
2019-03-29,CtR-only,GLD,0.03796475768973301
2019-03-29,CtR-only,DBC,0.02658133691651754
2019-03-29,MDP,SPY,0.0407931027284666
2019-03-29,MDP,VEA,0.06692337446198587
2019-03-29,MDP,VWO,0.2556091608359843
2019-03-29,MDP,IEF,0.0
2019-03-29,MDP,SHY,0.4529757691790626
2019-03-29,MDP,TIP,0.07158156403705233
2019-03-29,MDP,LQD,0.05703835124624141
2019-03-29,MDP,VNQ,0.020877354578640914
2019-03-29,MDP,GLD,0.025416725574997245
2019-03-29,MDP,DBC,0.008784597357568672
2019-03-29,CtB-only,SPY,0.04255864538566588
2019-03-29,CtB-only,VEA,0.06709524550177728
2019-03-29,CtB-only,VWO,0.23466418494068642
2019-03-29,CtB-only,IEF,0.0
2019-03-29,CtB-only,SHY,0.467588066963476
2019-03-29,CtB-only,TIP,0.06304781925260042
2019-03-29,CtB-only,LQD,0.06178077329295201
2019-03-29,CtB-only,VNQ,0.024618249398217117
2019-03-29,CtB-only,GLD,0.029151776908906895
2019-03-29,CtB-only,DBC,0.009495238355717962
2019-03-29,Main,SPY,0.039189087108468294
2019-03-29,Main,VEA,0.06057850782265899
2019-03-29,Main,VWO,0.15194550871097337
2019-03-29,Main,IEF,0.09421550158765497
2019-03-29,Main,SHY,0.37778211449740423
2019-03-29,Main,TIP,0.035128178869928764
2019-03-29,Main,LQD,0.14148411346155337
2019-03-29,Main,VNQ,0.036989894999630804
2019-03-29,Main,GLD,0.037314477504183034
2019-03-29,Main,DBC,0.025372615437544103
2019-04-30,EW,SPY,0.1
2019-04-30,EW,VEA,0.1
2019-04-30,EW,VWO,0.1
2019-04-30,EW,IEF,0.1
2019-04-30,EW,SHY,0.1
2019-04-30,EW,TIP,0.1
2019-04-30,EW,LQD,0.1
2019-04-30,EW,VNQ,0.1
2019-04-30,EW,GLD,0.1
2019-04-30,EW,DBC,0.1
2019-04-30,GMV,SPY,0.0036272040033195965
2019-04-30,GMV,VEA,1.176992092875115e-18
2019-04-30,GMV,VWO,0.035315027665376426
2019-04-30,GMV,IEF,0.03254418494283295
2019-04-30,GMV,SHY,0.7224618020794196
2019-04-30,GMV,TIP,0.017980688288066003
2019-04-30,GMV,LQD,0.14824620239014658
2019-04-30,GMV,VNQ,0.039824890630839015
2019-04-30,GMV,GLD,0.0
2019-04-30,GMV,DBC,7.836673835318233e-19
2019-04-30,CtR-only,SPY,0.04085782377279357
2019-04-30,CtR-only,VEA,0.06033932215329366
2019-04-30,CtR-only,VWO,0.15303543952349832
2019-04-30,CtR-only,IEF,0.1036190792333163
2019-04-30,CtR-only,SHY,0.3525694171587428
2019-04-30,CtR-only,TIP,0.038105022040279296
2019-04-30,CtR-only,LQD,0.14572114969891553
2019-04-30,CtR-only,VNQ,0.040322427231862586
2019-04-30,CtR-only,GLD,0.0376390010437244
2019-04-30,CtR-only,DBC,0.027791318143573527
2019-04-30,MDP,SPY,0.042509443335414926
2019-04-30,MDP,VEA,0.056010678743553324
2019-04-30,MDP,VWO,0.27044196719043273
2019-04-30,MDP,IEF,0.0
2019-04-30,MDP,SHY,0.43969244228861804
2019-04-30,MDP,TIP,0.06628270277210567
2019-04-30,MDP,LQD,0.0566225481000401
2019-04-30,MDP,VNQ,0.03284791729088841
2019-04-30,MDP,GLD,0.023689101662906442
2019-04-30,MDP,DBC,0.011903198616040242
2019-04-30,CtB-only,SPY,0.04379571479732811
2019-04-30,CtB-only,VEA,0.05613931452699845
2019-04-30,CtB-only,VWO,0.25155359764116975
2019-04-30,CtB-only,IEF,0.0
2019-04-30,CtB-only,SHY,0.45358384669158497
2019-04-30,CtB-only,TIP,0.05780786584196108
2019-04-30,CtB-only,LQD,0.060512872057548565
2019-04-30,CtB-only,VNQ,0.0377340487741989
2019-04-30,CtB-only,GLD,0.026934713864068937
2019-04-30,CtB-only,DBC,0.011938025805141177
2019-04-30,Main,SPY,0.040673963602976586
2019-04-30,Main,VEA,0.059674861035107746
2019-04-30,Main,VWO,0.153557381556058
2019-04-30,Main,IEF,0.09827384184913153
2019-04-30,Main,SHY,0.3643772455335358
2019-04-30,Main,TIP,0.037237851280987
2019-04-30,Main,LQD,0.14287219147073998
2019-04-30,Main,VNQ,0.0393271886365279
2019-04-30,Main,GLD,0.03701052958531512
2019-04-30,Main,DBC,0.026994945449620417
2019-05-31,EW,SPY,0.1
2019-05-31,EW,VEA,0.1
2019-05-31,EW,VWO,0.1
2019-05-31,EW,IEF,0.1
2019-05-31,EW,SHY,0.1
2019-05-31,EW,TIP,0.1
2019-05-31,EW,LQD,0.1
2019-05-31,EW,VNQ,0.1
2019-05-31,EW,GLD,0.1
2019-05-31,EW,DBC,0.1
2019-05-31,GMV,SPY,0.00695638009328652
2019-05-31,GMV,VEA,0.0
2019-05-31,GMV,VWO,0.04645036139819749
2019-05-31,GMV,IEF,0.042103747355984426
2019-05-31,GMV,SHY,0.7270001981865919
2019-05-31,GMV,TIP,0.02265611770112531
2019-05-31,GMV,LQD,0.12535830426696457
2019-05-31,GMV,VNQ,0.029474890997849893
2019-05-31,GMV,GLD,0.0
2019-05-31,GMV,DBC,2.759720826648847e-18
2019-05-31,CtR-only,SPY,0.04051418255168142
2019-05-31,CtR-only,VEA,0.06179850838272786
2019-05-31,CtR-only,VWO,0.15967421699054068
2019-05-31,CtR-only,IEF,0.10568669783917527
2019-05-31,CtR-only,SHY,0.34987624518820265
2019-05-31,CtR-only,TIP,0.03764972016013487
2019-05-31,CtR-only,LQD,0.14135581334699704
2019-05-31,CtR-only,VNQ,0.038267252054191646
2019-05-31,CtR-only,GLD,0.037884202658874794
2019-05-31,CtR-only,DBC,0.027293160827473788
2019-05-31,MDP,SPY,0.046840838954528376
2019-05-31,MDP,VEA,0.06415101376021169
2019-05-31,MDP,VWO,0.29247312983733686
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.4339734248823943
2019-05-31,MDP,TIP,0.07850432419157036
2019-05-31,MDP,LQD,0.033040419657156525
2019-05-31,MDP,VNQ,0.010345355507785307
2019-05-31,MDP,GLD,0.024333140614459816
2019-05-31,MDP,DBC,0.01633835259455685
2019-05-31,CtB-only,SPY,0.04825300213293305
2019-05-31,CtB-only,VEA,0.06443149509155849
2019-05-31,CtB-only,VWO,0.27198569173687526
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.4490556888218717
2019-05-31,CtB-only,TIP,0.06961837635959298
2019-05-31,CtB-only,LQD,0.03735976236972101
2019-05-31,CtB-only,VNQ,0.014049911185324629
2019-05-31,CtB-only,GLD,0.027747273395937105
2019-05-31,CtB-only,DBC,0.01749879890618577
2019-05-31,Main,SPY,0.04064291979678795
2019-05-31,Main,VEA,0.061332221244988674
2019-05-31,Main,VWO,0.16158014333293866
2019-05-31,Main,IEF,0.09661161469389042
2019-05-31,Main,SHY,0.36709729519671497
2019-05-31,Main,TIP,0.03644182699590426
2019-05-31,Main,LQD,0.13626213033988008
2019-05-31,Main,VNQ,0.03678740160643304
2019-05-31,Main,GLD,0.03711607285778639
2019-05-31,Main,DBC,0.026128373934675597
2019-06-28,EW,SPY,0.1
2019-06-28,EW,VEA,0.1
2019-06-28,EW,VWO,0.1
2019-06-28,EW,IEF,0.1
2019-06-28,EW,SHY,0.1
2019-06-28,EW,TIP,0.1
2019-06-28,EW,LQD,0.1
2019-06-28,EW,VNQ,0.1
2019-06-28,EW,GLD,0.1
2019-06-28,EW,DBC,0.1
2019-06-28,GMV,SPY,0.011669695802292683
2019-06-28,GMV,VEA,3.3637041052685436e-18
2019-06-28,GMV,VWO,0.05719756302349975
2019-06-28,GMV,IEF,0.03655782006235157
2019-06-28,GMV,SHY,0.7425535379463567
2019-06-28,GMV,TIP,0.026891528388471145
2019-06-28,GMV,LQD,0.1046445033542222
2019-06-28,GMV,VNQ,0.020485351422805873
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.04327628909094412
2019-06-28,CtR-only,VEA,0.05955543234175084
2019-06-28,CtR-only,VWO,0.1610420820498954
2019-06-28,CtR-only,IEF,0.10436009966875386
2019-06-28,CtR-only,SHY,0.3514297320871782
2019-06-28,CtR-only,TIP,0.03868406130658247
2019-06-28,CtR-only,LQD,0.13587730789740585
2019-06-28,CtR-only,VNQ,0.03905682106113756
2019-06-28,CtR-only,GLD,0.03875455276078025
2019-06-28,CtR-only,DBC,0.02796362173557139
2019-06-28,MDP,SPY,0.05485003207518904
2019-06-28,MDP,VEA,0.058688228202756945
2019-06-28,MDP,VWO,0.30014535593027064
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.4469054467074828
2019-06-28,MDP,TIP,0.08391747088329593
2019-06-28,MDP,LQD,0.012865331681362535
2019-06-28,MDP,VNQ,0.0015262988377398362
2019-06-28,MDP,GLD,0.02445593192217963
2019-06-28,MDP,DBC,0.016645903759722448
2019-06-28,CtB-only,SPY,0.0569349741205704
2019-06-28,CtB-only,VEA,0.06006783678051147
2019-06-28,CtB-only,VWO,0.28114458982230695
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.463116601969949
2019-06-28,CtB-only,TIP,0.07646534748853584
2019-06-28,CtB-only,LQD,0.01285987797630379
2019-06-28,CtB-only,VNQ,0.004192258926298214
2019-06-28,CtB-only,GLD,0.027751833457609544
2019-06-28,CtB-only,DBC,0.017466679457914778
2019-06-28,Main,SPY,0.044727932535454394
2019-06-28,Main,VEA,0.05835976883255305
2019-06-28,Main,VWO,0.16477070008058975
2019-06-28,Main,IEF,0.08672936740169124
2019-06-28,Main,SHY,0.38360106119394083
2019-06-28,Main,TIP,0.03692936113763523
2019-06-28,Main,LQD,0.12494951303744375
2019-06-28,Main,VNQ,0.03638100327559404
2019-06-28,Main,GLD,0.03788687324572312
2019-06-28,Main,DBC,0.025664419259374675
2019-07-31,EW,SPY,0.1
2019-07-31,EW,VEA,0.1
2019-07-31,EW,VWO,0.1
2019-07-31,EW,IEF,0.1
2019-07-31,EW,SHY,0.1
2019-07-31,EW,TIP,0.1
2019-07-31,EW,LQD,0.1
2019-07-31,EW,VNQ,0.1
