date,strategy,asset,ctb
2018-08-31,EW,VNQ,0.8383630215790927
2018-08-31,EW,GLD,0.5999631958306441
2018-08-31,EW,DBC,0.8472193325022376
2018-08-31,GMV,SPY,0.1470851045879948
2018-08-31,GMV,VEA,0.25902697241477335
2018-08-31,GMV,VWO,0.41760888656202116
2018-08-31,GMV,IEF,0.41238574732958616
2018-08-31,GMV,SHY,0.8620035573502256
2018-08-31,GMV,TIP,0.14655484001279184
2018-08-31,GMV,LQD,0.506156147547922
2018-08-31,GMV,VNQ,0.1577921438082527
2018-08-31,GMV,GLD,0.25474151307616455
2018-08-31,GMV,DBC,0.1521008900330193
2018-08-31,CtR-only,SPY,0.4824809125520499
2018-08-31,CtR-only,VEA,0.5525451663300207
2018-08-31,CtR-only,VWO,0.4305363874293851
2018-08-31,CtR-only,IEF,0.597535091085789
2018-08-31,CtR-only,SHY,0.33851142044636406
2018-08-31,CtR-only,TIP,0.49818990661809626
2018-08-31,CtR-only,LQD,0.5029892892207828
2018-08-31,CtR-only,VNQ,0.5567401024455092
2018-08-31,CtR-only,GLD,0.5539595064187305
2018-08-31,CtR-only,DBC,0.5722673215678268
2018-08-31,MDP,SPY,0.47600413108437034
2018-08-31,MDP,VEA,0.47601969159067653
2018-08-31,MDP,VWO,0.4759952160687748
2018-08-31,MDP,IEF,0.5182094221748635
2018-08-31,MDP,SHY,0.47577786006430345
2018-08-31,MDP,TIP,0.4759985711042231
2018-08-31,MDP,LQD,0.4760776746705832
2018-08-31,MDP,VNQ,0.47601232678631084
2018-08-31,MDP,GLD,0.4760085363280535
2018-08-31,MDP,DBC,0.4759987793492026
2018-08-31,CtB-only,SPY,0.48233964301112003
2018-08-31,CtB-only,VEA,0.48041070861007507
2018-08-31,CtB-only,VWO,0.46567407315789106
2018-08-31,CtB-only,IEF,0.5119420334468223
2018-08-31,CtB-only,SHY,0.4803334469086063
2018-08-31,CtB-only,TIP,0.47564291899904937
2018-08-31,CtB-only,LQD,0.4727183787815453
2018-08-31,CtB-only,VNQ,0.47737294364785404
2018-08-31,CtB-only,GLD,0.4786001797110813
2018-08-31,CtB-only,DBC,0.4822340922869932
2018-08-31,Main,SPY,0.4781474388151835
2018-08-31,Main,VEA,0.5494319189395235
2018-08-31,Main,VWO,0.4397316464319187
2018-08-31,Main,IEF,0.5969289249212995
2018-08-31,Main,SHY,0.36444185982592014
2018-08-31,Main,TIP,0.48352187780453926
2018-08-31,Main,LQD,0.5082955664064153
2018-08-31,Main,VNQ,0.5416274990715076
2018-08-31,Main,GLD,0.5457862073982698
2018-08-31,Main,DBC,0.5579293352450575
2018-09-28,EW,SPY,0.5899257869047957
2018-09-28,EW,VEA,0.4929717361717825
2018-09-28,EW,VWO,0.01316858364561673
2018-09-28,EW,IEF,0.31779416317860465
2018-09-28,EW,SHY,-0.015379457728325443
2018-09-28,EW,TIP,0.7824685083828129
2018-09-28,EW,LQD,0.1414322252468029
2018-09-28,EW,VNQ,0.8436609715485317
2018-09-28,EW,GLD,0.5987670792768288
2018-09-28,EW,DBC,0.8555252196010569
2018-09-28,GMV,SPY,0.14399688965657784
2018-09-28,GMV,VEA,0.22687031678311598
2018-09-28,GMV,VWO,0.42327185414142043
2018-09-28,GMV,IEF,0.41297035695930284
2018-09-28,GMV,SHY,0.8585163952405929
2018-09-28,GMV,TIP,0.143995911260181
2018-09-28,GMV,LQD,0.5181885663238439
2018-09-28,GMV,VNQ,0.15332404897229557
2018-09-28,GMV,GLD,0.2581346990925359
2018-09-28,GMV,DBC,0.15633411824062016
2018-09-28,CtR-only,SPY,0.46797591529415383
2018-09-28,CtR-only,VEA,0.5346565167507897
2018-09-28,CtR-only,VWO,0.42431277172796317
2018-09-28,CtR-only,IEF,0.5960365693680931
2018-09-28,CtR-only,SHY,0.3391098395173167
2018-09-28,CtR-only,TIP,0.5068499053113317
2018-09-28,CtR-only,LQD,0.49928376717621314
2018-09-28,CtR-only,VNQ,0.563596275755628
2018-09-28,CtR-only,GLD,0.5570548497299193
2018-09-28,CtR-only,DBC,0.5857339151568426
2018-09-28,MDP,SPY,0.47389865064868136
2018-09-28,MDP,VEA,0.47391437779406875
2018-09-28,MDP,VWO,0.4738888078278218
2018-09-28,MDP,IEF,0.5133198583988804
2018-09-28,MDP,SHY,0.4736787118436622
2018-09-28,MDP,TIP,0.47389389026173073
2018-09-28,MDP,LQD,0.47397384306957535
2018-09-28,MDP,VNQ,0.47390673567453245
2018-09-28,MDP,GLD,0.47390275822311917
2018-09-28,MDP,DBC,0.47389445010966375
2018-09-28,CtB-only,SPY,0.4804204730821235
2018-09-28,CtB-only,VEA,0.4779787295994174
2018-09-28,CtB-only,VWO,0.46383981953607345
2018-09-28,CtB-only,IEF,0.5070859235900858
2018-09-28,CtB-only,SHY,0.4783154261145109
2018-09-28,CtB-only,TIP,0.473128928179952
2018-09-28,CtB-only,LQD,0.4711909893526197
2018-09-28,CtB-only,VNQ,0.4748073142428181
2018-09-28,CtB-only,GLD,0.47649147721018936
2018-09-28,CtB-only,DBC,0.4794365204166592
2018-09-28,Main,SPY,0.4647482925171001
2018-09-28,Main,VEA,0.5325949987772963
2018-09-28,Main,VWO,0.43647947727136777
2018-09-28,Main,IEF,0.5953512646570458
2018-09-28,Main,SHY,0.3677833059853139
2018-09-28,Main,TIP,0.4875169763181101
2018-09-28,Main,LQD,0.506795668382776
2018-09-28,Main,VNQ,0.544631328607903
2018-09-28,Main,GLD,0.5461577882059381
2018-09-28,Main,DBC,0.5679246221644397
2018-10-31,EW,SPY,0.5980095469209309
2018-10-31,EW,VEA,0.38555685492111014
2018-10-31,EW,VWO,-0.037218545073612275
2018-10-31,EW,IEF,0.303220084460883
2018-10-31,EW,SHY,-0.04294134639522392
2018-10-31,EW,TIP,0.8054072671879482
2018-10-31,EW,LQD,0.09596870235808577
2018-10-31,EW,VNQ,0.8572567675217616
2018-10-31,EW,GLD,0.5887611260090113
2018-10-31,EW,DBC,0.8637647145541558
2018-10-31,GMV,SPY,0.13640740391094638
2018-10-31,GMV,VEA,0.1865400411169642
2018-10-31,GMV,VWO,0.41011519915308975
2018-10-31,GMV,IEF,0.4082794007736265
2018-10-31,GMV,SHY,0.863374226699601
2018-10-31,GMV,TIP,0.12700840244734243
2018-10-31,GMV,LQD,0.5006708868239743
2018-10-31,GMV,VNQ,0.13980709886988343
2018-10-31,GMV,GLD,0.234253818458188
2018-10-31,GMV,DBC,0.14827091479331178
2018-10-31,CtR-only,SPY,0.4714950769543342
2018-10-31,CtR-only,VEA,0.48089510304038324
2018-10-31,CtR-only,VWO,0.41215099043046916
2018-10-31,CtR-only,IEF,0.6040036061427629
2018-10-31,CtR-only,SHY,0.33187824255752085
2018-10-31,CtR-only,TIP,0.4932173422923367
2018-10-31,CtR-only,LQD,0.49008585186641246
2018-10-31,CtR-only,VNQ,0.54666913038856
2018-10-31,CtR-only,GLD,0.5291046559354506
2018-10-31,CtR-only,DBC,0.5767937304217111
2018-10-31,MDP,SPY,0.4598924578655585
2018-10-31,MDP,VEA,0.4599033846782519
2018-10-31,MDP,VWO,0.45988401193350326
2018-10-31,MDP,IEF,0.5229327762497402
2018-10-31,MDP,SHY,0.4596722313053249
2018-10-31,MDP,TIP,0.4598846489282918
2018-10-31,MDP,LQD,0.4599703074314644
2018-10-31,MDP,VNQ,0.45989799307845103
2018-10-31,MDP,GLD,0.45989321032321756
2018-10-31,MDP,DBC,0.4723871535307919
2018-10-31,CtB-only,SPY,0.4704902430268947
2018-10-31,CtB-only,VEA,0.4654520765335878
2018-10-31,CtB-only,VWO,0.44474852004298576
2018-10-31,CtB-only,IEF,0.5132840643644219
2018-10-31,CtB-only,SHY,0.4674186596838673
2018-10-31,CtB-only,TIP,0.45767960159839655
2018-10-31,CtB-only,LQD,0.45527000428521563
2018-10-31,CtB-only,VNQ,0.45994813233692305
2018-10-31,CtB-only,GLD,0.46491340751784865
2018-10-31,CtB-only,DBC,0.4725350484552626
2018-10-31,Main,SPY,0.4675329952524745
2018-10-31,Main,VEA,0.48340345084489345
2018-10-31,Main,VWO,0.42351768717011884
2018-10-31,Main,IEF,0.6018039567641246
2018-10-31,Main,SHY,0.3604099461987893
2018-10-31,Main,TIP,0.47339670314114835
2018-10-31,Main,LQD,0.4968048413739881
2018-10-31,Main,VNQ,0.5277341781684498
2018-10-31,Main,GLD,0.518465606842381
2018-10-31,Main,DBC,0.559401488480292
2018-11-30,EW,SPY,0.5828584190671581
2018-11-30,EW,VEA,0.38476305180446085
2018-11-30,EW,VWO,-0.049658608931611066
2018-11-30,EW,IEF,0.31497003406919827
2018-11-30,EW,SHY,-0.04116145927678726
2018-11-30,EW,TIP,0.8226413555251273
2018-11-30,EW,LQD,0.0924642378169322
2018-11-30,EW,VNQ,0.867703466765024
2018-11-30,EW,GLD,0.5864759681866549
2018-11-30,EW,DBC,0.864336171036435
2018-11-30,GMV,SPY,0.12976129799414168
2018-11-30,GMV,VEA,0.18424258769856897
2018-11-30,GMV,VWO,0.41187697703814996
2018-11-30,GMV,IEF,0.4047682094358337
2018-11-30,GMV,SHY,0.875486060109893
2018-11-30,GMV,TIP,0.12009579046155497
2018-11-30,GMV,LQD,0.49816636075102255
2018-11-30,GMV,VNQ,0.13407707747275546
2018-11-30,GMV,GLD,0.23573597049886125
2018-11-30,GMV,DBC,0.14378697146986077
2018-11-30,CtR-only,SPY,0.45898226202438974
2018-11-30,CtR-only,VEA,0.4737362818198982
2018-11-30,CtR-only,VWO,0.4092154994551261
2018-11-30,CtR-only,IEF,0.6078261412049262
2018-11-30,CtR-only,SHY,0.33888481157757305
2018-11-30,CtR-only,TIP,0.5104810661351091
2018-11-30,CtR-only,LQD,0.4917998177920351
2018-11-30,CtR-only,VNQ,0.5521509123637336
2018-11-30,CtR-only,GLD,0.5408376660263415
2018-11-30,CtR-only,DBC,0.5758423211378182
2018-11-30,MDP,SPY,0.46300476903700405
2018-11-30,MDP,VEA,0.46301826830662446
2018-11-30,MDP,VWO,0.4629944139852793
2018-11-30,MDP,IEF,0.5205018407028065
2018-11-30,MDP,SHY,0.4627811381280411
2018-11-30,MDP,TIP,0.46299863957709975
2018-11-30,MDP,LQD,0.46309386170429473
2018-11-30,MDP,VNQ,0.4630102439149839
2018-11-30,MDP,GLD,0.46300755198564375
2018-11-30,MDP,DBC,0.4703262312813164
2018-11-30,CtB-only,SPY,0.4726926418067312
2018-11-30,CtB-only,VEA,0.46820461163190197
2018-11-30,CtB-only,VWO,0.4480486961876357
2018-11-30,CtB-only,IEF,0.5116785561514454
2018-11-30,CtB-only,SHY,0.46959124979695166
2018-11-30,CtB-only,TIP,0.46230133926659284
2018-11-30,CtB-only,LQD,0.45968005918858523
2018-11-30,CtB-only,VNQ,0.4624758700864447
2018-11-30,CtB-only,GLD,0.46609534441933204
2018-11-30,CtB-only,DBC,0.47098994562945096
2018-11-30,Main,SPY,0.4572473152400785
2018-11-30,Main,VEA,0.4778520507064789
2018-11-30,Main,VWO,0.42213081708290584
2018-11-30,Main,IEF,0.6046851593456799
2018-11-30,Main,SHY,0.36739135469978157
2018-11-30,Main,TIP,0.48814581502738114
2018-11-30,Main,LQD,0.5000750898945979
2018-11-30,Main,VNQ,0.5314301086869394
2018-11-30,Main,GLD,0.5277763199382759
2018-11-30,Main,DBC,0.5570690134697084
2018-12-31,EW,SPY,0.5931718119520709
2018-12-31,EW,VEA,0.3192576910649
2018-12-31,EW,VWO,-0.10225843972287832
2018-12-31,EW,IEF,0.30814434910641436
2018-12-31,EW,SHY,-0.0681492043422002
2018-12-31,EW,TIP,0.8397906415787793
2018-12-31,EW,LQD,0.052907487783386685
2018-12-31,EW,VNQ,0.8743047556400959
2018-12-31,EW,GLD,0.6149029624718645
2018-12-31,EW,DBC,0.857235784601885
2018-12-31,GMV,SPY,0.1284339192986388
2018-12-31,GMV,VEA,0.18837689254557446
2018-12-31,GMV,VWO,0.4158546029833513
2018-12-31,GMV,IEF,0.41791100487359617
2018-12-31,GMV,SHY,0.8629679373540449
2018-12-31,GMV,TIP,0.10955965793542262
2018-12-31,GMV,LQD,0.509214875249767
2018-12-31,GMV,VNQ,0.13013814152060707
2018-12-31,GMV,GLD,0.20989370931521106
2018-12-31,GMV,DBC,0.13670776368673349
2018-12-31,CtR-only,SPY,0.46167011955477916
2018-12-31,CtR-only,VEA,0.44799619232122245
2018-12-31,CtR-only,VWO,0.3888551228635998
2018-12-31,CtR-only,IEF,0.6047404619149889
2018-12-31,CtR-only,SHY,0.3327353963666835
2018-12-31,CtR-only,TIP,0.5023340620602221
2018-12-31,CtR-only,LQD,0.47632592587713013
2018-12-31,CtR-only,VNQ,0.5444081035214273
2018-12-31,CtR-only,GLD,0.5234544119291752
2018-12-31,CtR-only,DBC,0.5644433756840079
2018-12-31,MDP,SPY,0.45172439935682124
2018-12-31,MDP,VEA,0.45174137675762244
2018-12-31,MDP,VWO,0.4517180180677441
2018-12-31,MDP,IEF,0.5151688246526208
2018-12-31,MDP,SHY,0.45150213069546696
2018-12-31,MDP,TIP,0.45171029829202364
2018-12-31,MDP,LQD,0.4518449364405899
2018-12-31,MDP,VNQ,0.4517226176515189
2018-12-31,MDP,GLD,0.4517231813801995
2018-12-31,MDP,DBC,0.4517128774666625
2018-12-31,CtB-only,SPY,0.4624877735273824
2018-12-31,CtB-only,VEA,0.4573636495413515
2018-12-31,CtB-only,VWO,0.4355134135181486
2018-12-31,CtB-only,IEF,0.5055880049416175
2018-12-31,CtB-only,SHY,0.4588510050100945
2018-12-31,CtB-only,TIP,0.45125946754282553
2018-12-31,CtB-only,LQD,0.4482763747822836
2018-12-31,CtB-only,VNQ,0.45088418424897125
2018-12-31,CtB-only,GLD,0.4537869134375114
2018-12-31,CtB-only,DBC,0.4590696022199958
2018-12-31,Main,SPY,0.45726550582010994
2018-12-31,Main,VEA,0.4548902673079692
2018-12-31,Main,VWO,0.40510793007228424
2018-12-31,Main,IEF,0.6010550682583012
2018-12-31,Main,SHY,0.3624503723639582
2018-12-31,Main,TIP,0.4769176502295933
2018-12-31,Main,LQD,0.48691058331497317
2018-12-31,Main,VNQ,0.5208438361410921
2018-12-31,Main,GLD,0.5081398370586954
2018-12-31,Main,DBC,0.5435497851413477
2019-01-31,EW,SPY,0.6069177742700486
2019-01-31,EW,VEA,0.2843719394845798
2019-01-31,EW,VWO,-0.13492089225232312
2019-01-31,EW,IEF,0.336486031916467
2019-01-31,EW,SHY,-0.0783818407251515
2019-01-31,EW,TIP,0.8400474556622739
2019-01-31,EW,LQD,0.05784784518537471
2019-01-31,EW,VNQ,0.8773783201976466
2019-01-31,EW,GLD,0.6270885968680274
2019-01-31,EW,DBC,0.8594800190519578
2019-01-31,GMV,SPY,0.12815805765605023
2019-01-31,GMV,VEA,0.1937045803019449
2019-01-31,GMV,VWO,0.4121495005756956
2019-01-31,GMV,IEF,0.4285391956541373
2019-01-31,GMV,SHY,0.8697571865815831
2019-01-31,GMV,TIP,0.10800968005417906
2019-01-31,GMV,LQD,0.5040884988675509
2019-01-31,GMV,VNQ,0.12871713503243631
2019-01-31,GMV,GLD,0.2030223223419654
2019-01-31,GMV,DBC,0.14442482777600482
2019-01-31,CtR-only,SPY,0.4730547319668373
2019-01-31,CtR-only,VEA,0.44557656052727596
2019-01-31,CtR-only,VWO,0.3756148467324275
2019-01-31,CtR-only,IEF,0.6227581983025167
2019-01-31,CtR-only,SHY,0.33611307299514676
2019-01-31,CtR-only,TIP,0.4905308908287722
2019-01-31,CtR-only,LQD,0.48950008017765223
2019-01-31,CtR-only,VNQ,0.5355358701603913
2019-01-31,CtR-only,GLD,0.5210687044486529
2019-01-31,CtR-only,DBC,0.5642280843686921
2019-01-31,MDP,SPY,0.44839604328300775
2019-01-31,MDP,VEA,0.4484085972514936
2019-01-31,MDP,VWO,0.4483707772825008
2019-01-31,MDP,IEF,0.532755731035571
2019-01-31,MDP,SHY,0.4481939002196721
2019-01-31,MDP,TIP,0.4483861562647841
2019-01-31,MDP,LQD,0.4484971104301382
2019-01-31,MDP,VNQ,0.448398777195526
2019-01-31,MDP,GLD,0.44839613055455085
2019-01-31,MDP,DBC,0.4576054543709176
2019-01-31,CtB-only,SPY,0.46341181960537997
2019-01-31,CtB-only,VEA,0.45701960985426343
2019-01-31,CtB-only,VWO,0.425456208074077
2019-01-31,CtB-only,IEF,0.5213821991669868
2019-01-31,CtB-only,SHY,0.460120592608115
2019-01-31,CtB-only,TIP,0.44669969295859585
2019-01-31,CtB-only,LQD,0.4484812490403432
2019-01-31,CtB-only,VNQ,0.44899070488546217
2019-01-31,CtB-only,GLD,0.45310711266025433
2019-01-31,CtB-only,DBC,0.4570541978784909
2019-01-31,Main,SPY,0.4669792849545386
2019-01-31,Main,VEA,0.4556628366690235
2019-01-31,Main,VWO,0.39609913358672927
2019-01-31,Main,IEF,0.6143707573899986
2019-01-31,Main,SHY,0.37399741631284594
2019-01-31,Main,TIP,0.45977008707034495
2019-01-31,Main,LQD,0.5002192701617474
2019-01-31,Main,VNQ,0.5070756928050205
2019-01-31,Main,GLD,0.5024226535304603
2019-01-31,Main,DBC,0.5389372093933879
2019-02-28,EW,SPY,0.6089325176060046
2019-02-28,EW,VEA,0.2787499946004464
2019-02-28,EW,VWO,-0.13387453553044928
2019-02-28,EW,IEF,0.31326562037461153
2019-02-28,EW,SHY,-0.06847822118466447
2019-02-28,EW,TIP,0.8190015649728737
2019-02-28,EW,LQD,0.04830632221150154
2019-02-28,EW,VNQ,0.8670782838940955
2019-02-28,EW,GLD,0.5731440166158849
2019-02-28,EW,DBC,0.8381251635120713
2019-02-28,GMV,SPY,0.12621647750031034
2019-02-28,GMV,VEA,0.19513647584496685
2019-02-28,GMV,VWO,0.411852859400623
2019-02-28,GMV,IEF,0.43484351014690875
2019-02-28,GMV,SHY,0.8679918137051905
2019-02-28,GMV,TIP,0.11452027497841755
2019-02-28,GMV,LQD,0.5051125263418795
2019-02-28,GMV,VNQ,0.13738303198054047
2019-02-28,GMV,GLD,0.178091698706947
2019-02-28,GMV,DBC,0.14278719051977917
2019-02-28,CtR-only,SPY,0.4560770845397338
2019-02-28,CtR-only,VEA,0.4439417233561258
2019-02-28,CtR-only,VWO,0.37501194427159895
2019-02-28,CtR-only,IEF,0.6059050125228864
2019-02-28,CtR-only,SHY,0.34288953866121874
2019-02-28,CtR-only,TIP,0.47469857524537107
2019-02-28,CtR-only,LQD,0.4813942094367774
2019-02-28,CtR-only,VNQ,0.5305836718441924
2019-02-28,CtR-only,GLD,0.48077612252513074
2019-02-28,CtR-only,DBC,0.5458100089909566
2019-02-28,MDP,SPY,0.44266963850825775
2019-02-28,MDP,VEA,0.44268191523570377
2019-02-28,MDP,VWO,0.44264260524542715
2019-02-28,MDP,IEF,0.512942950182454
2019-02-28,MDP,SHY,0.4424717680218906
2019-02-28,MDP,TIP,0.44266264230959634
2019-02-28,MDP,LQD,0.4427629772063186
2019-02-28,MDP,VNQ,0.4426765933359649
2019-02-28,MDP,GLD,0.44267176897937865
2019-02-28,MDP,DBC,0.4426662752112271
2019-02-28,CtB-only,SPY,0.4555078018487817
2019-02-28,CtB-only,VEA,0.44859085071247995
2019-02-28,CtB-only,VWO,0.4258503101335203
2019-02-28,CtB-only,IEF,0.5031749353695779
2019-02-28,CtB-only,SHY,0.4510909976513746
2019-02-28,CtB-only,TIP,0.44001643835005655
2019-02-28,CtB-only,LQD,0.43814410298878753
2019-02-28,CtB-only,VNQ,0.4435029509588529
2019-02-28,CtB-only,GLD,0.44696177237826834
2019-02-28,CtB-only,DBC,0.4486011954982393
2019-02-28,Main,SPY,0.4521379070202807
2019-02-28,Main,VEA,0.4486940679163009
2019-02-28,Main,VWO,0.38795775418860906
2019-02-28,Main,IEF,0.601354365622428
2019-02-28,Main,SHY,0.36616628744681073
2019-02-28,Main,TIP,0.45672169338816326
2019-02-28,Main,LQD,0.4885719433704508
2019-02-28,Main,VNQ,0.5130572422952661
2019-02-28,Main,GLD,0.4730620191977763
2019-02-28,Main,DBC,0.5298964129415731
2019-03-29,EW,SPY,0.6199762089661418
2019-03-29,EW,VEA,0.28046133060019657
2019-03-29,EW,VWO,-0.10218101132118362
2019-03-29,EW,IEF,0.3134235991128188
2019-03-29,EW,SHY,-0.06394122341649532
2019-03-29,EW,TIP,0.8083606384596974
2019-03-29,EW,LQD,0.08610637930484989
2019-03-29,EW,VNQ,0.8551157059992007
2019-03-29,EW,GLD,0.5809628066133874
2019-03-29,EW,DBC,0.8298010528999546
2019-03-29,GMV,SPY,0.1291338974479316
2019-03-29,GMV,VEA,0.21159523514127684
2019-03-29,GMV,VWO,0.4109426347845423
2019-03-29,GMV,IEF,0.43652532237208824
2019-03-29,GMV,SHY,0.8706866297410484
2019-03-29,GMV,TIP,0.12083169817864015
2019-03-29,GMV,LQD,0.5037901892302281
2019-03-29,GMV,VNQ,0.14107952527966902
2019-03-29,GMV,GLD,0.1750575789876568
2019-03-29,GMV,DBC,0.14292447442816636
2019-03-29,CtR-only,SPY,0.4695734605280969
2019-03-29,CtR-only,VEA,0.4568676998718194
2019-03-29,CtR-only,VWO,0.38945049992863673
2019-03-29,CtR-only,IEF,0.61331059099258
2019-03-29,CtR-only,SHY,0.34289617408158113
2019-03-29,CtR-only,TIP,0.476584071250428
2019-03-29,CtR-only,LQD,0.49662350354541823
2019-03-29,CtR-only,VNQ,0.5253552398385161
2019-03-29,CtR-only,GLD,0.48713777182984896
2019-03-29,CtR-only,DBC,0.5428784190265672
2019-03-29,MDP,SPY,0.44977083541900587
2019-03-29,MDP,VEA,0.449783881223456
2019-03-29,MDP,VWO,0.44974809780297936
2019-03-29,MDP,IEF,0.5282616184447781
2019-03-29,MDP,SHY,0.44956044867137124
2019-03-29,MDP,TIP,0.4497639872880412
2019-03-29,MDP,LQD,0.44987044849857843
2019-03-29,MDP,VNQ,0.449777663522779
2019-03-29,MDP,GLD,0.44977315560765385
2019-03-29,MDP,DBC,0.4497663658123365
2019-03-29,CtB-only,SPY,0.46278485341918385
2019-03-29,CtB-only,VEA,0.455309222770162
2019-03-29,CtB-only,VWO,0.43181526449089097
2019-03-29,CtB-only,IEF,0.5179804829857516
2019-03-29,CtB-only,SHY,0.4581627655071958
2019-03-29,CtB-only,TIP,0.44526869593665863
2019-03-29,CtB-only,LQD,0.44512190247268246
2019-03-29,CtB-only,VNQ,0.45706737521500107
2019-03-29,CtB-only,GLD,0.45667609046841345
2019-03-29,CtB-only,DBC,0.4549741942213743
2019-03-29,Main,SPY,0.4654215277118134
2019-03-29,Main,VEA,0.4603220998892774
2019-03-29,Main,VWO,0.3994300657714617
2019-03-29,Main,IEF,0.6097277305266245
2019-03-29,Main,SHY,0.36461609196434
2019-03-29,Main,TIP,0.46211767749895655
2019-03-29,Main,LQD,0.5011470226830886
2019-03-29,Main,VNQ,0.5111310497919936
2019-03-29,Main,GLD,0.4813478779838992
2019-03-29,Main,DBC,0.5295863920215439
2019-04-30,EW,SPY,0.6101540150055551
2019-04-30,EW,VEA,0.3090489346973995
2019-04-30,EW,VWO,-0.10156515714897059
2019-04-30,EW,IEF,0.31205437637684197
2019-04-30,EW,SHY,-0.05177797169543156
2019-04-30,EW,TIP,0.803886245826534
2019-04-30,EW,LQD,0.08897794655036363
2019-04-30,EW,VNQ,0.8430653680768211
2019-04-30,EW,GLD,0.5783182303952571
2019-04-30,EW,DBC,0.8184055420662077
2019-04-30,GMV,SPY,0.13424246931065079
2019-04-30,GMV,VEA,0.23375911591428775
2019-04-30,GMV,VWO,0.41243808816723354
2019-04-30,GMV,IEF,0.4436618978147892
2019-04-30,GMV,SHY,0.8650936849971527
2019-04-30,GMV,TIP,0.12853006675730724
2019-04-30,GMV,LQD,0.5081035603656466
2019-04-30,GMV,VNQ,0.14555024923235457
2019-04-30,GMV,GLD,0.19211665337079245
2019-04-30,GMV,DBC,0.14740575903040926
2019-04-30,CtR-only,SPY,0.46647505115064286
2019-04-30,CtR-only,VEA,0.4732873552110229
2019-04-30,CtR-only,VWO,0.3823429849751256
2019-04-30,CtR-only,IEF,0.6079129720994283
2019-04-30,CtR-only,SHY,0.3476778111495724
2019-04-30,CtR-only,TIP,0.478810869968241
2019-04-30,CtR-only,LQD,0.49500420385885785
2019-04-30,CtR-only,VNQ,0.5123877675341766
2019-04-30,CtR-only,GLD,0.49516601599509147
2019-04-30,CtR-only,DBC,0.5313983232932432
2019-04-30,MDP,SPY,0.45049354526660246
2019-04-30,MDP,VEA,0.4505091111112584
2019-04-30,MDP,VWO,0.45046084477134957
2019-04-30,MDP,IEF,0.5215957635010506
2019-04-30,MDP,SHY,0.4502936384241692
2019-04-30,MDP,TIP,0.4504883346688656
2019-04-30,MDP,LQD,0.4505901821065982
2019-04-30,MDP,VNQ,0.45049838305402723
2019-04-30,MDP,GLD,0.45049561137622685
2019-04-30,MDP,DBC,0.45048880962535054
2019-04-30,CtB-only,SPY,0.4616943493688154
2019-04-30,CtB-only,VEA,0.4551611243493853
2019-04-30,CtB-only,VWO,0.4340418534872347
2019-04-30,CtB-only,IEF,0.5124959553737977
2019-04-30,CtB-only,SHY,0.4591542244069921
2019-04-30,CtB-only,TIP,0.44637522890800546
2019-04-30,CtB-only,LQD,0.4459002489398026
2019-04-30,CtB-only,VNQ,0.4585355984233145
2019-04-30,CtB-only,GLD,0.4556107109799547
2019-04-30,CtB-only,DBC,0.4549005576096825
2019-04-30,Main,SPY,0.46374733968818566
2019-04-30,Main,VEA,0.4748138668765867
2019-04-30,Main,VWO,0.3895247475496376
2019-04-30,Main,IEF,0.6057706571116316
2019-04-30,Main,SHY,0.362705653231506
2019-04-30,Main,TIP,0.4691029685168943
2019-04-30,Main,LQD,0.498377389445221
2019-04-30,Main,VNQ,0.5028562029354023
2019-04-30,Main,GLD,0.49088891025255116
2019-04-30,Main,DBC,0.5225642014225168
2019-05-31,EW,SPY,0.606316234977563
2019-05-31,EW,VEA,0.257976851986125
2019-05-31,EW,VWO,-0.1301986802539669
2019-05-31,EW,IEF,0.31501898039511594
2019-05-31,EW,SHY,-0.053396055054590025
2019-05-31,EW,TIP,0.8093280438331684
2019-05-31,EW,LQD,0.09608874504673928
2019-05-31,EW,VNQ,0.8588712750151235
2019-05-31,EW,GLD,0.5747791186980611
2019-05-31,EW,DBC,0.8203266780941033
2019-05-31,GMV,SPY,0.12936636248507827
2019-05-31,GMV,VEA,0.2363628998274821
2019-05-31,GMV,VWO,0.41771538361546373
2019-05-31,GMV,IEF,0.4546860813834197
2019-05-31,GMV,SHY,0.8699740559522847
2019-05-31,GMV,TIP,0.12504817365898657
2019-05-31,GMV,LQD,0.5045970769910566
2019-05-31,GMV,VNQ,0.1418962068902757
2019-05-31,GMV,GLD,0.1981064750104745
2019-05-31,GMV,DBC,0.13908126756832848
2019-05-31,CtR-only,SPY,0.4523201418471366
2019-05-31,CtR-only,VEA,0.4572081922263733
2019-05-31,CtR-only,VWO,0.36965482150255874
2019-05-31,CtR-only,IEF,0.6096623780322739
2019-05-31,CtR-only,SHY,0.3505743735407625
2019-05-31,CtR-only,TIP,0.47037740213784895
2019-05-31,CtR-only,LQD,0.5072332893475965
2019-05-31,CtR-only,VNQ,0.5252921670390619
2019-05-31,CtR-only,GLD,0.4886740056764127
2019-05-31,CtR-only,DBC,0.5272788841065774
2019-05-31,MDP,SPY,0.44393180550608485
2019-05-31,MDP,VEA,0.44394768801833606
2019-05-31,MDP,VWO,0.44389290082765903
2019-05-31,MDP,IEF,0.5164723924125145
2019-05-31,MDP,SHY,0.44374537956047005
2019-05-31,MDP,TIP,0.4439258989320064
2019-05-31,MDP,LQD,0.44404704925752986
2019-05-31,MDP,VNQ,0.4439414937450706
2019-05-31,MDP,GLD,0.4439356470867485
2019-05-31,MDP,DBC,0.44392755197728845
